field,index,singlebed,multibed,absolute_difference,relative_difference
state,111,1.9585188452324132e-32,1.9585188452324146e-32,1.3684555315672042e-47,1.3684555315672042e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,5.6291669407215885e-34,5.6291669407215867e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,114,1.3028474500339513e-33,1.3028474500339509e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,115,5.5518316373956336e-34,5.5518316373956336e-34,0,0
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.5304256153167426e-35,1.5304256153167476e-35,5.0782529491751717e-50,5.0782529491751717e-50
state,118,3.4560538207910749e-35,3.4560538207910872e-35,1.22947176664241e-49,1.22947176664241e-49
state,119,1.5101907740035672e-35,1.5101907740035729e-35,5.6128058911936109e-50,5.6128058911936109e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.999852152562543e-37,3.9998521525625522e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,122,8.8240114728649999e-37,8.8240114728650267e-37,2.6727647100921956e-51,2.6727647100921956e-51
state,123,3.948889862251712e-37,3.9488898622517229e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,1.0065296383339756e-38,1.0065296383339769e-38,1.3050608935997049e-53,1.3050608935997049e-53
state,126,2.1717357457196903e-38,2.1717357457196955e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,127,9.9415584180079698e-39,9.9415584180079893e-39,1.9575913403995574e-53,1.9575913403995574e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,2.4422257970796114e-40,2.4422257970796122e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,130,5.1594178211716509e-40,5.1594178211716599e-40,8.9722936434979712e-55,8.9722936434979712e-55
state,131,2.4132206576904506e-40,2.4132206576904539e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.7212964610634307e-42,5.7212964610634275e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,134,1.1846591799492741e-41,1.1846591799492748e-41,7.6468411734357709e-57,7.6468411734357709e-57
state,135,5.6555727911823138e-42,5.6555727911823157e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,1.2956255961339607e-43,1.2956255961339585e-43,2.1905013778071219e-58,2.1905013778071219e-58
state,138,2.6320061636364256e-43,2.6320061636364256e-43,0,0
state,139,1.2812126836253035e-43,1.2812126836253029e-43,5.974094666746696e-59,5.974094666746696e-59
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,2.8394111341087704e-45,2.8394111341087641e-45,6.2230152778611417e-60,6.2230152778611417e-60
state,142,5.664273121214849e-45,5.664273121214844e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,143,2.8087893275810221e-45,2.8087893275810177e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,6.0282767119590179e-47,6.0282767119590286e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,146,1.1819374476399162e-46,1.1819374476399197e-46,3.5004460937968922e-61,3.5004460937968922e-61
state,147,5.9651826739668446e-47,5.9651826739668592e-47,1.4585192057487051e-61,1.4585192057487051e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,1.2410690584950253e-48,1.2410690584950263e-48,1.0635035875250975e-63,1.0635035875250975e-63
state,150,2.3935212798247401e-48,2.3935212798247447e-48,4.5578725179647034e-63,4.5578725179647034e-63
state,151,1.2284501528673221e-48,1.2284501528673242e-48,2.1270071750501949e-63,2.1270071750501949e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,2.4798821955766809e-50,2.4798821955766919e-50,1.0919902907623769e-64,1.0919902907623769e-64
state,154,4.7081008559278901e-50,4.7081008559279176e-50,2.7537146462703416e-64,2.7537146462703416e-64
state,155,2.4553633295008571e-50,2.4553633295008704e-50,1.3293794844063718e-64,1.3293794844063718e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,4.8135840504488837e-52,4.8135840504489015e-52,1.7804189523299623e-66,1.7804189523299623e-66
state,158,9.0026353689319457e-52,9.0026353689319917e-52,4.5994156268524025e-66,4.5994156268524025e-66
state,159,4.7672639689463203e-52,4.7672639689463418e-52,2.1513395673987044e-66,2.1513395673987044e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,9.0835704817758219e-54,9.0835704817758474e-54,2.5500792285976022e-68,2.5500792285976022e-68
state,162,1.6747031220748338e-53,1.6747031220748406e-53,6.7229361481209513e-68,6.7229361481209513e-68
state,163,8.9984269345263964e-54,8.9984269345264277e-54,3.1296426896425118e-68,3.1296426896425118e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,1.6677208816482127e-55,1.6677208816482163e-55,3.6222716315306849e-70,3.6222716315306849e-70
state,166,3.0329149278055853e-55,3.0329149278055947e-55,9.4179062419797809e-70,9.4179062419797809e-70
state,167,1.652482051138157e-55,1.652482051138161e-55,3.9844987946837534e-70,3.9844987946837534e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,2.9811167702603888e-57,2.9811167702603922e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,170,5.3509355848332109e-57,5.3509355848332245e-57,1.3583518618240069e-71,1.3583518618240069e-71
state,171,2.954542841597829e-57,2.9545428415978335e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,5.1917880395473607e-59,5.1917880395473633e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,174,9.2028766120931329e-59,9.2028766120931488e-59,1.591818588075008e-73,1.591818588075008e-73
state,175,5.146609169851159e-59,5.1466091698511616e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,8.8148614622400138e-61,8.8148614622400096e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,178,1.5438491791637727e-60,1.5438491791637741e-60,1.3817869688151111e-75,1.3817869688151111e-75
state,179,8.7399328618335512e-61,8.7399328618335471e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.4599524644296832e-62,1.4599524644296817e-62,1.5113294971415278e-77,1.5113294971415278e-77
state,182,2.5276876909748551e-62,2.5276876909748551e-62,0,0
state,183,1.447823131272131e-62,1.4478231312721297e-62,1.2954252832641667e-77,1.2954252832641667e-77
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,2.3601394086148891e-64,2.3601394086148837e-64,5.3976053469340279e-79,5.3976053469340279e-79
state,186,4.04126150059721e-64,4.0412615005972066e-64,3.3735033418337674e-79,3.3735033418337674e-79
state,187,2.3409643847738184e-64,2.3409643847738143e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,3.7260713918933765e-66,3.7260713918933649e-66,1.1596417737553576e-80,1.1596417737553576e-80
state,190,6.3126533845599306e-66,6.312653384559919e-66,1.1596417737553576e-80,1.1596417737553576e-80
state,191,3.6964526646305148e-66,3.6964526646305048e-66,1.0015088046068997e-80,1.0015088046068997e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,5.7478677010875424e-68,5.7478677010875737e-68,3.1297150143965616e-82,3.1297150143965616e-82
state,194,9.6388303435451046e-68,9.6388303435451656e-68,6.0947081859301462e-82,6.0947081859301462e-82
state,195,5.7031437521660997e-68,5.7031437521661326e-68,3.2944368572595385e-82,3.2944368572595385e-82
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,8.6680481650346644e-70,8.6680481650347042e-70,3.9893571318377224e-84,3.9893571318377224e-84
state,198,1.4393296552609874e-69,1.4393296552609952e-69,7.7213363842020434e-84,7.7213363842020434e-84
state,199,8.6020001750699514e-70,8.6020001750699977e-70,4.632801830521226e-84,4.632801830521226e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.2785030346553599e-71,1.2785030346553647e-71,4.8258352401262771e-86,4.8258352401262771e-86
state,202,2.1028907469035178e-71,2.1028907469035267e-71,8.8473646068981747e-86,8.8473646068981747e-86
state,203,1.2689592968184787e-71,1.2689592968184845e-71,5.8312175818192515e-86,5.8312175818192515e-86
state,204,0,0,0,0
state,205,0.0095225595122927706,0.0095225595122927706,0,0
state,206,0.0004611166059295552,0.0004611166059295552,0,0
state,207,0.012047122979714961,0.012047122979714961,0,0
state,208,0,0,0,0
state,209,0.006455051176645122,0.006455051176645122,0,0
state,210,0.0012652268087005522,0.0012652268087005531,8.6736173798840355e-19,8.6736173798840355e-19
state,211,0.0075875674358735082,0.0075875674358735108,2.6020852139652106e-18,2.6020852139652106e-18
state,212,0,0,0,0
state,213,0.0033958469358399104,0.0033958469358399083,2.1684043449710089e-18,2.1684043449710089e-18
state,214,0.0022423687696952284,0.0022423687696952301,1.7347234759768071e-18,1.7347234759768071e-18
state,215,0.0034407587919010529,0.0034407587919010529,0,0
state,216,0,0,0,0
state,217,0.00048750432132051743,0.00048750432132051743,0,0
state,218,0.00072453851392628949,0.00072453851392629014,6.5052130349130266e-19,6.5052130349130266e-19
state,219,0.00045004270191177826,0.0004500427019117781,1.6263032587282567e-19,1.6263032587282567e-19
state,220,0,0,0,0
state,221,1.5028868007753686e-05,1.502886800775368e-05,5.082197683525802e-21,5.082197683525802e-21
state,222,3.3252319734227002e-05,3.3252319734227009e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,223,1.3746717756324184e-05,1.374671775632417e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,224,0,0,0,0
state,225,3.6501724159251862e-07,3.650172415925182e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,226,1.1342935893990095e-06,1.1342935893990101e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,227,3.3464983456592307e-07,3.346498345659227e-07,3.705769144237564e-22,3.705769144237564e-22
state,228,0,0,0,0
state,229,8.7719440986720966e-09,8.77194409867209e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,230,3.8031514350229764e-08,3.8031514350229777e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,231,8.0641196390505254e-09,8.0641196390505254e-09,0,0
state,232,0,0,0,0
state,233,2.0976678284549401e-10,2.0976678284549342e-10,5.9453606527248864e-25,5.9453606527248864e-25
state,234,1.2632444884193253e-09,1.2632444884193245e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,235,1.9334494319826252e-10,1.9334494319826229e-10,2.3264454728053903e-25,2.3264454728053903e-25
state,236,0,0,0,0
state,237,1.6889041704509659e-12,1.688904170450963e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,238,1.0615141577926551e-11,1.0615141577926553e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,239,1.5598213137320698e-12,1.5598213137320688e-12,1.0097419586828951e-27,1.0097419586828951e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.4335390521854847e-05,1.4335390521854847e-05,0,0
state,410,2.1496581976853467e-05,2.1496581976853467e-05,0,0
state,411,3.0805321819715856e-05,3.0805321819715856e-05,0,0
state,412,0,0,0,0
state,413,2.6891450495385632e-11,2.6891450495385632e-11,0,0
state,414,5.1912246436332444e-11,5.1912246436332463e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,415,4.7574478342243397e-11,4.7574478342243397e-11,0,0
state,416,0,0,0,0
state,417,5.9570827826113352e-13,5.9570827826113302e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,418,2.1665899771668181e-12,2.1665899771668181e-12,0,0
state,419,8.6636351256919435e-13,8.6636351256919435e-13,0,0
state,420,0,0,0,0
state,421,7.4893590788436019e-16,7.489359078843598e-16,3.944304526105059e-31,3.944304526105059e-31
state,422,5.5137191974274466e-15,5.5137191974274506e-15,3.944304526105059e-30,3.944304526105059e-30
state,423,1.0408892982635223e-15,1.0408892982635217e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,424,0,0,0,0
state,425,4.42832062982174e-19,4.4283206298217333e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,426,6.3787159328503514e-18,6.3787159328503545e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,427,6.1727781530090229e-19,6.1727781530090161e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,428,0,0,0,0
state,429,2.5198039485694516e-22,2.5198039485694488e-22,2.82118644197349e-37,2.82118644197349e-37
state,430,7.0298133634920802e-21,7.0298133634920847e-21,4.513898307157584e-36,4.513898307157584e-36
state,431,3.5305601408961004e-22,3.5305601408961004e-22,0,0
state,432,0,0,0,0
state,433,1.4295230855568798e-25,1.4295230855568782e-25,1.6071211827648462e-40,1.6071211827648462e-40
state,434,7.626118970015473e-24,7.6261189700154848e-24,1.1754943508222875e-38,1.1754943508222875e-38
state,435,2.0138623097877237e-25,2.0138623097877205e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,436,0,0,0,0
state,437,1.0225244563813318e-28,1.0225244563813284e-28,3.363116314379561e-43,3.363116314379561e-43
state,438,8.9683706489003101e-27,8.9683706489003058e-27,4.304788882405838e-42,4.304788882405838e-42
state,439,1.4614592560977973e-28,1.4614592560977937e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,440,0,0,0,0
state,441,1.8104150211540084e-31,1.8104150211540064e-31,1.970575965456774e-46,1.970575965456774e-46
state,442,1.4318333112079385e-29,1.4318333112079388e-29,2.8025969286496341e-45,2.8025969286496341e-45
state,443,2.6305907847931256e-31,2.6305907847931199e-31,5.6927750113195694e-46,5.6927750113195694e-46
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
