field,index,singlebed,multibed,absolute_difference,relative_difference
state,37,5.5775110026448143e-07,5.5775110026448143e-07,0,0
state,38,4.6418529544167091e-08,4.6418529544166999e-08,9.26442286059391e-23,9.26442286059391e-23
state,39,5.2181440441927408e-07,5.2181440441927366e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,40,1002.2696253006731,1002.2696253006731,0,0
state,41,3.5943362090758503e-09,3.594336209075847e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,42,4.7115913260836754e-08,4.7115913260836774e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,43,3.28544582343818e-09,3.2854458234381742e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,44,4.4473454953327274e-08,4.4473454953327207e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,45,1002.2696253369903,1002.2696253369903,0,0
state,46,1.0156765538006808e-09,1.0156765538006801e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,47,8.7395120227092552e-09,8.7395120227092569e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,48,9.5200513796029024e-10,9.52005137960289e-10,1.2407709188295415e-24,1.2407709188295415e-24
state,49,8.3484796463185297e-09,8.3484796463185231e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,50,1002.2696253536011,1002.2696253536011,0,0
state,51,1.5554125646932242e-10,1.5554125646932231e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,52,1.0916131027955695e-09,1.0916131027955695e-09,0,0
state,53,1.4749337870235378e-10,1.4749337870235368e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,54,1.0500037711904113e-09,1.0500037711904115e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,55,1002.2696253557959,1002.2696253557959,0,0
state,56,1.8101273992596759e-11,1.810127399259673e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,57,1.0906484452781669e-10,1.0906484452781658e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,58,1.7310762832298444e-11,1.7310762832298418e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,59,1.0546801025318644e-10,1.0546801025318639e-10,5.169878828456423e-26,5.169878828456423e-26
state,60,1002.2696253560265,1002.2696253560265,0,0
state,61,1.7684693345961652e-12,1.7684693345961647e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,62,9.366650063000737e-12,9.3666500630007402e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,63,1.702090946095944e-12,1.7020909460959442e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,64,9.0967364970362533e-12,9.0967364970362614e-12,8.0779356694631609e-27,8.0779356694631609e-27
state,65,1002.2696253560486,1002.2696253560486,0,0
state,66,1.5023254265960979e-13,1.5023254265960976e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,67,7.1242905394834963e-13,7.1242905394834963e-13,0,0
state,68,1.4528453917603178e-13,1.4528453917603171e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,69,6.9427663371408493e-13,6.9427663371408504e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,1.128470820939093e-14,1.1284708209390919e-14,1.1044052673094165e-29,1.1044052673094165e-29
state,72,4.8689274641145966e-14,4.8689274641145934e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,73,1.0952016236761625e-14,1.0952016236761606e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,74,4.7577822532019058e-14,4.7577822532019058e-14,0,0
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,7.5829837177000174e-16,7.5829837177000213e-16,3.944304526105059e-31,3.944304526105059e-31
state,77,3.0175452693157038e-15,3.0175452693157069e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,78,7.3794918686269558e-16,7.3794918686269558e-16,0,0
state,79,2.9550411219563362e-15,2.9550411219563405e-15,4.3387349787155649e-30,4.3387349787155649e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,4.6037202616426868e-17,4.6037202616426875e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,82,1.7084934732982658e-16,1.708493473298266e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,83,4.489783712649197e-17,4.4897837126491927e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,84,1.6760163220271365e-16,1.6760163220271375e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,2.5475120793313883e-18,2.5475120793313867e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,87,8.8954461661984207e-18,8.8954461661984145e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,88,2.4887863515583265e-18,2.4887863515583215e-18,5.0074178554068132e-33,5.0074178554068132e-33
state,89,8.7387763180201013e-18,8.7387763180200967e-18,4.622231866529366e-33,4.622231866529366e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.2949648995327182e-19,1.2949648995327191e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,92,4.2847119318538004e-19,4.2847119318538032e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,93,1.2669525275932904e-19,1.2669525275932897e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,94,4.214244941170232e-19,4.2142449411702368e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,6.0888177629349383e-21,6.0888177629349525e-21,1.4294011305999016e-35,1.4294011305999016e-35
state,97,1.9197741246955049e-20,1.9197741246955098e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,98,5.9645353685905701e-21,5.9645353685905724e-21,2.256949153578792e-36,2.256949153578792e-36
state,99,1.8901057377189381e-20,1.8901057377189432e-20,5.1157514147785952e-35,5.1157514147785952e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,2.6642614917114352e-22,2.6642614917114394e-22,4.231779662960235e-37,4.231779662960235e-37
state,102,8.0409560722932391e-22,8.040956072293255e-22,1.598672317118311e-36,1.598672317118311e-36
state,103,2.6127330057363057e-22,2.6127330057363034e-22,2.350988701644575e-37,2.350988701644575e-37
state,104,7.9235972038595345e-22,7.9235972038595476e-22,1.316553672920962e-36,1.316553672920962e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.0906901550996825e-23,1.0906901550996833e-23,7.3468396926392969e-39,7.3468396926392969e-39
state,107,3.1625608387836039e-23,3.1625608387836074e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,108,1.0706385875892609e-23,1.0706385875892592e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,109,3.1187928634347097e-23,3.1187928634347132e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,4.1969536553818694e-25,4.1969536553818694e-25,0,0
state,112,1.1727155863974909e-24,1.1727155863974912e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,113,4.1234278822983723e-25,4.1234278822983617e-25,1.0561082058168989e-39,1.0561082058168989e-39
state,114,1.1572765232054314e-24,1.1572765232054314e-24,0,0
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,1.5242480391010036e-26,1.5242480391010025e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,117,4.1147047832150426e-26,4.1147047832150397e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,118,1.4987507551994211e-26,1.4987507551994153e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,119,4.0630374519748468e-26,4.0630374519748457e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.2436360432716821e-28,5.2436360432716992e-28,1.7039789326189776e-42,1.7039789326189776e-42
state,122,1.3705152684412779e-27,1.370515268441282e-27,4.1254226789722615e-42,4.1254226789722615e-42
state,123,5.1597407822925677e-28,5.159740782292565e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,124,1.354065824365513e-27,1.3540658243655173e-27,4.304788882405838e-42,4.304788882405838e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,1.7141439138493158e-29,1.71414391384932e-29,4.2038953929744512e-44,4.2038953929744512e-44
state,127,4.3459966295103804e-29,4.3459966295103894e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,128,1.6878739289105367e-29,1.6878739289105341e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,129,4.296045905653216e-29,4.2960459056532272e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,5.3397830586799557e-31,5.3397830586799636e-31,7.882303861827096e-46,7.882303861827096e-46
state,132,1.3154857023603128e-30,1.3154857023603149e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,133,5.261291039529549e-31,5.2612910395295368e-31,1.2261361562842149e-45,1.2261361562842149e-45
state,134,1.3009842079497515e-30,1.3009842079497536e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.5890911328692955e-32,1.5890911328692969e-32,1.3684555315672042e-47,1.3684555315672042e-47
state,137,3.8096892644590051e-32,3.8096892644590084e-32,3.28429327576129e-47,3.28429327576129e-47
state,138,1.5666582584355284e-32,1.5666582584355235e-32,4.926439913641935e-47,4.926439913641935e-47
state,139,3.7693522343480881e-32,3.7693522343480908e-32,2.7369110631344083e-47,2.7369110631344083e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,4.5278579440177817e-34,4.5278579440177817e-34,0,0
state,142,1.0578230736373724e-33,1.0578230736373725e-33,1.7105694144590052e-49,1.7105694144590052e-49
state,143,4.4663989092371937e-34,4.4663989092371775e-34,1.625040943736055e-48,1.625040943736055e-48
state,144,1.0470515958867426e-33,1.0470515958867426e-33,0,0
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,1.2377263776290563e-35,1.2377263776290609e-35,4.5437000071567326e-50,4.5437000071567326e-50
state,147,2.8215002627621102e-35,2.8215002627621214e-35,1.1225611782387222e-49,1.1225611782387222e-49
state,148,1.2215536478117361e-35,1.2215536478117358e-35,2.6727647100921956e-51,2.6727647100921956e-51
state,149,2.7938363892166899e-35,2.793836389216699e-35,9.0874000143134652e-50,9.0874000143134652e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.2518212298320335e-37,3.2518212298320427e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,152,7.2416131017935644e-37,7.2416131017935903e-37,2.5892408129018145e-51,2.5892408129018145e-51
state,153,3.2108715235095719e-37,3.2108715235095681e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,154,7.1731691277205758e-37,7.1731691277205942e-37,1.8375257381883845e-51,1.8375257381883845e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,8.2244413578872222e-39,8.2244413578872366e-39,1.4355669829596754e-53,1.4355669829596754e-53
state,157,1.7912413062819621e-38,1.7912413062819665e-38,4.4372070382389967e-53,4.4372070382389967e-53
state,158,8.1245131635171444e-39,8.1245131635171288e-39,1.5660730723196459e-53,1.5660730723196459e-53
state,159,1.7749033338296975e-38,1.7749033338297007e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,2.0054275389964668e-40,2.0054275389964688e-40,2.0391576462495389e-55,2.0391576462495389e-55
state,162,4.2761332294219549e-40,4.2761332294219639e-40,8.9722936434979712e-55,8.9722936434979712e-55
state,163,1.9818916703596052e-40,1.9818916703595991e-40,6.1174729387486167e-55,6.1174729387486167e-55
state,164,4.238454022199089e-40,4.2384540221990939e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,4.72080072330449e-42,4.7208007233044913e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,167,9.8648043506851434e-42,9.8648043506851548e-42,1.1470261760153656e-56,1.1470261760153656e-56
state,168,4.6672265664181416e-42,4.6672265664181244e-42,1.7205392640230485e-56,1.7205392640230485e-56
state,169,9.7807432252512069e-42,9.7807432252512107e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,1.0741659394851372e-43,1.0741659394851364e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,172,2.2018166470056152e-43,2.2018166470056164e-43,1.1948189333493392e-58,1.1948189333493392e-58
state,173,1.062365695006734e-43,1.0623656950067293e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,174,2.1836538764472889e-43,2.1836538764472881e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,2.3652158936721117e-45,2.3652158936721079e-45,3.733809166716685e-60,3.733809166716685e-60
state,177,4.7599657107656443e-45,4.7599657107656424e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,178,2.3400379330007934e-45,2.3400379330007803e-45,1.3068332083508398e-59,1.3068332083508398e-59
state,179,4.7219182863746221e-45,4.7219182863746171e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,5.0451447958524377e-47,5.0451447958524475e-47,9.7234613716580339e-62,9.7234613716580339e-62
state,182,9.9768918333885319e-47,9.9768918333885669e-47,3.5004460937968922e-61,3.5004460937968922e-61
state,183,4.9930507124867673e-47,4.9930507124867575e-47,9.7234613716580339e-62,9.7234613716580339e-62
state,184,9.8995434717343026e-47,9.8995434717343279e-47,2.5280999566310888e-61,2.5280999566310888e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,1.0435352422604053e-48,1.0435352422604064e-48,1.0635035875250975e-63,1.0635035875250975e-63
state,187,2.0293767204040113e-48,2.029376720404017e-48,5.7733051894219576e-63,5.7733051894219576e-63
state,188,1.0330734821562248e-48,1.0330734821562222e-48,2.5827944268466653e-63,2.5827944268466653e-63
state,189,2.0141026890129439e-48,2.014102689012947e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,2.0949306825025854e-50,2.0949306825025957e-50,1.0207735326691784e-64,1.0207735326691784e-64
state,192,4.0094549182053399e-50,4.0094549182053665e-50,2.6587589688127436e-64,2.6587589688127436e-64
state,193,2.0745203675395714e-50,2.0745203675395736e-50,2.1365027427959547e-65,2.1365027427959547e-65
state,194,3.9801326118564626e-50,3.9801326118564835e-50,2.0890249040671557e-64,2.0890249040671557e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,4.085394731595333e-52,4.0853947315953486e-52,1.557866583288717e-66,1.557866583288717e-66
state,197,7.7004785074600371e-52,7.7004785074600816e-52,4.4510473808249057e-66,4.4510473808249057e-66
state,198,4.0466799535624493e-52,4.04667995356245e-52,7.4184123013748428e-68,7.4184123013748428e-68
state,199,7.645710869527781e-52,7.6457108695278151e-52,3.4124696586324277e-66,3.4124696586324277e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,7.7455104893279878e-54,7.7455104893280133e-54,2.5500792285976022e-68,2.5500792285976022e-68
state,202,1.4387725016621122e-53,1.4387725016621191e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,203,7.6740582266029989e-54,7.6740582266029931e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,204,1.4288127602958266e-53,1.4288127602958319e-53,5.3319838416131682e-68,5.3319838416131682e-68
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,1.4287191780750204e-55,1.4287191780750236e-55,3.2600444683776165e-70,3.2600444683776165e-70
state,207,2.6171043116280812e-55,2.617104311628092e-55,1.0866814894592055e-69,1.0866814894592055e-69
state,208,1.4158788383947615e-55,1.4158788383947595e-55,1.9922493973418767e-70,1.9922493973418767e-70
state,209,2.5994574830140893e-55,2.5994574830140958e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,2.5658716964853488e-57,2.5658716964853533e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,212,4.6376605891507465e-57,4.6376605891507618e-57,1.5281458445520077e-71,1.5281458445520077e-71
state,213,2.5433889729447191e-57,2.5433889729447134e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,214,4.607177565162992e-57,4.6071775651630011e-57,9.0556790788267124e-72,9.0556790788267124e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,4.4895996189959818e-59,4.489599618995988e-59,6.1904056202916979e-74,6.1904056202916979e-74
state,217,8.0113224745967456e-59,8.0113224745967669e-59,2.1224247841000107e-73,2.1224247841000107e-73
state,218,4.4512194297426292e-59,4.451219429742615e-59,1.4149498560666738e-73,1.4149498560666738e-73
state,219,7.959955483462531e-59,7.9599554834625416e-59,1.0612123920500054e-73,1.0612123920500054e-73
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,7.6584818485525033e-61,7.6584818485525061e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,222,1.3498959686850724e-60,1.3498959686850746e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,223,7.5945657901743583e-61,7.5945657901743279e-61,3.0399313313932445e-75,3.0399313313932445e-75
state,224,1.3414472241466473e-60,1.3414472241466479e-60,5.5271478752604446e-76,5.5271478752604446e-76
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,1.2743936831593997e-62,1.2743936831593993e-62,4.3180842775472223e-78,4.3180842775472223e-78
state,227,2.2199193549716392e-62,2.2199193549716409e-62,1.7272337110188889e-77,1.7272337110188889e-77
state,228,1.2640039869202034e-62,1.2640039869201972e-62,6.2612222024434724e-77,6.2612222024434724e-77
state,229,2.2063482178738241e-62,2.2063482178738237e-62,4.3180842775472223e-78,4.3180842775472223e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,2.0698582325333874e-64,2.069858232533385e-64,2.3614523392836372e-79,2.3614523392836372e-79
state,232,3.5649417427054944e-64,3.5649417427054951e-64,6.7470066836675349e-80,6.7470066836675349e-80
state,233,2.053364511054403e-64,2.0533645110543912e-64,1.1807261696418186e-78,1.1807261696418186e-78
state,234,3.543641805120158e-64,3.5436418051201546e-64,3.3735033418337674e-79,3.3735033418337674e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,3.2831568146794176e-66,3.2831568146794113e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,237,5.5933508365439551e-66,5.593350836543952e-66,3.162659382969157e-81,3.162659382969157e-81
state,238,3.2575721906377292e-66,3.2575721906377081e-66,2.1084395886461046e-80,2.1084395886461046e-80
state,239,5.5606702729561521e-66,5.5606702729561406e-66,1.1596417737553576e-80,1.1596417737553576e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,5.0884236782837979e-68,5.08842367828383e-68,3.21207593582805e-82,3.21207593582805e-82
state,242,8.5785021034255393e-68,8.5785021034256019e-68,6.2594300287931232e-82,6.2594300287931232e-82
state,243,5.0496269382469587e-68,5.0496269382469685e-68,9.8833105717786155e-83,9.8833105717786155e-83
state,244,8.5294620523730684e-68,8.5294620523731195e-68,5.1063771287522847e-82,5.1063771287522847e-82
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,7.709593481253211e-70,7.7095934812532534e-70,4.2467350113111239e-84,4.2467350113111239e-84
state,247,1.2866965295631744e-69,1.2866965295631826e-69,8.2360921431488463e-84,8.2360921431488463e-84
state,248,7.6520536121752363e-70,7.6520536121752453e-70,9.0082257815690506e-85,9.0082257815690506e-85
state,249,1.2794961681848548e-69,1.2794961681848615e-69,6.6918248663084376e-84,6.6918248663084376e-84
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,1.1424634386041957e-71,1.1424634386042012e-71,5.4290646451420617e-86,5.4290646451420617e-86
state,252,1.8882622476287337e-71,1.8882622476287441e-71,1.0455976353606934e-85,1.0455976353606934e-85
state,253,1.1341133197984518e-71,1.1341133197984522e-71,4.0215293667718976e-87,4.0215293667718976e-87
state,254,1.877913614487425e-71,1.877913614487433e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,255,0,0,0,0
state,256,0.0082033847914545401,0.0082033847914545401,0,0
state,257,0.00050063845198054953,0.00050063845198054953,0,0
state,258,0.01036926476925498,0.01036926476925498,0,0
state,259,0.00083035872043992029,0.00083035872043992029,0,0
state,260,0,0,0,0
state,261,0.0052997255034334936,0.0052997255034334919,1.7347234759768071e-18,1.7347234759768071e-18
state,262,0.0011596849695168258,0.0011596849695168249,8.6736173798840355e-19,8.6736173798840355e-19
state,263,0.0061719985618332697,0.0061719985618332697,0,0
state,264,0.0015642007687492224,0.0015642007687492224,0,0
state,265,0,0,0,0
state,266,0.0025354717613378821,0.0025354717613378821,0,0
state,267,0.0017230080846684852,0.0017230080846684841,1.0842021724855044e-18,1.0842021724855044e-18
state,268,0.0025591545055490134,0.0025591545055490134,0,0
state,269,0.0018619364127668578,0.0018619364127668567,1.0842021724855044e-18,1.0842021724855044e-18
state,270,0,0,0,0
state,271,0.00035576206831921625,0.00035576206831921631,5.4210108624275222e-20,5.4210108624275222e-20
state,272,0.0005333405817517674,0.0005333405817517674,0,0
state,273,0.00032829718469114293,0.00032829718469114315,2.1684043449710089e-19,2.1684043449710089e-19
state,274,0.0005090665295460372,0.0005090665295460373,1.0842021724855044e-19,1.0842021724855044e-19
state,275,0,0,0,0
state,276,1.1205488913932629e-05,1.120548891393264e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,277,2.5073852850407079e-05,2.5073852850407089e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,278,1.0239064619647667e-05,1.0239064619647664e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,279,2.3598681359080254e-05,2.3598681359080254e-05,0,0
state,280,0,0,0,0
state,281,2.7367122860911653e-07,2.7367122860911674e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,282,8.5972970283795134e-07,8.5972970283795134e-07,0,0
state,283,2.5065184381256188e-07,2.5065184381256199e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,284,8.105843889112962e-07,8.1058438891129557e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,285,0,0,0,0
state,286,6.6048841979855196e-09,6.6048841979855229e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,287,2.893068477530291e-08,2.8930684775302946e-08,3.6395946952333218e-23,3.6395946952333218e-23
state,288,6.0662890331418712e-09,6.0662890331418762e-09,4.963083675318166e-24,4.963083675318166e-24
state,289,2.7342051081835569e-08,2.7342051081835546e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,290,0,0,0,0
state,291,1.5873525359751811e-10,1.5873525359751803e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,292,9.649690434613291e-10,9.649690434613291e-10,0,0
state,293,1.4618872781461316e-10,1.4618872781461309e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,294,9.1415123587059985e-10,9.1415123587059789e-10,1.9645539548134407e-24,1.9645539548134407e-24
state,295,0,0,0,0
state,296,2.3140623427706128e-12,2.3140623427706128e-12,0,0
state,297,1.5945743796513827e-11,1.5945743796513834e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,298,2.1372931268256141e-12,2.1372931268256129e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,299,1.5128996776056155e-11,1.5128996776056132e-11,2.261821987449685e-26,2.261821987449685e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
