field,index,singlebed,multibed,absolute_difference,relative_difference
state,58,1002.2696253560504,1002.2696253560504,0,0
state,59,3.2733853941536333e-34,3.2733853941536419e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,8.9740182203152717e-36,8.974018220315285e-36,1.3363823550460978e-50,1.3363823550460978e-50
state,62,1002.2696253560504,1002.2696253560504,0,0
state,63,2.3693370389177352e-37,2.3693370389177378e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.0327979380693124e-39,6.0327979380693124e-39,0,0
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.4832571809265093e-40,1.4832571809265078e-40,1.4274103523746772e-55,1.4274103523746772e-55
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.5255899890143332e-42,3.5255899890143269e-42,6.3723676445298091e-57,6.3723676445298091e-57
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,8.1103618347957151e-44,8.1103618347956982e-44,1.6926601555782305e-58,1.6926601555782305e-58
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.8075278290310067e-45,1.8075278290310095e-45,2.8003568750375138e-60,2.8003568750375138e-60
state,74,1002.2696253560504,1002.2696253560504,0,0
state,75,3.9064365688659733e-47,3.9064365688659747e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,8.1943911912174939e-49,8.1943911912175288e-49,3.4943689304396059e-63,3.4943689304396059e-63
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,1.6697782152899423e-50,1.669778215289948e-50,5.6973406474558792e-65,5.6973406474558792e-65
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.3078986531467666e-52,3.3078986531467751e-52,8.5311741465810692e-67,8.5311741465810692e-67
state,82,1002.2696253560504,1002.2696253560504,0,0
state,83,6.3756274669735925e-54,6.3756274669736041e-54,1.1591269220898192e-68,1.1591269220898192e-68
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.1964085591589184e-55,1.1964085591589194e-55,9.0556790788267124e-71,9.0556790788267124e-71
state,86,1002.2696253560504,1002.2696253560504,0,0
state,87,2.1873299298834838e-57,2.1873299298834838e-57,0,0
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,3.8985644631703493e-59,3.8985644631703462e-59,3.095202810145849e-74,3.095202810145849e-74
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.7781997074702821e-61,6.7781997074702711e-61,1.1054295750520889e-75,1.1054295750520889e-75
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.1502543803592945e-62,1.1502543803592913e-62,3.2385632081604167e-77,3.2385632081604167e-77
state,94,1002.2696253560504,1002.2696253560504,0,0
state,95,1.9062592664792502e-64,1.9062592664792434e-64,6.7470066836675349e-79,6.7470066836675349e-79
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.0867820181870973e-66,3.0867820181871115e-66,1.4231967223361206e-80,1.4231967223361206e-80
state,98,1002.2696253560504,1002.2696253560504,0,0
state,99,4.8863291038237888e-68,4.8863291038238061e-68,1.7295793500612577e-82,1.7295793500612577e-82
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,7.5651781826442078e-70,7.5651781826442258e-70,1.8016451563138101e-84,1.8016451563138101e-84
state,102,0,0,0,0
state,103,0.024217218524313636,0.024217218524313636,0,0
state,104,0,0,0,0
state,105,0.017002558567162134,0.017002558567162134,0,0
state,106,0,0,0,0
state,107,0.010537888075535603,0.010537888075535603,0,0
state,108,0,0,0,0
state,109,0.0024527016450862078,0.0024527016450862078,0,0
state,110,0,0,0,0
state,111,9.291744711644366e-05,9.2917447116443633e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,112,0,0,0,0
state,113,2.4028466204188157e-06,2.4028466204188152e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,114,0,0,0,0
state,115,6.1157458917290416e-08,6.1157458917290416e-08,0,0
state,116,0,0,0,0
state,117,1.5492439932396002e-09,1.5492439932395986e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,118,0,0,0,0
state,119,4.8468303660575237e-12,4.8468303660575197e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,120,0,0,0,0
state,121,0,0,0,0
state,122,0,0,0,0
state,123,0,0,0,0
state,124,0,0,0,0
state,125,0,0,0,0
state,126,0,0,0,0
state,127,0,0,0,0
state,128,0,0,0,0
state,129,0,0,0,0
state,130,0,0,0,0
state,131,0,0,0,0
state,132,0,0,0,0
state,133,0,0,0,0
state,134,0,0,0,0
state,135,0,0,0,0
state,136,0,0,0,0
state,137,0,0,0,0
state,138,0,0,0,0
state,139,0,0,0,0
state,140,0,0,0,0
state,141,0,0,0,0
state,142,0,0,0,0
state,143,0,0,0,0
state,144,0,0,0,0
state,145,0,0,0,0
state,146,0,0,0,0
state,147,0,0,0,0
state,148,0,0,0,0
state,149,0,0,0,0
state,150,0,0,0,0
state,151,0,0,0,0
state,152,0,0,0,0
state,153,0,0,0,0
state,154,0,0,0,0
state,155,0,0,0,0
state,156,0,0,0,0
state,157,0,0,0,0
state,158,0,0,0,0
state,159,0,0,0,0
state,160,0,0,0,0
state,161,0,0,0,0
state,162,0,0,0,0
state,163,0,0,0,0
state,164,0,0,0,0
state,165,0,0,0,0
state,166,0,0,0,0
state,167,0,0,0,0
state,168,0,0,0,0
state,169,0,0,0,0
state,170,0,0,0,0
state,171,0,0,0,0
state,172,0,0,0,0
state,173,0,0,0,0
state,174,0,0,0,0
state,175,0,0,0,0
state,176,0,0,0,0
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0.00016221224307576059,0.00016221224307576059,0,0
state,206,0,0,0,0
state,207,3.5592652614012216e-05,3.5592652614012216e-05,0,0
state,208,0,0,0,0
state,209,2.0255104935365286e-06,2.0255104935365278e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,210,0,0,0,0
state,211,4.7272694556221752e-09,4.7272694556221752e-09,0,0
state,212,0,0,0,0
state,213,3.3215243263861914e-12,3.3215243263861869e-12,4.4428646182047385e-27,4.4428646182047385e-27
state,214,0,0,0,0
state,215,2.2049285377257609e-15,2.2049285377257594e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,216,0,0,0,0
state,217,1.4575712344322873e-18,1.4575712344322867e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,218,0,0,0,0
state,219,9.7070515260710136e-22,9.7070515260709929e-22,2.068870057447226e-36,2.068870057447226e-36
state,220,0,0,0,0
state,221,8.4087778506000658e-25,8.4087778506000475e-25,1.8367099231598242e-39,1.8367099231598242e-39
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,300,300,0,0
state,307,300,300,0,0
state,308,300,300,0,0
state,309,300,300,0,0
state,310,300,300,0,0
state,311,300,300,0,0
state,312,300,300,0,0
state,313,300,300,0,0
state,314,300,300,0,0
state,315,300,300,0,0
state,316,300,300,0,0
state,317,300,300,0,0
state,318,300,300,0,0
state,319,300,300,0,0
state,320,300,300,0,0
state,321,300,300,0,0
state,322,300,300,0,0
state,323,300,300,0,0
state,324,300,300,0,0
state,325,300,300,0,0
state,326,300,300,0,0
state,327,300,300,0,0
state,328,300,300,0,0
state,329,300,300,0,0
state,330,300,300,0,0
state,331,300,300,0,0
state,332,300,300,0,0
state,333,300,300,0,0
state,334,300,300,0,0
state,335,300,300,0,0
state,336,300,300,0,0
state,337,300,300,0,0
state,338,300,300,0,0
state,339,300,300,0,0
state,340,300,300,0,0
state,341,300,300,0,0
state,342,300,300,0,0
state,343,300,300,0,0
state,344,300,300,0,0
state,345,300,300,0,0
state,346,300,300,0,0
state,347,300,300,0,0
state,348,300,300,0,0
state,349,300,300,0,0
state,350,300,300,0,0
state,351,300,300,0,0
state,352,300,300,0,0
state,353,300,300,0,0
state,354,300,300,0,0
state,355,300,300,0,0
state,356,300,300,0,0
state,357,300,300,0,0
state,358,300,300,0,0
state,359,300,300,0,0
state,360,300,300,0,0
state,361,300,300,0,0
state,362,300,300,0,0
state,363,300,300,0,0
state,364,300,300,0,0
state,365,300,300,0,0
state,366,300,300,0,0
state,367,300,300,0,0
state,368,300,300,0,0
state,369,300,300,0,0
state,370,300,300,0,0
state,371,300,300,0,0
state,372,300,300,0,0
state,373,300,300,0,0
state,374,300,300,0,0
state,375,300,300,0,0
state,376,300,300,0,0
state,377,300,300,0,0
state,378,300,300,0,0
state,379,300,300,0,0
state,380,300,300,0,0
state,381,300,300,0,0
state,382,300,300,0,0
state,383,300,300,0,0
state,384,300,300,0,0
state,385,300,300,0,0
state,386,300,300,0,0
state,387,300,300,0,0
state,388,300,300,0,0
state,389,300,300,0,0
state,390,300,300,0,0
state,391,300,300,0,0
state,392,300,300,0,0
state,393,300,300,0,0
state,394,300,300,0,0
state,395,300,300,0,0
state,396,300,300,0,0
state,397,300,300,0,0
state,398,300,300,0,0
state,399,300,300,0,0
state,400,300,300,0,0
state,401,300,300,0,0
state,402,300,300,0,0
state,403,300,300,0,0
state,404,300,300,0,0
state,405,300,300,0,0
state,406,300,300,0,0
state,407,300,300,0,0
state,408,300,300,0,0
state,409,300,300,0,0
state,410,300,300,0,0
state,411,300,300,0,0
state,412,300,300,0,0
state,413,300,300,0,0
state,414,300,300,0,0
state,415,300,300,0,0
state,416,300,300,0,0
state,417,300,300,0,0
state,418,300,300,0,0
state,419,300,300,0,0
state,420,300,300,0,0
state,421,300,300,0,0
state,422,300,300,0,0
state,423,300,300,0,0
state,424,300,300,0,0
state,425,300,300,0,0
state,426,300,300,0,0
state,427,300,300,0,0
state,428,300,300,0,0
state,429,300,300,0,0
state,430,300,300,0,0
state,431,300,300,0,0
state,432,300,300,0,0
state,433,300,300,0,0
state,434,300,300,0,0
state,435,300,300,0,0
state,436,300,300,0,0
state,437,300,300,0,0
state,438,300,300,0,0
state,439,300,300,0,0
state,440,300,300,0,0
state,441,300,300,0,0
state,442,300,300,0,0
state,443,300,300,0,0
state,444,300,300,0,0
state,445,300,300,0,0
state,446,300,300,0,0
state,447,300,300,0,0
state,448,300,300,0,0
state,449,300,300,0,0
state,450,300,300,0,0
state,451,300,300,0,0
state,452,300,300,0,0
state,453,300,300,0,0
state,454,300,300,0,0
state,455,300,300,0,0
state,456,300,300,0,0
state,457,300,300,0,0
state,458,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499698.7444126778,2499698.7444126778,0,0
total_pressure,3,2499570.3872301369,2499570.3872301369,0,0
total_pressure,4,2499447.82243776,2499447.82243776,0,0
total_pressure,5,2499325.5407654382,2499325.5407654382,0,0
total_pressure,6,2499203.2665469479,2499203.2665469479,0,0
total_pressure,7,2499080.9925211803,2499080.9925211803,0,0
total_pressure,8,2498958.7185003837,2498958.7185003837,0,0
total_pressure,9,2498836.4444795973,2498836.4444795973,0,0
total_pressure,10,2498714.1704588062,2498714.1704588062,0,0
total_pressure,11,2498591.8964380152,2498591.8964380152,0,0
total_pressure,12,2498469.6224172241,2498469.6224172241,0,0
total_pressure,13,2498347.3483964331,2498347.3483964331,0,0
total_pressure,14,2498225.074375642,2498225.074375642,0,0
total_pressure,15,2498102.8003548509,2498102.8003548509,0,0
total_pressure,16,2497980.5263340599,2497980.5263340599,0,0
total_pressure,17,2497858.2523132688,2497858.2523132688,0,0
total_pressure,18,2497735.9782924778,2497735.9782924778,0,0
total_pressure,19,2497613.7042716867,2497613.7042716867,0,0
total_pressure,20,2497491.4302508957,2497491.4302508957,0,0
total_pressure,21,2497369.1562301046,2497369.1562301046,0,0
total_pressure,22,2497246.8822093136,2497246.8822093136,0,0
total_pressure,23,2497124.6081885225,2497124.6081885225,0,0
total_pressure,24,2497002.3341677315,2497002.3341677315,0,0
total_pressure,25,2496880.0601469404,2496880.0601469404,0,0
total_pressure,26,2496757.7861261494,2496757.7861261494,0,0
total_pressure,27,2496635.5121053583,2496635.5121053583,0,0
total_pressure,28,2496513.2380845672,2496513.2380845672,0,0
total_pressure,29,2496390.9640637762,2496390.9640637762,0,0
total_pressure,30,2496268.6900429851,2496268.6900429851,0,0
total_pressure,31,2496146.4160221941,2496146.4160221941,0,0
total_pressure,32,2496024.142001403,2496024.142001403,0,0
total_pressure,33,2495901.867980612,2495901.867980612,0,0
total_pressure,34,2495779.5939598209,2495779.5939598209,0,0
total_pressure,35,2495657.3199390299,2495657.3199390299,0,0
total_pressure,36,2495535.0459182388,2495535.0459182388,0,0
total_pressure,37,2495412.7718974478,2495412.7718974478,0,0
total_pressure,38,2495290.4978766567,2495290.4978766567,0,0
total_pressure,39,2495168.2238558657,2495168.2238558657,0,0
total_pressure,40,2495045.9498350746,2495045.9498350746,0,0
total_pressure,41,2494923.6758142835,2494923.6758142835,0,0
total_pressure,42,2494801.4017934925,2494801.4017934925,0,0
total_pressure,43,2494679.1277727014,2494679.1277727014,0,0
total_pressure,44,2494556.8537519104,2494556.8537519104,0,0
total_pressure,45,2494434.5797311193,2494434.5797311193,0,0
total_pressure,46,2494312.3057103283,2494312.3057103283,0,0
total_pressure,47,2494190.0316895372,2494190.0316895372,0,0
total_pressure,48,2494067.7576687462,2494067.7576687462,0,0
total_pressure,49,2493945.4836479551,2493945.4836479551,0,0
total_pressure,50,2493823.2096271641,2493823.2096271641,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.093994834575995112,0.093994834575995112,0,0
interstitial_gas_velocity,2,0.089533072463786847,0.089533072463786847,0,0
interstitial_gas_velocity,3,0.087475458140082507,0.087475458140082479,2.7755575615628914e-17,2.7755575615628914e-17
interstitial_gas_velocity,4,0.087374168918515877,0.087374168918515877,0,0
interstitial_gas_velocity,5,0.087371515242641098,0.087371515242641098,0,0
interstitial_gas_velocity,6,0.087371446648543946,0.087371446648543946,0,0
interstitial_gas_velocity,7,0.087371444882094598,0.087371444882094598,0,0
interstitial_gas_velocity,8,0.087371444874965745,0.087371444874965745,0,0
interstitial_gas_velocity,9,0.087371444878186627,0.087371444878186627,0,0
interstitial_gas_velocity,10,0.087371444878186488,0.087371444878186488,0,0
interstitial_gas_velocity,11,0.087371444878186474,0.087371444878186474,0,0
interstitial_gas_velocity,12,0.087371444878186405,0.087371444878186405,0,0
interstitial_gas_velocity,13,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,14,0.087371444878186211,0.087371444878186211,0,0
interstitial_gas_velocity,15,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,16,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,17,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,18,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,19,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,20,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,21,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,22,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,23,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,24,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,25,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,26,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,27,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,28,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,29,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,30,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,31,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,32,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,33,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,34,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,35,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,36,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,37,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,38,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,39,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,40,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,41,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,42,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,43,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,44,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,45,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,46,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,47,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,48,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,49,0.087371444878186239,0.087371444878186239,0,0
interstitial_gas_velocity,50,0.087371444878186239,0.087371444878186239,0,0
