field,index,singlebed,multibed,absolute_difference,relative_difference
state,62,8.6521997294037327e-22,8.6521997294037402e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.1697073854027939e-23,1.1697073854027948e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,65,3.3076238388693947e-23,3.3076238388693958e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.3710514456601232e-25,4.3710514456601205e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,68,1.1919113486045004e-24,1.1919113486044998e-24,5.5101297694794727e-40,5.5101297694794727e-40
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.5422413871730969e-26,1.542241387173094e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,71,4.0643239832381843e-26,4.0643239832381786e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,5.1564551701655331e-28,5.1564551701655412e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,74,1.315886126827539e-27,1.3158861268275419e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.6389009564420077e-29,1.6389009564420091e-29,1.4012984643248171e-44,1.4012984643248171e-44
state,77,4.0571799611214131e-29,4.0571799611214181e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,4.9654291839928352e-31,4.965429183992837e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,80,1.1943843086923117e-30,1.194384308692312e-30,3.5032461608120427e-46,3.5032461608120427e-46
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,1.4375463235477841e-32,1.4375463235477838e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,83,3.3650052584366573e-32,3.3650052584366551e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.9855458483273247e-34,3.9855458483273204e-34,4.276423536147513e-49,4.276423536147513e-49
state,86,9.0917325775266762e-34,9.0917325775266608e-34,1.5395124730131047e-48,1.5395124730131047e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,1.0602182846036289e-35,1.0602182846036317e-35,2.8064029455968054e-50,2.8064029455968054e-50
state,89,2.3600981601346279e-35,2.3600981601346338e-35,5.8800823622028304e-50,5.8800823622028304e-50
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.7108234142852803e-37,2.7108234142852845e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,92,5.8960208611245573e-37,5.8960208611245665e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,6.6725477073690311e-39,6.672547707369035e-39,3.9151826807991147e-54,3.9151826807991147e-54
state,95,1.419671935698608e-38,1.4196719356986093e-38,1.3050608935997049e-53,1.3050608935997049e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.5834061304469592e-40,1.5834061304469592e-40,0,0
state,98,3.2992319410923771e-40,3.2992319410923779e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.6272453838393942e-42,3.6272453838393929e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,101,7.4093297253253052e-42,7.4093297253252988e-42,6.3723676445298091e-57,6.3723676445298091e-57
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,8.0310901331103915e-44,8.0310901331103805e-44,1.0952506889035609e-58,1.0952506889035609e-58
state,104,1.6098594429224656e-43,1.6098594429224636e-43,1.9913648889155653e-58,1.9913648889155653e-58
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.7205801308648745e-45,1.7205801308648711e-45,3.4226584028236279e-60,3.4226584028236279e-60
state,107,3.3876909845612374e-45,3.3876909845612305e-45,6.8453168056472559e-60,6.8453168056472559e-60
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.5705384143112918e-47,3.5705384143112967e-47,4.861730685829017e-62,4.861730685829017e-62
state,110,6.9112574570146948e-47,6.9112574570147055e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.1841615734216477e-49,7.1841615734216523e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,113,1.3681989854039957e-48,1.3681989854039966e-48,9.1157450359294068e-64,9.1157450359294068e-64
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.4028140647145659e-50,1.4028140647145721e-50,6.1721190347438692e-65,6.1721190347438692e-65
state,116,2.6306066964543648e-50,2.6306066964543762e-50,1.1394681294911758e-64,1.1394681294911758e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.6605993911722228e-52,2.6605993911722321e-52,9.2730153767185535e-67,9.2730153767185535e-67
state,119,4.9161992296574429e-52,4.9161992296574599e-52,1.7062348293162138e-66,1.7062348293162138e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.9053039693493448e-54,4.9053039693493569e-54,1.2170832681943101e-68,1.2170832681943101e-68
state,122,8.9372019235039125e-54,8.9372019235039357e-54,2.3182538441796384e-68,2.3182538441796384e-68
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,8.798145000685357e-56,8.7981450006853715e-56,1.448908652612274e-70,1.448908652612274e-70
state,125,1.5815577604292751e-55,1.5815577604292783e-55,3.2600444683776165e-70,3.2600444683776165e-70
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.5362732066881526e-57,1.5362732066881534e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,128,2.726312795946688e-57,2.7263127959466914e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.6133317501679829e-59,2.6133317501679825e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,131,4.580928848008317e-59,4.5809288480083196e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,4.3336165979304133e-61,4.3336165979304092e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,134,7.5073104418245185e-61,7.5073104418245157e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,7.0097583716761206e-63,7.0097583716761087e-63,1.1874731763254861e-77,1.1874731763254861e-77
state,137,1.2006615985526803e-62,1.2006615985526786e-62,1.7272337110188889e-77,1.7272337110188889e-77
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.1066382820061729e-64,1.1066382820061702e-64,2.6988026734670139e-79,2.6988026734670139e-79
state,140,1.8750050206613762e-64,1.8750050206613721e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.7060803443830962e-66,1.7060803443830907e-66,5.5346539201960247e-81,5.5346539201960247e-81
state,143,2.860609220941015e-66,2.8606092209410071e-66,7.9066484574228924e-81,7.9066484574228924e-81
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.5698863819674981e-68,2.5698863819675117e-68,1.3589552036195596e-82,1.3589552036195596e-82
state,146,4.2658636314305206e-68,4.2658636314305436e-68,2.306105800081677e-82,2.306105800081677e-82
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,3.784144504260776e-70,3.7841445042607928e-70,1.6729562165771094e-84,1.6729562165771094e-84
state,149,6.2209371326891786e-70,6.2209371326892057e-70,2.7024677344707152e-84,2.7024677344707152e-84
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,5.449659998351872e-72,5.4496599983518921e-72,2.0107646833859488e-86,2.0107646833859488e-86
state,152,8.8757241333884183e-72,8.8757241333884524e-72,3.418299961756113e-86,3.418299961756113e-86
state,153,0,0,0,0
state,154,0.014480395462463502,0.014480395462463502,0,0
state,155,0.009445085791839546,0.009445085791839546,0,0
state,156,0,0,0,0
state,157,0.013120752802124854,0.013120752802124854,0,0
state,158,0.0090160092870497192,0.0090160092870497192,0,0
state,159,0,0,0,0
state,160,0.0064960343987862709,0.0064960343987862709,0,0
state,161,0.0054030870082057278,0.0054030870082057278,0,0
state,162,0,0,0,0
state,163,0.00039965260047917128,0.00039965260047917128,0,0
state,164,0.0006403975969119873,0.0006403975969119873,0,0
state,165,0,0,0,0
state,166,1.0063024947576294e-05,1.0063024947576287e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,167,2.4312764614027259e-05,2.4312764614027252e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,168,0,0,0,0
state,169,2.421553393956552e-07,2.4215533939565504e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,170,8.24405020364016e-07,8.2440502036401632e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,171,0,0,0,0
state,172,5.8093855223228855e-09,5.8093855223228855e-09,0,0
state,173,2.7658204653612111e-08,2.7658204653612098e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,174,0,0,0,0
state,175,1.3839802197565818e-10,1.3839802197565803e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,176,9.1824134194310619e-10,9.1824134194310506e-10,1.1373733422604131e-24,1.1373733422604131e-24
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.6235613615379734e-05,3.6235613615379734e-05,0,0
state,308,5.3754328933259754e-05,5.3754328933259754e-05,0,0
state,309,0,0,0,0
state,310,5.7716052338404052e-11,5.7716052338404026e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,311,9.8323592567219339e-11,9.8323592567219429e-11,9.0472879497987402e-26,9.0472879497987402e-26
state,312,0,0,0,0
state,313,4.7312795140865299e-13,4.7312795140865299e-13,0,0
state,314,1.8864885605899749e-12,1.8864885605899749e-12,0,0
state,315,0,0,0,0
state,316,3.715972240891507e-16,3.715972240891509e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,317,3.1905056297200801e-15,3.1905056297200797e-15,3.944304526105059e-31,3.944304526105059e-31
state,318,0,0,0,0
state,319,2.137263032873704e-19,2.1372630328737033e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,320,3.6179506420134602e-18,3.6179506420134586e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,321,0,0,0,0
state,322,1.2090622023254745e-22,1.2090622023254756e-22,1.1754943508222875e-37,1.1754943508222875e-37
state,323,3.9825950301270889e-21,3.9825950301270889e-21,0,0
state,324,0,0,0,0
state,325,6.8401026817587971e-26,6.8401026817587948e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,326,4.3197245374682596e-24,4.3197245374682611e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,327,0,0,0,0
state,328,5.5617704332563699e-29,5.5617704332563609e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,329,5.3839998484195007e-27,5.3839998484194871e-27,1.363183146095182e-41,1.363183146095182e-41
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,701.58873774923518,701.58873774923518,0,0
state,460,150.34043424184799,150.34043424184799,0,0
state,461,150.34042961846163,150.34042961846163,0,0
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,11.948769675164838,11.948769675164835,3.5527136788005009e-15,2.9732882760178318e-16
state,464,13.257408270040001,13.257408270040006,5.3290705182007514e-15,4.0196925444649297e-16
state,465,1002.2696253560504,1002.2696253560504,0,0
state,466,0.67999753607111901,0.67999753607111901,0,0
state,467,1.2140028143456101,1.2140028143456101,0,0
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,0.017219700205938378,0.017219700205938378,0,0
state,470,0.045967660079723333,0.045967660079723333,0,0
state,471,1002.2696253560504,1002.2696253560504,0,0
state,472,0.00041589292241777731,0.00041589292241777726,5.4210108624275222e-20,5.4210108624275222e-20
state,473,0.0015727114812191284,0.0015727114812191284,0,0
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,1.0018883865538605e-05,1.0018883865538605e-05,0,0
state,476,5.331778173735177e-05,5.331778173735179e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,477,1002.2696253560504,1002.2696253560504,0,0
state,478,2.4119337081405361e-07,2.4119337081405361e-07,0,0
state,479,1.796379501980253e-06,1.7963795019802532e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,6.4128984505899849e-09,6.4128984505899766e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,482,6.2201720665081754e-08,6.2201720665081674e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,483,1002.2696253560504,1002.2696253560504,0,0
state,484,1.0813910543504401e-09,1.081391054350439e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,485,8.4800574290074578e-09,8.4800574290074562e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,1.5108231032374548e-10,1.5108231032374545e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,488,9.8179388706072881e-10,9.8179388706072861e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,489,1002.2696253560504,1002.2696253560504,0,0
state,490,1.7569269582513604e-11,1.7569269582513604e-11,0,0
state,491,9.7743840422353571e-11,9.7743840422353571e-11,0,0
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,1.7257225059484398e-12,1.7257225059484398e-12,0,0
state,494,8.4649126246890952e-12,8.4649126246890936e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,495,1002.2696253560504,1002.2696253560504,0,0
state,496,1.4573241460985063e-13,1.4573241460985073e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,497,6.4511592984832181e-13,6.4511592984832252e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,1.0762395553519406e-14,1.0762395553519406e-14,0,0
state,500,4.3754980755900822e-14,4.3754980755900822e-14,0,0
state,501,1002.2696253560504,1002.2696253560504,0,0
state,502,7.0562468566043037e-16,7.0562468566042977e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,503,2.6691380159587849e-15,2.6691380159587813e-15,3.5498740734945531e-30,3.5498740734945531e-30
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,4.1605375845483357e-17,4.1605375845483388e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,506,1.4785131491944297e-16,1.4785131491944306e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,507,1002.2696253560504,1002.2696253560504,0,0
state,508,2.2303297505827877e-18,2.2303297505827877e-18,0,0
state,509,7.5005079149212869e-18,7.5005079149212869e-18,0,0
state,510,1002.2696253560504,1002.2696253560504,0,0
state,511,1.097043705884176e-19,1.0970437058841753e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,512,3.5109549164959323e-19,3.5109549164959299e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,513,1002.2696253560504,1002.2696253560504,0,0
state,514,4.9898299251059426e-21,4.9898299251059456e-21,3.009265538105056e-36,3.009265538105056e-36
state,515,1.5264399153279208e-20,1.5264399153279217e-20,9.0277966143151681e-36,9.0277966143151681e-36
state,516,1002.2696253560504,1002.2696253560504,0,0
state,517,2.1125812915637395e-22,2.1125812915637437e-22,4.231779662960235e-37,4.231779662960235e-37
state,518,6.1992904816078955e-22,6.1992904816079058e-22,1.034435028723613e-36,1.034435028723613e-36
state,519,1002.2696253560504,1002.2696253560504,0,0
state,520,8.372250834031074e-24,8.3722508340310872e-24,1.3224311446750734e-38,1.3224311446750734e-38
state,521,2.3636433432171476e-23,2.3636433432171499e-23,2.350988701644575e-38,2.350988701644575e-38
state,522,1002.2696253560504,1002.2696253560504,0,0
state,523,3.1207363038048084e-25,3.1207363038048093e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,524,8.4975441759634805e-25,8.497544175963486e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,525,1002.2696253560504,1002.2696253560504,0,0
state,526,1.0986331719534112e-26,1.0986331719534104e-26,7.1746481373430634e-42,7.1746481373430634e-42
state,527,2.8915598513279623e-26,2.8915598513279611e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,528,1002.2696253560504,1002.2696253560504,0,0
state,529,3.6659209297498498e-28,3.665920929749843e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,530,9.3443568600675094e-28,9.3443568600674932e-28,1.6142958309021893e-42,1.6142958309021893e-42
state,531,1002.2696253560504,1002.2696253560504,0,0
state,532,1.1630597050166965e-29,1.1630597050166989e-29,2.382207389352189e-44,2.382207389352189e-44
state,533,2.8762136567080017e-29,2.8762136567080073e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,534,1002.2696253560504,1002.2696253560504,0,0
state,535,3.5180055298885083e-31,3.5180055298885127e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,536,8.4542228569426671e-31,8.4542228569426776e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,537,1002.2696253560504,1002.2696253560504,0,0
