field,index,singlebed,multibed,absolute_difference,relative_difference
state,111,1.5864301849333677e-32,1.5864301849333674e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,4.4755987096938264e-34,4.4755987096938204e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,114,1.0416749906806283e-33,1.041674990680626e-33,2.2237402387967068e-48,2.2237402387967068e-48
state,115,4.4076167726511691e-34,4.4076167726511666e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.1922317942202819e-35,1.1922317942202851e-35,3.2073176521106348e-50,3.2073176521106348e-50
state,118,2.7058027019665696e-35,2.7058027019665734e-35,3.7418705941290739e-50,3.7418705941290739e-50
state,119,1.1747766558671024e-35,1.174776655867106e-35,3.6082323586244641e-50,3.6082323586244641e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.0521475498236148e-37,3.0521475498236207e-37,5.846672803326678e-52,5.846672803326678e-52
state,122,6.7636843251705215e-37,6.7636843251705248e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,123,3.0090154670836009e-37,3.0090154670836068e-37,5.846672803326678e-52,5.846672803326678e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,7.520829368963805e-39,7.5208293689638142e-39,9.1354262551979343e-54,9.1354262551979343e-54
state,126,1.6294346772180794e-38,1.6294346772180791e-38,2.6101217871994098e-54,2.6101217871994098e-54
state,127,7.4181038321299418e-39,7.4181038321299483e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,1.7863399475250718e-40,1.7863399475250718e-40,0,0
state,130,3.7883010741079651e-40,3.7883010741079602e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,131,1.7627269865480972e-40,1.7627269865480975e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,4.0951894345217652e-42,4.0951894345217601e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,134,8.5103154811955968e-42,8.5103154811955815e-42,1.5293682346871542e-56,1.5293682346871542e-56
state,135,4.0427378806889404e-42,4.0427378806889373e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,9.0724738055320046e-44,9.0724738055319867e-44,1.7922284000240088e-58,1.7922284000240088e-58
state,138,1.8494341797468138e-43,1.8494341797468082e-43,5.575821688963583e-58,5.575821688963583e-58
state,139,8.9597540586542123e-44,8.9597540586541944e-44,1.7922284000240088e-58,1.7922284000240088e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.9445174591773178e-45,1.9445174591773116e-45,6.2230152778611417e-60,6.2230152778611417e-60
state,142,3.8921224913005801e-45,3.8921224913005657e-45,1.4312935139080626e-59,1.4312935139080626e-59
state,143,1.9210570642745978e-45,1.9210570642745925e-45,5.2895629861819705e-60,5.2895629861819705e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.0363746452907317e-47,4.0363746452907337e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,146,7.9399754968174012e-47,7.9399754968174032e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,147,3.9890386763366533e-47,3.9890386763366577e-47,4.3755576172461153e-62,4.3755576172461153e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,8.1225768895488384e-49,8.1225768895488353e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,150,1.5715904978370915e-48,1.5715904978370908e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,151,8.0299011680327937e-49,8.0299011680327967e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,1.5860662680926797e-50,1.5860662680926851e-50,5.4599514538118843e-65,5.4599514538118843e-65
state,154,3.0208183355544543e-50,3.0208183355544643e-50,9.9703461330477887e-65,9.9703461330477887e-65
state,155,1.5684452067406725e-50,1.5684452067406786e-50,6.1721190347438692e-65,6.1721190347438692e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,3.0078216110185049e-52,3.0078216110185135e-52,8.5311741465810692e-67,8.5311741465810692e-67
state,158,5.6432543373885986e-52,5.6432543373886104e-52,1.1869459682199748e-66,1.1869459682199748e-66
state,159,2.9752574800270219e-52,2.9752574800270312e-52,9.2730153767185535e-67,9.2730153767185535e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.5442408987530409e-54,5.5442408987530536e-54,1.2750396142988011e-68,1.2750396142988011e-68
state,162,1.0253893496178764e-53,1.0253893496178778e-53,1.390952306507783e-68,1.390952306507783e-68
state,163,5.485705592366246e-54,5.4857055923662587e-54,1.2750396142988011e-68,1.2750396142988011e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,9.9409343260171546e-56,9.9409343260171673e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,166,1.8135013154509531e-55,1.8135013154509542e-55,1.0866814894592055e-70,1.0866814894592055e-70
state,167,9.8385157943974519e-56,9.8385157943974645e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.735100743310448e-57,1.7351007433104489e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,170,3.1240323261185617e-57,3.1240323261185611e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,171,1.71764589709096e-57,1.7176458970909609e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.9500865738435789e-59,2.9500865738435775e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,174,5.2452323102902058e-59,5.2452323102902005e-59,5.3060619602500268e-74,5.3060619602500268e-74
state,175,2.9210924713715781e-59,2.9210924713715767e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,4.8892449611138173e-61,4.889244961113811e-61,6.2180413596680001e-76,6.2180413596680001e-76
state,178,8.5888301044278491e-61,8.5888301044278284e-61,2.0726804532226667e-75,2.0726804532226667e-75
state,179,4.8422745054453017e-61,4.8422745054452941e-61,7.5998283284831113e-76,7.5998283284831113e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,7.9034289006229763e-63,7.9034289006229611e-63,1.5113294971415278e-77,1.5113294971415278e-77
state,182,1.3723929044161941e-62,1.3723929044161902e-62,3.8862758497925001e-77,3.8862758497925001e-77
state,183,7.8291759555690339e-63,7.8291759555690177e-63,1.6192816040802084e-77,1.6192816040802084e-77
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.2468440962340868e-64,1.2468440962340833e-64,3.5421785089254558e-79,3.5421785089254558e-79
state,186,2.1411184936852443e-64,2.1411184936852366e-64,7.7590576862176651e-79,7.7590576862176651e-79
state,187,1.235383248871119e-64,1.2353832488711151e-64,3.8795288431088325e-79,3.8795288431088325e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.9207686077193226e-66,1.920768607719315e-66,7.6430935088421293e-81,7.6430935088421293e-81
state,190,3.2632603351780237e-66,3.2632603351780089e-66,1.4759077120522733e-80,1.4759077120522733e-80
state,191,1.9034878392305718e-66,1.9034878392305636e-66,8.1702034060036555e-81,8.1702034060036555e-81
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.8909184546710391e-68,2.890918454671051e-68,1.1942333607565827e-82,1.1942333607565827e-82
state,194,4.861067547944704e-68,4.8610675479447229e-68,1.8943011929242346e-82,1.8943011929242346e-82
state,195,2.8654518320795288e-68,2.8654518320795403e-68,1.1530529000408385e-82,1.1530529000408385e-82
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.2531927030569079e-70,4.2531927030569214e-70,1.3512338672353576e-84,1.3512338672353576e-84
state,198,7.0809327493551498e-70,7.0809327493551717e-70,2.1877119755239123e-84,2.1877119755239123e-84
state,199,4.2164940143027033e-70,4.2164940143027161e-70,1.2868893973670072e-84,1.2868893973670072e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.119597571894206e-72,6.119597571894219e-72,1.3069970442008667e-86,1.3069970442008667e-86
state,202,1.0090869559492341e-71,1.0090869559492363e-71,2.2118411517245437e-86,2.2118411517245437e-86
state,203,6.0678606753747994e-72,6.0678606753748145e-72,1.5080735125394616e-86,1.5080735125394616e-86
state,204,0,0,0,0
state,205,0.01811356212616055,0.01811356212616055,0,0
state,206,0.0097337919848806912,0.0097337919848806912,0,0
state,207,0.019448575837346577,0.019448575837346577,0,0
state,208,0,0,0,0
state,209,0.013436146105320061,0.013436146105320061,0,0
state,210,0.0088918011151954603,0.0088918011151954603,0,0
state,211,0.014421070637279019,0.014421070637279019,0,0
state,212,0,0,0,0
state,213,0.0048099381963813319,0.004809938196381331,8.6736173798840355e-19,8.6736173798840355e-19
state,214,0.0045475707343156499,0.0045475707343156499,0,0
state,215,0.0046912112050304924,0.0046912112050304915,8.6736173798840355e-19,8.6736173798840355e-19
state,216,0,0,0,0
state,217,0.00021966214081446379,0.00021966214081446377,2.7105054312137611e-20,2.7105054312137611e-20
state,218,0.00042641833933624099,0.00042641833933624099,0,0
state,219,0.00019635685860113763,0.00019635685860113763,0,0
state,220,0,0,0,0
state,221,5.5857963707264427e-06,5.5857963707264393e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,222,1.6091320429880338e-05,1.6091320429880338e-05,0,0
state,223,4.9926672399405555e-06,4.9926672399405529e-06,2.541098841762901e-21,2.541098841762901e-21
state,224,0,0,0,0
state,225,1.3854456728086648e-07,1.3854456728086648e-07,0,0
state,226,5.6215733196834819e-07,5.6215733196834819e-07,0,0
state,227,1.2439092402932061e-07,1.2439092402932061e-07,0,0
state,228,0,0,0,0
state,229,3.4263292909341115e-09,3.4263292909341099e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,230,1.9455626660897661e-08,1.9455626660897661e-08,0,0
state,231,3.0901769329163178e-09,3.0901769329163207e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,232,0,0,0,0
state,233,8.4223555179133792e-11,8.422355517913374e-11,5.169878828456423e-26,5.169878828456423e-26
state,234,6.6657594649034808e-10,6.6657594649034756e-10,5.169878828456423e-25,5.169878828456423e-25
state,235,7.6280177150725774e-11,7.6280177150725736e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,4.4464297337759238e-05,4.4464297337759238e-05,0,0
state,410,5.4118490215344703e-05,5.4118490215344703e-05,0,0
state,411,6.4759029533649677e-05,6.4759029533649677e-05,0,0
state,412,0,0,0,0
state,413,4.8571241290171196e-06,4.8571241290171196e-06,0,0
state,414,8.1842759074654316e-06,8.1842759074654282e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,415,6.9195429415149785e-06,6.9195429415149785e-06,0,0
state,416,0,0,0,0
state,417,1.9263007311431582e-08,1.9263007311431566e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,418,1.1848205694109596e-07,1.1848205694109596e-07,0,0
state,419,2.4480888029290889e-08,2.4480888029290876e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,420,0,0,0,0
state,421,1.3414469303271779e-11,1.3414469303271769e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,422,1.9595296985779843e-10,1.959529698577984e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,423,1.7064854895337653e-11,1.7064854895337653e-11,0,0
state,424,0,0,0,0
state,425,8.4689912853722384e-15,8.4689912853722226e-15,1.5777218104420236e-29,1.5777218104420236e-29
state,426,2.5140054570380665e-13,2.5140054570380649e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,427,1.0886419375421335e-14,1.0886419375421323e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,428,0,0,0,0
state,429,5.3253242501528054e-18,5.3253242501528008e-18,4.622231866529366e-33,4.622231866529366e-33
state,430,3.1700115862132393e-16,3.1700115862132383e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,431,6.9172939419876166e-18,6.9172939419876135e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,432,0,0,0,0
state,433,3.3422473548639472e-21,3.3422473548639438e-21,3.385423730368188e-36,3.385423730368188e-36
state,434,3.9593407468796991e-19,3.9593407468797016e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,435,4.3861181928921232e-21,4.3861181928921232e-21,0,0
state,436,0,0,0,0
state,437,2.2506384817375335e-24,2.2506384817375266e-24,6.9794977080073321e-39,6.9794977080073321e-39
state,438,4.9743838662573211e-22,4.9743838662573099e-22,1.128474576789396e-36,1.128474576789396e-36
state,439,3.0135898387299838e-24,3.0135898387299812e-24,2.5713938924237539e-39,2.5713938924237539e-39
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
