field,index,singlebed,multibed,absolute_difference,relative_difference
state,38,1.4677285024506939e-07,1.4677285024506879e-07,6.0880493083902837e-22,6.0880493083902837e-22
state,39,1.580758196495615e-06,1.5807581964956188e-06,3.8116482626443515e-21,3.8116482626443515e-21
state,40,1002.2696251984445,1002.2696251984445,0,0
state,41,4.3266083752834418e-09,4.3266083752834336e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,42,6.3580208978762616e-08,6.3580208978762444e-08,1.7205356741102976e-22,1.7205356741102976e-22
state,43,3.8742609943615657e-09,3.8742609943615524e-09,1.3234889800848443e-23,1.3234889800848443e-23
state,44,5.9405883987605273e-08,5.9405883987605386e-08,1.1249656330721176e-22,1.1249656330721176e-22
state,45,1002.2696253254686,1002.2696253254686,0,0
state,46,1.4492690586970324e-09,1.449269058697032e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,47,1.423439463289714e-08,1.423439463289713e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,48,1.3503604995031428e-09,1.3503604995031435e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,49,1.354263065445405e-08,1.3542630654454053e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253509715,1002.2696253509715,0,0
state,51,2.9960147411342222e-10,2.9960147411342222e-10,0,0
state,52,2.2918928799263595e-09,2.2918928799263595e-09,0,0
state,53,2.8327984804500487e-10,2.8327984804500513e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,54,2.1999641558120423e-09,2.1999641558120431e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,55,1002.2696253554215,1002.2696253554215,0,0
state,56,4.2715693249883745e-11,4.2715693249883712e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,57,2.7599661301783831e-10,2.7599661301783816e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,58,4.0724104042732189e-11,4.0724104042732209e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,59,2.6637677800599329e-10,2.6637677800599319e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,60,1002.2696253559862,1002.2696253559862,0,0
state,61,4.7482944481563678e-12,4.7482944481563702e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,62,2.6900836064878787e-11,2.6900836064878816e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,63,4.5542243665084543e-12,4.5542243665084632e-12,8.885729236409477e-27,8.885729236409477e-27
state,64,2.6068908001377466e-11,2.6068908001377488e-11,2.261821987449685e-26,2.261821987449685e-26
state,65,1002.2696253560439,1002.2696253560439,0,0
state,66,4.4090467912888151e-13,4.4090467912888121e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,67,2.2364437586030829e-12,2.2364437586030833e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,68,4.2491244581662973e-13,4.2491244581663023e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,69,2.1744531376375467e-12,2.1744531376375471e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,3.5563086362448601e-14,3.556308636244855e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,72,1.6384517333246144e-13,1.6384517333246136e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,73,3.4406771322038274e-14,3.440677132203828e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,74,1.597459341873312e-13,1.5974593418733113e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.5506229840033317e-15,2.5506229840033325e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,77,1.0796698207506761e-14,1.0796698207506775e-14,1.4199496293978212e-29,1.4199496293978212e-29
state,78,2.475527249845677e-15,2.475527249845679e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,79,1.0551243699604224e-14,1.0551243699604236e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.6511881823543811e-16,1.6511881823543804e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,82,6.4852647716135301e-16,6.4852647716135321e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,83,1.6067233631332724e-16,1.6067233631332724e-16,0,0
state,84,6.3503460333971438e-16,6.3503460333971447e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,9.7503828613321033e-18,9.750382861332091e-18,1.2325951644078309e-32,1.2325951644078309e-32
state,87,3.583856989100135e-17,3.5838569891001325e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,88,9.5079612263385207e-18,9.507961226338513e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,89,3.5151368980789062e-17,3.5151368980789043e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,5.2944991810328241e-19,5.294499181032826e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,92,1.8346096423515456e-18,1.8346096423515472e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,93,5.1719513658989358e-19,5.1719513658989387e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,94,1.8019590540571443e-18,1.801959054057147e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,2.6612001872423631e-20,2.6612001872423683e-20,5.1157514147785952e-35,5.1157514147785952e-35
state,97,8.7477607049238927e-20,8.7477607049239108e-20,1.8055593228630336e-34,1.8055593228630336e-34
state,98,2.6034523854217552e-20,2.6034523854217615e-20,6.3194576300206176e-35,6.3194576300206176e-35
state,99,8.6023331238186143e-20,8.6023331238186383e-20,2.4074124304840448e-34,2.4074124304840448e-34
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.2451866736447437e-21,1.2451866736447448e-21,1.128474576789396e-36,1.128474576789396e-36
state,102,3.9033343804675216e-21,3.9033343804675269e-21,5.266214691683848e-36,5.266214691683848e-36
state,103,1.2197080558470756e-21,1.2197080558470778e-21,2.256949153578792e-36,2.256949153578792e-36
state,104,3.8423719671185809e-21,3.8423719671185877e-21,6.770847460736376e-36,6.770847460736376e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.4505911661585959e-23,5.4505911661585947e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,107,1.6365875932309511e-22,1.6365875932309518e-22,7.052966104933725e-38,7.052966104933725e-38
state,108,5.3449339376498868e-23,5.3449339376498915e-23,4.70197740328915e-38,4.70197740328915e-38
state,109,1.6124563054266162e-22,1.6124563054266172e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.2418515330298899e-24,2.2418515330298873e-24,2.5713938924237539e-39,2.5713938924237539e-39
state,112,6.4714441121451338e-24,6.471444112145133e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,113,2.2005264907230673e-24,2.2005264907230673e-24,0,0
state,114,6.3809802134487528e-24,6.3809802134487499e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,8.697978930988495e-26,8.6979789309884778e-26,1.7219155529623352e-40,1.7219155529623352e-40
state,117,2.4213835375848378e-25,2.4213835375848355e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,118,8.5450469457717032e-26,8.5450469457716928e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,119,2.3891800643134634e-25,2.3891800643134607e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.1944227611949069e-27,3.194422761194913e-27,6.0984509167416039e-42,6.0984509167416039e-42
state,122,8.5987788853522028e-27,8.5987788853522258e-27,2.2958874039497803e-41,2.2958874039497803e-41
state,123,3.1407164904181509e-27,3.1407164904181581e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,124,8.489652686917943e-27,8.4896526869179659e-27,2.2958874039497803e-41,2.2958874039497803e-41
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,1.1140011266315676e-28,1.1140011266315689e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,127,2.9061218127695575e-28,2.9061218127695624e-28,4.9325705944233561e-43,4.9325705944233561e-43
state,128,1.0960552475757022e-28,1.0960552475757043e-28,2.0178697886277366e-43,2.0178697886277366e-43
state,129,2.8708404822537287e-28,2.8708404822537341e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,3.6992698634893437e-30,3.6992698634893451e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,132,9.3709094150367082e-30,9.3709094150367166e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,133,3.6420697673809998e-30,3.642069767381004e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,134,9.2618474019227388e-30,9.2618474019227514e-30,1.2611686178923354e-44,1.2611686178923354e-44
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.1726792529620667e-31,1.1726792529620665e-31,2.1895288505075267e-47,2.1895288505075267e-47
state,137,2.8895590913351682e-31,2.8895590913351686e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,138,1.1552485786317869e-31,1.1552485786317869e-31,0,0
state,139,2.8572611468577975e-31,2.8572611468577984e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.5568311231233463e-33,3.5568311231233422e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,142,8.5382199763884329e-33,8.5382199763884261e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,143,3.5059414187358996e-33,3.5059414187358969e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,144,8.4464184071720431e-33,8.4464184071720417e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,1.0343344403506889e-34,1.0343344403506915e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,147,2.4222240452061551e-34,2.4222240452061624e-34,7.2699200114507722e-49,7.2699200114507722e-49
state,148,1.0200723738234287e-34,1.0200723738234317e-34,2.9934964753032591e-49,2.9934964753032591e-49
state,149,2.3971373036677291e-34,2.3971373036677376e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,2.8892274627253603e-36,2.8892274627253647e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,152,6.6088629936935395e-36,6.6088629936935542e-36,1.4700205905507076e-50,1.4700205905507076e-50
state,153,2.8507911624454617e-36,2.8507911624454677e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,154,6.542846936165223e-36,6.5428469361652377e-36,1.4700205905507076e-50,1.4700205905507076e-50
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,7.7653497884533958e-38,7.765349788453402e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,157,1.7369804737952026e-37,1.7369804737952045e-37,1.8792876867835751e-52,1.8792876867835751e-52
state,158,7.6655765638351784e-38,7.6655765638351878e-38,9.3964384339178753e-53,9.3964384339178753e-53
state,159,1.720226854578136e-37,1.7202268545781387e-37,2.7145266586873862e-52,2.7145266586873862e-52
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,2.0112654505263106e-39,2.0112654505263109e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,162,4.4040441685832451e-39,4.4040441685832444e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,163,1.9862822084462486e-39,1.9862822084462499e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,164,4.3629843117911687e-39,4.3629843117911713e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,5.0271295124093623e-41,5.0271295124093582e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,167,1.0786440361703005e-40,1.0786440361702994e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,168,4.9667009234022387e-41,4.9667009234022356e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,169,1.068913683204486e-40,1.0689136832044858e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,1.2141594033022026e-42,1.2141594033022007e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,172,2.5551086067496229e-42,2.5551086067496178e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,173,1.2000228409999481e-42,1.2000228409999462e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,174,2.5327855044735101e-42,2.5327855044735069e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,2.8369666294030062e-44,2.8369666294029997e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,177,5.8605573629581521e-44,5.8605573629581362e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,178,2.8049438852583977e-44,2.8049438852583902e-44,7.46761833343337e-59,7.46761833343337e-59
state,179,5.8109243585147246e-44,5.8109243585147137e-44,1.0952506889035609e-58,1.0952506889035609e-58
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.4199845132387391e-46,6.4199845132387461e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,182,1.3029368693835609e-45,1.3029368693835624e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,183,6.3496686404877972e-46,6.3496686404878027e-46,5.445138368128499e-61,5.445138368128499e-61
state,184,1.2922311033348823e-45,1.2922311033348847e-45,2.3336307291979281e-60,2.3336307291979281e-60
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,1.4085043419237361e-47,1.4085043419237363e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,187,2.8105163773393886e-47,2.8105163773393896e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,188,1.3935226830740352e-47,1.3935226830740354e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,189,2.7880927487899485e-47,2.78809274878995e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,2.9987401326843684e-49,2.998740132684379e-49,1.0635035875250975e-63,1.0635035875250975e-63
state,192,5.8873635710390945e-49,5.8873635710391181e-49,2.3549008009484301e-63,2.3549008009484301e-63
state,193,2.9677389562800577e-49,2.9677389562800702e-49,1.2534149424402934e-63,1.2534149424402934e-63
state,194,5.841716157950907e-49,5.8417161579509298e-49,2.2789362589823517e-63,2.2789362589823517e-63
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,6.2009752828371741e-51,6.2009752828371919e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,197,1.1986562035197979e-50,1.1986562035198015e-50,3.5608379046599245e-65,3.5608379046599245e-65
state,198,6.1386190553870736e-51,6.1386190553870926e-51,1.8991135491519597e-65,1.8991135491519597e-65
state,199,1.189617551026019e-50,1.1896175510260223e-50,3.3234487110159296e-65,3.3234487110159296e-65
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.2464671257716041e-52,1.2464671257716063e-52,2.2255236904124528e-67,2.2255236904124528e-67
state,202,2.373835335921281e-52,2.3738353359212855e-52,4.4510473808249057e-67,4.4510473808249057e-67
state,203,1.2342656876146592e-52,1.2342656876146618e-52,2.596444305481195e-67,2.596444305481195e-67
state,204,2.3564132628370359e-52,2.3564132628370411e-52,5.1928886109623899e-67,5.1928886109623899e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,2.4374629671931803e-54,2.4374629671931823e-54,2.0284721136571836e-69,2.0284721136571836e-69
state,207,4.5762558877424154e-54,4.5762558877424212e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,208,2.4142198178410623e-54,2.4142198178410655e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,209,4.5435433349053763e-54,4.5435433349053833e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,4.6403215360609317e-56,4.6403215360609317e-56,0,0
state,212,8.5936154254832399e-56,8.5936154254832435e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,213,4.5971860895873713e-56,4.5971860895873731e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,214,8.5337414904820428e-56,8.5337414904820519e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,8.606154634072823e-58,8.6061546340728159e-58,7.074749280333369e-73,7.074749280333369e-73
state,217,1.5730118162100646e-57,1.5730118162100643e-57,2.8298997121333476e-73,2.8298997121333476e-73
state,218,8.5281153904136938e-58,8.5281153904136895e-58,4.2448495682000214e-73,4.2448495682000214e-73
state,219,1.5623226830644475e-57,1.5623226830644475e-57,0,0
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.5559755273640756e-59,1.555975527364073e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,222,2.8083232312483891e-59,2.8083232312483864e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,223,1.5422034788697726e-59,1.5422034788697706e-59,1.98977323509376e-74,1.98977323509376e-74
state,224,2.7896987165587702e-59,2.7896987165587684e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,2.7440704541782353e-61,2.7440704541782284e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,227,4.8930006038670973e-61,4.8930006038670869e-61,1.0363402266113334e-75,1.0363402266113334e-75
state,228,2.7203489110977838e-61,2.7203489110977772e-61,6.5634881018717779e-76,6.5634881018717779e-76
state,229,4.8613117088429839e-61,4.8613117088429756e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,4.7232294731525773e-63,4.7232294731525627e-63,1.4573534436721875e-77,1.4573534436721875e-77
state,232,8.3244825858566952e-63,8.3244825858566714e-63,2.3749463526509723e-77,2.3749463526509723e-77
state,233,4.6833283922021673e-63,4.6833283922021516e-63,1.5653055506108681e-77,1.5653055506108681e-77
state,234,8.2718035944835633e-63,8.2718035944835406e-63,2.2669942457122917e-77,2.2669942457122917e-77
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,7.9391451108147817e-65,7.9391451108147496e-65,3.2048281747420791e-79,3.2048281747420791e-79
state,237,1.3836350914423831e-64,1.3836350914423782e-64,4.8915798456589628e-79,4.8915798456589628e-79
state,238,7.8735683961751944e-65,7.873568396175159e-65,3.5421785089254558e-79,3.5421785089254558e-79
state,239,1.3750747222449813e-64,1.3750747222449764e-64,4.8915798456589628e-79,4.8915798456589628e-79
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.3038485256053312e-66,1.3038485256053368e-66,5.5346539201960247e-81,5.5346539201960247e-81
state,242,2.2479442388287806e-66,2.2479442388287903e-66,9.751533097488234e-81,9.751533097488234e-81
state,243,1.2933130911106762e-66,1.2933130911106812e-66,5.0075440230344985e-81,5.0075440230344985e-81
state,244,2.23433989374532e-66,2.2343398937453303e-66,1.027864299464976e-80,1.027864299464976e-80
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,2.0932259326756793e-68,2.0932259326756867e-68,7.4124829288339616e-83,7.4124829288339616e-83
state,247,3.5715446661119946e-68,3.5715446661120078e-68,1.3177747429038154e-82,1.3177747429038154e-82
state,248,2.0766721542670667e-68,2.0766721542670737e-68,7.0006783216765193e-83,7.0006783216765193e-83
state,249,3.5503908769194301e-68,3.5503908769194432e-68,1.3177747429038154e-82,1.3177747429038154e-82
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,3.2866036695463281e-70,3.2866036695463364e-70,8.364781082885547e-85,8.364781082885547e-85
state,252,5.5517583032176311e-70,5.5517583032176466e-70,1.5442672768404087e-84,1.5442672768404087e-84
state,253,3.261154231525537e-70,3.2611542315255454e-70,8.364781082885547e-85,8.364781082885547e-85
state,254,5.5195616974728223e-70,5.5195616974728397e-70,1.7373006864454598e-84,1.7373006864454598e-84
state,255,0,0,0,0
state,256,0.0082033847914545401,0.0082033847914545401,0,0
state,257,0.00050063845198054953,0.00050063845198054953,0,0
state,258,0.01036926476925498,0.01036926476925498,0,0
state,259,0.00083035872043992029,0.00083035872043992029,0,0
state,260,0,0,0,0
state,261,0.0054612784895727347,0.0054612784895727347,0,0
state,262,0.0011172515598036384,0.0011172515598036387,2.1684043449710089e-19,2.1684043449710089e-19
state,263,0.0063859864363918131,0.0063859864363918131,0,0
state,264,0.0015249941277899915,0.0015249941277899915,0,0
state,265,0,0,0,0
state,266,0.0027852740889865433,0.0027852740889865433,0,0
state,267,0.001692697035272143,0.001692697035272143,0,0
state,268,0.0028504640219074256,0.0028504640219074256,0,0
state,269,0.0018745501917995266,0.0018745501917995266,0,0
state,270,0,0,0,0
state,271,0.00054606399732010731,0.00054606399732010742,1.0842021724855044e-19,1.0842021724855044e-19
state,272,0.00077226091063266453,0.00077226091063266453,0,0
state,273,0.00050388224856623518,0.00050388224856623518,0,0
state,274,0.00074322377503992427,0.00074322377503992394,3.2526065174565133e-19,3.2526065174565133e-19
state,275,0,0,0,0
state,276,2.2666519947482045e-05,2.2666519947482042e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,277,5.0050014656088941e-05,5.0050014656088941e-05,0,0
state,278,2.0497800553660777e-05,2.0497800553660788e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,279,4.6867381732599595e-05,4.6867381732599568e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,280,0,0,0,0
state,281,5.999099022180393e-07,5.9990990221803908e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,282,1.8629630355974524e-06,1.862963035597453e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,283,5.4359853570739052e-07,5.4359853570739073e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,284,1.7467078374129018e-06,1.7467078374129013e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,285,0,0,0,0
state,286,1.5474753261504027e-08,1.5474753261504017e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,287,6.6945031877170791e-08,6.6945031877170738e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,288,1.406589950824452e-08,1.406589950824451e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,289,6.2934645428523322e-08,6.2934645428523428e-08,1.0587911840678754e-22,1.0587911840678754e-22
state,290,0,0,0,0
state,291,3.9770805516546966e-10,3.9770805516546935e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,292,2.3844356277183599e-09,2.3844356277183545e-09,5.3766739815946799e-24,5.3766739815946799e-24
state,293,3.626346159309286e-10,3.6263461593092835e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,294,2.2476186460711052e-09,2.2476186460711069e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,295,0,0,0,0
state,296,1.0007623488805126e-11,1.0007623488805119e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,297,8.1695976557265649e-11,8.1695976557265598e-11,5.169878828456423e-26,5.169878828456423e-26
state,298,9.1540780224619075e-12,9.1540780224618978e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,299,7.7186658472219166e-11,7.718665847221914e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
