field,index,singlebed,multibed,absolute_difference,relative_difference
state,38,1.4687993650952032e-07,1.4687993650951995e-07,3.705769144237564e-22,3.705769144237564e-22
state,39,1.5818909927204892e-06,1.5818909927204854e-06,3.8116482626443515e-21,3.8116482626443515e-21
state,40,1002.2696251983373,1002.2696251983373,0,0
state,41,4.329781393977941e-09,4.3297813939779874e-09,4.632211430296955e-23,4.632211430296955e-23
state,42,6.3623053634381574e-08,6.3623053634381481e-08,9.26442286059391e-23,9.26442286059391e-23
state,43,3.8772654125244169e-09,3.8772654125244078e-09,9.0989867380833044e-24,9.0989867380833044e-24
state,44,5.9449753859355778e-08,5.9449753859355606e-08,1.7205356741102976e-22,1.7205356741102976e-22
state,45,1002.2696253254531,1002.2696253254531,0,0
state,46,1.4499201164864025e-09,1.4499201164864071e-09,4.5494933690416522e-24,4.5494933690416522e-24
state,47,1.4241385505595209e-08,1.4241385505595196e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,48,1.3509883410321408e-09,1.3509883410321375e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,49,1.3549748325180924e-08,1.3549748325180913e-08,1.1580528575742387e-23,1.1580528575742387e-23
state,50,1002.2696253509692,1002.2696253509692,0,0
state,51,2.9972123655517425e-10,2.9972123655517472e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,52,2.2929214709076679e-09,2.2929214709076671e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,53,2.8339607000759609e-10,2.8339607000759553e-10,5.6868667113020653e-25,5.6868667113020653e-25
state,54,2.2010031183309547e-09,2.2010031183309542e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,55,1002.2696253554205,1002.2696253554205,0,0
state,56,4.2732966938457773e-11,4.2732966938457779e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,57,2.7612156374575143e-10,2.7612156374575117e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,58,4.0740899966331612e-11,4.0740899966331528e-11,8.4010530962416873e-26,8.4010530962416873e-26
state,59,2.6650213813703156e-10,2.6650213813703125e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,60,1002.2696253559862,1002.2696253559862,0,0
state,61,4.750312389822671e-12,4.7503123898226775e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,62,2.6913552829358617e-11,2.6913552829358633e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,63,4.5561888379647583e-12,4.5561888379647583e-12,0,0
state,64,2.6081603546932099e-11,2.6081603546932109e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,65,1002.2696253560439,1002.2696253560439,0,0
state,66,4.4110419116683016e-13,4.4110419116683037e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,67,2.237561256976375e-12,2.2375612569763754e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,68,4.2510691196710528e-13,4.2510691196710518e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,69,2.1755649929738303e-12,2.1755649929738299e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,3.5580312965665339e-14,3.5580312965665314e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,72,1.6393210525518969e-13,1.6393210525518964e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,73,3.4423584727561091e-14,3.4423584727561066e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,74,1.5983223436098762e-13,1.5983223436098742e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.5519484968108754e-15,2.551948496810877e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,77,1.0802791489032716e-14,1.080279148903273e-14,1.4199496293978212e-29,1.4199496293978212e-29
state,78,2.476822703157683e-15,2.4768227031576854e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,79,1.055728420332585e-14,1.0557284203325853e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.6521091136777847e-16,1.6521091136777847e-16,0,0
state,82,6.4891596652824548e-16,6.4891596652824558e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,83,1.6076245420553061e-16,1.6076245420553066e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,84,6.3542039475976612e-16,6.3542039475976573e-16,3.944304526105059e-31,3.944304526105059e-31
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,9.7562135929476772e-18,9.7562135929476664e-18,1.0785207688568521e-32,1.0785207688568521e-32
state,87,3.5861465488375559e-17,3.5861465488375522e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,88,9.5136733784364393e-18,9.5136733784364347e-18,4.622231866529366e-33,4.622231866529366e-33
state,89,3.5174036665257762e-17,3.5174036665257725e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,5.2978873774670827e-19,5.2978873774670846e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,92,1.8358550749851429e-18,1.8358550749851433e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,93,5.1752740024542055e-19,5.1752740024542113e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,94,1.8031918174242651e-18,1.8031918174242662e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,2.6630181277487103e-20,2.6630181277487142e-20,3.9120451995365728e-35,3.9120451995365728e-35
state,97,8.7540611922213739e-20,8.7540611922213932e-20,1.9259299443872359e-34,1.9259299443872359e-34
state,98,2.6052367408814654e-20,2.6052367408814732e-20,7.8240903990731457e-35,7.8240903990731457e-35
state,99,8.6085691215460064e-20,8.6085691215460245e-20,1.8055593228630336e-34,1.8055593228630336e-34
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.2460921493971134e-21,1.2460921493971138e-21,3.76158192263132e-37,3.76158192263132e-37
state,102,3.9063114518820762e-21,3.9063114518820815e-21,5.266214691683848e-36,5.266214691683848e-36
state,103,1.2205975104251659e-21,1.2205975104251686e-21,2.633107345841924e-36,2.633107345841924e-36
state,104,3.8453186727578841e-21,3.8453186727578886e-21,4.513898307157584e-36,4.513898307157584e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.454798058908063e-23,5.4547980589080618e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,107,1.6379066240755027e-22,1.6379066240755037e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,108,5.3490693540916049e-23,5.3490693540916119e-23,7.052966104933725e-38,7.052966104933725e-38
state,109,1.6137620125533643e-22,1.6137620125533647e-22,4.70197740328915e-38,4.70197740328915e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.2436827793909969e-24,2.243682779390994e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,112,6.4769436247345116e-24,6.4769436247345094e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,113,2.2023277977665165e-24,2.2023277977665183e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,114,6.3864249388504292e-24,6.3864249388504256e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,8.7054774170020717e-26,8.705477417002051e-26,2.0662986635548023e-40,2.0662986635548023e-40
state,117,2.4235484195615441e-25,2.4235484195615414e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,118,8.5524272680066429e-26,8.5524272680066441e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,119,2.3913237357654311e-25,2.3913237357654279e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.1973215863495147e-27,3.197321586349519e-27,4.304788882405838e-42,4.304788882405838e-42
state,122,8.6068496643413054e-27,8.6068496643413269e-27,2.152394441202919e-41,2.152394441202919e-41
state,123,3.1435712277770697e-27,3.1435712277770809e-27,1.1120704612881748e-41,1.1120704612881748e-41
state,124,8.4976458525321977e-27,8.4976458525322164e-27,1.8654085157091965e-41,1.8654085157091965e-41
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,1.1150626350449402e-28,1.1150626350449411e-28,8.9683101716788293e-44,8.9683101716788293e-44
state,127,2.9089793822068236e-28,2.9089793822068281e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,128,1.0971011582578474e-28,1.0971011582578496e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,129,2.8736711175804428e-28,2.8736711175804469e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,3.7029628077875531e-30,3.7029628077875552e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,132,9.3805434982893597e-30,9.3805434982893695e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,133,3.6457102397856299e-30,3.6457102397856341e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,134,9.2713925762896808e-30,9.271392576289685e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.1739031389789689e-31,1.1739031389789685e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,137,2.8926593430553436e-31,2.8926593430553436e-31,0,0
state,138,1.1564556367619197e-31,1.1564556367619199e-31,2.1895288505075267e-47,2.1895288505075267e-47
state,139,2.8603334073867756e-31,2.8603334073867743e-31,1.313717310304516e-46,1.313717310304516e-46
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.560704479455063e-33,3.5607044794550569e-33,6.1580498920524188e-48,6.1580498920524188e-48
state,142,8.5477635620535936e-33,8.5477635620535854e-33,8.210733189403225e-48,8.210733189403225e-48
state,143,3.5097632054815079e-33,3.5097632054815044e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,144,8.4558777421297157e-33,8.4558777421297034e-33,1.2316099784104838e-47,1.2316099784104838e-47
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,1.0355076390640249e-34,1.035507639064027e-34,2.1382117680737565e-49,2.1382117680737565e-49
state,147,2.4250400280104991e-34,2.4250400280105055e-34,6.4146353042212696e-49,6.4146353042212696e-49
state,148,1.0212304384053942e-34,1.0212304384053967e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,149,2.3999289898535204e-34,2.399928989853526e-34,5.5593505969917669e-49,5.5593505969917669e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,2.8926351802409304e-36,2.8926351802409344e-36,4.0091470651382935e-51,4.0091470651382935e-51
state,152,6.6168421137515393e-36,6.61684211375155e-36,1.0691058840368783e-50,1.0691058840368783e-50
state,153,2.8541562631323201e-36,2.8541562631323238e-36,3.675051476376769e-51,3.675051476376769e-51
state,154,6.5507587900146683e-36,6.5507587900146803e-36,1.202744119541488e-50,1.202744119541488e-50
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,7.7748592180870911e-38,7.7748592180870974e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,157,1.7391552906529018e-37,1.7391552906529037e-37,1.8792876867835751e-52,1.8792876867835751e-52
state,158,7.6749706342313931e-38,7.6749706342313994e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,159,1.7223837608289436e-37,1.7223837608289453e-37,1.6704779438076223e-52,1.6704779438076223e-52
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,2.0138191214006991e-39,2.0138191214006985e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,162,4.4097551217307616e-39,4.4097551217307609e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,163,1.9888058121082318e-39,1.9888058121082321e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,164,4.3686493237466291e-39,4.3686493237466298e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,5.0337387804831583e-41,5.0337387804831522e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,167,1.0800909191712599e-40,1.0800909191712591e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,168,4.9732346186905983e-41,4.9732346186905942e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,169,1.0703491970244641e-40,1.0703491970244635e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,1.2158103120572511e-42,1.2158103120572487e-42,2.3896378666986784e-57,2.3896378666986784e-57
state,172,2.5586499528452201e-42,2.5586499528452163e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,173,1.2016554064875888e-42,1.2016554064875867e-42,2.071019484472188e-57,2.071019484472188e-57
state,174,2.5362996678122423e-42,2.5362996678122372e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,2.8409516306174216e-44,2.8409516306174126e-44,8.9611420001200441e-59,8.9611420001200441e-59
state,177,5.8689411489985572e-44,5.8689411489985423e-44,1.493523666686674e-58,1.493523666686674e-58
state,178,2.8088858352690732e-44,2.8088858352690667e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,179,5.8192452737370457e-44,5.8192452737370308e-44,1.493523666686674e-58,1.493523666686674e-58
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.4292908906455364e-46,6.4292908906455411e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,182,1.3048587905672846e-45,1.304858790567286e-45,1.4001784375187569e-60,1.4001784375187569e-60
state,183,6.3588772029563132e-46,6.3588772029563209e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,184,1.2941389411631858e-45,1.294138941163187e-45,1.2446030555722283e-60,1.2446030555722283e-60
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,1.4106093432987041e-47,1.4106093432987036e-47,4.861730685829017e-63,4.861730685829017e-63
state,187,2.8147871391422222e-47,2.8147871391422237e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,188,1.3956061462021172e-47,1.3956061462021179e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,189,2.7923329237078999e-47,2.7923329237079009e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,3.0033563065937642e-49,3.0033563065937749e-49,1.0635035875250975e-63,1.0635035875250975e-63
state,192,5.8965716304373621e-49,5.8965716304373865e-49,2.4308653429145085e-63,2.4308653429145085e-63
state,193,2.9723091216045365e-49,2.9723091216045487e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,194,5.8508597452940788e-49,5.8508597452941024e-49,2.3549008009484301e-63,2.3549008009484301e-63
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,6.2107990502280003e-51,6.2107990502280169e-51,1.6617243555079648e-65,1.6617243555079648e-65
state,197,1.2005842324079699e-50,1.2005842324079739e-50,4.0356162919479145e-65,4.0356162919479145e-65
state,198,6.148347390214268e-51,6.1483473902142881e-51,2.0178081459739572e-65,2.0178081459739572e-65
state,199,1.1915323785769715e-50,1.1915323785769751e-50,3.5608379046599245e-65,3.5608379046599245e-65
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.2484977097559559e-52,1.2484977097559583e-52,2.4109839979468239e-67,2.4109839979468239e-67
state,202,2.3777591219213789e-52,2.3777591219213841e-52,5.1928886109623899e-67,5.1928886109623899e-67
state,203,1.2362770335785528e-52,1.236277033578556e-52,3.1528252280843082e-67,3.1528252280843082e-67
state,204,2.360310767434058e-52,2.3603107674340628e-52,4.8219679958936478e-67,4.8219679958936478e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,2.4415430337547558e-54,2.441543033754759e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,207,4.5840234321902929e-54,4.5840234321902987e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,208,2.4182621635792112e-54,2.4182621635792153e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,209,4.5512599683829926e-54,4.5512599683829996e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,4.6482969163128501e-56,4.6482969163128519e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,212,8.6085835731470557e-56,8.6085835731470593e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,213,4.6050894774595179e-56,4.6050894774595197e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,214,8.5486136028462536e-56,8.548613602846259e-56,5.4334074472960274e-71,5.4334074472960274e-71
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,8.6213317066194717e-58,8.6213317066194675e-58,4.2448495682000214e-73,4.2448495682000214e-73
state,217,1.5758215062546538e-57,1.5758215062546533e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,218,8.5431586238294288e-58,8.5431586238294274e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,219,1.5651147204389852e-57,1.5651147204389849e-57,2.8298997121333476e-73,2.8298997121333476e-73
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.5587892007583418e-59,1.5587892007583396e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,222,2.8134641140075029e-59,2.8134641140074998e-59,3.095202810145849e-74,3.095202810145849e-74
state,223,1.5449928996442727e-59,1.5449928996442707e-59,1.98977323509376e-74,1.98977323509376e-74
state,224,2.7948079594941302e-59,2.7948079594941275e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,2.7491554269816171e-61,2.7491554269816113e-61,5.8725946174642223e-76,5.8725946174642223e-76
state,227,4.9021749074659235e-61,4.9021749074659152e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,228,2.7253910207677988e-61,2.725391020767793e-61,5.8725946174642223e-76,5.8725946174642223e-76
state,229,4.8704306814167507e-61,4.8704306814167424e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,4.73219339577856e-63,4.7321933957785443e-63,1.5653055506108681e-77,1.5653055506108681e-77
state,232,8.3404604050282683e-63,8.3404604050282467e-63,2.1590421387736112e-77,2.1590421387736112e-77
state,233,4.692218385932167e-63,4.6922183859321525e-63,1.4573534436721875e-77,1.4573534436721875e-77
state,234,8.2876869498146008e-63,8.2876869498145781e-63,2.2669942457122917e-77,2.2669942457122917e-77
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,7.9545675680992107e-65,7.9545675680991787e-65,3.2048281747420791e-79,3.2048281747420791e-79
state,237,1.3863522228106864e-64,1.3863522228106813e-64,5.0602550127506511e-79,5.0602550127506511e-79
state,238,7.8888663472676971e-65,7.888866347267665e-65,3.2048281747420791e-79,3.2048281747420791e-79
state,239,1.3777761006695529e-64,1.3777761006695478e-64,5.0602550127506511e-79,5.0602550127506511e-79
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.3064396837024499e-66,1.3064396837024554e-66,5.5346539201960247e-81,5.5346539201960247e-81
state,242,2.2524584329035623e-66,2.2524584329035732e-66,1.0805752891811286e-80,1.0805752891811286e-80
state,243,1.2958837638866858e-66,1.2958837638866916e-66,5.7982088687767878e-81,5.7982088687767878e-81
state,244,2.2388284145492283e-66,2.2388284145492386e-66,1.027864299464976e-80,1.027864299464976e-80
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,2.0974794309751924e-68,2.0974794309751998e-68,7.4124829288339616e-83,7.4124829288339616e-83
state,247,3.578875322974881e-68,3.5788753229748946e-68,1.3589552036195596e-82,1.3589552036195596e-82
state,248,2.080892707774572e-68,2.0808927077745798e-68,7.824287535991404e-83,7.824287535991404e-83
state,249,3.5576806231303705e-68,3.5576806231303837e-68,1.3177747429038154e-82,1.3177747429038154e-82
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,3.2934290513557957e-70,3.2934290513558054e-70,9.6516704802525542e-85,9.6516704802525542e-85
state,252,5.5633996972740261e-70,5.5633996972740435e-70,1.7373006864454598e-84,1.7373006864454598e-84
state,253,3.2679278014519882e-70,3.2679278014519979e-70,9.6516704802525542e-85,9.6516704802525542e-85
state,254,5.5311393196924946e-70,5.531139319692512e-70,1.7373006864454598e-84,1.7373006864454598e-84
state,255,0,0,0,0
state,256,0.0082033847914545401,0.0082033847914545401,0,0
state,257,0.00050063845198054953,0.00050063845198054953,0,0
state,258,0.01036926476925498,0.01036926476925498,0,0
state,259,0.00083035872043992029,0.00083035872043992029,0,0
state,260,0,0,0,0
state,261,0.0054612246413288578,0.005461224641328857,8.6736173798840355e-19,8.6736173798840355e-19
state,262,0.0011172242093783254,0.0011172242093783254,0,0
state,263,0.0063861705438326552,0.0063861705438326526,2.6020852139652106e-18,2.6020852139652106e-18
state,264,0.0015250450862817192,0.0015250450862817192,0,0
state,265,0,0,0,0
state,266,0.0027852920366586886,0.0027852920366586886,0,0
state,267,0.0016926542070284539,0.0016926542070284545,6.5052130349130266e-19,6.5052130349130266e-19
state,268,0.002850612852684435,0.0028506128526844337,1.3010426069826053e-18,1.3010426069826053e-18
state,269,0.0018746335680467421,0.0018746335680467421,0,0
state,270,0,0,0,0
state,271,0.00054615275556208842,0.00054615275556208842,0,0
state,272,0.00077237242581613009,0.00077237242581613031,2.1684043449710089e-19,2.1684043449710089e-19
state,273,0.00050398617545054265,0.00050398617545054265,0,0
state,274,0.00074338671928698627,0.00074338671928698627,0,0
state,275,0,0,0,0
state,276,2.2674449319723101e-05,2.2674449319723094e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,277,5.0067814853890445e-05,5.0067814853890431e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,278,2.0505711448038297e-05,2.0505711448038283e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,279,4.6887078561195798e-05,4.6887078561195798e-05,0,0
state,280,0,0,0,0
state,281,6.0015386735046458e-07,6.00153867350465e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,282,1.8637187380976898e-06,1.8637187380976892e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,283,5.4383781311616076e-07,5.4383781311616076e-07,0,0
state,284,1.7475188289279615e-06,1.7475188289279613e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,285,0,0,0,0
state,286,1.5481733417168055e-08,1.548173341716817e-08,1.1580528575742387e-22,1.1580528575742387e-22
state,287,6.6974560075099047e-08,6.6974560075099021e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,288,1.4072686757249872e-08,1.4072686757249846e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,289,6.2965771453729026e-08,6.296577145372896e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,290,0,0,0,0
state,291,3.9790447060705493e-10,3.9790447060705798e-10,3.0502285087892896e-24,3.0502285087892896e-24
state,292,2.3855689235535603e-09,2.3855689235535565e-09,3.7223127564886245e-24,3.7223127564886245e-24
state,293,3.6282440848463375e-10,3.6282440848463267e-10,1.0856745539758488e-24,1.0856745539758488e-24
state,294,2.2487962824473424e-09,2.248796282447337e-09,5.3766739815946799e-24,5.3766739815946799e-24
state,295,0,0,0,0
state,296,1.0012974063698753e-11,1.0012974063698819e-11,6.6239072489597919e-26,6.6239072489597919e-26
state,297,8.1737791951760751e-11,8.1737791951760622e-11,1.2924697071141057e-25,1.2924697071141057e-25
state,298,9.1592227581899195e-12,9.1592227581898969e-12,2.261821987449685e-26,2.261821987449685e-26
state,299,7.7229612347685463e-11,7.7229612347685425e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
