field,index,singlebed,multibed,absolute_difference,relative_difference
state,36,5.1516470650790052e-08,5.151647065079027e-08,2.1837568171399931e-22,2.1837568171399931e-22
state,37,5.5775321709361397e-07,5.5775321709361207e-07,1.9058241313221758e-21,1.9058241313221758e-21
state,38,4.6418926940684685e-08,4.6418926940684162e-08,5.2277814713351349e-22,5.2277814713351349e-22
state,39,5.2181695984899005e-07,5.2181695984899121e-07,1.164670302474663e-21,1.164670302474663e-21
state,40,1002.2696253006719,1002.2696253006719,0,0
state,41,3.5943513486722255e-09,3.5943513486722272e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,42,4.7116040792208729e-08,4.7116040792208617e-08,1.1249656330721176e-22,1.1249656330721176e-22
state,43,3.2854649936214915e-09,3.2854649936214857e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,44,4.4473605826781185e-08,4.4473605826781225e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,45,1002.2696253369902,1002.2696253369902,0,0
state,46,1.0156785943046118e-09,1.0156785943046126e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,47,8.7395266161335379e-09,8.7395266161335264e-09,1.1580528575742387e-23,1.1580528575742387e-23
state,48,9.5200765191476324e-10,9.5200765191476345e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,49,8.3484963770532364e-09,8.3484963770532397e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253536011,1002.2696253536011,0,0
state,51,1.5554148858926906e-10,1.555414885892693e-10,2.3264454728053903e-25,2.3264454728053903e-25
state,52,1.0916146108707865e-09,1.0916146108707862e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,53,1.4749365169665257e-10,1.4749365169665267e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,54,1.0500054353904613e-09,1.0500054353904615e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,55,1002.2696253557959,1002.2696253557959,0,0
state,56,1.8101297207069754e-11,1.8101297207069764e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,57,1.0906498418324121e-10,1.0906498418324111e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,58,1.7310788836004321e-11,1.7310788836004321e-11,0,0
state,59,1.0546815923937679e-10,1.0546815923937678e-10,1.2924697071141057e-26,1.2924697071141057e-26
state,60,1002.2696253560265,1002.2696253560265,0,0
state,61,1.7684714700787448e-12,1.7684714700787486e-12,3.8370194429950014e-27,3.8370194429950014e-27
state,62,9.3666618792789603e-12,9.3666618792789603e-12,0,0
state,63,1.7020932400029646e-12,1.7020932400029667e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,64,9.0967487784390075e-12,9.0967487784390204e-12,1.2924697071141057e-26,1.2924697071141057e-26
state,65,1002.2696253560486,1002.2696253560486,0,0
state,66,1.5023272483254019e-13,1.5023272483254037e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,67,7.1242997457015235e-13,7.1242997457015175e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,68,1.4528472890823916e-13,1.4528472890823921e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,69,6.9427757327024443e-13,6.9427757327024443e-13,0,0
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,1.1284722506202596e-14,1.1284722506202594e-14,1.5777218104420236e-30,1.5777218104420236e-30
state,72,4.8689340667303521e-14,4.8689340667303464e-14,5.679798517591285e-29,5.679798517591285e-29
state,73,1.0952030824119492e-14,1.0952030824119497e-14,4.7331654313260708e-30,4.7331654313260708e-30
state,74,4.7577889114946152e-14,4.7577889114946127e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,7.5829939632039827e-16,7.5829939632039945e-16,1.1832913578315177e-30,1.1832913578315177e-30
state,77,3.0175496210884221e-15,3.0175496210884233e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,78,7.3795021880591668e-16,7.3795021880591796e-16,1.2818989709841442e-30,1.2818989709841442e-30
state,79,2.9550454774635868e-15,2.9550454774635899e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,4.6037269522230266e-17,4.6037269522230279e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,82,1.7084961095315815e-16,1.7084961095315813e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,83,4.4897903979177973e-17,4.489790397917801e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,84,1.676018948262195e-16,1.6760189482621959e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,2.5475160693831454e-18,2.5475160693831435e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,87,8.8954608756267852e-18,8.8954608756267775e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,88,2.4887903188645356e-18,2.4887903188645356e-18,0,0
state,89,8.7387909300290144e-18,8.7387909300290097e-18,4.622231866529366e-33,4.622231866529366e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.2949670823357885e-19,1.2949670823357893e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,92,4.2847195178165372e-19,4.2847195178165401e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,93,1.2669546913562738e-19,1.2669546913562757e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,94,4.2142524639632385e-19,4.2142524639632438e-19,5.2963073470648986e-34,5.2963073470648986e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,6.0888287755947321e-21,6.0888287755947449e-21,1.2789378536946488e-35,1.2789378536946488e-35
state,97,1.9197777556800666e-20,1.919777755680072e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,98,5.9645462646980799e-21,5.9645462646980964e-21,1.6550960459577808e-35,1.6550960459577808e-35
state,99,1.8901093348237072e-20,1.8901093348237114e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,2.6642666437738136e-22,2.6642666437738169e-22,3.291384182302405e-37,3.291384182302405e-37
state,102,8.0409722723860604e-22,8.0409722723860764e-22,1.598672317118311e-36,1.598672317118311e-36
state,103,2.6127380974559154e-22,2.612738097455921e-22,5.64237288394698e-37,5.64237288394698e-37
state,104,7.9236132436882396e-22,7.9236132436882528e-22,1.316553672920962e-36,1.316553672920962e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.0906924017661924e-23,1.0906924017661928e-23,4.4081038155835782e-39,4.4081038155835782e-39
state,107,3.1625676048481544e-23,3.1625676048481579e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,108,1.0706408064667349e-23,1.0706408064667364e-23,1.4693679385278594e-38,1.4693679385278594e-38
state,109,3.118799560671879e-23,3.1187995606718819e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,4.1969628311531215e-25,4.1969628311531206e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,112,1.1727182424016674e-24,1.1727182424016676e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,113,4.123436941407677e-25,4.1234369414076793e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,114,1.1572791519356163e-24,1.1572791519356161e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,1.5242515642038796e-26,1.5242515642038779e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,117,4.1147146191794067e-26,4.1147146191794032e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,118,1.4987542350051122e-26,1.4987542350051116e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,119,4.0630471871719e-26,4.0630471871718955e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.2436488314734109e-28,5.2436488314734243e-28,1.3452465257518244e-42,1.3452465257518244e-42
state,122,1.3705187165889615e-27,1.3705187165889653e-27,3.7666902721051083e-42,3.7666902721051083e-42
state,123,5.1597534062541839e-28,5.1597534062542001e-28,1.6142958309021893e-42,1.6142958309021893e-42
state,124,1.3540692375451169e-27,1.3540692375451203e-27,3.4079578652379551e-42,3.4079578652379551e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,1.7141483098436209e-29,1.7141483098436235e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,127,4.3460081080181498e-29,4.3460081080181571e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,128,1.6878782689058861e-29,1.6878782689058906e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,129,4.2960572695502184e-29,4.2960572695502257e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,5.33979742191571e-31,5.3397974219157135e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,132,1.3154893409861244e-30,1.3154893409861258e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,133,5.2613052222566404e-31,5.2613052222566501e-31,9.6339269422331174e-46,9.6339269422331174e-46
state,134,1.300987810938351e-30,1.3009878109383526e-30,1.5764607723654192e-45,1.5764607723654192e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.5890956057485051e-32,1.5890956057485048e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,137,3.8097002759218557e-32,3.8097002759218557e-32,0,0
state,138,1.566662676069401e-32,1.5666626760694027e-32,1.642146637880645e-47,1.642146637880645e-47
state,139,3.7693631403020878e-32,3.76936314030209e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,4.5278712524337557e-34,4.5278712524337514e-34,4.276423536147513e-49,4.276423536147513e-49
state,142,1.0578262622661111e-33,1.0578262622661104e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,143,4.4664120565479171e-34,4.4664120565479188e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,144,1.0470547546811876e-33,1.0470547546811872e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,1.2377301692353505e-35,1.237730169235354e-35,3.4745941231198543e-50,3.4745941231198543e-50
state,147,2.8215091162261011e-35,2.8215091162261091e-35,8.0182941302765869e-50,8.0182941302765869e-50
state,148,1.2215573945189594e-35,1.2215573945189639e-35,4.5437000071567326e-50,4.5437000071567326e-50
state,149,2.7938451618955768e-35,2.7938451618955859e-35,9.0874000143134652e-50,9.0874000143134652e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.2518315940018222e-37,3.2518315940018293e-37,7.0995312611823947e-52,7.0995312611823947e-52
state,152,7.2416367166739733e-37,7.2416367166739892e-37,1.5869540466172412e-51,1.5869540466172412e-51
state,153,3.2108817677869894e-37,3.210881767786999e-37,9.6052481768938281e-52,9.6052481768938281e-52
state,154,7.1731925326420273e-37,7.1731925326420457e-37,1.8375257381883845e-51,1.8375257381883845e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,8.2244685869839597e-39,8.2244685869839727e-39,1.3050608935997049e-53,1.3050608935997049e-53
state,157,1.7912473674763491e-38,1.7912473674763517e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,158,8.1245400851886442e-39,8.1245400851886624e-39,1.8270852510395869e-53,1.8270852510395869e-53
state,159,1.7749093425428212e-38,1.7749093425428244e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,2.0054344258348566e-40,2.0054344258348578e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,162,4.2761482228189688e-40,4.2761482228189712e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,163,1.9818984813523531e-40,1.9818984813523552e-40,2.0391576462495389e-55,2.0391576462495389e-55
state,164,4.2384688892037017e-40,4.2384688892037058e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,4.7208175164545047e-42,4.7208175164545047e-42,0,0
state,167,9.8648401456142453e-42,9.8648401456142415e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,168,4.6672431792177316e-42,4.6672431792177316e-42,0,0
state,169,9.7807787264280395e-42,9.7807787264280395e-42,0,0
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,1.0741698927253252e-43,1.0741698927253246e-43,5.974094666746696e-59,5.974094666746696e-59
state,172,2.2018249051203066e-43,2.2018249051203038e-43,2.7879108444817915e-58,2.7879108444817915e-58
state,173,1.0623696068497721e-43,1.0623696068497715e-43,5.974094666746696e-59,5.974094666746696e-59
state,174,2.1836620685821587e-43,2.1836620685821571e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,2.3652248890344799e-45,2.3652248890344765e-45,3.4226584028236279e-60,3.4226584028236279e-60
state,177,4.7599841435486541e-45,4.7599841435486454e-45,8.7122213890055984e-60,8.7122213890055984e-60
state,178,2.3400468365101229e-45,2.3400468365101191e-45,3.733809166716685e-60,3.733809166716685e-60
state,179,4.7219365757487358e-45,4.7219365757487283e-45,7.46761833343337e-60,7.46761833343337e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,5.04516460303719e-47,5.0451646030372017e-47,1.1668153645989641e-61,1.1668153645989641e-61
state,182,9.9769316829960748e-47,9.9769316829960942e-47,1.9446922743316068e-61,1.9446922743316068e-61
state,183,4.9930703224149248e-47,4.9930703224149355e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,184,9.8995830193541468e-47,9.8995830193541662e-47,1.9446922743316068e-61,1.9446922743316068e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,1.0435394672270695e-48,1.0435394672270712e-48,1.6712199232537246e-63,1.6712199232537246e-63
state,187,2.0293850729242914e-48,2.0293850729242932e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,188,1.0330776660760233e-48,1.0330776660760246e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,189,2.0141109798569053e-48,2.0141109798569074e-48,2.1270071750501949e-63,2.1270071750501949e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,2.0949394211858803e-50,2.094939421185891e-50,1.0682513713979774e-64,1.0682513713979774e-64
state,192,4.0094719075804518e-50,4.0094719075804698e-50,1.8041578716943618e-64,1.8041578716943618e-64
state,193,2.0745290233729939e-50,2.0745290233730044e-50,1.0445124520335779e-64,1.0445124520335779e-64
state,194,3.9801494789412435e-50,3.9801494789412621e-50,1.8516357104231608e-64,1.8516357104231608e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,4.0854122739620394e-52,4.0854122739620557e-52,1.6320507063024654e-66,1.6320507063024654e-66
state,197,7.7005120721035081e-52,7.7005120721035333e-52,2.5222601824674465e-66,2.5222601824674465e-66
state,198,4.0466973335676349e-52,4.0466973335676535e-52,1.8546030753437107e-66,1.8546030753437107e-66
state,199,7.6457441985554907e-52,7.6457441985555203e-52,2.9673649205499371e-66,2.9673649205499371e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,7.7455446968628037e-54,7.745544696862828e-54,2.4341665363886203e-68,2.4341665363886203e-68
state,202,1.4387789475870662e-53,1.4387789475870695e-53,3.2455553818514937e-68,3.2455553818514937e-68
state,203,7.6740921249390067e-54,7.6740921249390345e-54,2.781904613015566e-68,2.781904613015566e-68
state,204,1.4288191620719674e-53,1.4288191620719722e-53,4.8683330727772406e-68,4.8683330727772406e-68
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,1.4287256628658974e-55,1.4287256628659006e-55,3.2600444683776165e-70,3.2600444683776165e-70
state,207,2.6171163541893148e-55,2.6171163541893184e-55,3.6222716315306849e-70,3.6222716315306849e-70
state,208,1.4158852659176454e-55,1.4158852659176494e-55,3.9844987946837534e-70,3.9844987946837534e-70
state,209,2.5994694450609032e-55,2.5994694450609093e-55,6.1578617736021644e-70,6.1578617736021644e-70
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,2.5658836567137705e-57,2.5658836567137751e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,212,4.6376824917170452e-57,4.6376824917170486e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,213,2.5434008299357537e-57,2.5434008299357587e-57,5.0938194818400257e-72,5.0938194818400257e-72
state,214,4.6071993247140293e-57,4.6071993247140366e-57,7.3577392515467038e-72,7.3577392515467038e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,4.4896210954402616e-59,4.489621095440266e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,217,8.0113612814091627e-59,8.0113612814091627e-59,0,0
state,218,4.4512407249182816e-59,4.451240724918286e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,219,7.959994042681779e-59,7.9599940426817861e-59,7.074749280333369e-74,7.074749280333369e-74
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,7.6585194199938052e-61,7.6585194199938052e-61,0,0
state,222,1.3499026711711639e-60,1.3499026711711631e-60,8.2907218128906668e-76,8.2907218128906668e-76
state,223,7.5946030514031467e-61,7.5946030514031481e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,224,1.341453884828763e-60,1.341453884828763e-60,0,0
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,1.2744000908797646e-62,1.2744000908797635e-62,1.0795210693868056e-77,1.0795210693868056e-77
state,227,2.2199306462284855e-62,2.219930646228482e-62,3.4544674220377779e-77,3.4544674220377779e-77
state,228,1.2640103428655564e-62,1.2640103428655553e-62,1.0795210693868056e-77,1.0795210693868056e-77
state,229,2.2063594402530912e-62,2.2063594402530895e-62,1.7272337110188889e-77,1.7272337110188889e-77
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,2.0698688926717478e-64,2.0698688926717437e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,232,3.5649603069386954e-64,3.5649603069386866e-64,8.7711086887677953e-79,8.7711086887677953e-79
state,233,2.0533750868664598e-64,2.0533750868664561e-64,3.7108536760171442e-79,3.7108536760171442e-79
state,234,3.5436602585473066e-64,3.5436602585473005e-64,6.0723060153007814e-79,6.0723060153007814e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,3.2831741242352463e-66,3.2831741242352374e-66,8.9608682517459447e-81,8.9608682517459447e-81
state,237,5.5933806407564372e-66,5.5933806407564182e-66,1.8975956297814942e-80,1.8975956297814942e-80
state,238,3.2575893660926771e-66,3.2575893660926692e-66,7.9066484574228924e-81,7.9066484574228924e-81
state,239,5.5606999030259976e-66,5.5606999030259839e-66,1.370485732619968e-80,1.370485732619968e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,5.0884511262882749e-68,5.0884511262883037e-68,2.8826322501020962e-82,2.8826322501020962e-82
state,242,8.5785488522049614e-68,8.5785488522050026e-68,4.1180460715744231e-82,4.1180460715744231e-82
state,243,5.0496541779189603e-68,5.0496541779189899e-68,2.9649931715335847e-82,2.9649931715335847e-82
state,244,8.5295085336539478e-68,8.5295085336539956e-68,4.7769334430263308e-82,4.7769334430263308e-82
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,7.7096360081814838e-70,7.7096360081815224e-70,3.8606681921010217e-84,3.8606681921010217e-84
state,247,1.2867036971068246e-69,1.2867036971068295e-69,4.8901797099946275e-84,4.8901797099946275e-84
state,248,7.6520958227602648e-70,7.6520958227603021e-70,3.731979252364321e-84,3.731979252364321e-84
state,249,1.2795032955475613e-69,1.2795032955475675e-69,6.1770691073616347e-84,6.1770691073616347e-84
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,1.1424698797282207e-71,1.1424698797282251e-71,4.4236823034490874e-86,4.4236823034490874e-86
state,252,1.8882729945341624e-71,1.8882729945341684e-71,6.0322940501578464e-86,6.0322940501578464e-86
state,253,1.1341197139498051e-71,1.1341197139498095e-71,4.4236823034490874e-86,4.4236823034490874e-86
state,254,1.8779243023457032e-71,1.8779243023457112e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,255,0,0,0,0
state,256,0.0082033847914545401,0.0082033847914545401,0,0
state,257,0.00050063845198054953,0.00050063845198054953,0,0
state,258,0.01036926476925498,0.01036926476925498,0,0
state,259,0.00083035872043992029,0.00083035872043992029,0,0
state,260,0,0,0,0
state,261,0.0052997169739520235,0.0052997169739520235,0,0
state,262,0.0011596895064761091,0.0011596895064761091,0,0
state,263,0.0061719731133793006,0.0061719731133793006,0,0
state,264,0.0015642019836246365,0.0015642019836246365,0,0
state,265,0,0,0,0
state,266,0.0025354693802432022,0.0025354693802432022,0,0
state,267,0.0017230083324230793,0.0017230083324230793,0,0
state,268,0.0025591493350895214,0.0025591493350895214,0,0
state,269,0.0018619331349196283,0.0018619331349196289,6.5052130349130266e-19,6.5052130349130266e-19
state,270,0,0,0,0
state,271,0.0003557622005476221,0.00035576220054762188,2.1684043449710089e-19,2.1684043449710089e-19
state,272,0.00053334002859076776,0.00053334002859076798,2.1684043449710089e-19,2.1684043449710089e-19
state,273,0.00032829770843124901,0.00032829770843124896,5.4210108624275222e-20,5.4210108624275222e-20
state,274,0.00050906617741028381,0.00050906617741028424,4.3368086899420177e-19,4.3368086899420177e-19
state,275,0,0,0,0
state,276,1.1205522426527034e-05,1.1205522426527023e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,277,2.507389878311958e-05,2.507389878311957e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,278,1.0239112116958085e-05,1.023911211695808e-05,5.082197683525802e-21,5.082197683525802e-21
state,279,2.3598743733747297e-05,2.3598743733747294e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,280,0,0,0,0
state,281,2.7367211679776378e-07,2.7367211679776336e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,282,8.5973157319337759e-07,8.5973157319337516e-07,2.4352197233561135e-21,2.4352197233561135e-21
state,283,2.5065304127894728e-07,2.5065304127894759e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,284,8.1058676756972196e-07,8.1058676756972366e-07,1.6940658945086007e-21,1.6940658945086007e-21
state,285,0,0,0,0
state,286,6.6049048605312182e-09,6.6049048605312199e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,287,2.893074552611737e-08,2.8930745526117337e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,288,6.0663162929023654e-09,6.0663162929023563e-09,9.0989867380833044e-24,9.0989867380833044e-24
state,289,2.734212634837511e-08,2.734212634837515e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,290,0,0,0,0
state,291,1.5873572934778834e-10,1.5873572934778827e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,292,9.6497098158280292e-10,9.6497098158280126e-10,1.6543612251060553e-24,1.6543612251060553e-24
state,293,1.4618934286754003e-10,1.4618934286753982e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,294,9.1415357891999403e-10,9.1415357891999403e-10,0,0
state,295,0,0,0,0
state,296,2.3140690187541703e-12,2.3140690187541699e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,297,1.5945775634115234e-11,1.5945775634115208e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,298,2.1373016023365493e-12,2.137301602336548e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,299,1.5129034414743517e-11,1.5129034414743527e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
