field,index,singlebed,multibed,absolute_difference,relative_difference
state,110,1.2516403958471394e-31,1.2516403958471388e-31,6.56858655152258e-47,6.56858655152258e-47
state,111,5.7117885355323335e-32,5.7117885355323346e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,1.6829268364032408e-33,1.6829268364032387e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,114,3.5552381785463339e-33,3.5552381785463312e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,115,1.659236310267964e-33,1.659236310267963e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,4.6878690025652994e-35,4.6878690025653112e-35,1.1760164724405661e-49,1.1760164724405661e-49
state,118,9.6987944922384262e-35,9.698794492238454e-35,2.7796752984958835e-49,2.7796752984958835e-49
state,119,4.6243049136341325e-35,4.6243049136341448e-35,1.22947176664241e-49,1.22947176664241e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2550812393196044e-36,1.2550812393196061e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,122,2.5454865825692789e-36,2.5454865825692839e-36,5.0114338314228668e-51,5.0114338314228668e-51
state,123,1.2386692152978633e-36,1.238669215297865e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,3.234808692407594e-38,3.2348086924075945e-38,5.2202435743988196e-54,5.2202435743988196e-54
state,126,6.4372610676355254e-38,6.4372610676355306e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,127,3.1939662342038415e-38,3.1939662342038442e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,8.0378059752569889e-40,8.0378059752569824e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,130,1.5708001081377909e-39,1.5708001081377909e-39,0,0
state,131,7.93970305560531e-40,7.9397030556053116e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.9280426059888301e-41,1.9280426059888266e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,134,3.7033069937167123e-41,3.7033069937167097e-41,2.5489470578119236e-56,2.5489470578119236e-56
state,135,1.9052687510032229e-41,1.9052687510032216e-41,1.2744735289059618e-56,1.2744735289059618e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,4.4701029160323362e-43,4.4701029160323243e-43,1.1948189333493392e-57,1.1948189333493392e-57
state,138,8.4454204521687266e-43,8.4454204521687123e-43,1.433782720019207e-57,1.433782720019207e-57
state,139,4.4189476024941952e-43,4.4189476024941888e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.0028394380550748e-44,1.0028394380550715e-44,3.3604282500450165e-59,3.3604282500450165e-59
state,142,1.8650460082738496e-44,1.8650460082738453e-44,4.2316503889455764e-59,4.2316503889455764e-59
state,143,9.9170888329213522e-45,9.917088832921326e-45,2.6136664167016795e-59,2.6136664167016795e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.1792853794836968e-46,2.1792853794836972e-46,3.8893845486632136e-62,3.8893845486632136e-62
state,146,3.9923961076748835e-46,3.9923961076748882e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,147,2.1558025832360225e-46,2.1558025832360249e-46,2.3336307291979281e-61,2.3336307291979281e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.5918772636703748e-48,4.591877263670373e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,150,8.2920498436856772e-48,8.2920498436856772e-48,0,0
state,151,4.5437941742494712e-48,4.5437941742494724e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.389811433997005e-50,9.3898114339970335e-50,2.8486703237279396e-64,2.8486703237279396e-64
state,154,1.6724596295998035e-49,1.6724596295998093e-49,5.8872520023710752e-64,5.8872520023710752e-64
state,155,9.2941760398366304e-50,9.2941760398366627e-50,3.2284930335583316e-64,3.2284930335583316e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.8650313391592905e-51,1.8650313391592949e-51,4.4510473808249057e-66,4.4510473808249057e-66
state,158,3.2784752899292161e-51,3.2784752899292256e-51,9.4955677457597987e-66,9.4955677457597987e-66
state,159,1.8465395969422179e-51,1.8465395969422217e-51,3.8575743967149182e-66,3.8575743967149182e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.6010407679406136e-53,3.6010407679406191e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,162,6.2509515357980672e-53,6.2509515357980793e-53,1.205491998973412e-67,1.205491998973412e-67
state,163,3.5662553742403423e-53,3.5662553742403465e-53,4.1728569195233491e-68,4.1728569195233491e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,6.7641374286183478e-55,6.7641374286183522e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,166,1.1600967046811205e-54,1.160096704681122e-54,1.448908652612274e-69,1.448908652612274e-69
state,167,6.7004309990292958e-55,6.7004309990292987e-55,2.897817305224548e-70,2.897817305224548e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.2369461640931444e-56,1.2369461640931444e-56,0,0
state,170,2.0970766947671661e-56,2.0970766947671674e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,171,1.2255796687652409e-56,1.2255796687652407e-56,2.2639197697066781e-72,2.2639197697066781e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.2036261007297284e-58,2.2036261007297263e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,174,3.6947801360068217e-58,3.694780136006821e-58,7.074749280333369e-74,7.074749280333369e-74
state,175,2.1838563716933591e-58,2.1838563716933569e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,3.82695261120009e-60,3.8269526112000845e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,178,6.3486942266842629e-60,6.3486942266842563e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,179,3.7934124476603316e-60,3.7934124476603244e-60,7.1852922378385779e-75,7.1852922378385779e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.4827823292265222e-62,6.4827823292265084e-62,1.3817869688151111e-76,1.3817869688151111e-76
state,182,1.0645242071045674e-61,1.0645242071045654e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,183,6.4272473824784611e-62,6.4272473824784447e-62,1.6408720254679445e-76,1.6408720254679445e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.0718028599751497e-63,1.0718028599751463e-63,3.3735033418337674e-78,3.3735033418337674e-78
state,186,1.7427828013534646e-63,1.7427828013534598e-63,4.8578448122406251e-78,4.8578448122406251e-78
state,187,1.0628236384793708e-63,1.0628236384793673e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.730426657077184e-65,1.730426657077177e-65,6.9578506425321453e-80,6.9578506425321453e-80
state,190,2.7872584788746357e-65,2.7872584788746252e-65,1.0542197943230523e-79,1.0542197943230523e-79
state,191,1.7162424348434716e-65,1.7162424348434642e-65,7.3795385602613663e-80,7.3795385602613663e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.7296350311344619e-67,2.7296350311344738e-67,1.1859972686134339e-81,1.1859972686134339e-81
state,194,4.3568875235872522e-67,4.3568875235872726e-67,2.0425508515009139e-81,2.0425508515009139e-81
state,195,2.7077332190030637e-67,2.7077332190030746e-67,1.0871641628956477e-81,1.0871641628956477e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.2090753383795067e-69,4.2090753383795216e-69,1.4927917009457284e-83,1.4927917009457284e-83
state,198,6.6596188233916799e-69,6.6596188233917056e-69,2.5737787947340145e-83,2.5737787947340145e-83
state,199,4.1760029222360908e-69,4.1760029222361037e-69,1.2868893973670072e-83,1.2868893973670072e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.3475655234750649e-71,6.3475655234750826e-71,1.7694729213796349e-85,1.7694729213796349e-85
state,202,9.9585405422115123e-71,9.9585405422115429e-71,3.0563623187466422e-85,3.0563623187466422e-85
state,203,6.2987050162819797e-71,6.298705016281995e-71,1.5281811593733211e-85,1.5281811593733211e-85
state,204,0,0,0,0
state,205,0.0065635569172234186,0.0065635569172234186,0,0
state,206,0.0092005097573562705,0.0092005097573562705,0,0
state,207,0.009176361818936175,0.009176361818936175,0,0
state,208,0,0,0,0
state,209,0.0064885700684910912,0.0064885700684910912,0,0
state,210,0.0086473650157938963,0.0086473650157938963,0,0
state,211,0.0078094743613031387,0.0078094743613031387,0,0
state,212,0,0,0,0
state,213,0.0044760678872644566,0.0044760678872644566,0,0
state,214,0.0046327361343457482,0.0046327361343457482,0,0
state,215,0.0044880628607700049,0.0044880628607700014,3.4694469519536142e-18,3.4694469519536142e-18
state,216,0,0,0,0
state,217,0.0005960559866827847,0.0005960559866827847,0,0
state,218,0.00048511329022320383,0.00048511329022320394,1.0842021724855044e-19,1.0842021724855044e-19
state,219,0.00054536809831359063,0.00054536809831359063,0,0
state,220,0,0,0,0
state,221,1.754217610834245e-05,1.754217610834244e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,222,1.9462519251787659e-05,1.9462519251787659e-05,0,0
state,223,1.596314839875927e-05,1.596314839875927e-05,0,0
state,224,0,0,0,0
state,225,4.4248501515059368e-07,4.4248501515059352e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,226,7.135812656507995e-07,7.1358126565079992e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,227,4.0372246592215044e-07,4.0372246592215012e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,228,0,0,0,0
state,229,1.1084441371307343e-08,1.1084441371307308e-08,3.4741585727227162e-23,3.4741585727227162e-23
state,230,2.5888269844969145e-08,2.5888269844969161e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,231,1.0142775979732474e-08,1.0142775979732507e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,232,0,0,0,0
state,233,2.765757478485197e-10,2.765757478485183e-10,1.3958672836832342e-24,1.3958672836832342e-24
state,234,9.3040235260273821e-10,9.3040235260273769e-10,5.169878828456423e-25,5.169878828456423e-25
state,235,2.5380634200814638e-10,2.5380634200814705e-10,6.7208424769933499e-25,6.7208424769933499e-25
state,236,0,0,0,0
state,237,2.2170551389833076e-12,2.2170551389832951e-12,1.2520800287667899e-26,1.2520800287667899e-26
state,238,7.7505415524517632e-12,7.75054155245176e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,239,2.0431225088524741e-12,2.0431225088524814e-12,7.2701421025168448e-27,7.2701421025168448e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
