field,index,singlebed,multibed,absolute_difference,relative_difference
state,48,1002.2696252918522,1002.2696252918515,6.8212102632969618e-13,6.8057637298054248e-16
state,49,5.3819516571773528e-09,5.3819516571773429e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,50,4.4118207201665761e-08,4.4118207201665702e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,51,4.8316366569123867e-09,4.8316366569123793e-09,7.4446255129772491e-24,7.4446255129772491e-24
state,52,4.1286632617989051e-08,4.1286632617989004e-08,4.632211430296955e-23,4.632211430296955e-23
state,53,4.5046280593917228e-09,4.5046280593917179e-09,4.963083675318166e-24,4.963083675318166e-24
state,54,1002.2696253355444,1002.2696253355444,0,0
state,55,1.3679743634481747e-09,1.3679743634481747e-09,0,0
state,56,8.5434759271218497e-09,8.5434759271218497e-09,0,0
state,57,1.2637825436018208e-09,1.2637825436018206e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,58,8.1249998524553342e-09,8.1249998524553375e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,59,1.20214654519831e-09,1.2021465451983104e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,60,1002.2696253532206,1002.2696253532206,0,0
state,61,2.1053586643126781e-10,2.1053586643126789e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,62,1.1373249876703114e-09,1.1373249876703116e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,63,1.974144061551128e-10,1.974144061551129e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,64,1.0915666216313452e-09,1.0915666216313462e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,65,1.8967507943342798e-10,1.8967507943342819e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,66,1002.2696253557341,1002.2696253557341,0,0
state,67,2.5407061911208998e-11,2.5407061911208985e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,68,1.221683613008991e-10,1.2216836130089905e-10,5.169878828456423e-26,5.169878828456423e-26
state,69,2.4076303862286595e-11,2.4076303862286585e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,70,1.1803377459281822e-10,1.1803377459281819e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,71,2.3293732356344636e-11,2.3293732356344636e-11,0,0
state,72,1002.269625356019,1002.269625356019,0,0
state,73,2.5885390895905617e-12,2.5885390895905646e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,74,1.1249152874788876e-11,1.1249152874788883e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,75,2.4714515700559815e-12,2.4714515700559843e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,76,1.0922167741049593e-11,1.0922167741049604e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,77,2.4028078469420634e-12,2.4028078469420671e-12,3.6350710512584224e-27,3.6350710512584224e-27
state,78,1002.2696253560475,1002.2696253560479,3.4106051316484809e-13,3.402881864684757e-16
state,79,2.2837707814707873e-13,2.2837707814707878e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,80,9.0931727843438196e-13,9.0931727843438176e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,81,2.1921920436145878e-13,2.1921920436145878e-13,0,0
state,82,8.8613885192823227e-13,8.8613885192823237e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,83,2.138666051748733e-13,2.1386660517487335e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.7714917299215203e-14,1.7714917299215187e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,86,6.5418087787861624e-14,6.5418087787861536e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,87,1.707155343357419e-14,1.7071553433574174e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,88,6.3928271143313901e-14,6.3928271143313838e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,89,1.6696619378070302e-14,1.6696619378070289e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.2235098428408617e-15,1.2235098428408621e-15,3.944304526105059e-31,3.944304526105059e-31
state,92,4.2334506360673131e-15,4.2334506360673139e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,93,1.1826145175574382e-15,1.1826145175574388e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,94,4.1459650053559127e-15,4.1459650053559158e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,95,1.1588484420224831e-15,1.1588484420224837e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,7.6090053557745388e-17,7.6090053557745375e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,98,2.4872429689094869e-16,2.4872429689094854e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,99,7.3721974993458612e-17,7.3721974993458563e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,100,2.4400214333071508e-16,2.4400214333071508e-16,0,0
state,101,7.2349457368031404e-17,7.2349457368031404e-17,0,0
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,4.3031521832425628e-18,4.303152183242559e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,104,1.337590084947525e-17,1.3375900849475233e-17,1.6948183510607676e-32,1.6948183510607676e-32
state,105,4.1774107027184456e-18,4.177410702718441e-18,4.622231866529366e-33,4.622231866529366e-33
state,106,1.3140335524966665e-17,1.3140335524966652e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,107,4.1047197751945597e-18,4.1047197751945558e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.232106561366191e-19,2.2321065613661934e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,110,6.6321719999457476e-19,6.6321719999457476e-19,0,0
state,111,2.1704994852487211e-19,2.1704994852487211e-19,0,0
state,112,6.5230185139136424e-19,6.5230185139136462e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,113,2.13497381367917e-19,2.1349738136791712e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.0698966722514865e-20,1.0698966722514893e-20,2.8588022611998032e-35,2.8588022611998032e-35
state,116,3.05136735275857e-20,3.0513673527585748e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,117,1.0418831125625343e-20,1.0418831125625355e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,118,3.0041666061918459e-20,3.0041666061918519e-20,6.018531076210112e-35,6.018531076210112e-35
state,119,1.0257688651471912e-20,1.0257688651471935e-20,2.256949153578792e-35,2.256949153578792e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.7693403859423513e-22,4.7693403859423616e-22,1.034435028723613e-36,1.034435028723613e-36
state,122,1.3100477918196289e-21,1.3100477918196304e-21,1.504632769052528e-36,1.504632769052528e-36
state,123,4.6504924282212283e-22,4.6504924282212292e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,124,1.2909173935853553e-21,1.2909173935853572e-21,1.88079096131566e-36,1.88079096131566e-36
state,125,4.5822938509440557e-22,4.5822938509440623e-22,6.58276836460481e-37,6.58276836460481e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.9882852926084057e-23,1.9882852926084074e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,128,5.2746003864473824e-23,5.2746003864473836e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,129,1.9410156647786086e-23,1.9410156647786078e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,130,5.201638870499801e-23,5.201638870499804e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,131,1.913956548603679e-23,1.9139565486036802e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.7892653229422865e-25,7.7892653229422884e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,134,2.0003278910185397e-24,2.0003278910185386e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,135,7.6122498399565284e-25,7.6122498399565165e-25,1.1938614500538858e-39,1.1938614500538858e-39
state,136,1.97404667294813e-24,1.9740466729481296e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,137,7.5111634394497642e-25,7.5111634394497642e-25,0,0
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,2.8796043502117238e-26,2.8796043502117215e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,140,7.1729447112390929e-26,7.1729447112390826e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,141,2.816949361109229e-26,2.8169493611092232e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,142,7.083237231971453e-26,7.083237231971445e-26,8.035605913824231e-41,8.035605913824231e-41
state,143,2.7812559975315982e-26,2.7812559975315953e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,1.0082720678187055e-27,1.0082720678187084e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,146,2.4403881619548331e-27,2.4403881619548395e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,147,9.8723842405934387e-28,9.8723842405934584e-28,1.9730282377693424e-42,1.9730282377693424e-42
state,148,2.4112834328799418e-27,2.4112834328799479e-27,6.0984509167416039e-42,6.0984509167416039e-42
state,149,9.7528488530436593e-28,9.7528488530436826e-28,2.3317606446364956e-42,2.3317606446364956e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.3544812424689786e-29,3.3544812424689842e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,152,7.9012636191643624e-29,7.901263619164377e-29,1.4573504028978098e-43,1.4573504028978098e-43
state,153,3.287303249500177e-29,3.2873032495001815e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,154,7.811262104163967e-29,7.8112621041639805e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,155,3.2492177490882782e-29,3.2492177490882827e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.0634170430883454e-30,1.0634170430883462e-30,8.7581154020301067e-46,8.7581154020301067e-46
state,158,2.441038314377561e-30,2.4410383143775624e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,159,1.0429483743476071e-30,1.0429483743476071e-30,0,0
state,160,2.4144447965438608e-30,2.4144447965438622e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,161,1.0313719377707444e-30,1.0313719377707451e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,3.2203218458552197e-32,3.2203218458552203e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,164,7.2132337618567295e-32,7.2132337618567262e-32,3.28429327576129e-47,3.28429327576129e-47
state,165,3.1606771402482486e-32,3.1606771402482459e-32,2.7369110631344083e-47,2.7369110631344083e-47
state,166,7.1379800295619063e-32,7.1379800295619041e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,167,3.1270249072089746e-32,3.1270249072089741e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,9.3363958459063836e-34,9.3363958459063733e-34,1.0263416486754031e-48,1.0263416486754031e-48
state,170,2.0431002789816596e-33,2.0431002789816568e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,171,9.1698124775856938e-34,9.1698124775856801e-34,1.3684555315672042e-48,1.3684555315672042e-48
state,172,2.0226640551970046e-33,2.0226640551970029e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,173,9.0760483579367582e-34,9.0760483579367497e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,2.5966202835966121e-35,2.5966202835966196e-35,7.4837411882581478e-50,7.4837411882581478e-50
state,176,5.5575754617580105e-35,5.5575754617580212e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,177,2.551938755557264e-35,2.5519387555572699e-35,5.8800823622028304e-50,5.8800823622028304e-50
state,178,5.5042169023073046e-35,5.5042169023073185e-35,1.3898376492479417e-49,1.3898376492479417e-49
state,179,2.5268485106279115e-35,2.5268485106279184e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.9400847450258425e-37,6.9400847450258525e-37,1.0022867662845734e-51,1.0022867662845734e-51
state,182,1.4543420397643094e-36,1.4543420397643111e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,183,6.8247835418464391e-37,6.8247835418464483e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,184,1.4409244737601068e-36,1.4409244737601088e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,185,6.7601893129568785e-37,6.7601893129568935e-37,1.5034301494268601e-51,1.5034301494268601e-51
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,1.7854670501538013e-38,1.7854670501538026e-38,1.3050608935997049e-53,1.3050608935997049e-53
state,188,3.6670061065894272e-38,3.6670061065894272e-38,0,0
state,189,1.7567958183025405e-38,1.7567958183025413e-38,7.8303653615982294e-54,7.8303653615982294e-54
state,190,3.6344615993318309e-38,3.634461599331833e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,191,1.7407706515677769e-38,1.740770651567779e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,4.4280191715181411e-40,4.4280191715181411e-40,0,0
state,194,8.9214905565339236e-40,8.921490556533917e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,195,4.359217838314516e-40,4.359217838314516e-40,0,0
state,196,8.8452433123516496e-40,8.8452433123516479e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,197,4.3208502388698054e-40,4.320850238869807e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0600410360631608e-41,1.0600410360631596e-41,1.1470261760153656e-56,1.1470261760153656e-56
state,200,2.0970431731401694e-41,2.0970431731401661e-41,3.3136311751555007e-56,3.3136311751555007e-56
state,201,1.0440874192724014e-41,1.0440874192724004e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,202,2.0797661863556043e-41,2.0797661863556015e-41,2.803841763593116e-56,2.803841763593116e-56
state,203,1.0352106415877398e-41,1.0352106415877392e-41,6.3723676445298091e-57,6.3723676445298091e-57
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.4526118896873904e-43,2.4526118896873861e-43,4.3810027556142438e-58,4.3810027556142438e-58
state,206,4.768025165529899e-43,4.7680251655298887e-43,1.035509742236094e-57,1.035509742236094e-57
state,207,2.4168222772575226e-43,2.4168222772575182e-43,4.3810027556142438e-58,4.3810027556142438e-58
state,208,4.7301183814736108e-43,4.7301183814735989e-43,1.1948189333493392e-57,1.1948189333493392e-57
state,209,2.396952193100644e-43,2.3969521931006408e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.4906534574645158e-45,5.4906534574645014e-45,1.4312935139080626e-59,1.4312935139080626e-59
state,212,1.0498022457060708e-44,1.0498022457060676e-44,3.2359679444877937e-59,3.2359679444877937e-59
state,213,5.41289091183652e-45,5.4128909118365032e-45,1.6802141250225083e-59,1.6802141250225083e-59
state,214,1.0417403553277903e-44,1.041740355327787e-44,3.3604282500450165e-59,3.3604282500450165e-59
state,215,5.3698106091867212e-45,5.3698106091867094e-45,1.1823729027936169e-59,1.1823729027936169e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.190606321839673e-46,1.1906063218396744e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,218,2.2405537771178432e-46,2.2405537771178452e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,219,1.1742252770907346e-46,1.174225277090735e-46,3.8893845486632136e-62,3.8893845486632136e-62
state,220,2.2239174736498744e-46,2.2239174736498752e-46,7.7787690973264271e-62,7.7787690973264271e-62
state,221,1.1651693046180151e-46,1.1651693046180165e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.5031638842671301e-48,2.5031638842671307e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,224,4.6397234286125188e-48,4.6397234286125181e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,225,2.469676663986554e-48,2.4696766639865522e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,226,4.6063828497932625e-48,4.6063828497932619e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,227,2.4512019469690783e-48,2.4512019469690798e-48,1.5192908393215678e-63,1.5192908393215678e-63
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,5.1072493718858222e-50,5.1072493718858431e-50,2.0890249040671557e-64,2.0890249040671557e-64
state,230,9.3303943432221905e-50,9.3303943432222209e-50,3.0385816786431356e-64,3.0385816786431356e-64
state,231,5.0407584295822804e-50,5.0407584295822947e-50,1.4243351618639698e-64,1.4243351618639698e-64
state,232,9.2654482109962379e-50,9.2654482109962721e-50,3.4184043884735275e-64,3.4184043884735275e-64
state,233,5.0041495508090509e-50,5.0041495508090718e-50,2.0890249040671557e-64,2.0890249040671557e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,1.012129350366104e-51,1.0121293503661074e-51,3.4124696586324277e-66,3.4124696586324277e-66
state,236,1.8236306819675345e-51,1.8236306819675392e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,237,9.9929583743496232e-52,9.992958374349647e-52,2.3738919364399497e-66,2.3738919364399497e-66
state,238,1.8113240490529951e-51,1.8113240490530004e-51,5.3412568569898868e-66,5.3412568569898868e-66
state,239,9.9224379966504422e-52,9.9224379966504748e-52,3.2641014126049308e-66,3.2641014126049308e-66
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.9497906552614142e-53,1.949790655261419e-53,4.8683330727772406e-68,4.8683330727772406e-68
state,242,3.4668784875514763e-53,3.4668784875514819e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,243,1.9256938578574825e-53,1.9256938578574853e-53,2.781904613015566e-68,2.781904613015566e-68
state,244,3.4441772124409812e-53,3.4441772124409872e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,245,1.9124780687587032e-53,1.9124780687587081e-53,4.8683330727772406e-68,4.8683330727772406e-68
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.6540486122435463e-55,3.6540486122435514e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,248,6.4153639829593109e-55,6.4153639829593131e-55,2.173362978918411e-70,2.173362978918411e-70
state,249,3.6100017875235484e-55,3.6100017875235513e-55,2.897817305224548e-70,2.897817305224548e-70
state,250,6.374571009396505e-55,6.3745710093965115e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,251,3.5858898474872732e-55,3.5858898474872783e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,6.6666519917661501e-57,6.6666519917661535e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,254,1.1563337294383356e-56,1.1563337294383346e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,255,6.5882180403501071e-57,6.5882180403501083e-57,1.131959884853339e-72,1.131959884853339e-72
state,256,1.1491883451357247e-56,1.1491883451357249e-56,2.2639197697066781e-72,2.2639197697066781e-72
state,257,6.545360829123097e-57,6.5453608291231004e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.1849066715790172e-58,1.1849066715790168e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,260,2.0314508572702921e-58,2.0314508572702892e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,261,1.1712920923657837e-58,1.1712920923657834e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,262,2.0192431037293968e-58,2.0192431037293954e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,263,1.1638662775543451e-58,1.1638662775543444e-58,7.074749280333369e-74,7.074749280333369e-74
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,2.0529746037577641e-60,2.0529746037577622e-60,1.9345017563411556e-75,1.9345017563411556e-75
state,266,3.4806300771010427e-60,3.4806300771010366e-60,6.079862662786489e-75,6.079862662786489e-75
state,267,2.0299242973078263e-60,2.0299242973078243e-60,1.9345017563411556e-75,1.9345017563411556e-75
state,268,3.4602753128627842e-60,3.4602753128627787e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,269,2.0173740073874539e-60,2.0173740073874508e-60,3.0399313313932445e-75,3.0399313313932445e-75
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,3.469539933416829e-62,3.4695399334168229e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,272,5.8195767540490895e-62,5.819576754049074e-62,1.554510339917e-76,1.554510339917e-76
state,273,3.4314535389592557e-62,3.4314535389592488e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,274,5.7864366717120473e-62,5.7864366717120344e-62,1.2954252832641667e-76,1.2954252832641667e-76
state,275,3.4107521063718907e-62,3.4107521063718821e-62,8.6361685550944446e-77,8.6361685550944446e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,5.7227082065500787e-64,5.7227082065500612e-64,1.7542217377535591e-78,1.7542217377535591e-78
state,278,9.5005317903313955e-64,9.5005317903313658e-64,2.9686829408137153e-78,2.9686829408137153e-78
state,279,5.6612585053847113e-64,5.6612585053846951e-64,1.6192816040802084e-78,1.6192816040802084e-78
state,280,9.447818117251178e-64,9.4478181172511484e-64,2.9686829408137153e-78,2.9686829408137153e-78
state,281,5.6279143791162018e-64,5.6279143791161835e-64,1.8216918045902344e-78,1.8216918045902344e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,9.2174946025007108e-66,9.2174946025006792e-66,3.162659382969157e-80,3.162659382969157e-80
state,284,1.5151540215450063e-65,1.5151540215450004e-65,5.903630848209093e-80,5.903630848209093e-80
state,285,9.1206330849072912e-66,9.1206330849072533e-66,3.7951912595629884e-80,3.7951912595629884e-80
state,286,1.5069582623635745e-65,1.506958262363569e-65,5.4819429304798721e-80,5.4819429304798721e-80
state,287,9.0681602382279653e-66,9.0681602382279284e-66,3.6897692801306831e-80,3.6897692801306831e-80
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.4505558389565015e-67,1.4505558389565081e-67,6.588873714519077e-82,6.588873714519077e-82
state,290,2.3617643684896165e-67,2.3617643684896261e-67,9.5538668860526617e-82,9.5538668860526617e-82
state,291,1.4356320613833782e-67,1.4356320613833838e-67,5.6005426573412155e-82,5.6005426573412155e-82
state,292,2.3493033007885391e-67,2.34930330078855e-67,1.0871641628956477e-81,1.0871641628956477e-81
state,293,1.4275604562357912e-67,1.4275604562357968e-67,5.6005426573412155e-82,5.6005426573412155e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,2.2314350488273072e-69,2.2314350488273152e-69,7.9787142636754448e-84,7.9787142636754448e-84
state,296,3.5999441151921194e-69,3.5999441151921307e-69,1.1324626696829664e-83,1.1324626696829664e-83
state,297,2.2089493158881274e-69,2.2089493158881341e-69,6.6918248663084376e-84,6.6918248663084376e-84
state,298,3.5814081109045689e-69,3.5814081109045834e-69,1.4413161250510481e-83,1.4413161250510481e-83
state,299,2.1968070644446716e-69,2.1968070644446788e-69,7.2065806252552405e-84,7.2065806252552405e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,3.3571459551629291e-71,3.3571459551629388e-71,9.6516704802525542e-86,9.6516704802525542e-86
state,302,5.368258778097712e-71,5.3682587780977241e-71,1.2064588100315693e-85,1.2064588100315693e-85
state,303,3.3239998958594258e-71,3.3239998958594334e-71,7.6409057968666054e-86,7.6409057968666054e-86
state,304,5.3412715788963278e-71,5.3412715788963447e-71,1.689042334044197e-85,1.689042334044197e-85
state,305,3.3061289458855378e-71,3.3061289458855462e-71,8.4452116702209849e-86,8.4452116702209849e-86
state,306,0,0,0,0
state,307,0.0033737490299506597,0.0033737490299506597,0,0
state,308,0.0041897355717286679,0.0041897355717286679,0,0
