field,index,singlebed,multibed,absolute_difference,relative_difference
state,111,1.3838459178628652e-31,1.3838459178628643e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,4.2290028029411558e-33,4.2290028029411572e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,114,1.0122335599426405e-32,1.0122335599426396e-32,9.5791887209704292e-48,9.5791887209704292e-48
state,115,4.1674640582867982e-33,4.1674640582867907e-33,7.5265054236196229e-48,7.5265054236196229e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.2207085616342092e-34,1.2207085616342139e-34,4.7040658897622643e-49,4.7040658897622643e-49
state,118,2.8506032564521746e-34,2.8506032564521827e-34,8.1252047186802748e-49,8.1252047186802748e-49
state,119,1.2035968939851684e-34,1.2035968939851701e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.3855366208734044e-36,3.3855366208734138e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,122,7.7224552306033133e-36,7.7224552306033267e-36,1.3363823550460978e-50,1.3363823550460978e-50
state,123,3.339769553710555e-36,3.339769553710557e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,9.0366889803649499e-38,9.0366889803649666e-38,1.6704779438076223e-52,1.6704779438076223e-52
state,126,2.0156873824553605e-37,2.0156873824553618e-37,1.2528584578557167e-52,1.2528584578557167e-52
state,127,8.9187549930758197e-38,8.9187549930758218e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,2.3249669512847701e-39,2.3249669512847718e-39,1.6313261169996311e-54,1.6313261169996311e-54
state,130,5.0765330682586578e-39,5.0765330682586578e-39,0,0
state,131,2.295644735215089e-39,2.295644735215088e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.773669903128574e-41,5.773669903128574e-41,0,0
state,134,1.2352697345004618e-40,1.2352697345004606e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,135,5.7032301166637749e-41,5.7032301166637678e-41,7.1370517618733862e-56,7.1370517618733862e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,1.3856922201948171e-42,1.3856922201948157e-42,1.433782720019207e-57,1.433782720019207e-57
state,138,2.9075976161590327e-42,2.9075976161590276e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,139,1.3693223709602571e-42,1.3693223709602545e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.2178752123083048e-44,3.2178752123082988e-44,5.974094666746696e-59,5.974094666746696e-59
state,142,6.6278169790970838e-44,6.6278169790970678e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,143,3.1810305671441332e-44,3.1810305671441242e-44,8.9611420001200441e-59,8.9611420001200441e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,7.2381637548026158e-46,7.2381637548026282e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,146,1.4646007858319407e-45,1.4646007858319425e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,147,7.1577620621846975e-46,7.1577620621847022e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,1.5786265195369923e-47,1.5786265195369938e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,150,3.1404842446747435e-47,3.1404842446747445e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,151,1.5615994502163815e-47,1.5615994502163808e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,3.3413876644360904e-49,3.3413876644361056e-49,1.5192908393215678e-63,1.5192908393215678e-63
state,154,6.5401759724414985e-49,6.5401759724415266e-49,2.8106880527449004e-63,2.8106880527449004e-63
state,155,3.3063617181134866e-49,3.3063617181134976e-49,1.1014858585081367e-63,1.1014858585081367e-63
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,6.8698705578065697e-51,6.8698705578065946e-51,2.4925865332619472e-65,2.4925865332619472e-65
state,158,1.3239102164483456e-50,1.3239102164483501e-50,4.5103946792359044e-65,4.5103946792359044e-65
state,159,6.7998253400218347e-51,6.7998253400218501e-51,1.5430297586859673e-65,1.5430297586859673e-65
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,1.3730871715249467e-52,1.3730871715249504e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,162,2.6070026062864029e-52,2.6070026062864092e-52,6.3056504561686164e-67,6.3056504561686164e-67
state,163,1.3594587932219859e-52,1.3594587932219881e-52,2.2255236904124528e-67,2.2255236904124528e-67
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,2.6699772049673813e-54,2.6699772049673853e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,166,4.9975240274599588e-54,4.9975240274599669e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,167,2.6441603617518387e-54,2.644160361751841e-54,2.3182538441796384e-69,2.3182538441796384e-69
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,5.0546303817672784e-56,5.0546303817672829e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,170,9.3324713800404638e-56,9.3324713800404729e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,171,5.0069816162048438e-56,5.0069816162048457e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,9.322631161104257e-58,9.3226311611042584e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,174,1.6988211212160566e-57,1.6988211212160566e-57,0,0
state,175,9.2368941797229196e-58,9.2368941797229168e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,1.6762299753749109e-59,1.6762299753749093e-59,1.5476014050729245e-74,1.5476014050729245e-74
state,178,3.016291275671156e-59,3.0162912756711542e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,179,1.6611807147563671e-59,1.6611807147563655e-59,1.5476014050729245e-74,1.5476014050729245e-74
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.9399418782673346e-61,2.9399418782673295e-61,5.1817011330566668e-76,5.1817011330566668e-76
state,182,5.2266680340267404e-61,5.2266680340267334e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,183,2.9141584582637628e-61,2.9141584582637579e-61,4.836254390852889e-76,4.836254390852889e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,5.0327395605770347e-63,5.0327395605770218e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,186,8.8438440538504887e-63,8.8438440538504703e-63,1.8351858179575695e-77,1.8351858179575695e-77
state,187,4.9895996640530031e-63,4.9895996640529902e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,8.4133471878474507e-65,8.4133471878474203e-65,3.0361530076503907e-79,3.0361530076503907e-79
state,190,1.4620035878710109e-64,1.4620035878710065e-64,4.3855543443838977e-79,4.3855543443838977e-79
state,191,8.3428204515586512e-65,8.3428204515586225e-65,2.8674778405587023e-79,2.8674778405587023e-79
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.3742266086832347e-66,1.374226608683241e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,194,2.3624508647866185e-66,2.3624508647866303e-66,1.1859972686134339e-80,1.1859972686134339e-80
state,195,1.3629552420737356e-66,1.3629552420737422e-66,6.588873714519077e-81,6.588873714519077e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,2.1942642488264091e-68,2.1942642488264169e-68,7.824287535991404e-83,7.824287535991404e-83
state,198,3.7332734267295022e-68,3.7332734267295187e-68,1.6472184286297693e-82,1.6472184286297693e-82
state,199,2.1766465393236585e-68,2.1766465393236675e-68,9.0597013574637309e-83,9.0597013574637309e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,3.4266236534801746e-70,3.4266236534801842e-70,9.6516704802525542e-85,9.6516704802525542e-85
state,202,5.7719928852455333e-70,5.7719928852455526e-70,1.9303340960505108e-84,1.9303340960505108e-84
state,203,3.399679462725931e-70,3.399679462725942e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,204,0,0,0,0
state,205,0.0095225595122927706,0.0095225595122927706,0,0
state,206,0.0004611166059295552,0.0004611166059295552,0,0
state,207,0.012047122979714961,0.012047122979714961,0,0
state,208,0,0,0,0
state,209,0.0066381022020088358,0.0066381022020088358,0,0
state,210,0.0012078012144672294,0.0012078012144672294,0,0
state,211,0.0078323236415818575,0.0078323236415818575,0,0
state,212,0,0,0,0
state,213,0.0036988044564729944,0.0036988044564729944,0,0
state,214,0.0021682133732492631,0.0021682133732492631,0,0
state,215,0.003804540460322295,0.003804540460322295,0,0
state,216,0,0,0,0
state,217,0.00075236740918783703,0.00075236740918783746,4.3368086899420177e-19,4.3368086899420177e-19
state,218,0.0010550173763620393,0.0010550173763620402,8.6736173798840355e-19,8.6736173798840355e-19
state,219,0.00069457507926057272,0.00069457507926057283,1.0842021724855044e-19,1.0842021724855044e-19
state,220,0,0,0,0
state,221,3.0228511103864915e-05,3.0228511103864912e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,222,6.5925876145843095e-05,6.5925876145843067e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,223,2.7377117428436667e-05,2.737711742843667e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,224,0,0,0,0
state,225,7.9300053924375513e-07,7.9300053924376001e-07,4.8704394467122269e-21,4.8704394467122269e-21
state,226,2.4330614750857614e-06,2.4330614750857567e-06,4.6586812098986519e-21,4.6586812098986519e-21
state,227,7.1967184683889805e-07,7.1967184683889816e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,228,0,0,0,0
state,229,2.034108493128434e-08,2.0341084931284287e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,230,8.7024615899246844e-08,8.7024615899247069e-08,2.2499312661442353e-22,2.2499312661442353e-22
state,231,1.8515826914026198e-08,1.8515826914026136e-08,6.2865726554030103e-23,6.2865726554030103e-23
state,232,0,0,0,0
state,233,5.1986283826178741e-10,5.1986283826178576e-10,1.6543612251060553e-24,1.6543612251060553e-24
state,234,3.08536866346734e-09,3.0853686634673441e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,235,4.7464578907789066e-10,4.7464578907788746e-10,3.2053248736429822e-24,3.2053248736429822e-24
state,236,0,0,0,0
state,237,1.2653724789082316e-11,1.265372478908229e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,238,9.9535105502346538e-11,9.9535105502346655e-11,1.1632227364026952e-25,1.1632227364026952e-25
state,239,1.1589995339973937e-11,1.1589995339973861e-11,7.5932595292953712e-26,7.5932595292953712e-26
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.4337995664417577e-05,1.4337995664417577e-05,0,0
state,410,2.1502440687135955e-05,2.1502440687135955e-05,0,0
state,411,3.0817355022658258e-05,3.0817355022658258e-05,0,0
state,412,0,0,0,0
state,413,3.1604757598095224e-06,3.1604757598095224e-06,0,0
state,414,6.2640946264378293e-06,6.2640946264378293e-06,0,0
state,415,5.5568681682545603e-06,5.5568681682545603e-06,0,0
state,416,0,0,0,0
state,417,1.7364031645353939e-07,1.7364031645353934e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,418,6.3453357061381051e-07,6.3453357061381051e-07,0,0
state,419,2.4896420426818289e-07,2.4896420426818289e-07,0,0
state,420,0,0,0,0
state,421,4.8768081636790002e-10,4.8768081636789971e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,422,3.8152610239393682e-09,3.8152610239393706e-09,2.481541837659083e-24,2.481541837659083e-24
state,423,6.4684991360715423e-10,6.4684991360715464e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,424,0,0,0,0
state,425,3.5844779755111634e-13,3.584477975511173e-13,9.5925486074875036e-28,9.5925486074875036e-28
state,426,5.6350470864172758e-12,5.6350470864172652e-12,1.0501316370302109e-26,1.0501316370302109e-26
state,427,4.7589480877452085e-13,4.7589480877452095e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,428,0,0,0,0
state,429,2.418099564503036e-16,2.4180995645030065e-16,2.9582283945787943e-30,2.9582283945787943e-30
state,430,7.5625531116211052e-15,7.5625531116211368e-15,3.1554436208840472e-29,3.1554436208840472e-29
state,431,3.2305551665916123e-16,3.230555166591604e-16,8.3816471179732504e-31,8.3816471179732504e-31
state,432,0,0,0,0
state,433,1.6222618494514833e-19,1.6222618494514691e-19,1.4203733339855864e-33,1.4203733339855864e-33
state,434,1.0016857129869644e-17,1.0016857129869704e-17,6.0089014264881759e-32,6.0089014264881759e-32
state,435,2.1813516952212862e-19,2.181351695221264e-19,2.2148194360453212e-33,2.2148194360453212e-33
state,436,0,0,0,0
state,437,1.0865193099279168e-22,1.0865193099279069e-22,9.8741525469072151e-37,9.8741525469072151e-37
state,438,1.3111787224545582e-20,1.311178722454563e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,439,1.4708351388939683e-22,1.4708351388939443e-22,2.3980084756774665e-36,2.3980084756774665e-36
state,440,0,0,0,0
state,441,1.6576065457089445e-25,1.6576065457089403e-25,4.1325973271096045e-40,4.1325973271096045e-40
state,442,3.0799037538797034e-23,3.0799037538797087e-23,5.2897245787002938e-38,5.2897245787002938e-38
state,443,2.3065378864440529e-25,2.3065378864440304e-25,2.2499696558707847e-39,2.2499696558707847e-39
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
