field,index,singlebed,multibed,absolute_difference,relative_difference
state,59,8.4806934060430489e-20,8.4806934060430657e-20,1.6851887013388314e-34,1.6851887013388314e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.2149212946358766e-21,1.2149212946358787e-21,2.068870057447226e-36,2.068870057447226e-36
state,62,3.6693798722712333e-21,3.6693798722712378e-21,4.513898307157584e-36,4.513898307157584e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,5.1330171668535267e-23,5.1330171668535332e-23,6.4652189295225813e-38,6.4652189295225813e-38
state,65,1.4892727395611101e-22,1.4892727395611108e-22,7.052966104933725e-38,7.052966104933725e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,2.0365261347432793e-24,2.0365261347432796e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,68,5.6935852598606773e-24,5.6935852598606758e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,7.6195356589851417e-26,7.6195356589851348e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,71,2.0579904794153638e-25,2.0579904794153617e-25,2.0662986635548023e-40,2.0662986635548023e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.6983215612916065e-27,2.6983215612916144e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,74,7.0565184489675294e-27,7.0565184489675495e-27,2.0089014784560578e-41,2.0089014784560578e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,9.074034370790866e-29,9.0740343707908817e-29,1.5694542800437951e-43,1.5694542800437951e-43
state,77,2.3020685678503051e-28,2.302068567850311e-28,5.829401611591239e-43,5.829401611591239e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.9060324443576972e-30,2.9060324443576993e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,80,7.1644523938592209e-30,7.1644523938592349e-30,1.4012984643248171e-44,1.4012984643248171e-44
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,8.8859930127583411e-32,8.8859930127583411e-32,0,0
state,83,2.132172333456114e-31,2.1321723334561158e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.6002152100299821e-33,2.6002152100299797e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,86,6.0809203584521737e-33,6.0809203584521724e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,7.2962527113252946e-35,7.2962527113253149e-35,2.0313011796700687e-49,2.0313011796700687e-49
state,89,1.6651964498922708e-34,1.6651964498922762e-34,5.3455294201843913e-49,5.3455294201843913e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9668830916809656e-36,1.9668830916809693e-36,3.675051476376769e-51,3.675051476376769e-51
state,92,4.3860317816633119e-36,4.3860317816633219e-36,1.0022867662845734e-50,1.0022867662845734e-50
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,5.1023449983383398e-38,5.102344998338344e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,95,1.1129577465896982e-37,1.1129577465897001e-37,1.8792876867835751e-52,1.8792876867835751e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2756518497290363e-39,1.2756518497290361e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,98,2.7246759037308187e-39,2.7246759037308203e-39,1.6313261169996311e-54,1.6313261169996311e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.0779873039946679e-41,3.0779873039946664e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,101,6.4439890267836194e-41,6.4439890267836184e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.1767079445710553e-43,7.1767079445710457e-43,9.5585514667947137e-58,9.5585514667947137e-58
state,104,1.4740949758550567e-42,1.4740949758550552e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.6188831640469453e-44,1.6188831640469411e-44,4.2316503889455764e-59,4.2316503889455764e-59
state,107,3.2652171814292751e-44,3.2652171814292682e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.5367746393490706e-46,3.5367746393490738e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,110,7.0107266488911753e-46,7.0107266488911862e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.4909546501590807e-48,7.4909546501590807e-48,0,0
state,113,1.4604755422435474e-47,1.4604755422435488e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.5396121140823925e-49,1.5396121140823982e-49,5.6973406474558792e-64,5.6973406474558792e-64
state,116,2.9545612206847079e-49,2.9545612206847212e-49,1.3293794844063718e-63,1.3293794844063718e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,3.0733342295694538e-51,3.0733342295694639e-51,1.0089040729869786e-65,1.0089040729869786e-65
state,119,5.8092585053792437e-51,5.8092585053792651e-51,2.1365027427959547e-65,2.1365027427959547e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.9633292445038393e-53,5.9633292445038523e-53,1.2982221527405975e-67,1.2982221527405975e-67
state,122,1.1110052149536103e-52,1.1110052149536138e-52,3.5237458431530503e-67,3.5237458431530503e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,1.1255975096456462e-54,1.1255975096456478e-54,1.5937995178735014e-69,1.5937995178735014e-69
state,125,2.0682228580030252e-54,2.0682228580030298e-54,4.6365076883592767e-69,4.6365076883592767e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.0682749366648911e-56,2.0682749366648916e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,128,3.7502831588324333e-56,3.7502831588324373e-56,4.0750555854720206e-71,4.0750555854720206e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,3.7022189338265454e-58,3.7022189338265433e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,131,6.6282542442675521e-58,6.6282542442675535e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,6.4599090235914296e-60,6.4599090235914229e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,134,1.1425369496394299e-59,1.1425369496394292e-59,6.6325774503125335e-75,6.6325774503125335e-75
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.0994316074454293e-61,1.0994316074454272e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,137,1.9219010212081905e-61,1.9219010212081877e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.826169083010088e-63,1.8261690830100834e-63,4.5879645448939237e-78,4.5879645448939237e-78
state,140,3.1566200332712222e-63,3.1566200332712152e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.962003502404775e-65,2.9620035024047645e-65,1.0542197943230523e-79,1.0542197943230523e-79
state,143,5.0649267927320625e-65,5.0649267927320481e-65,1.4337389202793512e-79,1.4337389202793512e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.6938710819968247e-67,4.6938710819968465e-67,2.1743283257912954e-81,2.1743283257912954e-81
state,146,7.9433138407286357e-67,7.9433138407286792e-67,4.3486566515825908e-81,4.3486566515825908e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,7.2710325362128538e-69,7.2710325362128806e-69,2.676729946523375e-83,2.676729946523375e-83
state,149,1.218192476636361e-68,1.2181924766363662e-68,5.1475575894680289e-83,5.1475575894680289e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.1015102851572098e-70,1.1015102851572132e-70,3.378084668088394e-85,3.378084668088394e-85
state,152,1.8277392598428225e-70,1.827739259842829e-70,6.4344469868350361e-85,6.4344469868350361e-85
state,153,0,0,0,0
state,154,0.013837788626190714,0.013837788626190714,0,0
state,155,0.0096466895139810886,0.0096466895139810886,0,0
state,156,0,0,0,0
state,157,0.012983840023887161,0.012983840023887161,0,0
state,158,0.0091126845942322374,0.0091126845942322374,0,0
state,159,0,0,0,0
state,160,0.0073904580122672661,0.0073904580122672661,0,0
state,161,0.0058967378276139487,0.0058967378276139487,0,0
state,162,0,0,0,0
state,163,0.00066814780139244341,0.00066814780139244298,4.3368086899420177e-19,4.3368086899420177e-19
state,164,0.0010077289443673118,0.0010077289443673118,0,0
state,165,0,0,0,0
state,166,1.8635063026492672e-05,1.8635063026492649e-05,2.3716922523120409e-20,2.3716922523120409e-20
state,167,4.4616204933707775e-05,4.4616204933707775e-05,0,0
state,168,0,0,0,0
state,169,4.7643254343510785e-07,4.7643254343510764e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,170,1.6158345406316068e-06,1.6158345406316068e-06,0,0
state,171,0,0,0,0
state,172,1.2122402605841672e-08,1.2122402605841669e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,173,5.7615295125544201e-08,5.7615295125544234e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,174,0,0,0,0
state,175,3.0739974989186104e-10,3.0739974989186083e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,176,2.0364169694259675e-09,2.0364169694259663e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,177,0,0,0,0
state,178,6.1092750391823432e-12,6.1092750391823375e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,179,4.7522690419746317e-11,4.7522690419746291e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.556988620095953e-05,3.556988620095953e-05,0,0
state,308,5.3919986756008083e-05,5.3919986756008083e-05,0,0
state,309,0,0,0,0
state,310,6.7652677370251743e-06,6.7652677370251717e-06,2.541098841762901e-21,2.541098841762901e-21
state,311,1.1634794369580569e-05,1.1634794369580569e-05,0,0
state,312,0,0,0,0
state,313,1.4151069401180674e-07,1.4151069401180653e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,314,5.4787610746153641e-07,5.4787610746153652e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,315,0,0,0,0
state,316,1.6432618724112379e-10,1.6432618724112353e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,317,1.5692271889111132e-09,1.569227188911114e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,318,0,0,0,0
state,319,1.1207388514966991e-13,1.1207388514966973e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,320,2.1950620299744914e-12,2.195062029974491e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,321,0,0,0,0
state,322,7.4492119975517274e-17,7.44921199755172e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,323,2.9387460197888935e-15,2.9387460197888935e-15,0,0
state,324,0,0,0,0
state,325,4.9336146026950072e-20,4.9336146026950042e-20,3.009265538105056e-35,3.009265538105056e-35
state,326,3.887218553501635e-18,3.8872185535016357e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,327,0,0,0,0
state,328,3.2822689196971074e-23,3.2822689196970992e-23,8.2284604557560126e-38,8.2284604557560126e-38
state,329,5.0862772321880689e-21,5.0862772321880584e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,330,0,0,0,0
state,331,8.5539450842539972e-26,8.5539450842539823e-26,1.4923268125673572e-40,1.4923268125673572e-40
state,332,1.5636524821291788e-23,1.5636524821291765e-23,2.350988701644575e-38,2.350988701644575e-38
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300,300,0,0
state,461,300,300,0,0
state,462,300,300,0,0
state,463,300,300,0,0
state,464,300,300,0,0
state,465,300,300,0,0
state,466,300,300,0,0
state,467,300,300,0,0
state,468,300,300,0,0
state,469,300,300,0,0
state,470,300,300,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499701.8634142266,2499701.8634142266,0,0
total_pressure,3,2499581.3182328292,2499581.3182328292,0,0
total_pressure,4,2499464.6993785738,2499464.6993785738,0,0
total_pressure,5,2499348.2484327932,2499348.2484327932,0,0
total_pressure,6,2499231.8032566146,2499231.8032566146,0,0
total_pressure,7,2499115.3582804459,2499115.3582804459,0,0
total_pressure,8,2498998.9133112999,2498998.9133112999,0,0
total_pressure,9,2498882.468342708,2498882.468342708,0,0
total_pressure,10,2498766.0233741142,2498766.0233741142,0,0
total_pressure,11,2498649.5784055204,2498649.5784055204,0,0
total_pressure,12,2498533.1334369266,2498533.1334369266,0,0
total_pressure,13,2498416.6884683329,2498416.6884683329,0,0
total_pressure,14,2498300.2434997391,2498300.2434997391,0,0
total_pressure,15,2498183.7985311453,2498183.7985311453,0,0
total_pressure,16,2498067.3535625516,2498067.3535625516,0,0
total_pressure,17,2497950.9085939578,2497950.9085939578,0,0
total_pressure,18,2497834.463625364,2497834.463625364,0,0
total_pressure,19,2497718.0186567702,2497718.0186567702,0,0
total_pressure,20,2497601.5736881765,2497601.5736881765,0,0
total_pressure,21,2497485.1287195827,2497485.1287195827,0,0
total_pressure,22,2497368.6837509889,2497368.6837509889,0,0
total_pressure,23,2497252.2387823951,2497252.2387823951,0,0
total_pressure,24,2497135.7938138014,2497135.7938138014,0,0
total_pressure,25,2497019.3488452076,2497019.3488452076,0,0
total_pressure,26,2496902.9038766138,2496902.9038766138,0,0
total_pressure,27,2496786.4589080201,2496786.4589080201,0,0
total_pressure,28,2496670.0139394263,2496670.0139394263,0,0
total_pressure,29,2496553.5689708325,2496553.5689708325,0,0
total_pressure,30,2496437.1240022387,2496437.1240022387,0,0
