field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,1.203279868310636e-21,1.2032798683106391e-21,3.009265538105056e-36,3.009265538105056e-36
state,62,3.6376976607282217e-21,3.637697660728227e-21,5.266214691683848e-36,5.266214691683848e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,5.0817400968839287e-23,5.0817400968839363e-23,7.6407132803448688e-38,7.6407132803448688e-38
state,65,1.4756926482461041e-22,1.4756926482461048e-22,7.052966104933725e-38,7.052966104933725e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,2.0153331915449176e-24,2.0153331915449184e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,68,5.6389082881359571e-24,5.6389082881359534e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,7.5370154543571256e-26,7.5370154543571234e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,71,2.0372300876896531e-25,2.0372300876896506e-25,2.5254761443447583e-40,2.5254761443447583e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.6679408214997412e-27,2.6679408214997505e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,74,6.9819196005780614e-27,6.9819196005780786e-27,1.7219155529623352e-41,1.7219155529623352e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,8.9679361708226482e-29,8.9679361708226684e-29,2.0178697886277366e-43,2.0178697886277366e-43
state,77,2.2766195687911811e-28,2.2766195687911838e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.870783689074793e-30,2.8707836890747972e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,80,7.0817942289458482e-30,7.0817942289458538e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,8.7742992345821568e-32,8.7742992345821612e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,83,2.1065460381008619e-31,2.1065460381008619e-31,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.5663797851113429e-33,2.5663797851113426e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,86,6.0049108104150529e-33,6.0049108104150474e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,7.1980600810461752e-35,7.1980600810461998e-35,2.45894353328482e-49,2.45894353328482e-49
state,89,1.6435826151997288e-34,1.6435826151997332e-34,4.4902447129548887e-49,4.4902447129548887e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.939532300353006e-36,1.9395323003530113e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,92,4.3269994991668209e-36,4.3269994991668283e-36,7.350102952753538e-51,7.350102952753538e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,5.0290984577360744e-38,5.0290984577360848e-38,1.0440487148797639e-52,1.0440487148797639e-52
state,95,1.0974453746360584e-37,1.0974453746360595e-37,1.0440487148797639e-52,1.0440487148797639e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2567629666684121e-39,1.2567629666684132e-39,1.1419282818997418e-54,1.1419282818997418e-54
state,98,2.6853962295825848e-39,2.6853962295825848e-39,0,0
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.0310146695634404e-41,3.0310146695634414e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,101,6.3480113563728093e-41,6.3480113563728042e-41,5.0978941156238473e-56,5.0978941156238473e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.0639181538142983e-43,7.0639181538142959e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,104,1.4514357311358946e-42,1.4514357311358924e-42,2.2303286755854332e-57,2.2303286755854332e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.5927011416480126e-44,1.5927011416480104e-44,2.240285500030011e-59,2.240285500030011e-59
state,107,3.2134673895148331e-44,3.2134673895148251e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.4779541878212364e-46,3.4779541878212438e-46,7.3898306424601058e-61,7.3898306424601058e-61
state,110,6.8962715865634458e-46,6.8962715865634543e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.3629298602044603e-48,7.3629298602044688e-48,8.5080287002007797e-63,8.5080287002007797e-63
state,113,1.4359360953121441e-47,1.4359360953121446e-47,4.861730685829017e-63,4.861730685829017e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.5125900447857732e-49,1.5125900447857806e-49,7.406542841692643e-64,7.406542841692643e-64
state,116,2.9035099038383494e-49,2.9035099038383615e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,3.0179746205276012e-51,3.0179746205276137e-51,1.2462932666309736e-65,1.2462932666309736e-65
state,119,5.706114745159646e-51,5.7061147451596638e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.853154000095342e-53,5.8531540000953624e-53,2.0400633828780818e-67,2.0400633828780818e-67
state,122,1.0907503396962688e-52,1.0907503396962718e-52,2.9673649205499371e-67,2.9673649205499371e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,1.1042800019998358e-54,1.1042800019998384e-54,2.6080355747020932e-69,2.6080355747020932e-69
state,125,2.0295326136173097e-54,2.0295326136173132e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.0281443790485473e-56,2.0281443790485507e-56,3.3958796545600171e-71,3.3958796545600171e-71
state,128,3.6783426558803533e-56,3.6783426558803573e-56,4.0750555854720206e-71,4.0750555854720206e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,3.6286647722486356e-58,3.6286647722486384e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,131,6.4979548488867972e-58,6.4979548488868014e-58,4.2448495682000214e-73,4.2448495682000214e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,6.3285611541027848e-60,6.3285611541027837e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,134,1.1195337220717082e-59,1.119533722071708e-59,2.2108591501041778e-75,2.2108591501041778e-75
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.0765652046400403e-61,1.0765652046400393e-61,1.0363402266113334e-76,1.0363402266113334e-76
state,137,1.8822934503907136e-61,1.8822934503907123e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.7873367884074037e-63,1.7873367884074001e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,140,3.0900677974252433e-63,3.0900677974252379e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.8976374180726154e-65,2.8976374180726074e-65,8.0120704368551977e-80,8.0120704368551977e-80
state,143,4.9557371384543085e-65,4.9557371384542951e-65,1.349401336733507e-79,1.349401336733507e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.589680991165088e-67,4.5896809911651137e-67,2.56966074866244e-81,2.56966074866244e-81
state,146,7.7683039869474999e-67,7.7683039869475434e-67,4.3486566515825908e-81,4.3486566515825908e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,7.1062442526110765e-69,7.1062442526111125e-69,3.6032903126276202e-83,3.6032903126276202e-83
state,149,1.1907753026857171e-68,1.1907753026857232e-68,6.1770691073616347e-83,6.1770691073616347e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.0760319114672495e-70,1.0760319114672537e-70,4.1823905414427735e-85,4.1823905414427735e-85
state,152,1.7857373505336185e-70,1.7857373505336259e-70,7.3996140348602916e-85,7.3996140348602916e-85
state,153,0,0,0,0
state,154,0.014480395462463502,0.014480395462463502,0,0
state,155,0.009445085791839546,0.009445085791839546,0,0
state,156,0,0,0,0
state,157,0.013209969994958879,0.013209969994958879,0,0
state,158,0.0090521021349022103,0.0090521021349022103,0,0
state,159,0,0,0,0
state,160,0.0073916785218527091,0.0073916785218527056,3.4694469519536142e-18,3.4694469519536142e-18
state,161,0.0058969097055362098,0.0058969097055362098,0,0
state,162,0,0,0,0
state,163,0.0006600681314159727,0.00066006813141597314,4.3368086899420177e-19,4.3368086899420177e-19
state,164,0.0010080380448270366,0.0010080380448270366,0,0
state,165,0,0,0,0
state,166,1.8378513255420708e-05,1.8378513255420708e-05,0,0
state,167,4.4595690222928633e-05,4.4595690222928633e-05,0,0
state,168,0,0,0,0
state,169,4.698767566187707e-07,4.6987675661877092e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,170,1.6139567492634144e-06,1.6139567492634144e-06,0,0
state,171,0,0,0,0
state,172,1.1956302357893865e-08,1.1956302357893865e-08,0,0
state,173,5.750958167296397e-08,5.750958167296399e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,174,0,0,0,0
state,175,3.0320315239810099e-10,3.0320315239810089e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,176,2.0313565740356332e-09,2.0313565740356324e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,177,0,0,0,0
state,178,6.0312644169977461e-12,6.0312644169977461e-12,0,0
state,179,4.7408087525112633e-11,4.7408087525112608e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300,300,0,0
state,461,300,300,0,0
state,462,300,300,0,0
state,463,300,300,0,0
state,464,300,300,0,0
state,465,300,300,0,0
state,466,300,300,0,0
state,467,300,300,0,0
state,468,300,300,0,0
state,469,300,300,0,0
state,470,300,300,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.0508607007,2499702.0508607007,0,0
total_pressure,3,2499581.6989442459,2499581.6989442459,0,0
total_pressure,4,2499465.2475277036,2499465.2475277036,0,0
total_pressure,5,2499348.9630363947,2499348.9630363947,0,0
total_pressure,6,2499232.6842844933,2499232.6842844933,0,0
total_pressure,7,2499116.4057316133,2499116.4057316133,0,0
total_pressure,8,2499000.1271857214,2499000.1271857214,0,0
total_pressure,9,2498883.8486403814,2498883.8486403814,0,0
total_pressure,10,2498767.5700950385,2498767.5700950385,0,0
total_pressure,11,2498651.2915496957,2498651.2915496957,0,0
total_pressure,12,2498535.0130043528,2498535.0130043528,0,0
total_pressure,13,2498418.73445901,2498418.73445901,0,0
total_pressure,14,2498302.4559136671,2498302.4559136671,0,0
total_pressure,15,2498186.1773683242,2498186.1773683242,0,0
total_pressure,16,2498069.8988229814,2498069.8988229814,0,0
total_pressure,17,2497953.6202776385,2497953.6202776385,0,0
total_pressure,18,2497837.3417322957,2497837.3417322957,0,0
total_pressure,19,2497721.0631869528,2497721.0631869528,0,0
total_pressure,20,2497604.78464161,2497604.78464161,0,0
total_pressure,21,2497488.5060962671,2497488.5060962671,0,0
total_pressure,22,2497372.2275509243,2497372.2275509243,0,0
total_pressure,23,2497255.9490055814,2497255.9490055814,0,0
total_pressure,24,2497139.6704602386,2497139.6704602386,0,0
total_pressure,25,2497023.3919148957,2497023.3919148957,0,0
total_pressure,26,2496907.1133695529,2496907.1133695529,0,0
total_pressure,27,2496790.83482421,2496790.83482421,0,0
total_pressure,28,2496674.5562788672,2496674.5562788672,0,0
total_pressure,29,2496558.2777335243,2496558.2777335243,0,0
total_pressure,30,2496441.9991881815,2496441.9991881815,0,0
total_pressure,31,2496325.7206428386,2496325.7206428386,0,0
total_pressure,32,2496209.4420974958,2496209.4420974958,0,0
total_pressure,33,2496093.1635521529,2496093.1635521529,0,0
total_pressure,34,2495976.8850068101,2495976.8850068101,0,0
total_pressure,35,2495860.6064614672,2495860.6064614672,0,0
total_pressure,36,2495744.3279161244,2495744.3279161244,0,0
total_pressure,37,2495628.0493707815,2495628.0493707815,0,0
total_pressure,38,2495511.7708254387,2495511.7708254387,0,0
total_pressure,39,2495395.4922800958,2495395.4922800958,0,0
total_pressure,40,2495279.213734753,2495279.213734753,0,0
total_pressure,41,2495162.9351894101,2495162.9351894101,0,0
total_pressure,42,2495046.6566440673,2495046.6566440673,0,0
total_pressure,43,2494930.3780987244,2494930.3780987244,0,0
total_pressure,44,2494814.0995533816,2494814.0995533816,0,0
total_pressure,45,2494697.8210080387,2494697.8210080387,0,0
total_pressure,46,2494581.5424626959,2494581.5424626959,0,0
total_pressure,47,2494465.263917353,2494465.263917353,0,0
total_pressure,48,2494348.9853720102,2494348.9853720102,0,0
total_pressure,49,2494232.7068266673,2494232.7068266673,0,0
total_pressure,50,2494116.4282813244,2494116.4282813244,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092881011623363027,0.092881011623363027,0,0
interstitial_gas_velocity,2,0.086675428490460976,0.086675428490460976,0,0
interstitial_gas_velocity,3,0.085250045440974129,0.085250045440974129,0,0
interstitial_gas_velocity,4,0.085188847707328652,0.085188847707328652,0,0
