field,index,singlebed,multibed,absolute_difference,relative_difference
state,59,8.4890575001611344e-20,8.4890575001611548e-20,2.0463005659114381e-34,2.0463005659114381e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.2161350312108073e-21,1.2161350312108088e-21,1.504632769052528e-36,1.504632769052528e-36
state,62,3.6732197883159521e-21,3.6732197883159589e-21,6.770847460736376e-36,6.770847460736376e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,5.1384662545227671e-23,5.1384662545227706e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,65,1.4909219712804248e-22,1.490921971280426e-22,1.1754943508222875e-37,1.1754943508222875e-37
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,2.0388156819677312e-24,2.0388156819677308e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,68,5.7002397436367338e-24,5.7002397436367323e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,7.6285793463599804e-26,7.6285793463599724e-26,8.035605913824231e-41,8.035605913824231e-41
state,71,2.0605225613450591e-25,2.0605225613450566e-25,2.5254761443447583e-40,2.5254761443447583e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.7016931394759618e-27,2.7016931394759693e-27,7.5333805442102166e-42,7.5333805442102166e-42
state,74,7.0656359627462968e-27,7.0656359627463155e-27,1.8654085157091965e-41,1.8654085157091965e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,9.0859396147080556e-29,9.0859396147080713e-29,1.5694542800437951e-43,1.5694542800437951e-43
state,77,2.3051850942978334e-28,2.3051850942978379e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.9100265065727197e-30,2.9100265065727215e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,80,7.1745935779243711e-30,7.1745935779243781e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,8.8987593891175949e-32,8.8987593891175938e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,83,2.1353218025060076e-31,2.1353218025060076e-31,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.6041125839229837e-33,2.6041125839229816e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,86,6.0902769156102482e-33,6.0902769156102427e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,7.3076418602026921e-35,7.3076418602027135e-35,2.1382117680737565e-49,2.1382117680737565e-49
state,89,1.6678610226495103e-34,1.667861022649515e-34,4.7040658897622643e-49,4.7040658897622643e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9700753007786316e-36,1.9700753007786359e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,92,4.3933194557758441e-36,4.3933194557758527e-36,8.6864853077996358e-51,8.6864853077996358e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,5.1109421448973056e-38,5.1109421448973139e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,95,1.1148752735406466e-37,1.1148752735406477e-37,1.0440487148797639e-52,1.0440487148797639e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2778802313012302e-39,1.2778802313012314e-39,1.1419282818997418e-54,1.1419282818997418e-54
state,98,2.7295372849049829e-39,2.7295372849049832e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.083554585023985e-41,3.083554585023985e-41,0,0
state,101,6.4558811436609626e-41,6.4558811436609585e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.1901326968178673e-43,7.190132696817861e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,104,1.4769056064908368e-42,1.4769056064908349e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.6220115636329556e-44,1.6220115636329528e-44,2.7381267222589024e-59,2.7381267222589024e-59
state,107,3.2716427519108392e-44,3.2716427519108312e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.5438279375011995e-46,3.5438279375012073e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,110,7.0249519314265288e-46,7.0249519314265381e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.5063567773312796e-48,7.5063567773312893e-48,9.7234613716580339e-63,9.7234613716580339e-63
state,113,1.4635283107754144e-47,1.4635283107754149e-47,4.861730685829017e-63,4.861730685829017e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.5428728778798798e-49,1.5428728778798874e-49,7.596454196607839e-64,7.596454196607839e-64
state,116,2.9609177733458411e-49,2.9609177733458533e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,3.0800332439415513e-51,3.0800332439415626e-51,1.1275986698089761e-65,1.1275986698089761e-65
state,119,5.822112180606702e-51,5.822112180606721e-51,1.8991135491519597e-65,1.8991135491519597e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.9766961939718086e-53,5.9766961939718271e-53,1.8546030753437107e-67,1.8546030753437107e-67
state,122,1.1135314228995881e-52,1.1135314228995909e-52,2.781904613015566e-67,2.781904613015566e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,1.128190119764955e-54,1.1281901197649575e-54,2.4631447094408658e-69,2.4631447094408658e-69
state,125,2.0730521434709287e-54,2.0730521434709328e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.0731666203302257e-56,2.0731666203302284e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,128,3.7592695334836928e-56,3.7592695334836964e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,3.7112037565331303e-58,3.7112037565331318e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,131,6.644542394405146e-58,6.6445423944051489e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,6.4759853604667038e-60,6.4759853604667027e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,134,1.1454145196743083e-59,1.1454145196743078e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.1022355668947709e-61,1.1022355668947695e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,137,1.9268590978691103e-61,1.9268590978691086e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.8309392045946035e-63,1.8309392045945997e-63,3.7783237428538195e-78,3.7783237428538195e-78
state,140,3.1649565828368874e-63,3.164956582836882e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.9699232778640808e-65,2.9699232778640728e-65,8.0120704368551977e-80,8.0120704368551977e-80
state,143,5.078613063747498e-65,5.0786130637474846e-65,1.349401336733507e-79,1.349401336733507e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.7067109972023388e-67,4.7067109972023632e-67,2.4378832743720585e-81,2.4378832743720585e-81
state,146,7.9652640116102353e-67,7.9652640116102788e-67,4.3486566515825908e-81,4.3486566515825908e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,7.2913704273132818e-69,7.2913704273133096e-69,2.7796810983127356e-83,2.7796810983127356e-83
state,149,1.2216332978456845e-68,1.22163329784569e-68,5.5593621966254712e-83,5.5593621966254712e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.1046592078005363e-70,1.1046592078005399e-70,3.5389458427592699e-85,3.5389458427592699e-85
state,152,1.8330135636874346e-70,1.8330135636874413e-70,6.756169336176788e-85,6.756169336176788e-85
state,153,0,0,0,0
state,154,0.013837788626190714,0.013837788626190714,0,0
state,155,0.0096466895139810886,0.0096466895139810886,0,0
state,156,0,0,0,0
state,157,0.012983869001071093,0.012983869001071093,0,0
state,158,0.0091127246504713304,0.0091127246504713304,0,0
state,159,0,0,0,0
state,160,0.0073909804252743358,0.0073909804252743315,4.3368086899420177e-18,4.3368086899420177e-18
state,161,0.0058970843190279806,0.0058970843190279771,3.4694469519536142e-18,3.4694469519536142e-18
state,162,0,0,0,0
state,163,0.0006684083590350428,0.00066840835903504226,5.4210108624275222e-19,5.4210108624275222e-19
state,164,0.0010081244102056737,0.0010081244102056737,0,0
state,165,0,0,0,0
state,166,1.8644413568172797e-05,1.8644413568172797e-05,0,0
state,167,4.4641038503957477e-05,4.4641038503957477e-05,0,0
state,168,0,0,0,0
state,169,4.7670065803398781e-07,4.767006580339876e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,170,1.6168118569863444e-06,1.6168118569863444e-06,0,0
state,171,0,0,0,0
state,172,1.2129916209843464e-08,1.2129916209843457e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,173,5.7652486073099369e-08,5.7652486073099395e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,174,0,0,0,0
state,175,3.0760731942857504e-10,3.0760731942857463e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,176,2.0378128142505266e-09,2.037812814250525e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,177,0,0,0,0
state,178,6.1135554282261654e-12,6.1135554282261613e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,179,4.7556762905805545e-11,4.7556762905805513e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300.00174394602465,300.00174394602465,0,0
state,461,300.0012213237091,300.0012213237091,0,0
state,462,300.00028568398676,300.00028568398676,0,0
state,463,300.00004182402023,300.00004182402023,0,0
state,464,300.00000495862469,300.00000495862469,0,0
state,465,300.00000050501512,300.00000050501512,0,0
state,466,300.00000004526163,300.00000004526163,0,0
state,467,300.00000000362098,300.00000000362098,0,0
state,468,300.0000000002608,300.0000000002608,0,0
state,469,300.00000000001614,300.00000000001614,0,0
state,470,300.00000000000034,300.00000000000034,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300.54224608252497,300.54224608252497,0,0
state,511,300.51031846019919,300.51031846019919,0,0
state,512,300.30794513789738,300.30794513789738,0,0
state,513,300.03945634231667,300.03945634231667,0,0
state,514,300.00150416779627,300.00150416779627,0,0
state,515,300.00005007351751,300.00005007351751,0,0
state,516,300.00000167766387,300.00000167766387,0,0
state,517,300.00000005662292,300.00000005662292,0,0
state,518,300.00000000129859,300.00000000129859,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300.00000006950376,300.00000006950376,0,0
state,563,300.0000000385661,300.0000000385661,0,0
state,564,300.00000000719024,300.00000000719024,0,0
state,565,300.00000000088431,300.00000000088431,0,0
state,566,300.00000000008919,300.00000000008919,0,0
state,567,300.00000000000699,300.00000000000699,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499701.8312480748,2499701.8312480748,0,0
total_pressure,3,2499581.2548024449,2499581.2548024449,0,0
total_pressure,4,2499464.6073277961,2499464.6073277961,0,0
total_pressure,5,2499348.1279157279,2499348.1279157279,0,0
total_pressure,6,2499231.6542789512,2499231.6542789512,0,0
total_pressure,7,2499115.1808423917,2499115.1808423917,0,0
total_pressure,8,2498998.7074128622,2498998.7074128622,0,0
total_pressure,9,2498882.2339838878,2498882.2339838878,0,0
total_pressure,10,2498765.7605549116,2498765.7605549116,0,0
total_pressure,11,2498649.2871259353,2498649.2871259353,0,0
total_pressure,12,2498532.8136969591,2498532.8136969591,0,0
total_pressure,13,2498416.3402679828,2498416.3402679828,0,0
total_pressure,14,2498299.8668390065,2498299.8668390065,0,0
total_pressure,15,2498183.3934100303,2498183.3934100303,0,0
total_pressure,16,2498066.919981054,2498066.919981054,0,0
total_pressure,17,2497950.4465520778,2497950.4465520778,0,0
total_pressure,18,2497833.9731231015,2497833.9731231015,0,0
total_pressure,19,2497717.4996941253,2497717.4996941253,0,0
total_pressure,20,2497601.026265149,2497601.026265149,0,0
total_pressure,21,2497484.5528361727,2497484.5528361727,0,0
total_pressure,22,2497368.0794071965,2497368.0794071965,0,0
total_pressure,23,2497251.6059782202,2497251.6059782202,0,0
total_pressure,24,2497135.132549244,2497135.132549244,0,0
total_pressure,25,2497018.6591202677,2497018.6591202677,0,0
total_pressure,26,2496902.1856912915,2496902.1856912915,0,0
total_pressure,27,2496785.7122623152,2496785.7122623152,0,0
total_pressure,28,2496669.238833339,2496669.238833339,0,0
total_pressure,29,2496552.7654043627,2496552.7654043627,0,0
total_pressure,30,2496436.2919753864,2496436.2919753864,0,0
total_pressure,31,2496319.8185464102,2496319.8185464102,0,0
total_pressure,32,2496203.3451174339,2496203.3451174339,0,0
total_pressure,33,2496086.8716884577,2496086.8716884577,0,0
total_pressure,34,2495970.3982594814,2495970.3982594814,0,0
total_pressure,35,2495853.9248305052,2495853.9248305052,0,0
total_pressure,36,2495737.4514015289,2495737.4514015289,0,0
total_pressure,37,2495620.9779725526,2495620.9779725526,0,0
total_pressure,38,2495504.5045435764,2495504.5045435764,0,0
total_pressure,39,2495388.0311146001,2495388.0311146001,0,0
total_pressure,40,2495271.5576856239,2495271.5576856239,0,0
total_pressure,41,2495155.0842566476,2495155.0842566476,0,0
