field,index,singlebed,multibed,absolute_difference,relative_difference
state,38,4.3266867069115592e-08,4.3266867069115493e-08,9.9261673506363321e-23,9.9261673506363321e-23
state,39,5.4733121479026435e-07,5.4733121479026393e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,40,1002.2696252915265,1002.2696252915265,0,0
state,41,3.1189482070197112e-09,3.1189482070197129e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,42,4.8455625054457366e-08,4.845562505445732e-08,4.632211430296955e-23,4.632211430296955e-23
state,43,2.8455906456680358e-09,2.8455906456680288e-09,7.0310352067007352e-24,7.0310352067007352e-24
state,44,4.5359019846144905e-08,4.5359019846144905e-08,0,0
state,45,1002.269625332969,1002.269625332969,0,0
state,46,1.1669731606457524e-09,1.1669731606457517e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,47,1.065685992048511e-08,1.0656859920485105e-08,4.963083675318166e-24,4.963083675318166e-24
state,48,1.0986952528398453e-09,1.0986952528398445e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,49,1.0154477702458437e-08,1.0154477702458445e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,50,1002.2696253527091,1002.2696253527091,0,0
state,51,2.0767469598619398e-10,2.076746959861939e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,52,1.4954861268507663e-09,1.4954861268507663e-09,0,0
state,53,1.9777838787215302e-10,1.9777838787215297e-10,5.169878828456423e-26,5.169878828456423e-26
state,54,1.4374121659916013e-09,1.4374121659916027e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,55,1002.2696253556757,1002.2696253556757,0,0
state,56,2.6717362294807088e-11,2.6717362294807056e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,57,1.6264339115355568e-10,1.6264339115355542e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,58,2.5640233020489752e-11,2.5640233020489736e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,59,1.5728097890910629e-10,1.572809789091064e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,60,1002.2696253560135,1002.2696253560135,0,0
state,61,2.8060365558455699e-12,2.8060365558455699e-12,0,0
state,62,1.4909012111469908e-11,1.4909012111469918e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,63,2.7080322442193192e-12,2.7080322442193208e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,64,1.4484651925570066e-11,1.4484651925570095e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,65,1002.2696253560472,1002.2696253560472,0,0
state,66,2.5204533108890582e-13,2.5204533108890567e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,67,1.1953862068355351e-12,1.1953862068355351e-12,0,0
state,68,2.4424817872751848e-13,2.4424817872751848e-13,0,0
state,69,1.165547933228237e-12,1.1655479332282382e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,1.9817729381899144e-14,1.9817729381899122e-14,2.2088105346188331e-29,2.2088105346188331e-29
state,72,8.5425918932693445e-14,8.5425918932693357e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,73,1.926397902380776e-14,1.9263979023807754e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,74,8.3526405196213659e-14,8.3526405196213672e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.3850992995798382e-15,1.3850992995798384e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,77,5.5057759245759416e-15,5.5057759245759431e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,78,1.3495871744274061e-15,1.3495871744274073e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,79,5.3951297059916145e-15,5.3951297059916256e-15,1.1044052673094165e-29,1.1044052673094165e-29
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.7092167150900656e-17,8.7092167150900619e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,82,3.2292090400754155e-16,3.2292090400754126e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,83,8.5018672543440022e-17,8.5018672543440047e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,84,3.1698239402045548e-16,3.1698239402045602e-16,5.4234187233944562e-31,5.4234187233944562e-31
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,4.9765197769618834e-18,4.9765197769618757e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,87,1.736698864290423e-17,1.7366988642904196e-17,3.3896367021215351e-32,3.3896367021215351e-32
state,88,4.8655205635557121e-18,4.865520563555709e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,89,1.7071725755875497e-17,1.7071725755875509e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.6065652699190161e-19,2.6065652699190166e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,92,8.6220603903098184e-19,8.6220603903098136e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,93,2.5517434604617713e-19,2.5517434604617737e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,94,8.4854264773258212e-19,8.4854264773258375e-19,1.6370404527291505e-33,1.6370404527291505e-33
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2607720345712337e-20,1.2607720345712359e-20,2.256949153578792e-35,2.256949153578792e-35
state,97,3.9750570913879883e-20,3.9750570913879913e-20,3.009265538105056e-35,3.009265538105056e-35
state,98,1.2356480235523952e-20,1.2356480235523985e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,99,3.9159592196921653e-20,3.9159592196921792e-20,1.3842621475283258e-34,1.3842621475283258e-34
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,5.6678714127345204e-22,5.6678714127345279e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,102,1.7109128349551292e-21,1.7109128349551292e-21,0,0
state,103,5.5604754163984963e-22,5.5604754163985085e-22,1.222514124855179e-36,1.222514124855179e-36
state,104,1.6869268539928724e-21,1.686926853992877e-21,4.513898307157584e-36,4.513898307157584e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,2.38142717901662e-23,2.3814271790166212e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,107,6.9074759355594046e-23,6.9074759355593999e-23,4.70197740328915e-38,4.70197740328915e-38
state,108,2.3384044398025601e-23,2.3384044398025639e-23,3.8203566401724344e-38,3.8203566401724344e-38
state,109,6.8157901034748793e-23,6.8157901034748898e-23,1.0579449157400588e-37,1.0579449157400588e-37
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,9.3970479112919277e-25,9.3970479112919258e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,112,2.6269248958779955e-24,2.6269248958779929e-24,2.5713938924237539e-39,2.5713938924237539e-39
state,113,9.2348425792853607e-25,9.2348425792853681e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,114,2.5938059267774413e-24,2.5938059267774428e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,3.4971763898547101e-26,3.4971763898547049e-26,5.1657466588870057e-41,5.1657466588870057e-41
state,117,9.4458786834038052e-26,9.4458786834037868e-26,1.8367099231598242e-40,1.8367099231598242e-40
state,118,3.4394000661208622e-26,3.4394000661208611e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,119,9.3324716872283189e-26,9.3324716872283132e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2320354622605406e-27,1.2320354622605433e-27,2.6904930515036488e-42,2.6904930515036488e-42
state,122,3.2222254050923819e-27,3.2222254050923873e-27,5.3809861030072976e-42,5.3809861030072976e-42
state,123,1.2125260628922677e-27,1.2125260628922713e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,124,3.1853070576039466e-27,3.1853070576039563e-27,9.6857749854131356e-42,9.6857749854131356e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,4.1221372113550979e-29,4.1221372113551041e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,127,1.0458859943011492e-28,1.0458859943011501e-28,8.9683101716788293e-44,8.9683101716788293e-44
state,128,4.0594922709360795e-29,4.059492270936089e-29,9.5288295574087561e-44,9.5288295574087561e-44
state,129,1.0344300079371035e-28,1.0344300079371062e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,1.3136032203926908e-30,1.3136032203926914e-30,5.254869241218064e-46,5.254869241218064e-46
state,132,3.2388144856661838e-30,3.2388144856661838e-30,0,0
state,133,1.2944219113607066e-30,1.2944219113607083e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,134,3.2048470648245466e-30,3.2048470648245522e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,3.9972063988601586e-32,3.997206398860157e-32,1.642146637880645e-47,1.642146637880645e-47
state,137,9.5917686279075771e-32,9.5917686279075727e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,138,3.9410627678580389e-32,3.9410627678580416e-32,2.7369110631344083e-47,2.7369110631344083e-47
state,139,9.4953203280831399e-32,9.4953203280831519e-32,1.2042408677791397e-46,1.2042408677791397e-46
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1640916907880993e-33,1.1640916907880976e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,142,2.7224124353947027e-33,2.7224124353946997e-33,3.0790249460262094e-48,3.0790249460262094e-48
state,143,1.1483473682341e-33,1.1483473682340997e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,144,2.6961335254866393e-33,2.6961335254866393e-33,0,0
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,3.2511764384444639e-35,3.2511764384444709e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,147,7.4197758494689635e-35,7.4197758494689828e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,148,3.208790330159861e-35,3.2087903301598717e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,149,7.3509418109631091e-35,7.3509418109631358e-35,2.6727647100921956e-49,2.6727647100921956e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.7239387922071568e-37,8.7239387922071702e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,152,1.9452136356728342e-36,1.9452136356728378e-36,3.675051476376769e-51,3.675051476376769e-51
state,153,8.6141927655131697e-37,8.614192765513188e-37,1.8375257381883845e-51,1.8375257381883845e-51
state,154,1.92785103363607e-36,1.927851033636075e-36,5.0114338314228668e-51,5.0114338314228668e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.252803350840252e-38,2.2528033508402539e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,157,4.9132707986073544e-38,4.9132707986073596e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,158,2.2254296103747082e-38,2.2254296103747111e-38,2.8711339659193508e-53,2.8711339659193508e-53
state,159,4.8710320451302568e-38,4.8710320451302651e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.6069517110103346e-40,5.6069517110103346e-40,0,0
state,162,1.1973644111627756e-39,1.1973644111627757e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,163,5.5410786781324706e-40,5.5410786781324722e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,164,1.1874400220534618e-39,1.1874400220534627e-39,8.1566305849981557e-55,8.1566305849981557e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.3468545267017936e-41,1.3468545267017926e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,167,2.8190679474689581e-41,2.819067947468956e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,168,1.33154015668041e-41,1.331540156680409e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,169,2.7965176176285871e-41,2.7965176176285871e-41,0,0
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.1264615091283282e-43,3.1264615091283223e-43,5.974094666746696e-58,5.974094666746696e-58
state,172,6.4199593952219065e-43,6.4199593952218954e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,173,3.0920227799175632e-43,3.0920227799175592e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,174,6.3703490684483782e-43,6.3703490684483726e-43,5.575821688963583e-58,5.575821688963583e-58
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.0214883381707197e-45,7.0214883381707022e-45,1.7424442778011197e-59,1.7424442778011197e-59
state,177,1.4157580867446257e-44,1.4157580867446225e-44,3.2359679444877937e-59,3.2359679444877937e-59
state,178,6.9464911255758572e-45,6.9464911255758398e-45,1.7424442778011197e-59,1.7424442778011197e-59
state,179,1.4051793572868741e-44,1.4051793572868716e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.5272722119692849e-46,1.527272211969287e-46,2.1391615017647675e-61,2.1391615017647675e-61
state,182,3.0263689182961442e-46,3.0263689182961473e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,183,1.5114397992891434e-46,1.5114397992891453e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,184,3.0044826214994829e-46,3.0044826214994871e-46,4.2783230035295349e-61,4.2783230035295349e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.2206918299941295e-48,3.2206918299941313e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,187,6.276890834833996e-48,6.2768908348339972e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,188,3.188259944572276e-48,3.1882599445722773e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,189,6.2329173887405608e-48,6.2329173887405632e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.5907098598725163e-50,6.5907098598725457e-50,2.9436260011855376e-64,2.9436260011855376e-64
state,192,1.2642778683156066e-49,1.2642778683156112e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,193,6.5261877032613507e-50,6.5261877032613772e-50,2.6587589688127436e-64,2.6587589688127436e-64
state,194,1.2556904852902602e-49,1.2556904852902655e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.3099181260268278e-51,1.3099181260268327e-51,4.8961521189073962e-66,4.8961521189073962e-66
state,197,2.4750033225691784e-51,2.4750033225691846e-51,6.2314663331548679e-66,6.2314663331548679e-66
state,198,1.2974408868623956e-51,1.2974408868624e-51,4.4510473808249057e-66,4.4510473808249057e-66
state,199,2.4586904763054806e-51,2.4586904763054889e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.5306972738631248e-53,2.5306972738631318e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,202,4.7128297182398479e-53,4.7128297182398553e-53,7.4184123013748428e-68,7.4184123013748428e-68
state,203,2.507225905077064e-53,2.5072259050770705e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,204,4.6826635381924374e-53,4.6826635381924504e-53,1.2982221527405975e-67,1.2982221527405975e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.7561366078264789e-55,4.7561366078264876e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,207,8.7352942918988424e-55,8.7352942918988467e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,208,4.7131548070636455e-55,4.7131548070636535e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,209,8.6809523966581796e-55,8.680952396658194e-55,1.448908652612274e-69,1.448908652612274e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,8.7016446615669279e-57,8.7016446615669358e-57,7.9237191939733733e-72,7.9237191939733733e-72
state,212,1.5771099506853786e-56,1.5771099506853779e-56,6.7917593091200343e-72,6.7917593091200343e-72
state,213,8.6249696306552024e-57,8.6249696306552081e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,214,1.5675675714758927e-56,1.5675675714758941e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.5508816116837491e-58,1.5508816116837491e-58,0,0
state,217,2.7753467408688013e-58,2.7753467408687989e-58,2.4761622481166792e-73,2.4761622481166792e-73
state,218,1.5375486621082e-58,1.5375486621081996e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,219,2.7590029511072593e-58,2.7590029511072593e-58,0,0
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,2.6944345791761052e-60,2.6944345791761024e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,222,4.76332773753961e-60,4.7633277375396029e-60,7.1852922378385779e-75,7.1852922378385779e-75
state,223,2.6718211852667918e-60,2.6718211852667891e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,224,4.7360081115616119e-60,4.736008111561608e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,4.5659914097484949e-62,4.5659914097484854e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,227,7.9780153323911667e-62,7.9780153323911494e-62,1.7272337110188889e-76,1.7272337110188889e-76
state,228,4.5285611534406128e-62,4.5285611534406042e-62,8.6361685550944446e-77,8.6361685550944446e-77
state,229,7.9334229523633385e-62,7.9334229523633264e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,7.5515172628288508e-64,7.5515172628288292e-64,2.1590421387736112e-78,2.1590421387736112e-78
state,232,1.3047009945051976e-63,1.3047009945051936e-63,4.0482040102005209e-78,4.0482040102005209e-78
state,233,7.4910201082729199e-64,7.4910201082728997e-64,2.0241020051002605e-78,2.0241020051002605e-78
state,234,1.2975899052950111e-63,1.2975899052950078e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,1.2195672313877174e-65,1.2195672313877132e-65,4.2168791772922093e-80,4.2168791772922093e-80
state,237,2.0844315723722622e-65,2.0844315723722538e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,238,1.2100144889696093e-65,1.2100144889696053e-65,4.0060352184275988e-80,4.0060352184275988e-80
state,239,2.0733470869857786e-65,2.0733470869857719e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.9243265053681381e-67,1.9243265053681473e-67,9.2244232003267078e-82,9.2244232003267078e-82
state,242,3.2549381450310525e-67,3.2549381450310664e-67,1.3836634800490062e-81,1.3836634800490062e-81
state,243,1.9095824382417447e-67,1.9095824382417539e-67,9.2244232003267078e-82,9.2244232003267078e-82
state,244,3.2380414055698023e-67,3.2380414055698188e-67,1.6472184286297693e-81,1.6472184286297693e-81
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,2.9680521473445987e-69,2.9680521473446106e-69,1.1839382455776467e-83,1.1839382455776467e-83
state,247,4.9703171719300722e-69,4.9703171719300877e-69,1.5442672768404087e-83,1.5442672768404087e-83
state,248,2.9457981583892608e-69,2.9457981583892726e-69,1.1839382455776467e-83,1.1839382455776467e-83
state,249,4.9451176224434098e-69,4.9451176224434314e-69,2.1619741875765721e-83,2.1619741875765721e-83
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,4.4770525678205216e-71,4.4770525678205353e-71,1.3673199847024452e-85,1.3673199847024452e-85
state,252,7.4252336939511107e-71,7.4252336939511284e-71,1.7694729213796349e-85,1.7694729213796349e-85
state,253,4.4441904310060158e-71,4.4441904310060303e-71,1.4477505720378831e-85,1.4477505720378831e-85
state,254,7.3884486815321945e-71,7.3884486815322203e-71,2.5737787947340145e-85,2.5737787947340145e-85
state,255,0,0,0,0
state,256,0.0064007065261922529,0.0064007065261922529,0,0
state,257,0.0041792539984154197,0.0041792539984154197,0,0
state,258,0.0088157148615471814,0.0088157148615471814,0,0
state,259,0.0057437983791895379,0.0057437983791895379,0,0
state,260,0,0,0,0
state,261,0.0063625569997118369,0.0063625569997118369,0,0
state,262,0.0043264919345517711,0.0043264919345517711,0,0
state,263,0.0074338324945536606,0.0074338324945536606,0,0
state,264,0.0051253691114905896,0.0051253691114905896,0,0
state,265,0,0,0,0
state,266,0.0037781463036498193,0.0037781463036498176,1.7347234759768071e-18,1.7347234759768071e-18
state,267,0.0029920606337946781,0.0029920606337946781,0,0
state,268,0.0036852085991090347,0.0036852085991090347,0,0
state,269,0.0030343187943679254,0.0030343187943679254,0,0
state,270,0,0,0,0
state,271,0.00032311194356686972,0.00032311194356686972,0,0
state,272,0.0005008688312050898,0.00050086883120508991,1.0842021724855044e-19,1.0842021724855044e-19
state,273,0.00029532886554361023,0.00029532886554361018,5.4210108624275222e-20,5.4210108624275222e-20
state,274,0.00046964655773563165,0.00046964655773563165,0,0
state,275,0,0,0,0
state,276,8.8947608290474788e-06,8.8947608290474788e-06,0,0
state,277,2.1783760641975798e-05,2.1783760641975798e-05,0,0
state,278,8.120576216074477e-06,8.1205762160744702e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,279,2.0301142193293724e-05,2.0301142193293721e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,280,0,0,0,0
state,281,2.2661656992992163e-07,2.2661656992992184e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,282,7.8513961045800767e-07,7.8513961045800767e-07,0,0
state,283,2.0748095176621815e-07,2.0748095176621792e-07,2.3822801641527197e-22,2.3822801641527197e-22
state,284,7.3387219534607851e-07,7.3387219534607851e-07,0,0
state,285,0,0,0,0
state,286,5.7479805402282375e-09,5.7479805402282441e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,287,2.7882199349658468e-08,2.7882199349658468e-08,0,0
state,288,5.2781661134180212e-09,5.2781661134180145e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,289,2.6148723114152155e-08,2.6148723114152155e-08,0,0
state,290,0,0,0,0
state,291,1.4528882587455633e-10,1.4528882587455628e-10,5.169878828456423e-26,5.169878828456423e-26
state,292,9.8152758806332476e-10,9.8152758806332414e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,293,1.3380278466838569e-10,1.3380278466838548e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,294,9.2355689463910677e-10,9.2355689463910605e-10,7.2378303598389922e-25,7.2378303598389922e-25
state,295,0,0,0,0
state,296,2.7281631265647819e-12,2.7281631265647811e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,297,2.1159136823722578e-11,2.1159136823722561e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,298,2.5260718228482534e-12,2.5260718228482482e-12,5.2506581851510546e-27,5.2506581851510546e-27
state,299,1.9980558981228914e-11,1.9980558981228908e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
