field,index,singlebed,multibed,absolute_difference,relative_difference
state,49,3.7744629367565778e-09,3.7744629367565728e-09,4.963083675318166e-24,4.963083675318166e-24
state,50,2.5503007661195377e-08,2.5503007661195367e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,51,3.4483656896694931e-09,3.4483656896694907e-09,2.481541837659083e-24,2.481541837659083e-24
state,52,2.4086148519070024e-08,2.4086148519069998e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,53,3.2550621348347717e-09,3.2550621348347684e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,54,1002.2696253468398,1002.2696253468398,0,0
state,55,6.4288040980177353e-10,6.4288040980177301e-10,5.169878828456423e-25,5.169878828456423e-25
state,56,3.7770452223818506e-09,3.7770452223818506e-09,0,0
state,57,5.9986926756262265e-10,5.9986926756262244e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,58,3.6122536460482027e-09,3.6122536460482023e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,59,5.7441635554907356e-10,5.7441635554907346e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,60,1002.2696253548716,1002.2696253548716,0,0
state,61,9.0961292312096316e-11,9.0961292312096329e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,62,4.6553036534487224e-10,4.655303653448724e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,63,8.6034198989275448e-11,8.6034198989275448e-11,0,0
state,64,4.490300508688482e-10,4.490300508688482e-10,0,0
state,65,8.3126315539655243e-11,8.3126315539655243e-11,0,0
state,66,1002.269625355922,1002.269625355922,0,0
state,67,1.0645966011210597e-11,1.0645966011210597e-11,0,0
state,68,4.8384162354706831e-11,4.8384162354706818e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,69,1.0155708151910892e-11,1.0155708151910885e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,70,4.6939658891620242e-11,4.693965889162021e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,71,9.8672674868419976e-12,9.8672674868419928e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,72,1002.269625356037,1002.269625356037,0,0
state,73,1.0454489018054299e-12,1.0454489018054313e-12,1.4136387421560532e-27,1.4136387421560532e-27
state,74,4.3058529568823038e-12,4.3058529568823087e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,75,1.0029389541606593e-12,1.0029389541606601e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,76,4.194109142463816e-12,4.1941091424638201e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,77,9.7800737884655594e-13,9.7800737884655695e-13,1.0097419586828951e-27,1.0097419586828951e-27
state,78,1002.2696253560501,1002.2696253560501,0,0
state,79,8.7842826212510448e-14,8.7842826212510498e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,80,3.3335184007185133e-13,3.3335184007185133e-13,0,0
state,81,8.4606127412442774e-14,8.4606127412442711e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,82,3.2564439687995054e-13,3.2564439687995054e-13,0,0
state,83,8.2713630808285524e-14,8.2713630808285587e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,6.4358479648513899e-15,6.4358479648513899e-15,0,0
state,86,2.2788186705346131e-14,2.2788186705346115e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,87,6.2172702457516804e-15,6.2172702457516717e-15,8.6774699574311299e-30,8.6774699574311299e-30
state,88,2.2310133790066171e-14,2.2310133790066152e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,89,6.089841142173947e-15,6.0898411421739446e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,4.1797503485132289e-16,4.1797503485132343e-16,5.4234187233944562e-31,5.4234187233944562e-31
state,92,1.3939389682165097e-15,1.3939389682165104e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,93,4.047444199775746e-16,4.047444199775746e-16,0,0
state,94,1.3670557666012093e-15,1.3670557666012097e-15,3.944304526105059e-31,3.944304526105059e-31
state,95,3.9705280129840776e-16,3.9705280129840816e-16,3.944304526105059e-31,3.944304526105059e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,2.4397519856643167e-17,2.4397519856643179e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,98,7.7178451865546758e-17,7.7178451865546783e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,99,2.3672437000556035e-17,2.3672437000556026e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,100,7.5797133514054531e-17,7.5797133514054494e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,101,2.3252068911042419e-17,2.3252068911042422e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,1.2947393070847375e-18,1.2947393070847365e-18,9.6296497219361793e-34,9.6296497219361793e-34
state,104,3.9060267126896574e-18,3.9060267126896543e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,105,1.2584326865357297e-18,1.2584326865357284e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,106,3.8407089131560095e-18,3.8407089131560025e-18,6.9333477997940491e-33,6.9333477997940491e-33
state,107,1.2374409701040988e-18,1.2374409701040985e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,6.3067267725236771e-20,6.3067267725236832e-20,6.018531076210112e-35,6.018531076210112e-35
state,110,1.8221958151584489e-19,1.8221958151584506e-19,1.6851887013388314e-34,1.6851887013388314e-34
state,111,6.1392804526142618e-20,6.1392804526142654e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,112,1.7935850816439052e-19,1.7935850816439047e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,113,6.0427279944766427e-20,6.0427279944766511e-20,8.4259435066941569e-35,8.4259435066941569e-35
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,2.8422555224797222e-21,2.8422555224797301e-21,7.8993220375257721e-36,7.8993220375257721e-36
state,116,7.891651360373068e-21,7.8916513603730875e-21,1.9560225997682864e-35,1.9560225997682864e-35
state,117,2.7706219630537129e-21,2.770621963053717e-21,4.137740114894452e-36,4.137740114894452e-36
state,118,7.7748809381530025e-21,7.7748809381530131e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,119,2.7294284153712075e-21,2.7294284153712146e-21,7.147005652999508e-36,7.147005652999508e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.193029493332009e-22,1.1930294933320111e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,122,3.1922000069514483e-22,3.1922000069514535e-22,5.172175143618065e-37,5.172175143618065e-37
state,123,1.1644294222992878e-22,1.1644294222992887e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,124,3.1475611365443306e-22,3.1475611365443311e-22,4.70197740328915e-38,4.70197740328915e-38
state,125,1.1480272610734713e-22,1.1480272610734734e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,4.690346290564654e-24,4.6903462905646577e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,128,1.2123173245186882e-23,1.2123173245186891e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,129,4.5832110129663865e-24,4.5832110129663858e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,130,1.1962596077847984e-23,1.1962596077847978e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,131,4.521935951581533e-24,4.5219359515815374e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.7353678115953765e-25,1.7353678115953762e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,134,4.3419265187087157e-25,4.3419265187087148e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,135,1.697539987409105e-25,1.697539987409104e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,136,4.2873474347960315e-25,4.2873474347960242e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,137,1.6759636638613101e-25,1.6759636638613094e-25,6.8876622118493409e-41,6.8876622118493409e-41
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,6.067049034357538e-27,6.0670490343575287e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,140,1.4721721587495987e-26,1.4721721587495964e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,141,5.9406514274854076e-27,5.9406514274853983e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,142,1.4545801711449579e-26,1.4545801711449544e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,143,5.8687528743655674e-27,5.8687528743655588e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.0113321032946466e-28,2.0113321032946504e-28,3.8115318229635024e-43,3.8115318229635024e-43
state,146,4.7412514271390664e-28,4.7412514271390772e-28,1.0761972206014595e-42,1.0761972206014595e-42
state,147,1.9712246802281729e-28,1.9712246802281767e-28,3.8115318229635024e-43,3.8115318229635024e-43
state,148,4.6873076938317192e-28,4.6873076938317264e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,149,1.9484723815407135e-28,1.9484723815407171e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,6.3420629147696334e-30,6.3420629147696432e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,152,1.4546179979194028e-29,1.4546179979194053e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,153,6.2208393996260706e-30,6.2208393996260797e-30,9.108440018111311e-45,9.108440018111311e-45
state,154,1.438836981197521e-29,1.4388369811975221e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,155,6.1522567008530097e-30,6.1522567008530161e-30,6.3058430894616768e-45,6.3058430894616768e-45
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.9070987403843045e-31,1.9070987403843051e-31,6.56858655152258e-47,6.56858655152258e-47
state,158,4.2622163565883805e-31,4.2622163565883831e-31,2.627434620609032e-46,2.627434620609032e-46
state,159,1.8721058448366714e-31,1.8721058448366727e-31,1.313717310304516e-46,1.313717310304516e-46
state,160,4.2180606283586004e-31,4.2180606283586013e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,161,1.8523613222503376e-31,1.8523613222503378e-31,2.1895288505075267e-47,2.1895288505075267e-47
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,5.4819031957738288e-33,5.4819031957738274e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,164,1.1954532822242639e-32,1.1954532822242641e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,165,5.3852045826410081e-33,5.3852045826410074e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,166,1.1836101782463497e-32,1.1836101782463493e-32,4.1053665947016125e-48,4.1053665947016125e-48
state,167,5.3307867055537346e-33,5.3307867055537332e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.5094281770402536e-34,1.5094281770402517e-34,1.9243905912663809e-49,1.9243905912663809e-49
state,170,3.2159727393076311e-34,3.2159727393076294e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,171,1.483794701275779e-34,1.483794701275778e-34,1.0691058840368783e-49,1.0691058840368783e-49
state,172,3.1854633669835655e-34,3.1854633669835625e-34,2.9934964753032591e-49,2.9934964753032591e-49
state,173,1.4694066433503788e-34,1.4694066433503777e-34,1.0691058840368783e-49,1.0691058840368783e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,3.9886901889313837e-36,3.9886901889313937e-36,1.0022867662845734e-50,1.0022867662845734e-50
state,176,8.3129683042390436e-36,8.3129683042390676e-36,2.4054882390829761e-50,2.4054882390829761e-50
state,177,3.9233858049485778e-36,3.9233858049485885e-36,1.0691058840368783e-50,1.0691058840368783e-50
state,178,8.2373438969697364e-36,8.2373438969697578e-36,2.1382117680737565e-50,2.1382117680737565e-50
state,179,3.8868236542340216e-36,3.8868236542340323e-36,1.0691058840368783e-50,1.0691058840368783e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.0132587906777062e-37,1.0132587906777081e-37,1.8792876867835751e-52,1.8792876867835751e-52
state,182,2.0680871632980308e-37,2.068087163298035e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,183,9.9724323820879815e-38,9.9724323820879982e-38,1.6704779438076223e-52,1.6704779438076223e-52
state,184,2.0500218730717008e-37,2.0500218730717042e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,185,9.8829887365440229e-38,9.8829887365440417e-38,1.8792876867835751e-52,1.8792876867835751e-52
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,2.4782886692402615e-39,2.4782886692402641e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,188,4.9589603298730641e-39,4.9589603298730693e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,189,2.4404223815235707e-39,2.4404223815235729e-39,2.2838565637994836e-54,2.2838565637994836e-54
state,190,4.9173110129362048e-39,4.9173110129362074e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,191,2.4193262220897151e-39,2.4193262220897171e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,5.8443682143687492e-41,5.8443682143687522e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,194,1.1476418474818424e-40,1.1476418474818426e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,195,5.7579388635796266e-41,5.7579388635796266e-41,0,0
state,196,1.1383624791127652e-40,1.138362479112765e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,197,5.7099013094991235e-41,5.7099013094991245e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.3305817120104155e-42,1.330581712010415e-42,4.7792757333973568e-58,4.7792757333973568e-58
state,200,2.5665720591444851e-42,2.5665720591444829e-42,2.2303286755854332e-57,2.2303286755854332e-57
state,201,1.3115138101331337e-42,1.3115138101331324e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,202,2.5465691076572986e-42,2.5465691076572964e-42,2.2303286755854332e-57,2.2303286755854332e-57
state,203,1.3009403331357309e-42,1.3009403331357301e-42,7.9654595556622614e-58,7.9654595556622614e-58
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.92809898798952e-44,2.9280989879895156e-44,4.480571000060022e-59,4.480571000060022e-59
state,206,5.5530068203722042e-44,5.5530068203721933e-44,1.0952506889035609e-58,1.0952506889035609e-58
state,207,2.8873919585150507e-44,2.8873919585150453e-44,5.4762534445178047e-59,5.4762534445178047e-59
state,208,5.5112421365479384e-44,5.5112421365479295e-44,8.9611420001200441e-59,8.9611420001200441e-59
state,209,2.8648700103966991e-44,2.8648700103966951e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,6.2352677326026197e-46,6.2352677326026065e-46,1.3223907465454926e-60,1.3223907465454926e-60
state,212,1.1635661623045558e-45,1.1635661623045527e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,213,6.1510865886671521e-46,6.1510865886671381e-46,1.4001784375187569e-60,1.4001784375187569e-60
state,214,1.1551114147416689e-45,1.1551114147416659e-45,2.9559322569840423e-60,2.9559322569840423e-60
state,215,6.104613769142834e-46,6.1046137691428207e-46,1.3223907465454926e-60,1.3223907465454926e-60
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.2861801619576179e-47,1.2861801619576196e-47,1.7016057400401559e-62,1.7016057400401559e-62
state,218,2.3635839920435221e-47,2.3635839920435245e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,219,1.269300623933217e-47,1.2693006239332184e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,220,2.3469738729063729e-47,2.3469738729063758e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,221,1.2600020177199914e-47,1.2600020177199933e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.5724614976062152e-49,2.5724614976062163e-49,1.1394681294911758e-64,1.1394681294911758e-64
state,224,4.6587465258360501e-49,4.6587465258360509e-49,7.596454196607839e-65,7.596454196607839e-65
state,225,2.5396142115893552e-49,2.5396142115893567e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,226,4.6270507510007793e-49,4.6270507510007815e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,227,2.5215568397881464e-49,2.5215568397881483e-49,1.8991135491519597e-64,1.8991135491519597e-64
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,4.9933631803636087e-51,4.9933631803636295e-51,2.077155444384956e-65,2.077155444384956e-65
state,230,8.9178723390022358e-51,8.9178723390022738e-51,3.7982270983039195e-65,3.7982270983039195e-65
state,231,4.9312763661189271e-51,4.9312763661189473e-51,2.0178081459739572e-65,2.0178081459739572e-65
state,232,8.8590777475602459e-51,8.8590777475602839e-51,3.7982270983039195e-65,3.7982270983039195e-65
state,233,4.8972139169263841e-51,4.8972139169264061e-51,2.1958500412069535e-65,2.1958500412069535e-65
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,9.4147271193141403e-53,9.4147271193141681e-53,2.781904613015566e-67,2.781904613015566e-67
state,236,1.6592091482573669e-52,1.6592091482573732e-52,6.3056504561686164e-67,6.3056504561686164e-67
state,237,9.3006481384198727e-53,9.3006481384199005e-53,2.781904613015566e-67,2.781904613015566e-67
state,238,1.6485992922195018e-52,1.6485992922195071e-52,5.378348918496761e-67,5.378348918496761e-67
state,239,9.2381846514460044e-53,9.2381846514460359e-53,3.1528252280843082e-67,3.1528252280843082e-67
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.7256160930069649e-54,1.7256160930069687e-54,3.7671624967919123e-69,3.7671624967919123e-69
state,242,3.0027694049268595e-54,3.0027694049268677e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,243,1.7052248496469231e-54,1.7052248496469266e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,244,2.9841302269454512e-54,2.9841302269454588e-54,7.5343249935838247e-69,7.5343249935838247e-69
state,245,1.694081136275798e-54,1.6940811362758023e-54,4.3467259578368219e-69,4.3467259578368219e-69
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.0770483689010033e-56,3.0770483689010083e-56,4.9806234933546918e-71,4.9806234933546918e-71
state,248,5.2897911965291777e-56,5.2897911965291877e-56,9.9612469867093836e-71,9.9612469867093836e-71
state,249,3.0415653117068702e-56,3.0415653117068743e-56,4.0750555854720206e-71,4.0750555854720206e-71
state,250,5.2578919396981869e-56,5.2578919396981959e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,251,3.0222103067227263e-56,3.0222103067227308e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,5.3418522754190652e-58,5.3418522754190694e-58,4.2448495682000214e-73,4.2448495682000214e-73
state,254,9.0771299053467379e-58,9.0771299053467464e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,255,5.2817032389166494e-58,5.2817032389166529e-58,3.5373746401666845e-73,3.5373746401666845e-73
state,256,9.0239133931981887e-58,9.0239133931981972e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,257,5.2489536223899989e-58,5.2489536223900039e-58,4.9523244962333583e-73,4.9523244962333583e-73
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,9.0347021546776876e-60,9.0347021546776876e-60,0,0
state,260,1.5182183034903167e-59,1.5182183034903172e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,261,8.9353121382079418e-60,8.935312138207944e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,262,1.50955895270739e-59,1.5095589527073898e-59,2.2108591501041778e-75,2.2108591501041778e-75
state,263,8.8812934877563085e-60,8.8812934877563096e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,1.489641500524592e-61,1.4896415005245912e-61,8.6361685550944446e-77,8.6361685550944446e-77
state,266,2.4766424671138274e-61,2.4766424671138256e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,267,1.4736228590658976e-61,1.4736228590658965e-61,1.0363402266113334e-76,1.0363402266113334e-76
state,268,2.4628911207232802e-61,2.4628911207232778e-61,2.4181271954264445e-76,2.4181271954264445e-76
state,269,1.4649319116905304e-61,1.4649319116905295e-61,8.6361685550944446e-77,8.6361685550944446e-77
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,2.395867696886611e-63,2.395867696886608e-63,2.9686829408137153e-78,2.9686829408137153e-78
state,272,3.9426683241412493e-63,3.9426683241412429e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,273,2.3706719562564721e-63,2.3706719562564675e-63,4.5879645448939237e-78,4.5879645448939237e-78
state,274,3.9213446583261004e-63,3.9213446583260928e-63,7.556647485707639e-78,7.556647485707639e-78
state,275,2.3570253378331058e-63,2.3570253378331021e-63,3.7783237428538195e-78,3.7783237428538195e-78
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,3.7610653477599576e-65,3.7610653477599504e-65,7.1686946013967558e-80,7.1686946013967558e-80
state,278,6.1285397227451693e-65,6.1285397227451533e-65,1.6024140873710395e-79,1.6024140873710395e-79
state,279,3.7223676581774066e-65,3.7223676581773961e-65,1.0542197943230523e-79,1.0542197943230523e-79
state,280,6.096235453626806e-65,6.0962354536267891e-65,1.6867516709168837e-79,1.6867516709168837e-79
state,281,3.7014431886598615e-65,3.7014431886598526e-65,8.8554462723136395e-80,8.8554462723136395e-80
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,5.7659023094747151e-67,5.7659023094746973e-67,1.7789959029201508e-81,1.7789959029201508e-81
state,284,9.3066637055165323e-67,9.3066637055164994e-67,3.2944368572595385e-81,3.2944368572595385e-81
state,285,5.7078357128772964e-67,5.7078357128772747e-67,2.1743283257912954e-81,2.1743283257912954e-81
state,286,9.2588278323446044e-67,9.2588278323445714e-67,3.2944368572595385e-81,3.2944368572595385e-81
state,287,5.6764897666175648e-67,5.6764897666175464e-67,1.8448846400653416e-81,1.8448846400653416e-81
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,8.6369771036364107e-69,8.6369771036364581e-69,4.7357529823105866e-83,4.7357529823105866e-83
state,290,1.3814045795300743e-68,1.381404579530081e-68,6.7947760180977982e-83,6.7947760180977982e-83
state,291,8.551810787638299e-69,8.5518107876383382e-69,3.912143767995702e-83,3.912143767995702e-83
state,292,1.3744775353796264e-68,1.374477535379633e-68,6.588873714519077e-83,6.588873714519077e-83
state,293,8.5059098356761276e-69,8.5059098356761688e-69,4.1180460715744231e-83,4.1180460715744231e-83
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.2647747332121051e-70,1.2647747332121109e-70,5.7910022881515325e-85,5.7910022881515325e-85
state,296,2.0051510032700482e-70,2.0051510032700562e-70,8.0430587335437952e-85,8.0430587335437952e-85
state,297,1.252559081704367e-70,1.2525590817043716e-70,4.6649740654554012e-85,4.6649740654554012e-85
state,298,1.9953371752963635e-70,1.9953371752963712e-70,7.7213363842020434e-85,7.7213363842020434e-85
state,299,1.245985808169088e-70,1.2459858081690926e-70,4.6649740654554012e-85,4.6649740654554012e-85
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,1.8114657925712924e-72,1.8114657925712987e-72,6.28363963558109e-87,6.28363963558109e-87
state,302,2.8475578665043399e-72,2.8475578665043489e-72,9.0484410752367696e-87,9.0484410752367696e-87
state,303,1.7943234250055629e-72,1.7943234250055679e-72,5.026911708464872e-87,5.026911708464872e-87
state,304,2.8339492947899707e-72,2.8339492947899798e-72,9.0484410752367696e-87,9.0484410752367696e-87
state,305,1.7851134427763772e-72,1.7851134427763817e-72,4.5242205376183848e-87,4.5242205376183848e-87
state,306,0,0,0,0
state,307,0.0033737490299506597,0.0033737490299506597,0,0
state,308,0.0041897355717286679,0.0041897355717286679,0,0
state,309,0.0051207725526028229,0.0051207725526028229,0,0
