field,index,singlebed,multibed,absolute_difference,relative_difference
state,109,5.7966311917460818e-32,5.7966311917461081e-32,2.627434620609032e-46,2.627434620609032e-46
state,110,1.2516457905292878e-31,1.2516457905292853e-31,2.4084817355582793e-46,2.4084817355582793e-46
state,111,5.7118126018004298e-32,5.7118126018004189e-32,1.0947644252537633e-46,1.0947644252537633e-46
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,1.6829342259976443e-33,1.6829342259976491e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,114,3.5552541551716428e-33,3.555254155171636e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,115,1.6592436065868919e-33,1.6592436065868888e-33,3.0790249460262094e-48,3.0790249460262094e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,4.6878904521208927e-35,4.6878904521209221e-35,2.9400411811014152e-49,2.9400411811014152e-49
state,118,9.6988398551686205e-35,9.6988398551686398e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,119,4.6243260982816305e-35,4.6243260982816407e-35,1.0156505898350343e-49,1.0156505898350343e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2550872133768948e-36,1.2550872133769015e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,122,2.5454989540932837e-36,2.5454989540932881e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,123,1.2386751172549142e-36,1.2386751172549167e-36,2.5057169157114334e-51,2.5057169157114334e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,3.2348246854161477e-38,3.2348246854161612e-38,1.3572633293436931e-52,1.3572633293436931e-52
state,126,6.4372935301624936e-38,6.4372935301625019e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,127,3.1939820387454184e-38,3.1939820387454236e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,8.0378471932156978e-40,8.0378471932157239e-40,2.6101217871994098e-54,2.6101217871994098e-54
state,130,1.5708083162192952e-39,1.5708083162192968e-39,1.6313261169996311e-54,1.6313261169996311e-54
state,131,7.9397437995196282e-40,7.9397437995196396e-40,1.1419282818997418e-54,1.1419282818997418e-54
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.9280528474889603e-41,1.9280528474889651e-41,4.8429994098426549e-56,4.8429994098426549e-56
state,134,3.7033270202451178e-41,3.7033270202451198e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,135,1.905278877576528e-41,1.9052788775765298e-41,1.7842629404683466e-56,1.7842629404683466e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,4.470127482033581e-43,4.470127482033589e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,138,8.4454676614966605e-43,8.4454676614966605e-43,0,0
state,139,4.4189718995294838e-43,4.4189718995294854e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.0028451334897595e-44,1.0028451334897605e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,142,1.8650567733514585e-44,1.8650567733514572e-44,1.2446030555722283e-59,1.2446030555722283e-59
state,143,9.917145178803115e-45,9.9171451788031112e-45,3.733809166716685e-60,3.733809166716685e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.1792981564865767e-46,2.1792981564865868e-46,1.0112399826524355e-60,1.0112399826524355e-60
state,146,3.9924198784847354e-46,3.9924198784847463e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,147,2.1558152270188235e-46,2.1558152270188313e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.591905028456816e-48,4.5919050284568336e-48,1.7623773736130186e-62,1.7623773736130186e-62
state,150,8.292100723376472e-48,8.2921007233764915e-48,1.9446922743316068e-62,1.9446922743316068e-62
state,151,4.5438216564274304e-48,4.5438216564274437e-48,1.3369759386029797e-62,1.3369759386029797e-62
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.3898699326386392e-50,9.3898699326387114e-50,7.216631486777447e-64,7.216631486777447e-64
state,154,1.6724701959445701e-49,1.6724701959445806e-49,1.0445124520335779e-63,1.0445124520335779e-63
state,155,9.2942339570082251e-50,9.2942339570082897e-50,6.4569860671166631e-64,6.4569860671166631e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.8650433004745725e-51,1.865043300474585e-51,1.2462932666309736e-65,1.2462932666309736e-65
state,158,3.2784965989951683e-51,3.2784965989951867e-51,1.839766250740961e-65,1.839766250740961e-65
state,159,1.8465514421109707e-51,1.846551442110982e-51,1.1275986698089761e-65,1.1275986698089761e-65
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.6010645234861881e-53,3.6010645234862103e-53,2.2255236904124528e-67,2.2255236904124528e-67
state,162,6.2509933014319111e-53,6.2509933014319417e-53,3.0600950743171226e-67,3.0600950743171226e-67
state,163,3.5662789043612118e-53,3.5662789043612308e-53,1.9009681522273035e-67,1.9009681522273035e-67
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,6.7641832906408702e-55,6.7641832906409064e-55,3.6222716315306849e-69,3.6222716315306849e-69
state,166,1.160104666698452e-54,1.1601046666984568e-54,4.7813985536205041e-69,4.7813985536205041e-69
state,167,6.70047643558451e-55,6.7004764355845418e-55,3.1875990357470028e-69,3.1875990357470028e-69
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.2369547774569628e-56,1.236954777456968e-56,5.2070154703253596e-71,5.2070154703253596e-71
state,170,2.0970914685468537e-56,2.0970914685468614e-56,7.6973272170027055e-71,7.6973272170027055e-71
state,171,1.2255882039788955e-56,1.2255882039789004e-56,4.9806234933546918e-71,4.9806234933546918e-71
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.2036418490730232e-58,2.203641849073031e-58,7.7822242083667059e-73,7.7822242083667059e-73
state,174,3.6948068366770921e-58,3.6948068366771027e-58,1.0612123920500054e-72,1.0612123920500054e-72
state,175,2.1838719802384953e-58,2.1838719802385031e-58,7.7822242083667059e-73,7.7822242083667059e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,3.8269806612670343e-60,3.8269806612670448e-60,1.0501580962994845e-74,1.0501580962994845e-74
state,178,6.3487412590023987e-60,6.3487412590024142e-60,1.5476014050729245e-74,1.5476014050729245e-74
state,179,3.7934402540184688e-60,3.7934402540184793e-60,1.0501580962994845e-74,1.0501580962994845e-74
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.4828310314754577e-62,6.482831031475469e-62,1.1227019121622778e-76,1.1227019121622778e-76
state,182,1.0645322865450256e-61,1.0645322865450273e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,183,6.4272956704292782e-62,6.4272956704292902e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.0718111079096823e-63,1.0718111079096834e-63,1.0795210693868056e-78,1.0795210693868056e-78
state,186,1.7427963448374371e-63,1.7427963448374381e-63,1.0795210693868056e-78,1.0795210693868056e-78
state,187,1.0628318176935439e-63,1.0628318176935447e-63,8.0964080204010418e-79,8.0964080204010418e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.730440289540602e-65,1.7304402895406022e-65,2.1084395886461046e-81,2.1084395886461046e-81
state,190,2.7872806447460624e-65,2.7872806447460615e-65,8.4337583545844186e-81,8.4337583545844186e-81
state,191,1.7162559560226221e-65,1.7162559560226221e-65,0,0
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.7296570338405054e-67,2.7296570338405284e-67,2.306105800081677e-81,2.306105800081677e-81
state,194,4.3569229619830251e-67,4.3569229619830601e-67,3.4921030686951108e-81,3.4921030686951108e-81
state,195,2.7077550456774655e-67,2.7077550456774879e-67,2.2402170629364862e-81,2.2402170629364862e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.2091100343282918e-69,4.2091100343283221e-69,3.0370589777861371e-83,3.0370589777861371e-83
state,198,6.659674198796542e-69,6.6596741987965883e-69,4.632801830521226e-83,4.632801830521226e-83
state,199,4.176037346054101e-69,4.1760373460541319e-69,3.0885345536808174e-83,3.0885345536808174e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.3476190045361776e-71,6.3476190045362202e-71,4.2628211287782114e-85,4.2628211287782114e-85
state,202,9.9586251522981927e-71,9.9586251522982538e-71,6.1127246374932843e-85,6.1127246374932843e-85
state,203,6.2987580859989246e-71,6.2987580859989664e-71,4.1823905414427735e-85,4.1823905414427735e-85
state,204,0,0,0,0
state,205,0.0065635569172234186,0.0065635569172234186,0,0
state,206,0.0092005097573562705,0.0092005097573562705,0,0
state,207,0.009176361818936175,0.009176361818936175,0,0
state,208,0,0,0,0
state,209,0.0064885796180609578,0.0064885796180609578,0,0
state,210,0.0086473597062069231,0.0086473597062069231,0,0
state,211,0.007809449588434457,0.0078094495884344587,1.7347234759768071e-18,1.7347234759768071e-18
state,212,0,0,0,0
state,213,0.0044760622277869345,0.0044760622277869345,0,0
state,214,0.0046327203935848382,0.0046327203935848408,2.6020852139652106e-18,2.6020852139652106e-18
state,215,0.0044880501926181518,0.0044880501926181518,0,0
state,216,0,0,0,0
state,217,0.00059605624881440514,0.00059605624881440558,4.3368086899420177e-19,4.3368086899420177e-19
state,218,0.00048511451497218174,0.0004851145149721781,3.6320772778264399e-18,3.6320772778264399e-18
state,219,0.0005453694567712277,0.00054536945677122791,2.1684043449710089e-19,2.1684043449710089e-19
state,220,0,0,0,0
state,221,1.7542250126615342e-05,1.7542250126615328e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,222,1.94626345530231e-05,1.9462634553022934e-05,1.6601845766184287e-19,1.6601845766184287e-19
state,223,1.5963255795556448e-05,1.5963255795556445e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,224,0,0,0,0
state,225,4.4248703657917274e-07,4.4248703657917247e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,226,7.13585414398409e-07,7.1358541439840159e-07,7.411538288475128e-21,7.411538288475128e-21
state,227,4.0372524904209701e-07,4.0372524904209764e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,228,0,0,0,0
state,229,1.108449095628233e-08,1.1084490956282333e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,230,2.588840746045487e-08,2.5888407460454671e-08,1.9852334701272664e-22,1.9852334701272664e-22
state,231,1.0142842479188521e-08,1.0142842479188473e-08,4.7976475528075605e-23,4.7976475528075605e-23
state,232,0,0,0,0
state,233,2.7657695230650742e-10,2.7657695230650706e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,234,9.3040686880448342e-10,9.3040686880447453e-10,8.8921915849450475e-24,8.8921915849450475e-24
state,235,2.5380791811196011e-10,2.538079181119582e-10,1.9128551665288765e-24,1.9128551665288765e-24
state,236,0,0,0,0
state,237,2.2170643682159634e-12,2.217064368215961e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,238,7.7505776354978773e-12,7.7505776354978111e-12,6.6239072489597919e-26,6.6239072489597919e-26
state,239,2.0431343369467164e-12,2.0431343369467031e-12,1.3328593854614215e-26,1.3328593854614215e-26
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
