field,index,singlebed,multibed,absolute_difference,relative_difference
state,36,4.8089292051303537e-08,4.8089292051303854e-08,3.1763735522036263e-22,3.1763735522036263e-22
state,37,5.9140852899330461e-07,5.9140852899330313e-07,1.4823076576950256e-21,1.4823076576950256e-21
state,38,4.3240491372232199e-08,4.3240491372231749e-08,4.4998625322884706e-22,4.4998625322884706e-22
state,39,5.469957006978879e-07,5.4699570069788874e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,40,1002.2696252915641,1002.2696252915641,0,0
state,41,3.1173326249924979e-09,3.117332624992572e-09,7.4032664823495977e-23,7.4032664823495977e-23
state,42,4.8431481100253023e-08,4.8431481100252963e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,43,2.8440251097439467e-09,2.8440251097438644e-09,8.2304470949026254e-23,8.2304470949026254e-23
state,44,4.5334441743997463e-08,4.5334441743997496e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,45,1002.2696253329777,1002.2696253329777,0,0
state,46,1.1665736005054956e-09,1.1665736005055076e-09,1.1994118882018901e-23,1.1994118882018901e-23
state,47,1.0652713383511479e-08,1.0652713383511475e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,48,1.0983038391480943e-09,1.0983038391480802e-09,1.406207041340147e-23,1.406207041340147e-23
state,49,1.0150272042154777e-08,1.0150272042154781e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253527102,1002.2696253527102,0,0
state,51,2.0760817880916593e-10,2.0760817880916662e-10,6.979336418416171e-25,6.979336418416171e-25
state,52,1.4949338006667941e-09,1.4949338006667941e-09,0,0
state,53,1.9771316631556257e-10,1.9771316631556158e-10,9.8227697740672036e-25,9.8227697740672036e-25
state,54,1.4368554609942082e-09,1.436855460994209e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,55,1002.2696253556757,1002.2696253556757,0,0
state,56,2.6708727472658746e-11,2.6708727472658776e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,57,1.6258294583348552e-10,1.6258294583348537e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,58,2.5631766778964779e-11,2.5631766778964724e-11,5.4929962552349494e-26,5.4929962552349494e-26
state,59,1.5722037950347505e-10,1.5722037950347508e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,60,1002.2696253560135,1002.2696253560135,0,0
state,61,2.8050882820984827e-12,2.8050882820984867e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,62,1.4903283203213086e-11,1.4903283203213096e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,63,2.7071023185233472e-12,2.707102318523348e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,64,1.4478930955423007e-11,1.447893095542303e-11,2.261821987449685e-26,2.261821987449685e-26
state,65,1002.2696253560468,1002.2696253560468,0,0
state,66,2.5195440923869935e-13,2.5195440923869945e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,67,1.1949033478258761e-12,1.1949033478258763e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,68,2.4415898182901568e-13,2.4415898182901568e-13,0,0
state,69,1.1650670444560589e-12,1.1650670444560591e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,1.981001827241313e-14,1.9810018272413111e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,72,8.5389276278615114e-14,8.5389276278615101e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,73,1.9256410678601063e-14,1.9256410678601054e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,74,8.3489977318137118e-14,8.3489977318137067e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.3845159423652935e-15,1.3845159423652949e-15,1.3805065841367707e-30,1.3805065841367707e-30
state,77,5.5032548951211733e-15,5.5032548951211796e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,78,1.3490143406733423e-15,1.3490143406733435e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,79,5.3926263584450708e-15,5.3926263584450771e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.7052487371052205e-17,8.705248737105223e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,82,3.2276278329373191e-16,3.2276278329373201e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,83,8.4979689895869396e-17,8.4979689895869396e-17,0,0
state,84,3.1682549806833522e-16,3.1682549806833547e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,4.9740736456800398e-18,4.9740736456800375e-18,2.311115933264683e-33,2.311115933264683e-33
state,87,1.7357898841037635e-17,1.735789884103762e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,88,4.8631162761039929e-18,4.8631162761039906e-18,2.311115933264683e-33,2.311115933264683e-33
state,89,1.7062710468497089e-17,1.7062710468497086e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.6051880447066416e-19,2.6051880447066425e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,92,8.6172451728185625e-19,8.6172451728185673e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,93,2.5503891655417622e-19,2.5503891655417651e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,94,8.4806520004873531e-19,8.4806520004873637e-19,1.0592614694129797e-33,1.0592614694129797e-33
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2600587794625572e-20,1.2600587794625597e-20,2.5578757073892976e-35,2.5578757073892976e-35
state,97,3.9726941036873691e-20,3.9726941036873757e-20,6.6203841838311232e-35,6.6203841838311232e-35
state,98,1.2349463215289997e-20,1.234946321529003e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,99,3.9136165410914243e-20,3.9136165410914358e-20,1.1435209044799213e-34,1.1435209044799213e-34
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,5.664451568649735e-22,5.6644515686497406e-22,5.64237288394698e-37,5.64237288394698e-37
state,102,1.7098332297858802e-21,1.7098332297858817e-21,1.504632769052528e-36,1.504632769052528e-36
state,103,5.5571094326896891e-22,5.5571094326896994e-22,1.034435028723613e-36,1.034435028723613e-36
state,104,1.6858565743848663e-21,1.6858565743848704e-21,4.137740114894452e-36,4.137740114894452e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,2.3799003358283475e-23,2.3799003358283483e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,107,6.9028622460773916e-23,6.9028622460773916e-23,0,0
state,108,2.3369009644936118e-23,2.3369009644936147e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,109,6.8112161678015882e-23,6.8112161678015988e-23,1.0579449157400588e-37,1.0579449157400588e-37
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,9.3906677892847883e-25,9.3906677892847865e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,112,2.6250727894529087e-24,2.6250727894529058e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,113,9.2285572946960386e-25,9.2285572946960404e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,114,2.5919696522910107e-24,2.5919696522910118e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,3.4946698738323801e-26,3.4946698738323749e-26,5.1657466588870057e-41,5.1657466588870057e-41
state,117,9.4388673133716199e-26,9.4388673133716038e-26,1.6071211827648462e-40,1.6071211827648462e-40
state,118,3.4369297194502798e-26,3.4369297194502781e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,119,9.3255195298193547e-26,9.3255195298193535e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2311059619561633e-27,1.231105961956166e-27,2.6904930515036488e-42,2.6904930515036488e-42
state,122,3.2197136205806983e-27,3.2197136205807048e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,123,1.2116095785033456e-27,1.2116095785033495e-27,3.9460564755386849e-42,3.9460564755386849e-42
state,124,3.1828161639043203e-27,3.1828161639043314e-27,1.1120704612881748e-41,1.1120704612881748e-41
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,4.118872120075437e-29,4.1188721200754443e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,127,1.0450317602636822e-28,1.0450317602636835e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,128,4.0562715364718139e-29,4.0562715364718246e-29,1.064986832886861e-43,1.064986832886861e-43
state,129,1.0335827535331123e-28,1.0335827535331148e-28,2.466285297211678e-43,2.466285297211678e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,1.3125133824359246e-30,1.312513382435926e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,132,3.2360486822488002e-30,3.2360486822488016e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,133,1.2933464350719924e-30,1.2933464350719949e-30,2.4522723125684299e-45,2.4522723125684299e-45
state,134,3.2021034184991342e-30,3.2021034184991391e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,3.9937402132491174e-32,3.9937402132491168e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,137,9.583221372035821e-32,9.5832213720358178e-32,3.28429327576129e-47,3.28429327576129e-47
state,138,3.9376408884345415e-32,3.9376408884345453e-32,3.8316754883881717e-47,3.8316754883881717e-47
state,139,9.4868401054380444e-32,9.486840105438051e-32,6.56858655152258e-47,6.56858655152258e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1630386709793743e-33,1.1630386709793727e-33,1.5395124730131047e-48,1.5395124730131047e-48
state,142,2.7198855043609876e-33,2.7198855043609838e-33,3.7632527118098115e-48,3.7632527118098115e-48
state,143,1.1473074059812874e-33,1.1473074059812874e-33,0,0
state,144,2.6936259726876237e-33,2.6936259726876237e-33,0,0
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,3.2481139479040967e-35,3.2481139479041031e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,147,7.4126140288484644e-35,7.4126140288484772e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,148,3.205764686737145e-35,3.2057646867371573e-35,1.22947176664241e-49,1.22947176664241e-49
state,149,7.3438336454233417e-35,7.3438336454233674e-35,2.5658541216885078e-49,2.5658541216885078e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.7153954507836963e-37,8.7153954507837063e-37,1.0022867662845734e-51,1.0022867662845734e-51
state,152,1.9432640957873582e-36,1.9432640957873605e-36,2.3386691213306712e-51,2.3386691213306712e-51
state,153,8.6057491924107354e-37,8.6057491924107604e-37,2.5057169157114334e-51,2.5057169157114334e-51
state,154,1.9259157530836422e-36,1.9259157530836476e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.2505131535698272e-38,2.2505131535698278e-38,5.2202435743988196e-54,5.2202435743988196e-54
state,157,4.9081650636884136e-38,4.9081650636884167e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,158,2.2231653813504365e-38,2.2231653813504406e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,159,4.8659627525124033e-38,4.8659627525124127e-38,9.3964384339178753e-53,9.3964384339178753e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.6010426979611443e-40,5.6010426979611403e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,162,1.1960759436071489e-39,1.1960759436071486e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,163,5.5352347510996961e-40,5.5352347510997026e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,164,1.1861605262278746e-39,1.1861605262278759e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.345384937471781e-41,1.345384937471779e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,167,2.8159303988917436e-41,2.81593039889174e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,168,1.3300862997777976e-41,1.3300862997777981e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,169,2.7934013791366589e-41,2.7934013791366584e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.1229337130778436e-43,3.1229337130778356e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,172,6.4125774623918541e-43,6.4125774623918414e-43,1.2744735289059618e-57,1.2744735289059618e-57
state,173,3.0885317089643799e-43,3.0885317089643783e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,174,6.3630160397262829e-43,6.3630160397262757e-43,7.1689136000960352e-58,7.1689136000960352e-58
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.0133041132098671e-45,7.0133041132098422e-45,2.4892061111444567e-59,2.4892061111444567e-59
state,177,1.4140780149213603e-44,1.4140780149213563e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,178,6.9383897995646387e-45,6.93838979956463e-45,8.7122213890055984e-60,8.7122213890055984e-60
state,179,1.4035101425821336e-44,1.4035101425821306e-44,2.987047333373348e-59,2.987047333373348e-59
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.5254351796606663e-46,1.5254351796606666e-46,3.8893845486632136e-62,3.8893845486632136e-62
state,182,3.0226660416947025e-46,3.0226660416947052e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,183,1.5096208827205858e-46,1.5096208827205888e-46,2.9170384114974102e-61,2.9170384114974102e-61
state,184,3.0008030903736238e-46,3.0008030903736284e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.2166980580543006e-48,3.2166980580542981e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,187,6.2689795952806163e-48,6.2689795952806163e-48,0,0
state,188,3.1843045387809364e-48,3.1843045387809389e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,189,6.2250548209685625e-48,6.2250548209685662e-48,3.6462980143717627e-63,3.6462980143717627e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.5822919007443694e-50,6.5822919007443884e-50,1.8991135491519597e-64,1.8991135491519597e-64
state,192,1.262637834297576e-49,1.2626378342975807e-49,4.7477838728798994e-64,4.7477838728798994e-64
state,193,6.5178485672578436e-50,6.517848567257873e-50,2.9436260011855376e-64,2.9436260011855376e-64
state,194,1.2540602997300166e-49,1.2540602997300218e-49,5.1276065827102913e-64,5.1276065827102913e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.3081963023404998e-51,1.3081963023405023e-51,2.5222601824674465e-66,2.5222601824674465e-66
state,197,2.4717015612373693e-51,2.471701561237377e-51,7.7151487934298365e-66,7.7151487934298365e-66
state,198,1.2957347873957722e-51,1.295734787395777e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,199,2.4554080735222531e-51,2.4554080735222608e-51,7.7151487934298365e-66,7.7151487934298365e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.5272766563027987e-53,2.5272766563028015e-53,2.781904613015566e-68,2.781904613015566e-68
state,202,4.7063690144080797e-53,4.7063690144080908e-53,1.1127618452062264e-67,1.1127618452062264e-67
state,203,2.503835770916221e-53,2.5038357709162275e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,204,4.676239830709025e-53,4.6762398307090343e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.7495310872864499e-55,4.7495310872864499e-55,0,0
state,207,8.7229975487415796e-55,8.7229975487415912e-55,1.1591269220898192e-69,1.1591269220898192e-69
state,208,4.7066067617459455e-55,4.7066067617459535e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,209,8.668724450339078e-55,8.6687244503390896e-55,1.1591269220898192e-69,1.1591269220898192e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,8.689235905922013e-57,8.6892359059220074e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,212,1.5748317529177987e-56,1.5748317529178e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,213,8.6126663484360497e-57,8.6126663484360565e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,214,1.5653018309158312e-56,1.5653018309158321e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.5486123674757299e-58,1.548612367475728e-58,1.9455560520916765e-73,1.9455560520916765e-73
state,217,2.7712354254637716e-58,2.7712354254637716e-58,0,0
state,218,1.5352982697124241e-58,1.5352982697124234e-58,7.074749280333369e-74,7.074749280333369e-74
state,219,2.7549136150127587e-58,2.7549136150127576e-58,1.0612123920500054e-73,1.0612123920500054e-73
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,2.6903919672401342e-60,2.6903919672401292e-60,4.9744330877344001e-75,4.9744330877344001e-75
state,222,4.7560960619459969e-60,4.7560960619459919e-60,4.9744330877344001e-75,4.9744330877344001e-75
state,223,2.6678114127699094e-60,2.667811412769906e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,224,4.7288142478918012e-60,4.7288142478917957e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,4.5589711859303687e-62,4.5589711859303566e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,227,7.9656093348694823e-62,7.965609334869465e-62,1.7272337110188889e-76,1.7272337110188889e-76
state,228,4.5215967175130416e-62,4.5215967175130338e-62,7.7725516995850002e-77,7.7725516995850002e-77
state,229,7.9210804190035308e-62,7.921080419003517e-62,1.3817869688151111e-76,1.3817869688151111e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,7.5396263895750565e-64,7.5396263895750308e-64,2.5638625397936632e-78,2.5638625397936632e-78
state,232,1.3026241151112538e-63,1.30262411511125e-63,3.7783237428538195e-78,3.7783237428538195e-78
state,233,7.4792217134257159e-64,7.4792217134256971e-64,1.8891618714269098e-78,1.8891618714269098e-78
state,234,1.2955234241989909e-63,1.2955234241989877e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,1.2176015964511415e-65,1.2176015964511362e-65,5.2710989716152616e-80,5.2710989716152616e-80
state,237,2.081036747535224e-65,2.081036747535216e-65,8.0120704368551977e-80,8.0120704368551977e-80
state,238,1.2080638211585742e-65,1.2080638211585707e-65,3.5843473006983779e-80,3.5843473006983779e-80
state,239,2.0699689026080862e-65,2.069968902608079e-65,7.1686946013967558e-80,7.1686946013967558e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.9211535910741292e-67,1.9211535910741368e-67,7.5772047716969386e-82,7.5772047716969386e-82
state,242,3.2495171620094319e-67,3.2495171620094464e-67,1.4495522171941969e-81,1.4495522171941969e-81
state,243,1.9064331866093069e-67,1.9064331866093164e-67,9.5538668860526617e-82,9.5538668860526617e-82
state,244,3.2326464457597544e-67,3.2326464457597708e-67,1.6472184286297693e-81,1.6472184286297693e-81
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,2.963048246316959e-69,2.9630482463169688e-69,9.7803594199892549e-84,9.7803594199892549e-84
state,247,4.9618563875833035e-69,4.961856387583322e-69,1.8531207322084904e-83,1.8531207322084904e-83
state,248,2.9408308197305941e-69,2.940830819730607e-69,1.2868893973670072e-83,1.2868893973670072e-83
state,249,4.9366966269121975e-69,4.9366966269122181e-69,2.0590230357872116e-83,2.0590230357872116e-83
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,4.469338707739795e-71,4.4693387077398063e-71,1.1260282226961313e-85,1.1260282226961313e-85
state,252,7.4123208347832876e-71,7.4123208347833085e-71,2.0911952707213867e-85,2.0911952707213867e-85
state,253,4.4365318115805169e-71,4.4365318115805322e-71,1.5281811593733211e-85,1.5281811593733211e-85
state,254,7.3755953292780351e-71,7.3755953292780624e-71,2.7346399694048904e-85,2.7346399694048904e-85
state,255,0,0,0,0
state,256,0.0064007065261922529,0.0064007065261922529,0,0
state,257,0.0041792539984154197,0.0041792539984154197,0,0
state,258,0.0088157148615471814,0.0088157148615471814,0,0
state,259,0.0057437983791895379,0.0057437983791895379,0,0
state,260,0,0,0,0
state,261,0.0063626565473929612,0.0063626565473929621,8.6736173798840355e-19,8.6736173798840355e-19
state,262,0.0043265969543572341,0.0043265969543572341,0,0
state,263,0.0074336885200686391,0.0074336885200686391,0,0
state,264,0.0051252272809263902,0.0051252272809263902,0,0
state,265,0,0,0,0
state,266,0.0037780326015601335,0.0037780326015601335,0,0
state,267,0.0029920294671198829,0.0029920294671198829,0,0
state,268,0.0036849449308935201,0.0036849449308935201,0,0
state,269,0.0030341036777481378,0.0030341036777481378,0,0
state,270,0,0,0,0
state,271,0.00032303995210706008,0.00032303995210705987,2.1684043449710089e-19,2.1684043449710089e-19
state,272,0.00050076025057501175,0.00050076025057501175,0,0
state,273,0.00029525244894900566,0.00029525244894900544,2.1684043449710089e-19,2.1684043449710089e-19
state,274,0.00046951801193042766,0.00046951801193042771,5.4210108624275222e-20,5.4210108624275222e-20
state,275,0,0,0,0
state,276,8.8922184780065218e-06,8.892218478006515e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,277,2.1776975444362005e-05,2.1776975444361995e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,278,8.1179888593754232e-06,8.1179888593754147e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,279,2.0293793695962527e-05,2.02937936959625e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,280,0,0,0,0
state,281,2.265433901688709e-07,2.2654339016887037e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,282,7.8487106264218571e-07,7.8487106264218602e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,283,2.0740759601545638e-07,2.0740759601545657e-07,1.852884572118782e-22,1.852884572118782e-22
state,284,7.3358743519738388e-07,7.3358743519738346e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,285,0,0,0,0
state,286,5.7459226548096524e-09,5.7459226548097897e-09,1.3731198168380259e-22,1.3731198168380259e-22
state,287,2.7871923797413934e-08,2.7871923797413914e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,288,5.2761255892032208e-09,5.2761255892030794e-09,1.4144788474656773e-22,1.4144788474656773e-22
state,289,2.6137992921866514e-08,2.6137992921866544e-08,2.9778502051908996e-23,2.9778502051908996e-23
state,290,0,0,0,0
state,291,1.4523184466958105e-10,1.4523184466958456e-10,3.5155176033503676e-24,3.5155176033503676e-24
state,292,9.8114035754722537e-10,9.8114035754722516e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,293,1.3374674514930626e-10,1.3374674514930233e-10,3.9291079096268815e-24,3.9291079096268815e-24
state,294,9.2315751007905067e-10,9.2315751007904974e-10,9.3057818912215613e-25,9.3057818912215613e-25
state,295,0,0,0,0
state,296,2.7270586411486253e-12,2.727058641148694e-12,6.8662453190436868e-26,6.8662453190436868e-26
state,297,2.115039286188207e-11,2.1150392861882044e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,298,2.524991149807094e-12,2.5249911498070177e-12,7.633649207642687e-26,7.633649207642687e-26
state,299,1.9971624192518727e-11,1.9971624192518727e-11,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
