field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,1.1062671929108637e-21,1.1062671929108646e-21,9.4039548065783001e-37,9.4039548065783001e-37
state,62,3.343705402881145e-21,3.3437054028811495e-21,4.513898307157584e-36,4.513898307157584e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,4.6467978111096388e-23,4.6467978111096388e-23,0,0
state,65,1.3490609808842806e-22,1.3490609808842811e-22,4.70197740328915e-38,4.70197740328915e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.8328937472928178e-24,1.8328937472928167e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,68,5.1269186833407844e-24,5.1269186833407829e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,6.8178682393971597e-26,6.8178682393971506e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,71,1.8421672630556666e-25,1.842167263055664e-25,2.5254761443447583e-40,2.5254761443447583e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.4004829374622386e-27,2.4004829374622447e-27,6.0984509167416039e-42,6.0984509167416039e-42
state,74,6.2791419091492004e-27,6.2791419091492111e-27,1.0761972206014595e-41,1.0761972206014595e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,8.0261058198319041e-29,8.0261058198319108e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,77,2.0364124739421518e-28,2.0364124739421527e-28,8.9683101716788293e-44,8.9683101716788293e-44
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.5557595240493343e-30,2.5557595240493339e-30,3.5032461608120427e-46,3.5032461608120427e-46
state,80,6.3006340476437058e-30,6.3006340476437051e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,7.7706197341234228e-32,7.7706197341234163e-32,6.56858655152258e-47,6.56858655152258e-47
state,83,1.8642082740671858e-31,1.8642082740671843e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.2610128811213105e-33,2.2610128811213064e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,86,5.2860269806435114e-33,5.2860269806435018e-33,9.5791887209704292e-48,9.5791887209704292e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,6.3088461207724793e-35,6.3088461207724889e-35,9.6219529563319043e-50,9.6219529563319043e-50
state,89,1.4392284404832789e-34,1.4392284404832815e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.6912017252933047e-36,1.691201725293306e-36,1.3363823550460978e-51,1.3363823550460978e-51
state,92,3.7692523806465603e-36,3.7692523806465629e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,4.3627683577836931e-38,4.3627683577836941e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,95,9.5103118306533484e-38,9.5103118306533484e-38,0,0
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.0846932355035115e-39,1.0846932355035111e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,98,2.3151298996783356e-39,2.3151298996783334e-39,2.2838565637994836e-54,2.2838565637994836e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,2.6027320448174196e-41,2.6027320448174166e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,101,5.4446489118689194e-41,5.4446489118689092e-41,1.0195788231247695e-55,1.0195788231247695e-55
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,6.0350361294061188e-43,6.0350361294061052e-43,1.3541281244625844e-57,1.3541281244625844e-57
state,104,1.2385219256266108e-42,1.2385219256266077e-42,3.0268746311516593e-57,3.0268746311516593e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.3538328721361606e-44,1.3538328721361564e-44,4.2316503889455764e-59,4.2316503889455764e-59
state,107,2.7281018437817239e-44,2.7281018437817154e-44,8.4633007778911527e-59,8.4633007778911527e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.9413990755631246e-46,2.9413990755631265e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,110,5.8248890306265203e-46,5.8248890306265219e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,6.1955817994331569e-48,6.1955817994331569e-48,0,0
state,113,1.2067012293871703e-47,1.2067012293871696e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.2663548241405885e-49,1.2663548241405927e-49,4.1780498081343114e-64,4.1780498081343114e-64
state,116,2.4276333129604542e-49,2.427633312960461e-49,6.8368087769470551e-64,6.8368087769470551e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.5139315068545275e-51,2.5139315068545334e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,119,4.7467725815163946e-51,4.746772581516404e-51,9.4955677457597987e-66,9.4955677457597987e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.8510093525097929e-53,4.8510093525098003e-53,7.4184123013748428e-68,7.4184123013748428e-68
state,122,9.0278390728548227e-53,9.0278390728548357e-53,1.2982221527405975e-67,1.2982221527405975e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,9.1059668023219702e-55,9.1059668023219775e-55,7.2445432630613699e-70,7.2445432630613699e-70
state,125,1.6713095230056809e-54,1.6713095230056815e-54,5.7956346104490959e-70,5.7956346104490959e-70
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.6639898199501555e-56,1.6639898199501548e-56,6.7917593091200343e-72,6.7917593091200343e-72
state,128,3.0138172603550012e-56,3.0138172603549998e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.9621275505356409e-58,2.9621275505356374e-58,3.5373746401666845e-73,3.5373746401666845e-73
state,131,5.2972013000886166e-58,5.2972013000886131e-58,3.5373746401666845e-73,3.5373746401666845e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.1400475618325185e-60,5.1400475618325074e-60,1.1054295750520889e-74,1.1054295750520889e-74
state,134,9.080567163795976e-60,9.0805671637959605e-60,1.5476014050729245e-74,1.5476014050729245e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,8.6997724069814347e-62,8.6997724069814123e-62,2.2454038243245556e-76,2.2454038243245556e-76
state,137,1.5190425036647472e-61,1.519042503664743e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.4370752875353963e-63,1.4370752875353909e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,140,2.4811789299577608e-63,2.4811789299577516e-63,9.1759290897878474e-78,9.1759290897878474e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.3180509111693634e-65,2.3180509111693528e-65,1.0542197943230523e-79,1.0542197943230523e-79
state,143,3.9591908070173173e-65,3.9591908070173005e-65,1.6867516709168837e-79,1.6867516709168837e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,3.6531501150300936e-67,3.6531501150301061e-67,1.2518860057586246e-81,1.2518860057586246e-81
state,146,6.1749443382832248e-67,6.1749443382832485e-67,2.3719945372268677e-81,2.3719945372268677e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,5.6277084209870503e-69,5.6277084209870647e-69,1.4413161250510481e-83,1.4413161250510481e-83
state,149,9.417722149067302e-69,9.4177221490673287e-69,2.676729946523375e-83,2.676729946523375e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.4785866288206772e-71,8.4785866288206933e-71,1.608611746708759e-85,1.608611746708759e-85
state,152,1.405217044503151e-70,1.4052170445031542e-70,3.2172234934175181e-85,3.2172234934175181e-85
state,153,0,0,0,0
state,154,0.019969108551353081,0.019969108551353081,0,0
state,155,0.009801465007707998,0.009801465007707998,0,0
state,156,0,0,0,0
state,157,0.014610448274691447,0.014610448274691447,0,0
state,158,0.0091956437287800796,0.0091956437287800796,0,0
state,159,0,0,0,0
state,160,0.0073493198241175927,0.0073493198241175927,0,0
state,161,0.0059039240471575822,0.0059039240471575822,0,0
state,162,0,0,0,0
state,163,0.00061545991269192958,0.00061545991269192958,0,0
state,164,0.0009903193305240874,0.0009903193305240874,0,0
state,165,0,0,0,0
state,166,1.6950782517712048e-05,1.6950782517712031e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,167,4.3347318869106944e-05,4.3347318869106924e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,168,0,0,0,0
state,169,4.3224670295376082e-07,4.3224670295376055e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,170,1.5600963043099506e-06,1.5600963043099506e-06,0,0
state,171,0,0,0,0
state,172,1.0973343796485568e-08,1.0973343796485568e-08,0,0
state,173,5.5308522796244569e-08,5.5308522796244576e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,174,0,0,0,0
state,175,2.7761820860008641e-10,2.7761820860008616e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,176,1.9439635188884698e-09,1.9439635188884681e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,177,0,0,0,0
state,178,5.1657621239787377e-12,5.1657621239787353e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,179,4.1258243898645872e-11,4.1258243898645846e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300.00184979901991,300.00184979901991,0,0
state,461,300.0012344122029,300.0012344122029,0,0
state,462,300.00028321941551,300.00028321941551,0,0
state,463,300.00004112672161,300.00004112672161,0,0
state,464,300.00000484445525,300.00000484445525,0,0
state,465,300.00000049038749,300.00000049038749,0,0
state,466,300.00000004368917,300.00000004368917,0,0
state,467,300.00000000347461,300.00000000347461,0,0
state,468,300.00000000024852,300.00000000024852,0,0
state,469,300.00000000001535,300.00000000001535,0,0
state,470,300.00000000000028,300.00000000000028,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300.68200569225621,300.68200569225621,0,0
state,511,300.54843699329388,300.54843699329388,0,0
state,512,300.30718852378448,300.30718852378448,0,0
state,513,300.03784578231443,300.03784578231443,0,0
state,514,300.00143495837682,300.00143495837682,0,0
state,515,300.00004770093318,300.00004770093318,0,0
state,516,300.00000159471648,300.00000159471648,0,0
state,517,300.00000005366377,300.00000005366377,0,0
state,518,300.00000000112379,300.00000000112379,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300.00000007287281,300.00000007287281,0,0
state,563,300.00000003885748,300.00000003885748,0,0
state,564,300.00000000713533,300.00000000713533,0,0
state,565,300.0000000008713,300.0000000008713,0,0
state,566,300.0000000000872,300.0000000000872,0,0
state,567,300.00000000000671,300.00000000000671,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499704.3976125973,2499704.3976125973,0,0
total_pressure,3,2499586.304214187,2499586.304214187,0,0
total_pressure,4,2499471.8833246776,2499471.8833246776,0,0
total_pressure,5,2499357.6185794356,2499357.6185794356,0,0
total_pressure,6,2499243.3591985521,2499243.3591985521,0,0
total_pressure,7,2499129.1000033813,2499129.1000033813,0,0
total_pressure,8,2499014.8408147129,2499014.8408147129,0,0
total_pressure,9,2498900.5816260488,2498900.5816260488,0,0
total_pressure,10,2498786.3224373795,2498786.3224373795,0,0
total_pressure,11,2498672.0632487102,2498672.0632487102,0,0
total_pressure,12,2498557.804060041,2498557.804060041,0,0
total_pressure,13,2498443.5448713717,2498443.5448713717,0,0
total_pressure,14,2498329.2856827024,2498329.2856827024,0,0
total_pressure,15,2498215.0264940332,2498215.0264940332,0,0
total_pressure,16,2498100.7673053639,2498100.7673053639,0,0
total_pressure,17,2497986.5081166946,2497986.5081166946,0,0
total_pressure,18,2497872.2489280254,2497872.2489280254,0,0
total_pressure,19,2497757.9897393561,2497757.9897393561,0,0
total_pressure,20,2497643.7305506868,2497643.7305506868,0,0
total_pressure,21,2497529.4713620176,2497529.4713620176,0,0
total_pressure,22,2497415.2121733483,2497415.2121733483,0,0
total_pressure,23,2497300.952984679,2497300.952984679,0,0
total_pressure,24,2497186.6937960098,2497186.6937960098,0,0
total_pressure,25,2497072.4346073405,2497072.4346073405,0,0
total_pressure,26,2496958.1754186712,2496958.1754186712,0,0
total_pressure,27,2496843.916230002,2496843.916230002,0,0
total_pressure,28,2496729.6570413327,2496729.6570413327,0,0
total_pressure,29,2496615.3978526634,2496615.3978526634,0,0
total_pressure,30,2496501.1386639941,2496501.1386639941,0,0
total_pressure,31,2496386.8794753249,2496386.8794753249,0,0
total_pressure,32,2496272.6202866556,2496272.6202866556,0,0
total_pressure,33,2496158.3610979863,2496158.3610979863,0,0
total_pressure,34,2496044.1019093171,2496044.1019093171,0,0
total_pressure,35,2495929.8427206478,2495929.8427206478,0,0
total_pressure,36,2495815.5835319785,2495815.5835319785,0,0
total_pressure,37,2495701.3243433093,2495701.3243433093,0,0
total_pressure,38,2495587.06515464,2495587.06515464,0,0
total_pressure,39,2495472.8059659707,2495472.8059659707,0,0
total_pressure,40,2495358.5467773015,2495358.5467773015,0,0
total_pressure,41,2495244.2875886322,2495244.2875886322,0,0
total_pressure,42,2495130.0283999629,2495130.0283999629,0,0
total_pressure,43,2495015.7692112937,2495015.7692112937,0,0
total_pressure,44,2494901.5100226244,2494901.5100226244,0,0
total_pressure,45,2494787.2508339551,2494787.2508339551,0,0
