field,index,singlebed,multibed,absolute_difference,relative_difference
state,59,2.1387474353244331e-20,2.1387474353244385e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.9675633511848681e-22,2.9675633511848704e-22,2.350988701644575e-37,2.350988701644575e-37
state,62,8.715772846861946e-22,8.7157728468619592e-22,1.316553672920962e-36,1.316553672920962e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.1798111838292548e-23,1.1798111838292551e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,65,3.33325228578709e-23,3.3332522857870918e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.4102635260507811e-25,4.4102635260507774e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,68,1.2016241728241213e-24,1.2016241728241211e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.5565999599728946e-26,1.556599959972892e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,71,4.0990718836247955e-26,4.0990718836247909e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,5.2062414710052438e-28,5.2062414710052537e-28,9.8651411888467122e-43,9.8651411888467122e-43
state,74,1.3276631888225119e-27,1.3276631888225158e-27,3.9460564755386849e-42,3.9460564755386849e-42
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.6552983856789529e-29,1.6552983856789548e-29,1.9618178500547439e-44,1.9618178500547439e-44
state,77,4.0951155839256503e-29,4.0951155839256581e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,5.0168698750462666e-31,5.0168698750462675e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,80,1.2060302266084103e-30,1.2060302266084115e-30,1.2261361562842149e-45,1.2261361562842149e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,1.452954927617212e-32,1.4529549276172114e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,83,3.3991632355465902e-32,3.3991632355465902e-32,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,4.0297119916694406e-34,4.0297119916694346e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,86,9.1876637203356449e-34,9.1876637203356381e-34,6.8422776578360209e-49,6.8422776578360209e-49
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,1.0723558455485328e-35,1.0723558455485351e-35,2.2718500035783663e-50,2.2718500035783663e-50
state,89,2.385946467291345e-35,2.3859464672913517e-35,6.6819117752304891e-50,6.6819117752304891e-50
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.7428604394021358e-37,2.7428604394021403e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,92,5.9629598498701469e-37,5.9629598498701595e-37,1.2528584578557167e-51,1.2528584578557167e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,6.7538952232203438e-39,6.7538952232203504e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,95,1.4363596320736371e-38,1.4363596320736389e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.6033055382093932e-40,1.6033055382093932e-40,0,0
state,98,3.3393385683743671e-40,3.3393385683743671e-40,0,0
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.6742045627635672e-42,3.6742045627635646e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,101,7.5023796955313967e-42,7.5023796955313916e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,8.1381240500353614e-44,8.1381240500353485e-44,1.2943871777951175e-58,1.2943871777951175e-58
state,104,1.6307248781798066e-43,1.6307248781798044e-43,2.1905013778071219e-58,2.1905013778071219e-58
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.7441707917874908e-45,1.7441707917874868e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,107,3.4329640257280552e-45,3.432964025728049e-45,6.2230152778611417e-60,6.2230152778611417e-60
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.6208698788267576e-47,3.6208698788267635e-47,5.8340768229948204e-62,5.8340768229948204e-62
state,110,7.006407082530544e-47,7.0064070825305557e-47,1.1668153645989641e-61,1.1668153645989641e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.2882140753842298e-49,7.2882140753842328e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,113,1.3875878543360642e-48,1.3875878543360657e-48,1.5192908393215678e-63,1.5192908393215678e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.423677446070704e-50,1.4236774460707097e-50,5.6973406474558792e-65,5.6973406474558792e-65
state,116,2.6689483489980847e-50,2.6689483489980975e-50,1.2819016456775728e-64,1.2819016456775728e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.7012079410465679e-52,2.7012079410465772e-52,9.2730153767185535e-67,9.2730153767185535e-67
state,119,4.9898423786214403e-52,4.9898423786214581e-52,1.7804189523299623e-66,1.7804189523299623e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.982094962374694e-54,4.9820949623747051e-54,1.1011705759853282e-68,1.1011705759853282e-68
state,122,9.0746963297382349e-54,9.0746963297382592e-54,2.4341665363886203e-68,2.4341665363886203e-68
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,8.9393345201193299e-56,8.9393345201193443e-56,1.448908652612274e-70,1.448908652612274e-70
state,125,1.6065299593744389e-55,1.6065299593744416e-55,2.7167037236480137e-70,2.7167037236480137e-70
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.5615321398241126e-57,1.561532139824114e-57,1.4149498560666738e-72,1.4149498560666738e-72
state,128,2.7704655013530362e-57,2.770465501353039e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.6573316821907552e-59,2.6573316821907547e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,131,4.6569754290209487e-59,4.6569754290209478e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,4.4082961902074488e-61,4.4082961902074447e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,134,7.6349842180314605e-61,7.6349842180314535e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,7.1333356947641327e-63,7.1333356947641197e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,137,1.2215683750134592e-62,1.2215683750134568e-62,2.3749463526509723e-77,2.3749463526509723e-77
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.1265873697937013e-64,1.1265873697936985e-64,2.8674778405587023e-79,2.8674778405587023e-79
state,140,1.9084157928302202e-64,1.9084157928302148e-64,5.3976053469340279e-79,5.3976053469340279e-79
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.7375145605440929e-66,1.7375145605440868e-66,6.0617638173575509e-81,6.0617638173575509e-81
state,143,2.9127453312234523e-66,2.9127453312234418e-66,1.0542197943230523e-80,1.0542197943230523e-80
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.6182605742021001e-68,2.6182605742021121e-68,1.1942333607565827e-82,1.1942333607565827e-82
state,146,4.3453459933409726e-68,4.3453459933409932e-68,2.0590230357872116e-82,2.0590230357872116e-82
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,3.8568858706563935e-70,3.856885870656407e-70,1.3512338672353576e-84,1.3512338672353576e-84
state,149,6.3393775015705112e-70,6.3393775015705343e-70,2.316400915260613e-84,2.316400915260613e-84
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,5.5565951815506817e-72,5.5565951815506968e-72,1.5080735125394616e-86,1.5080735125394616e-86
state,152,9.0483208629971926e-72,9.0483208629972177e-72,2.513455854232436e-86,2.513455854232436e-86
state,153,0,0,0,0
state,154,0.013837788626190714,0.013837788626190714,0,0
state,155,0.0096466895139810886,0.0096466895139810886,0,0
state,156,0,0,0,0
state,157,0.012917618178032999,0.012917618178032999,0,0
state,158,0.0090685906762975645,0.0090685906762975645,0,0
state,159,0,0,0,0
state,160,0.0065052141389513509,0.0065052141389513509,0,0
state,161,0.0054014320459194031,0.0054014320459194031,0,0
state,162,0,0,0,0
state,163,0.00040407840756687076,0.00040407840756687076,0,0
state,164,0.00064041403603282241,0.00064041403603282241,0,0
state,165,0,0,0,0
state,166,1.0181767257764243e-05,1.0181767257764243e-05,0,0
state,167,2.4328783768450153e-05,2.4328783768450147e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,168,0,0,0,0
state,169,2.4499107957508314e-07,2.4499107957508314e-07,0,0
state,170,8.2539193622759134e-07,8.2539193622759134e-07,0,0
state,171,0,0,0,0
state,172,5.8768360804756467e-09,5.876836080475645e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,173,2.7705743316781757e-08,2.7705743316781763e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,174,0,0,0,0
state,175,1.3999772744980011e-10,1.399977274497999e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,176,9.2028779169484521e-10,9.202877916948448e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.5559198508974479e-05,3.5559198508974479e-05,0,0
state,308,5.3895430003493748e-05,5.3895430003493748e-05,0,0
state,309,0,0,0,0
state,310,5.7188604349052447e-11,5.7188604349052447e-11,0,0
state,311,9.7663630775280306e-11,9.7663630775280306e-11,0,0
state,312,0,0,0,0
state,313,4.7958913663485217e-13,4.7958913663485217e-13,0,0
state,314,1.8787292776180933e-12,1.8787292776180933e-12,0,0
state,315,0,0,0,0
state,316,3.7976285097891299e-16,3.7976285097891299e-16,0,0
state,317,3.1911864419628803e-15,3.1911864419628803e-15,0,0
state,318,0,0,0,0
state,319,2.1847296347126319e-19,2.1847296347126309e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,320,3.6230220645094872e-18,3.6230220645094864e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,321,0,0,0,0
state,322,1.2357505662649441e-22,1.2357505662649434e-22,7.052966104933725e-38,7.052966104933725e-38
state,323,3.9922861189080382e-21,3.9922861189080382e-21,0,0
state,324,0,0,0,0
state,325,6.9898974307257621e-26,6.9898974307257621e-26,0,0
state,326,4.3345879258890549e-24,4.3345879258890549e-24,0,0
state,327,0,0,0,0
state,328,5.6733348704039301e-29,5.6733348704039167e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,329,5.4074988444797429e-27,5.4074988444797329e-27,1.0044507392280289e-41,1.0044507392280289e-41
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,701.58873774923518,701.58873774923518,0,0
state,460,150.34043442035122,150.34043442035122,0,0
state,461,150.3404295812218,150.3404295812218,0,0
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,12.004901672049,12.004901672048996,3.5527136788005009e-15,2.9593859040697358e-16
state,464,13.242156538081636,13.242156538081636,0,0
state,465,1002.2696253560504,1002.2696253560504,0,0
state,466,0.68792411611199322,0.68792411611199322,0,0
state,467,1.2132890795794691,1.2132890795794691,0,0
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,0.017431548026616662,0.017431548026616662,0,0
state,470,0.04597138263098427,0.04597138263098427,0,0
state,471,1002.2696253560504,1002.2696253560504,0,0
state,472,0.0004209600641671145,0.00042096006416711418,3.2526065174565133e-19,3.2526065174565133e-19
state,473,0.0015737163367475786,0.0015737163367475786,0,0
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,1.0139641199665465e-05,1.0139641199665465e-05,0,0
state,476,5.338068021528882e-05,5.3380680215288806e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,477,1002.2696253560504,1002.2696253560504,0,0
state,478,2.4406908262369365e-07,2.4406908262369365e-07,0,0
state,479,1.799447074016216e-06,1.799447074016216e-06,0,0
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,6.4833508530172052e-09,6.4833508530171961e-09,9.0989867380833044e-24,9.0989867380833044e-24
state,482,6.2339094353906588e-08,6.2339094353906522e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,483,1002.2696253560504,1002.2696253560504,0,0
state,484,1.0905357795360913e-09,1.0905357795360895e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,485,8.5025015784665432e-09,8.5025015784665349e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,1.5215382482761074e-10,1.5215382482761056e-10,1.809457589959748e-25,1.809457589959748e-25
state,488,9.8476086547766128e-10,9.8476086547766087e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,489,1002.2696253560504,1002.2696253560504,0,0
state,490,1.7682239855553726e-11,1.7682239855553726e-11,0,0
state,491,9.8074293347364824e-11,9.8074293347364863e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,1.7363663405017826e-12,1.7363663405017818e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,494,8.4965902635136327e-12,8.4965902635136246e-12,8.0779356694631609e-27,8.0779356694631609e-27
state,495,1002.2696253560504,1002.2696253560504,0,0
state,496,1.4662629829401318e-13,1.4662629829401326e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,497,6.4776866926742158e-13,6.4776866926742229e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,1.0829481234001082e-14,1.0829481234001074e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,500,4.3951461913554767e-14,4.3951461913554779e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,501,1002.2696253560504,1002.2696253560504,0,0
state,502,7.1015052936937139e-16,7.1015052936937061e-16,7.8886090522101181e-31,7.8886090522101181e-31
state,503,2.6821528109959384e-15,2.6821528109959376e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,4.1881864697184444e-17,4.1881864697184481e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,506,1.4863001917728132e-16,1.4863001917728146e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,507,1002.2696253560504,1002.2696253560504,0,0
state,508,2.2457420586879544e-18,2.2457420586879544e-18,0,0
state,509,7.5429697067328186e-18,7.5429697067328186e-18,0,0
state,510,1002.2696253560504,1002.2696253560504,0,0
state,511,1.1049399406078007e-19,1.1049399406077995e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,512,3.5322239515725512e-19,3.5322239515725507e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,513,1002.2696253560504,1002.2696253560504,0,0
state,514,5.0272594505531696e-21,5.0272594505531703e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,515,1.5362946626710091e-20,1.5362946626710103e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,516,1002.2696253560504,1002.2696253560504,0,0
state,517,2.129094212360568e-22,2.1290942123605713e-22,3.291384182302405e-37,3.291384182302405e-37
state,518,6.2417862221965543e-22,6.2417862221965694e-22,1.504632769052528e-36,1.504632769052528e-36
state,519,1002.2696253560504,1002.2696253560504,0,0
state,520,8.4404095064666537e-24,8.440409506466664e-24,1.0285575569695016e-38,1.0285575569695016e-38
state,521,2.3807896969593849e-23,2.380789696959389e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,522,1002.2696253560504,1002.2696253560504,0,0
state,523,3.1471786958309401e-25,3.1471786958309414e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,524,8.5625809952359695e-25,8.562580995235975e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,525,1002.2696253560504,1002.2696253560504,0,0
state,526,1.1083139493023132e-26,1.1083139493023125e-26,7.1746481373430634e-42,7.1746481373430634e-42
state,527,2.9148456116179151e-26,2.9148456116179151e-26,0,0
state,528,1002.2696253560504,1002.2696253560504,0,0
state,529,3.699485518359238e-28,3.6994855183592322e-28,5.829401611591239e-43,5.829401611591239e-43
state,530,9.4233390847443769e-28,9.4233390847443679e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,531,1002.2696253560504,1002.2696253560504,0,0
state,532,1.1741147352141137e-29,1.1741147352141161e-29,2.382207389352189e-44,2.382207389352189e-44
state,533,2.9016732943191457e-29,2.9016732943191547e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,534,1002.2696253560504,1002.2696253560504,0,0
state,535,3.552689855025755e-31,3.5526898550257594e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,536,8.5324348891657383e-31,8.5324348891657523e-31,1.4012984643248171e-45,1.4012984643248171e-45
state,537,1002.2696253560504,1002.2696253560504,0,0
state,538,1.0273758752284591e-32,1.0273758752284598e-32,6.8422776578360209e-48,6.8422776578360209e-48
state,539,2.4014682840107458e-32,2.4014682840107483e-32,2.4632199568209675e-47,2.4632199568209675e-47
state,540,1002.2696253560504,1002.2696253560504,0,0
