field,index,singlebed,multibed,absolute_difference,relative_difference
state,113,1.747815297172302e-33,1.7478152971722992e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,114,3.6801927594564463e-33,3.6801927594564449e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,115,1.7213636612948393e-33,1.7213636612948383e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,4.8745031437699746e-35,4.8745031437699842e-35,9.6219529563319043e-50,9.6219529563319043e-50
state,118,1.0053335438818168e-34,1.0053335438818198e-34,2.9934964753032591e-49,2.9934964753032591e-49
state,119,4.8034567974102721e-35,4.8034567974102866e-35,1.4432929434497856e-49,1.4432929434497856e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.3066349368200283e-36,1.3066349368200304e-36,2.171621326949909e-51,2.171621326949909e-51
state,122,2.6421133139562143e-36,2.6421133139562196e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,123,1.288271977983691e-36,1.2882719779836935e-36,2.5057169157114334e-51,2.5057169157114334e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,3.3717979282779601e-38,3.3717979282779638e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,126,6.6906455073325077e-38,6.6906455073325171e-38,9.3964384339178753e-53,9.3964384339178753e-53
state,127,3.3260531058128843e-38,3.3260531058128885e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,8.388492438595231e-40,8.388492438595231e-40,0,0
state,130,1.6348297044913669e-39,1.6348297044913675e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,131,8.2785004577596544e-40,8.278500457759656e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,2.0146489503037936e-41,2.0146489503037916e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,134,3.8594442577509915e-41,3.85944425775099e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,135,1.9890887290982828e-41,1.9890887290982818e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,4.6766992020558864e-43,4.6766992020558793e-43,7.1689136000960352e-58,7.1689136000960352e-58
state,138,8.8133057129349656e-43,8.8133057129349576e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,139,4.6192256329308305e-43,4.6192256329308241e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.0504978394148801e-44,1.0504978394148777e-44,2.3647458055872338e-59,2.3647458055872338e-59
state,142,1.9488970036306738e-44,1.94889700363067e-44,3.733809166716685e-59,3.733809166716685e-59
state,143,1.0379795680088407e-44,1.0379795680088383e-44,2.3647458055872338e-59,2.3647458055872338e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.2857158769298303e-46,2.2857158769298334e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,146,4.1774783349877427e-46,4.1774783349877497e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,147,2.2592778776932942e-46,2.2592778776932977e-46,3.5004460937968922e-61,3.5004460937968922e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.8221994530325275e-48,4.8221994530325305e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,150,8.6880706812548652e-48,8.6880706812548713e-48,6.0771633572862712e-63,6.0771633572862712e-63
state,151,4.7680088863740684e-48,4.7680088863740732e-48,4.861730685829017e-63,4.861730685829017e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.8732636631167204e-50,9.8732636631167602e-50,3.9881384532191155e-64,3.9881384532191155e-64
state,154,1.7546789672230814e-49,1.754678967223089e-49,7.596454196607839e-64,7.596454196607839e-64
state,155,9.7653679881427045e-50,9.765367988142752e-50,4.7477838728798994e-64,4.7477838728798994e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.9635456284458222e-51,1.9635456284458281e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,158,3.444247380856441e-51,3.4442473808564541e-51,1.3056405650419723e-65,1.3056405650419723e-65
state,159,1.9426613782411803e-51,1.9426613782411877e-51,7.4184123013748428e-66,7.4184123013748428e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.7960835580442159e-53,3.7960835580442242e-53,8.3457138390466981e-68,8.3457138390466981e-68
state,162,6.5758033520184791e-53,6.5758033520184985e-53,1.9473332291108962e-67,1.9473332291108962e-67
state,163,3.7567561492682429e-53,3.7567561492682545e-53,1.1591269220898192e-67,1.1591269220898192e-67
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,7.1396135203651688e-55,7.1396135203651775e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,166,1.2220164416976662e-54,1.2220164416976687e-54,2.4631447094408658e-69,2.4631447094408658e-69
state,167,7.0675126138644926e-55,7.0675126138645056e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.3072816576812652e-56,1.3072816576812661e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,170,2.2119600129993627e-56,2.2119600129993654e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,171,1.2944037659953525e-56,1.2944037659953539e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.3319205443044024e-58,2.331920544304402e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,174,3.9023983866441378e-58,3.90239838664414e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,175,2.3094981866498578e-58,2.3094981866498582e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,4.0549699309045375e-60,4.0549699309045331e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,178,6.7144030484149588e-60,6.7144030484149543e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,179,4.0168888141150813e-60,4.016888814115078e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.877899370797403e-62,6.8778993707973909e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,182,1.1273492436126788e-61,1.1273492436126773e-61,1.554510339917e-76,1.554510339917e-76
state,183,6.8147780182377667e-62,6.8147780182377546e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.1385971848319636e-63,1.1385971848319607e-63,2.9686829408137153e-78,2.9686829408137153e-78
state,186,1.8481026133893288e-63,1.8481026133893253e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,187,1.1283803713834643e-63,1.1283803713834611e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.840645235668209e-65,1.8406452356682025e-65,6.5361627248029244e-80,6.5361627248029244e-80
state,190,2.9596467071366874e-65,2.9596467071366798e-65,7.5903825191259767e-80,7.5903825191259767e-80
state,191,1.8244886175321091e-65,1.8244886175321023e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.9072606058228061e-67,2.9072606058228203e-67,1.4166078486216016e-81,1.4166078486216016e-81
state,194,4.63253500068653e-67,4.6325350006865543e-67,2.4378832743720585e-81,2.4378832743720585e-81
state,195,2.8822862466300561e-67,2.8822862466300696e-67,1.3507191114764108e-81,1.3507191114764108e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.4887897485194413e-69,4.4887897485194614e-69,2.0075474598925313e-83,2.0075474598925313e-83
state,198,7.0904104881893019e-69,7.0904104881893328e-69,3.0885345536808174e-83,3.0885345536808174e-83
state,199,4.4510368135862998e-69,4.4510368135863163e-69,1.6472184286297693e-83,1.6472184286297693e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.7781872277360421e-71,6.7781872277360662e-71,2.4129176200631386e-85,2.4129176200631386e-85
state,202,1.0616888345421852e-70,1.061688834542189e-70,3.8606681921010217e-85,3.8606681921010217e-85
state,203,6.7223512295009314e-71,6.7223512295009491e-71,1.7694729213796349e-85,1.7694729213796349e-85
state,204,0,0,0,0
state,205,0.0059661105591454489,0.0059661105591454489,0,0
state,206,0.0094787145346139044,0.0094787145346139044,0,0
state,207,0.0087988662349484641,0.0087988662349484641,0,0
state,208,0,0,0,0
state,209,0.0062118193309340158,0.0062118193309340158,0,0
state,210,0.0087259564197730635,0.0087259564197730635,0,0
state,211,0.00767333711756498,0.00767333711756498,0,0
state,212,0,0,0,0
state,213,0.0044369343497043124,0.0044369343497043124,0,0
state,214,0.0046260933988636604,0.0046260933988636604,0,0
state,215,0.0044536154490098807,0.0044536154490098781,2.6020852139652106e-18,2.6020852139652106e-18
state,216,0,0,0,0
state,217,0.0006131855115380563,0.00061318551153805674,4.3368086899420177e-19,4.3368086899420177e-19
state,218,0.00048596608701726536,0.00048596608701726536,0,0
state,219,0.00055678792311770098,0.00055678792311770087,1.0842021724855044e-19,1.0842021724855044e-19
state,220,0,0,0,0
state,221,1.8214198452389547e-05,1.8214198452389547e-05,0,0
state,222,1.9541336106622563e-05,1.9541336106622546e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,223,1.6450089348454867e-05,1.6450089348454857e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,224,0,0,0,0
state,225,4.597605469879661e-07,4.597605469879661e-07,0,0
state,226,7.1765736324622798e-07,7.1765736324622798e-07,0,0
state,227,4.1642691892805776e-07,4.1642691892805776e-07,0,0
state,228,0,0,0,0
state,229,1.152183568476104e-08,1.152183568476104e-08,0,0
state,230,2.6077218044266636e-08,2.6077218044266636e-08,0,0
state,231,1.0468627984872474e-08,1.0468627984872474e-08,0,0
state,232,0,0,0,0
state,233,2.8760480005848513e-10,2.8760480005848467e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,234,9.3862653977352683e-10,9.3862653977352579e-10,1.0339757656912846e-24,1.0339757656912846e-24
state,235,2.621271275611127e-10,2.6212712756111255e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,236,0,0,0,0
state,237,2.7074595978271525e-12,2.70745959782715e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,238,9.3088231747008188e-12,9.3088231747008172e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,239,2.4773301810186344e-12,2.4773301810186328e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
