field,index,singlebed,multibed,absolute_difference,relative_difference
state,46,4.4945583272348019e-08,4.494558327234794e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,47,2.2647570440129782e-09,2.2647570440129741e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,48,1002.269625327802,1002.2696253278018,2.2737367544323206e-13,2.2685879098537708e-16
state,49,1.2248976702439647e-09,1.224897670243963e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,50,1.2749128566522773e-08,1.2749128566522767e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,51,1.1408588361435141e-09,1.1408588361435131e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,52,1.2060261764556111e-08,1.2060261764556101e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,53,1.0687689089181077e-09,1.0687689089181068e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,54,1002.2696253511059,1002.2696253511059,0,0
state,55,2.7250159917210562e-10,2.7250159917210536e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,56,2.1264967266363033e-09,2.1264967266363029e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,57,2.5803738885046961e-10,2.5803738885046961e-10,0,0
state,58,2.0376118647343186e-09,2.0376118647343186e-09,0,0
state,59,2.4548055105451568e-10,2.4548055105451557e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,60,1002.2696253554153,1002.2696253554153,0,0
state,61,4.0623487581099855e-11,4.0623487581099848e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,62,2.6169833704968879e-10,2.6169833704968895e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,63,3.8796737743934753e-11,3.8796737743934753e-11,0,0
state,64,2.5259934154329692e-10,2.5259934154329702e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,65,3.7200606714582021e-11,3.7200606714581995e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,66,1002.2696253559848,1002.2696253559848,0,0
state,67,4.5713329440240859e-12,4.5713329440240827e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,68,2.5585805131280566e-11,2.5585805131280566e-11,0,0
state,69,4.3896536061567029e-12,4.3896536061567013e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,70,2.4813746012969724e-11,2.4813746012969721e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,71,4.2302865308016123e-12,4.2302865308016083e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,72,1002.2696253560438,1002.2696253560438,0,0
state,73,4.1580611955286027e-13,4.1580611955286068e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,74,2.0832514595994097e-12,2.0832514595994121e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,75,4.0088032148640872e-13,4.0088032148640918e-13,4.543838814073028e-28,4.543838814073028e-28
state,76,2.027265081033115e-12,2.0272650810331174e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,77,3.8775332609502889e-13,3.8775332609502905e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,3.1932344516419446e-14,3.1932344516419452e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,80,1.4591683078042908e-13,1.4591683078042916e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,81,3.0884554916415748e-14,3.0884554916415748e-14,0,0
state,82,1.4236707469030955e-13,1.4236707469030965e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,83,2.9961317761348071e-14,2.9961317761348052e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.1327419583579226e-15,2.1327419583579214e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,86,9.0004721044423232e-15,9.0004721044423216e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,87,2.0683083336294092e-15,2.068308333629408e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,88,8.8001625752360754e-15,8.8001625752360707e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,89,2.011454005516726e-15,2.0114540055167237e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.2653184652494393e-16,1.2653184652494408e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,92,4.9754910377942484e-16,4.9754910377942543e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,93,1.2299503764058249e-16,1.2299503764058259e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,94,4.8734605237089083e-16,4.8734605237089102e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,95,1.1987082033880056e-16,1.1987082033880056e-16,0,0
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,6.773243983288479e-18,6.7732439832884821e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,98,2.4983828562991557e-17,2.4983828562991576e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,99,6.5974240477924283e-18,6.5974240477924298e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,100,2.4509310544911658e-17,2.4509310544911665e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,101,6.4419774580695056e-18,6.4419774580695017e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,3.310335512724388e-19,3.310335512724386e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,104,1.151601291558175e-18,1.1516012915581744e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,105,3.2302743434971645e-19,3.2302743434971621e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,106,1.1312621270805034e-18,1.1312621270805027e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,107,3.1594396532577581e-19,3.1594396532577543e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.490800234189043e-20,1.4908002341890448e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,110,4.9135456163554846e-20,4.9135456163554889e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,111,1.4571025653802802e-20,1.4571025653802817e-20,1.504632769052528e-35,1.504632769052528e-35
state,112,4.8325764937068672e-20,4.8325764937068714e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,113,1.4272709324252037e-20,1.4272709324252043e-20,6.018531076210112e-36,6.018531076210112e-36
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,6.2317440015145344e-22,6.2317440015145494e-22,1.504632769052528e-36,1.504632769052528e-36
state,116,1.9537328833394861e-21,1.9537328833394906e-21,4.513898307157584e-36,4.513898307157584e-36
state,117,6.099687195094313e-22,6.0996871950943271e-22,1.410593220986745e-36,1.410593220986745e-36
state,118,1.9236036750853765e-21,1.923603675085381e-21,4.513898307157584e-36,4.513898307157584e-36
state,119,5.9827256326573907e-22,5.982725632657402e-22,1.128474576789396e-36,1.128474576789396e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.4322821199710312e-23,2.4322821199710347e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,122,7.2796343396497494e-23,7.2796343396497612e-23,1.1754943508222875e-37,1.1754943508222875e-37
state,123,2.3838118070284412e-23,2.3838118070284457e-23,4.4081038155835782e-38,4.4081038155835782e-38
state,124,7.1742796260750213e-23,7.1742796260750284e-23,7.052966104933725e-38,7.052966104933725e-38
state,125,2.3408657906109823e-23,2.3408657906109847e-23,2.350988701644575e-38,2.350988701644575e-38
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,8.9076156158938579e-25,8.9076156158938615e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,128,2.5534084124887531e-24,2.5534084124887549e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,129,8.7401739507477909e-25,8.7401739507477982e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,130,2.5186336910591452e-24,2.5186336910591449e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,131,8.5917716559323251e-25,8.5917716559323269e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.073613236720367e-26,3.0736132367203658e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,134,8.4640561771928257e-26,8.4640561771928211e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,135,3.0189503379992069e-26,3.0189503379992069e-26,0,0
state,136,8.3552975156968713e-26,8.355297515696861e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,137,2.9704918404655043e-26,2.9704918404655025e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.0028152291892589e-27,1.002815229189258e-27,8.9683101716788293e-43,8.9683101716788293e-43
state,140,2.6602619249942819e-27,2.6602619249942783e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,141,9.8589289362882296e-28,9.8589289362882188e-28,1.0761972206014595e-42,1.0761972206014595e-42
state,142,2.6279277776894749e-27,2.6279277776894706e-27,4.304788882405838e-42,4.304788882405838e-42
state,143,9.7088871800276169e-28,9.7088871800276026e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,3.1032964359852059e-29,3.1032964359852132e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,146,7.9507654302308156e-29,7.9507654302308324e-29,1.6815581571897805e-43,1.6815581571897805e-43
state,147,3.0534709596265655e-29,3.0534709596265745e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,148,7.859128665354908e-29,7.8591286653549237e-29,1.5694542800437951e-43,1.5694542800437951e-43
state,149,3.0092878973009948e-29,3.009287897301001e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,9.1336962536619883e-31,9.1336962536620023e-31,1.4012984643248171e-45,1.4012984643248171e-45
state,152,2.2653387240053945e-30,2.2653387240053969e-30,2.4522723125684299e-45,2.4522723125684299e-45
state,153,8.9938070598850077e-31,8.9938070598850252e-31,1.7516230804060213e-45,1.7516230804060213e-45
state,154,2.2405219019090016e-30,2.2405219019090041e-30,2.4522723125684299e-45,2.4522723125684299e-45
state,155,8.8697498041479614e-31,8.8697498041479719e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,2.5630349245033503e-32,2.5630349245033514e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,158,6.1670444113519475e-32,6.1670444113519497e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,159,2.5254992954834522e-32,2.5254992954834544e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,160,6.1026836056412e-32,6.1026836056412011e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,161,2.4922104114031513e-32,2.4922104114031519e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,6.8723661160012955e-34,6.8723661160012921e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,164,1.6073919943683524e-33,1.6073919943683517e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,165,6.775914741358497e-34,6.775914741358497e-34,0,0
state,166,1.5913771285145479e-33,1.5913771285145469e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,167,6.6903750316250906e-34,6.6903750316250863e-34,4.276423536147513e-49,4.276423536147513e-49
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.7643028328986812e-35,1.7643028328986791e-35,2.1382117680737565e-50,2.1382117680737565e-50
state,170,4.0185197840691173e-35,4.0185197840691125e-35,4.8109764781659522e-50,4.8109764781659522e-50
state,171,1.740525156660282e-35,1.740525156660281e-35,1.0691058840368783e-50,1.0691058840368783e-50
state,172,3.9802201627569763e-35,3.9802201627569699e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,173,1.7194378601732531e-35,1.719437860173251e-35,2.1382117680737565e-50,2.1382117680737565e-50
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,4.3446150541246374e-37,4.3446150541246483e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,176,9.6524889942488622e-37,9.6524889942488872e-37,2.5057169157114334e-51,2.5057169157114334e-51
state,177,4.2882843251146948e-37,4.2882843251147065e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,178,9.5643217303517924e-37,9.5643217303518091e-37,1.6704779438076223e-51,1.6704779438076223e-51
state,179,4.2383293089798509e-37,4.2383293089798618e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.0279502998379476e-38,1.0279502998379492e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,182,2.2310598781709387e-38,2.2310598781709429e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,183,1.015106482154003e-38,1.0151064821540051e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,184,2.2114950887392718e-38,2.2114950887392747e-38,2.8711339659193508e-53,2.8711339659193508e-53
state,185,1.0037170599867894e-38,1.0037170599867912e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,2.3405075762049069e-40,2.3405075762049085e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,188,4.9693552946667943e-40,4.9693552946668001e-40,5.709641409498709e-55,5.709641409498709e-55
state,189,2.3122833830140165e-40,2.3122833830140194e-40,2.8548207047493545e-55,2.8548207047493545e-55
state,190,4.9274507698781225e-40,4.9274507698781241e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,191,2.2872571328956936e-40,2.287257132895696e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,5.1355781765210053e-42,5.135578176521004e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,194,1.0680183541510112e-41,1.0680183541510112e-41,0,0
state,195,5.0757248268270985e-42,5.0757248268271011e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,196,1.0593450525916712e-41,1.059345052591671e-41,1.2744735289059618e-57,1.2744735289059618e-57
state,197,5.0226579754826247e-42,5.0226579754826253e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0874003997628906e-43,1.0874003997628892e-43,1.3939554222408957e-58,1.3939554222408957e-58
state,200,2.217583914993421e-43,2.2175839149934194e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,201,1.0751368440208e-43,1.0751368440207994e-43,5.974094666746696e-59,5.974094666746696e-59
state,202,2.2002167809183681e-43,2.2002167809183665e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,203,1.0642649123618012e-43,1.0642649123618002e-43,9.9568244445778267e-59,9.9568244445778267e-59
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.2245892926794326e-45,2.2245892926794283e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,206,4.4534964087214297e-45,4.4534964087214228e-45,6.8453168056472559e-60,6.8453168056472559e-60
state,207,2.2002844930161419e-45,2.2002844930161391e-45,2.8003568750375138e-60,2.8003568750375138e-60
state,208,4.4198187731657188e-45,4.4198187731657114e-45,7.46761833343337e-60,7.46761833343337e-60
state,209,2.1787401436930769e-45,2.1787401436930729e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,4.4022386107903286e-47,4.402238610790318e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,212,8.6597757855105956e-47,8.6597757855105752e-47,2.0419268880481871e-61,2.0419268880481871e-61
state,213,4.3555972812789247e-47,4.3555972812789155e-47,9.2372883030751322e-62,9.2372883030751322e-62
state,214,8.5964697375019942e-47,8.5964697375019737e-47,2.0419268880481871e-61,2.0419268880481871e-61
state,215,4.3142583244758514e-47,4.3142583244758393e-47,1.2154326714572542e-61,1.2154326714572542e-61
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,8.4358932747968015e-49,8.4358932747968106e-49,9.1157450359294068e-64,9.1157450359294068e-64
state,218,1.6320457601394343e-48,1.6320457601394367e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,219,8.3491410564621004e-49,8.349141056462114e-49,1.367361755389411e-63,1.367361755389411e-63
state,220,1.6204997094195265e-48,1.6204997094195289e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,221,8.2722610888752432e-49,8.2722610888752524e-49,9.1157450359294068e-64,9.1157450359294068e-64
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,1.5669779446340939e-50,1.5669779446340946e-50,7.1216758093198491e-66,7.1216758093198491e-66
state,224,2.9839207348632093e-50,2.9839207348632103e-50,9.4955677457597987e-66,9.4955677457597987e-66
state,225,1.5513240202891622e-50,1.5513240202891631e-50,9.4955677457597987e-66,9.4955677457597987e-66
state,226,2.9634714804917851e-50,2.963471480491787e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,227,1.5374533627605811e-50,1.5374533627605811e-50,0,0
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,2.8241145355623609e-52,2.8241145355623728e-52,1.1869459682199748e-66,1.1869459682199748e-66
state,230,5.2973222382642161e-52,5.2973222382642369e-52,2.077155444384956e-66,2.077155444384956e-66
state,231,2.7966875605578351e-52,2.7966875605578466e-52,1.1498539067131006e-66,1.1498539067131006e-66
state,232,5.2621234911312391e-52,5.2621234911312614e-52,2.2255236904124528e-66,2.2255236904124528e-66
state,233,2.7723884416189171e-52,2.7723884416189264e-52,9.2730153767185535e-67,9.2730153767185535e-67
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,4.9428530470919749e-54,4.9428530470919917e-54,1.6807340370302378e-68,1.6807340370302378e-68
state,236,9.1390768071101315e-54,9.1390768071101616e-54,3.0137299974335299e-68,3.0137299974335299e-68
state,237,4.8961545909889163e-54,4.8961545909889331e-54,1.6807340370302378e-68,1.6807340370302378e-68
state,238,9.0801499428691096e-54,9.0801499428691409e-54,3.1296426896425118e-68,3.1296426896425118e-68
state,239,4.8547877995615895e-54,4.8547877995616011e-54,1.1591269220898192e-68,1.1591269220898192e-68
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,8.4084219840590826e-56,8.4084219840591061e-56,2.3544765604949452e-70,2.3544765604949452e-70
state,242,1.53344181073334e-55,1.5334418107333434e-55,3.4411580499541507e-70,3.4411580499541507e-70
state,243,8.3310942136608372e-56,8.3310942136608607e-56,2.3544765604949452e-70,2.3544765604949452e-70
state,244,1.5238400937950726e-55,1.5238400937950764e-55,3.8033852131072192e-70,3.8033852131072192e-70
state,245,8.2626053958198572e-56,8.2626053958198681e-56,1.0866814894592055e-70,1.0866814894592055e-70
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,1.3913520712086388e-57,1.3913520712086413e-57,2.5469097409200129e-72,2.5469097409200129e-72
state,248,2.5042324877779165e-57,2.5042324877779199e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,249,1.3788897983508669e-57,1.3788897983508692e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,250,2.4889943909471874e-57,2.4889943909471919e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,251,1.3678537217905393e-57,1.3678537217905395e-57,2.8298997121333476e-73,2.8298997121333476e-73
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,2.241146118766568e-59,2.2411461187665706e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,254,3.983182678193254e-59,3.9831826781932558e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,255,2.2215850929400721e-59,2.2215850929400738e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,256,3.959613705169017e-59,3.959613705169021e-59,3.9795464701875201e-74,3.9795464701875201e-74
state,257,2.204265370099301e-59,2.2042653700992997e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,3.5165819309838819e-61,3.5165819309838833e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,260,6.1748113769972232e-61,6.1748113769972232e-61,0,0
state,261,3.4866588064264718e-61,3.4866588064264718e-61,0,0
state,262,6.1392608011152463e-61,6.1392608011152491e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,263,3.4601685062882848e-61,3.4601685062882807e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,5.3787194092037412e-63,5.3787194092037391e-63,2.1590421387736112e-78,2.1590421387736112e-78
state,266,9.3353295419545856e-63,9.335329541954578e-63,7.556647485707639e-78,7.556647485707639e-78
state,267,5.3340801334463576e-63,5.3340801334463523e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,268,9.2830052079625947e-63,9.2830052079625871e-63,7.556647485707639e-78,7.556647485707639e-78
state,269,5.2945683514702011e-63,5.2945683514701914e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,8.024523864561074e-65,8.0245238645610639e-65,1.0120510025501302e-79,1.0120510025501302e-79
state,272,1.3772369504331507e-64,1.3772369504331484e-64,2.3614523392836372e-79,2.3614523392836372e-79
state,273,7.9595434122793199e-65,7.9595434122793047e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,274,1.3697180408709215e-64,1.3697180408709188e-64,2.6988026734670139e-79,2.6988026734670139e-79
state,275,7.902036402663778e-65,7.9020364026637561e-65,2.1927771721919488e-79,2.1927771721919488e-79
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,1.1684284994951106e-66,1.1684284994951078e-66,2.7673269600980123e-81,2.7673269600980123e-81
state,278,1.9838471967490359e-66,1.9838471967490309e-66,5.0075440230344985e-81,5.0075440230344985e-81
state,279,1.159193185876861e-66,1.1591931858768583e-66,2.6355494858076308e-81,2.6355494858076308e-81
state,280,1.9732928384971823e-66,1.9732928384971765e-66,5.7982088687767878e-81,5.7982088687767878e-81
state,281,1.1510213914252594e-66,1.1510213914252554e-66,4.0851017030018277e-81,4.0851017030018277e-81
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,1.6614004867056892e-68,1.6614004867056839e-68,5.3534598930467501e-83,5.3534598930467501e-83
state,284,2.7916667316750958e-68,2.7916667316750863e-68,9.4715059646211732e-83,9.4715059646211732e-83
state,285,1.6485783602006874e-68,1.6485783602006823e-68,5.1475575894680289e-83,5.1475575894680289e-83
state,286,2.7771871570629592e-68,2.7771871570629493e-68,9.8833105717786155e-83,9.8833105717786155e-83
state,287,1.6372347099152821e-68,1.6372347099152751e-68,7.0006783216765193e-83,7.0006783216765193e-83
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,2.3081827165387458e-70,2.3081827165387568e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,290,3.8397111223603027e-70,3.8397111223603194e-70,1.6729562165771094e-84,1.6729562165771094e-84
state,291,2.2907833647194775e-70,2.2907833647194891e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,292,3.8202871501559561e-70,3.8202871501559741e-70,1.8016451563138101e-84,1.8016451563138101e-84
state,293,2.2753928844259607e-70,2.2753928844259691e-70,8.364781082885547e-85,8.364781082885547e-85
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,3.1348182090873351e-72,3.1348182090873477e-72,1.256727927116218e-86,1.256727927116218e-86
state,296,5.1644761546959615e-72,5.1644761546959796e-72,1.8096882150473539e-86,1.8096882150473539e-86
state,297,3.1117302571307271e-72,3.1117302571307396e-72,1.256727927116218e-86,1.256727927116218e-86
state,298,5.138985528012033e-72,5.1389855280120531e-72,2.0107646833859488e-86,2.0107646833859488e-86
state,299,3.0913114543514007e-72,3.0913114543514092e-72,8.5457499043902824e-87,8.5457499043902824e-87
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,4.1640182049717234e-74,4.1640182049717352e-74,1.1781824316714544e-88,1.1781824316714544e-88
state,302,6.7959444120161671e-74,6.7959444120161828e-74,1.5709099088952725e-88,1.5709099088952725e-88
state,303,4.134045769987917e-74,4.1340457699879296e-74,1.256727927116218e-88,1.256727927116218e-88
