field,index,singlebed,multibed,absolute_difference,relative_difference
state,113,4.4819850243453041e-34,4.4819850243452981e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,114,1.043174783266339e-33,1.0431747832663368e-33,2.2237402387967068e-48,2.2237402387967068e-48
state,115,4.413919046554555e-34,4.4139190465545498e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.1940332755945615e-35,1.1940332755945641e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,118,2.7099386721728954e-35,2.7099386721728991e-35,3.7418705941290739e-50,3.7418705941290739e-50
state,119,1.1765546227722999e-35,1.1765546227723026e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.0569991366789098e-37,3.0569991366789131e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,122,6.7745813577422946e-37,6.7745813577422996e-37,5.0114338314228668e-52,5.0114338314228668e-52
state,123,3.0138045994453693e-37,3.0138045994453726e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,7.5333431868263304e-39,7.5333431868263317e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,126,1.6321862868622926e-38,1.6321862868622924e-38,2.6101217871994098e-54,2.6101217871994098e-54
state,127,7.4304593898466954e-39,7.430459389846698e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,1.789439306162859e-40,1.789439306162858e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,130,3.7949774315229411e-40,3.7949774315229378e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,131,1.7657879351430905e-40,1.7657879351430899e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,4.1025763955540333e-42,4.1025763955540282e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,134,8.5259149767769084e-42,8.5259149767768919e-42,1.6568155875777504e-56,1.6568155875777504e-56
state,135,4.0500352816297035e-42,4.050035281629699e-42,4.4606573511708664e-57,4.4606573511708664e-57
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,9.0894470860519673e-44,9.0894470860519474e-44,1.9913648889155653e-58,1.9913648889155653e-58
state,138,1.8529506061997503e-43,1.8529506061997456e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,139,8.9765262189217907e-44,8.9765262189217708e-44,1.9913648889155653e-58,1.9913648889155653e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.9482832574640769e-45,1.9482832574640716e-45,5.2895629861819705e-60,5.2895629861819705e-60
state,142,3.8997820271739477e-45,3.899782027173934e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,143,1.9247792758680452e-45,1.9247792758680396e-45,5.6007137500750275e-60,5.6007137500750275e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.0444533254349527e-47,4.0444533254349566e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,146,7.9561196278690254e-47,7.9561196278690254e-47,0,0
state,147,3.9970260396146595e-47,3.9970260396146638e-47,4.3755576172461153e-62,4.3755576172461153e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,8.1393552747924963e-49,8.1393552747924993e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,150,1.5748871185410544e-48,1.5748871185410535e-48,9.1157450359294068e-64,9.1157450359294068e-64
state,151,8.0464943368123835e-49,8.0464943368123835e-49,0,0
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,1.5894435508474734e-50,1.5894435508474796e-50,6.1721190347438692e-65,6.1721190347438692e-65
state,154,3.0273472272045673e-50,3.0273472272045768e-50,9.4955677457597987e-65,9.4955677457597987e-65
state,155,1.5717860738970297e-50,1.5717860738970352e-50,5.4599514538118843e-65,5.4599514538118843e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,3.0144168439550151e-52,3.014416843955024e-52,8.9020947616498113e-67,8.9020947616498113e-67
state,158,5.6558075310868467e-52,5.6558075310868593e-52,1.2611300912337233e-66,1.2611300912337233e-66
state,159,2.9817832335685939e-52,2.9817832335686024e-52,8.5311741465810692e-67,8.5311741465810692e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.5567475371086651e-54,5.5567475371086767e-54,1.1591269220898192e-68,1.1591269220898192e-68
state,162,1.0277346783712675e-53,1.0277346783712691e-53,1.6227776909257469e-68,1.6227776909257469e-68
state,163,5.4980834608307093e-54,5.4980834608307175e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,9.9639843348484271e-56,9.9639843348484398e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,166,1.8177626646156061e-55,1.8177626646156072e-55,1.0866814894592055e-70,1.0866814894592055e-70
state,167,9.8613337704094934e-56,9.861333770409497e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.7392328198769022e-57,1.739232819876903e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,170,3.1315679159865517e-57,3.1315679159865512e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,171,1.7217372905286596e-57,1.7217372905286593e-57,2.8298997121333476e-73,2.8298997121333476e-73
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.9572969323670804e-59,2.957296932367079e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,174,5.2582108101460314e-59,5.2582108101460252e-59,6.1904056202916979e-74,6.1904056202916979e-74
state,175,2.9282333699901346e-59,2.928233369990131e-59,3.5373746401666845e-74,3.5373746401666845e-74
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,4.901500755984238e-61,4.9015007559842325e-61,5.5271478752604446e-76,5.5271478752604446e-76
state,178,8.6106152139931186e-61,8.6106152139930979e-61,2.0726804532226667e-75,2.0726804532226667e-75
state,179,4.8544147394944921e-61,4.8544147394944817e-61,1.0363402266113334e-75,1.0363402266113334e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,7.9237342114664655e-63,7.9237342114664515e-63,1.4033773902028473e-77,1.4033773902028473e-77
state,182,1.3759590313855028e-62,1.3759590313854983e-62,4.5339884914245834e-77,4.5339884914245834e-77
state,183,7.8492937991366445e-63,7.8492937991366207e-63,2.3749463526509723e-77,2.3749463526509723e-77
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.2501252983365252e-64,1.2501252983365218e-64,3.3735033418337674e-79,3.3735033418337674e-79
state,186,2.1468148117168512e-64,2.1468148117168428e-64,8.4337583545844186e-79,8.4337583545844186e-79
state,187,1.2386347792069155e-64,1.2386347792069108e-64,4.7229046785672744e-79,4.7229046785672744e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.9259431124811425e-66,1.9259431124811353e-66,7.1159836116806032e-81,7.1159836116806032e-81
state,190,3.2721440968924435e-66,3.2721440968924267e-66,1.6867516709168837e-80,1.6867516709168837e-80
state,191,1.9086164966597131e-66,1.9086164966597044e-66,8.6973133031651817e-81,8.6973133031651817e-81
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.8988866724686942e-68,2.8988866724687069e-68,1.2765942821880712e-82,1.2765942821880712e-82
state,194,4.874601892911724e-68,4.8746018929117404e-68,1.6472184286297693e-82,1.6472184286297693e-82
state,195,2.8733508550275399e-68,2.873350855027551e-68,1.1118724393250942e-82,1.1118724393250942e-82
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.2651805771013086e-70,4.2651805771013234e-70,1.4799228069720583e-84,1.4799228069720583e-84
state,198,7.1010855895324382e-70,7.1010855895324549e-70,1.6729562165771094e-84,1.6729562165771094e-84
state,199,4.2283798304134426e-70,4.2283798304134542e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.1372267644431467e-72,6.1372267644431628e-72,1.608611746708759e-86,1.608611746708759e-86
state,202,1.0120212554405693e-71,1.0120212554405711e-71,1.8096882150473539e-86,1.8096882150473539e-86
state,203,6.0853426887257644e-72,6.0853426887257754e-72,1.1059205758622718e-86,1.1059205758622718e-86
state,204,0,0,0,0
state,205,0.01811356212616055,0.01811356212616055,0,0
state,206,0.0097337919848806912,0.0097337919848806912,0,0
state,207,0.019448575837346577,0.019448575837346577,0,0
state,208,0,0,0,0
state,209,0.013436356942866269,0.013436356942866269,0,0
state,210,0.0088918734996391961,0.0088918734996391961,0,0
state,211,0.014421418411542875,0.014421418411542875,0,0
state,212,0,0,0,0
state,213,0.0048106986462504294,0.0048106986462504294,0,0
state,214,0.0045481285122772903,0.0045481285122772903,0,0
state,215,0.0046922826025677863,0.0046922826025677863,0,0
state,216,0,0,0,0
state,217,0.00021975053778608506,0.00021975053778608501,5.4210108624275222e-20,5.4210108624275222e-20
state,218,0.00042661227119641969,0.00042661227119641969,0,0
state,219,0.00019645381730753385,0.00019645381730753385,0,0
state,220,0,0,0,0
state,221,5.5884244744779199e-06,5.5884244744779157e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,222,1.610002469680247e-05,1.6100024696802463e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,223,4.9954329907924655e-06,4.9954329907924655e-06,0,0
state,224,0,0,0,0
state,225,1.3861724003055171e-07,1.3861724003055166e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,226,5.6248374114913996e-07,5.6248374114913954e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,227,1.244656737689017e-07,1.244656737689017e-07,0,0
state,228,0,0,0,0
state,229,3.4283062349114793e-09,3.4283062349114772e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,230,1.9467649709981567e-08,1.9467649709981567e-08,0,0
state,231,3.0921755084812414e-09,3.0921755084812414e-09,0,0
state,232,0,0,0,0
state,233,8.4278744592661678e-11,8.4278744592661549e-11,1.2924697071141057e-25,1.2924697071141057e-25
state,234,6.6701530698624047e-10,6.6701530698623923e-10,1.2407709188295415e-24,1.2407709188295415e-24
state,235,7.6335184765241771e-11,7.6335184765241655e-11,1.1632227364026952e-25,1.1632227364026952e-25
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
