field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,1.1062626857122462e-21,1.1062626857122475e-21,1.316553672920962e-36,1.316553672920962e-36
state,62,3.3436911766000179e-21,3.3436911766000232e-21,5.266214691683848e-36,5.266214691683848e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,4.6467776064797656e-23,4.646777606479768e-23,2.350988701644575e-38,2.350988701644575e-38
state,65,1.3490548768595137e-22,1.3490548768595148e-22,1.1754943508222875e-37,1.1754943508222875e-37
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.8328852754837209e-24,1.8328852754837194e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,68,5.1268940963517958e-24,5.1268940963517958e-24,0,0
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,6.8178348617120158e-26,6.8178348617120066e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,71,1.8421579291519261e-25,1.8421579291519252e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.4004705311098069e-27,2.4004705311098122e-27,5.3809861030072976e-42,5.3809861030072976e-42
state,74,6.2791083942528827e-27,6.2791083942529006e-27,1.7936620343357659e-41,1.7936620343357659e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,8.0260621587584833e-29,8.0260621587584923e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,77,2.0364010549712604e-28,2.0364010549712648e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.5557449296467653e-30,2.5557449296467674e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,80,6.3005970230765567e-30,6.3005970230765658e-30,9.108440018111311e-45,9.108440018111311e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,7.7705732669957806e-32,7.7705732669957817e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,83,1.8641968199776937e-31,1.8641968199776952e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.2609987536075027e-33,2.260998753607501e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,86,5.2859930915903295e-33,5.2859930915903288e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,6.30880501303684e-35,6.3088050130368582e-35,1.817480002862693e-49,1.817480002862693e-49
state,89,1.4392188308504828e-34,1.4392188308504873e-34,4.4902447129548887e-49,4.4902447129548887e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.6911902544047243e-36,1.6911902544047276e-36,3.3409558876152446e-51,3.3409558876152446e-51
state,92,3.7692262148553798e-36,3.7692262148553885e-36,8.6864853077996358e-51,8.6864853077996358e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,4.3627376054639954e-38,4.362737605463999e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,95,9.5102432986508533e-38,9.5102432986508679e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.0846853016693969e-39,1.0846853016693968e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,98,2.3151126067249976e-39,2.3151126067249992e-39,1.6313261169996311e-54,1.6313261169996311e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,2.6027123176230162e-41,2.6027123176230126e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,101,5.4446068116636313e-41,5.4446068116636303e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,6.0349887901937383e-43,6.0349887901937256e-43,1.2744735289059618e-57,1.2744735289059618e-57
state,104,1.2385120239568673e-42,1.2385120239568662e-42,1.1151643377927166e-57,1.1151643377927166e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.3538218947752871e-44,1.3538218947752831e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,107,2.7280793187718022e-44,2.7280793187717968e-44,5.4762534445178047e-59,5.4762534445178047e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.9413744491529177e-46,2.94137444915292e-46,2.3336307291979281e-61,2.3336307291979281e-61
state,110,5.8248394130055735e-46,5.8248394130055829e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,6.1955282939731323e-48,6.1955282939731323e-48,0,0
state,113,1.2066906352124068e-47,1.2066906352124078e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.266343554153384e-49,1.2663435541533886e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,116,2.4276113660976994e-49,2.4276113660977108e-49,1.1394681294911758e-63,1.1394681294911758e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.5139084721715969e-51,2.5139084721716037e-51,6.8249393172648553e-66,6.8249393172648553e-66
state,119,4.7467284308372185e-51,4.7467284308372363e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.8509636275266756e-53,4.850963627526683e-53,7.4184123013748428e-68,7.4184123013748428e-68
state,122,9.02775275071141e-53,9.0277527507114397e-53,2.9673649205499371e-67,2.9673649205499371e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,9.1058785770691829e-55,9.1058785770691886e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,125,1.6712931071088471e-54,1.6712931071088512e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.6639732609274368e-56,1.6639732609274368e-56,0,0
state,128,3.0137868737630735e-56,3.0137868737630781e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.9620972957454044e-58,2.9620972957454026e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,131,5.2971465136006922e-58,5.2971465136006944e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.1399937139034506e-60,5.1399937139034451e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,134,9.0804708870231761e-60,9.0804708870231706e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,8.6996789867226826e-62,8.6996789867226671e-62,1.554510339917e-76,1.554510339917e-76
state,137,1.5190260032992023e-61,1.5190260032992002e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.4370594795169732e-63,1.4370594795169689e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,140,2.4811513341493982e-63,2.4811513341493917e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.3180248056900875e-65,2.3180248056900787e-65,8.8554462723136395e-80,8.8554462723136395e-80
state,143,3.9591457449622484e-65,3.9591457449622349e-65,1.349401336733507e-79,1.349401336733507e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,3.6531080186451005e-67,3.6531080186451157e-67,1.5154409543393877e-81,1.5154409543393877e-81
state,146,6.1748724552754982e-67,6.1748724552755298e-67,3.162659382969157e-81,3.162659382969157e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,5.627642100729162e-69,5.6276421007291816e-69,1.956071883997851e-83,1.956071883997851e-83
state,149,9.4176100745114848e-69,9.4176100745115239e-69,3.912143767995702e-83,3.912143767995702e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.478484498566816e-71,8.4784844985668369e-71,2.0911952707213867e-85,2.0911952707213867e-85
state,152,1.4051999576772261e-70,1.4051999576772304e-70,4.3432517161136494e-85,4.3432517161136494e-85
state,153,0,0,0,0
state,154,0.019969108551353081,0.019969108551353081,0,0
state,155,0.009801465007707998,0.009801465007707998,0,0
state,156,0,0,0,0
state,157,0.014610490743672721,0.014610490743672721,0,0
state,158,0.0091956491052911978,0.0091956491052911978,0,0
state,159,0,0,0,0
state,160,0.0073493368669058853,0.0073493368669058853,0,0
state,161,0.0059039358979153843,0.0059039358979153843,0,0
state,162,0,0,0,0
state,163,0.00061545751219315532,0.00061545751219315532,0,0
state,164,0.00099031880465638234,0.00099031880465638234,0,0
state,165,0,0,0,0
state,166,1.6950660312278138e-05,1.6950660312278138e-05,0,0
state,167,4.3347139126389273e-05,4.3347139126389246e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,168,0,0,0,0
state,169,4.3224355676525032e-07,4.3224355676525022e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,170,1.5600893311625815e-06,1.5600893311625815e-06,0,0
state,171,0,0,0,0
state,172,1.0973267174995469e-08,1.0973267174995469e-08,0,0
state,173,5.5308282988335227e-08,5.5308282988335227e-08,0,0
state,174,0,0,0,0
state,175,2.7761635276805331e-10,2.7761635276805331e-10,0,0
state,176,1.9439553707959138e-09,1.943955370795913e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,177,0,0,0,0
state,178,5.16573118786241e-12,5.165731187862406e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,179,4.1258080462490754e-11,4.1258080462490708e-11,4.5236439748993701e-26,4.5236439748993701e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300,300,0,0
state,461,300,300,0,0
state,462,300,300,0,0
state,463,300,300,0,0
state,464,300,300,0,0
state,465,300,300,0,0
state,466,300,300,0,0
state,467,300,300,0,0
state,468,300,300,0,0
state,469,300,300,0,0
state,470,300,300,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499704.3977478095,2499704.3977478095,0,0
total_pressure,3,2499586.3045505094,2499586.3045505094,0,0
total_pressure,4,2499471.8838500613,2499471.8838500613,0,0
total_pressure,5,2499357.6192923258,2499357.6192923258,0,0
total_pressure,6,2499243.3600988942,2499243.3600988942,0,0
total_pressure,7,2499129.101091173,2499129.101091173,0,0
total_pressure,8,2499014.8420899543,2499014.8420899543,0,0
total_pressure,9,2498900.5830887398,2498900.5830887398,0,0
total_pressure,10,2498786.3240875201,2498786.3240875201,0,0
total_pressure,11,2498672.0650863005,2498672.0650863005,0,0
total_pressure,12,2498557.8060850808,2498557.8060850808,0,0
total_pressure,13,2498443.5470838612,2498443.5470838612,0,0
total_pressure,14,2498329.2880826415,2498329.2880826415,0,0
total_pressure,15,2498215.0290814219,2498215.0290814219,0,0
total_pressure,16,2498100.7700802023,2498100.7700802023,0,0
total_pressure,17,2497986.5110789826,2497986.5110789826,0,0
total_pressure,18,2497872.252077763,2497872.252077763,0,0
total_pressure,19,2497757.9930765433,2497757.9930765433,0,0
total_pressure,20,2497643.7340753237,2497643.7340753237,0,0
total_pressure,21,2497529.475074104,2497529.475074104,0,0
total_pressure,22,2497415.2160728844,2497415.2160728844,0,0
total_pressure,23,2497300.9570716647,2497300.9570716647,0,0
total_pressure,24,2497186.6980704451,2497186.6980704451,0,0
total_pressure,25,2497072.4390692255,2497072.4390692255,0,0
total_pressure,26,2496958.1800680058,2496958.1800680058,0,0
total_pressure,27,2496843.9210667862,2496843.9210667862,0,0
total_pressure,28,2496729.6620655665,2496729.6620655665,0,0
total_pressure,29,2496615.4030643469,2496615.4030643469,0,0
total_pressure,30,2496501.1440631272,2496501.1440631272,0,0
total_pressure,31,2496386.8850619076,2496386.8850619076,0,0
total_pressure,32,2496272.6260606879,2496272.6260606879,0,0
total_pressure,33,2496158.3670594683,2496158.3670594683,0,0
total_pressure,34,2496044.1080582486,2496044.1080582486,0,0
total_pressure,35,2495929.849057029,2495929.849057029,0,0
total_pressure,36,2495815.5900558094,2495815.5900558094,0,0
total_pressure,37,2495701.3310545897,2495701.3310545897,0,0
total_pressure,38,2495587.0720533701,2495587.0720533701,0,0
total_pressure,39,2495472.8130521504,2495472.8130521504,0,0
total_pressure,40,2495358.5540509308,2495358.5540509308,0,0
total_pressure,41,2495244.2950497111,2495244.2950497111,0,0
total_pressure,42,2495130.0360484915,2495130.0360484915,0,0
total_pressure,43,2495015.7770472718,2495015.7770472718,0,0
total_pressure,44,2494901.5180460522,2494901.5180460522,0,0
total_pressure,45,2494787.2590448325,2494787.2590448325,0,0
total_pressure,46,2494673.0000436129,2494673.0000436129,0,0
total_pressure,47,2494558.7410423933,2494558.7410423933,0,0
total_pressure,48,2494444.4820411736,2494444.4820411736,0,0
total_pressure,49,2494330.223039954,2494330.223039954,0,0
total_pressure,50,2494215.9640387343,2494215.9640387343,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092082512647855205,0.092082512647855205,0,0
interstitial_gas_velocity,2,0.085852211740037238,0.085852211740037238,0,0
interstitial_gas_velocity,3,0.084497911761007988,0.084497911761007988,0,0
interstitial_gas_velocity,4,0.084440162681948747,0.084440162681948747,0,0
interstitial_gas_velocity,5,0.084438181537812004,0.084438181537812004,0,0
