field,index,singlebed,multibed,absolute_difference,relative_difference
state,114,1.0135223947510231e-32,1.013522394751022e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,115,4.172640857378042e-33,4.1726408573780386e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.2222851847555133e-34,1.222285184755516e-34,2.7796752984958835e-49,2.7796752984958835e-49
state,118,2.8543771062282482e-34,2.8543771062282563e-34,8.1252047186802748e-49,8.1252047186802748e-49
state,119,1.2051533265431663e-34,1.2051533265431695e-34,3.2073176521106348e-49,3.2073176521106348e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.3900819744816189e-36,3.3900819744816242e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,122,7.7330693557471075e-36,7.7330693557471235e-36,1.6036588260553174e-50,1.6036588260553174e-50
state,123,3.3442584033771059e-36,3.3442584033771113e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,9.0492820093238997e-38,9.0492820093239081e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,126,2.0185596827554872e-37,2.0185596827554889e-37,1.6704779438076223e-52,1.6704779438076223e-52
state,127,8.9311960030227993e-38,8.9311960030228077e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,2.3283252885067336e-39,2.3283252885067343e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,130,5.0840232458924271e-39,5.0840232458924271e-39,0,0
state,131,2.2989636868048924e-39,2.2989636868048921e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.7823035897134593e-41,5.7823035897134552e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,134,1.2371546201946361e-40,1.2371546201946351e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,135,5.7117653873593802e-41,5.7117653873593741e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,1.3878348025763973e-42,1.3878348025763948e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,138,2.9121808499607808e-42,2.9121808499607757e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,139,1.3714412019754462e-42,1.3714412019754437e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.2230143612531358e-44,3.2230143612531288e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,142,6.6385982893088727e-44,6.6385982893088568e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,143,3.1861142835833107e-44,3.1861142835833022e-44,8.4633007778911527e-59,8.4633007778911527e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,7.2500914899299452e-46,7.2500914899299545e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,146,1.4670569759144728e-45,1.4670569759144743e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,147,7.1695645399475853e-46,7.1695645399475899e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,1.5813081632998669e-47,1.5813081632998673e-47,4.861730685829017e-63,4.861730685829017e-63
state,150,3.1459090730228169e-47,3.1459090730228179e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,151,1.5642536609304446e-47,1.5642536609304444e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,3.3472335532288955e-49,3.3472335532289096e-49,1.4053440263724502e-63,1.4053440263724502e-63
state,154,6.5518026211655936e-49,6.5518026211656187e-49,2.5068298848805869e-63,2.5068298848805869e-63
state,155,3.3121493148210745e-49,3.3121493148210863e-49,1.177450400474215e-63,1.177450400474215e-63
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,6.8822387716204743e-51,6.8822387716204969e-51,2.2551973396179522e-65,2.2551973396179522e-65
state,158,1.3263304106731879e-50,1.326330410673192e-50,4.0356162919479145e-65,4.0356162919479145e-65
state,159,6.8120732692409553e-51,6.8120732692409743e-51,1.8991135491519597e-65,1.8991135491519597e-65
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,1.3756289912009137e-52,1.3756289912009172e-52,3.5237458431530503e-67,3.5237458431530503e-67
state,162,2.6118996083132368e-52,2.611899608313242e-52,5.1928886109623899e-67,5.1928886109623899e-67
state,163,1.3619764890454057e-52,1.3619764890454085e-52,2.781904613015566e-67,2.781904613015566e-67
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,2.6750554616141794e-54,2.6750554616141846e-54,5.2160711494041863e-69,5.2160711494041863e-69
state,166,5.0071629686541375e-54,5.0071629686541433e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,167,2.649191556959273e-54,2.6491915569592776e-54,4.6365076883592767e-69,4.6365076883592767e-69
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,5.0645010464959567e-56,5.0645010464959612e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,170,9.3509411530102702e-56,9.3509411530102721e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,171,5.0167629116291831e-56,5.0167629116291867e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,9.3413100304357982e-58,9.3413100304357996e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,174,1.7022687679850621e-57,1.702268767985061e-57,1.131959884853339e-72,1.131959884853339e-72
state,175,9.2554077316949803e-58,9.2554077316949775e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,1.6796736366640318e-59,1.6796736366640307e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,178,3.0225645184129262e-59,3.0225645184129218e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,179,1.6645945675956694e-59,1.6645945675956672e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.9461310615960649e-61,2.9461310615960604e-61,4.4908076486491112e-76,4.4908076486491112e-76
state,182,5.2378015809542289e-61,5.2378015809542178e-61,1.1054295750520889e-75,1.1054295750520889e-75
state,183,2.9202952189855448e-61,2.9202952189855382e-61,6.5634881018717779e-76,6.5634881018717779e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,5.0435901232775842e-63,5.0435901232775713e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,186,8.8631280613558986e-63,8.8631280613558694e-63,2.9147068873443751e-77,2.9147068873443751e-77
state,187,5.0003602544822408e-63,5.0003602544822257e-63,1.5113294971415278e-77,1.5113294971415278e-77
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,8.431913547740083e-65,8.4319135477400577e-65,2.5301275063753256e-79,2.5301275063753256e-79
state,190,1.4652651138365478e-64,1.4652651138365415e-64,6.2409811823924697e-79,6.2409811823924697e-79
state,191,8.3612360297417317e-65,8.361236029741698e-65,3.3735033418337674e-79,3.3735033418337674e-79
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.377328982654579e-66,1.3773289826545861e-66,7.1159836116806032e-81,7.1159836116806032e-81
state,194,2.3678401359292331e-66,2.3678401359292426e-66,9.4879781489074709e-81,9.4879781489074709e-81
state,195,1.3660329292146353e-66,1.3660329292146411e-66,5.7982088687767878e-81,5.7982088687767878e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,2.1993292587441979e-68,2.1993292587442074e-68,9.4715059646211732e-83,9.4715059646211732e-83
state,198,3.7419778489364939e-68,3.7419778489365063e-68,1.2354138214723269e-82,1.2354138214723269e-82
state,199,2.1816720422226758e-68,2.1816720422226836e-68,7.824287535991404e-83,7.824287535991404e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,3.4347071733712132e-70,3.4347071733712261e-70,1.2868893973670072e-84,1.2868893973670072e-84
state,202,5.7857413965189532e-70,5.7857413965189686e-70,1.5442672768404087e-84,1.5442672768404087e-84
state,203,3.407701155257818e-70,3.4077011552578264e-70,8.364781082885547e-85,8.364781082885547e-85
state,204,0,0,0,0
state,205,0.0095225595122927706,0.0095225595122927706,0,0
state,206,0.0004611166059295552,0.0004611166059295552,0,0
state,207,0.012047122979714961,0.012047122979714961,0,0
state,208,0,0,0,0
state,209,0.0066380518575584807,0.0066380518575584807,0,0
state,210,0.0012077729692894744,0.0012077729692894744,0,0
state,211,0.007832672196202952,0.007832672196202952,0,0
state,212,0,0,0,0
state,213,0.0036988548041843377,0.0036988548041843377,0,0
state,214,0.0021681683136273743,0.0021681683136273743,0,0
state,215,0.0038048310947185579,0.0038048310947185579,0,0
state,216,0,0,0,0
state,217,0.00075252488168711272,0.00075252488168711326,5.4210108624275222e-19,5.4210108624275222e-19
state,218,0.0010552253557822929,0.0010552253557822929,0,0
state,219,0.00069476494309452961,0.00069476494309452961,0,0
state,220,0,0,0,0
state,221,3.024128621199031e-05,3.02412862119903e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,222,6.595472236693386e-05,6.595472236693386e-05,0,0
state,223,2.7390222845907753e-05,2.7390222845907739e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,224,0,0,0,0
state,225,7.9338466585803141e-07,7.9338466585803099e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,226,2.4342535014527098e-06,2.4342535014527098e-06,0,0
state,227,7.2005813667263412e-07,7.2005813667263412e-07,0,0
state,228,0,0,0,0
state,229,2.0351929708248756e-08,2.0351929708248749e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,230,8.7070500352358584e-08,8.7070500352358611e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,231,1.8526607973018237e-08,1.8526607973018247e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,232,0,0,0,0
state,233,5.2016452127355401e-10,5.201645212735537e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,234,3.0871074788770387e-09,3.087107478877037e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,235,4.749430613497197e-10,4.7494306134971929e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,236,0,0,0,0
state,237,1.2661614078402213e-11,1.26616140784022e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,238,9.95951380856124e-11,9.9595138085612361e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,239,1.1597714882160866e-11,1.1597714882160868e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
