field,index,singlebed,multibed,absolute_difference,relative_difference
state,49,1.7049690676932399e-09,1.7049690676932381e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,50,1.9049063319165655e-08,1.9049063319165632e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,51,1.5784093100797426e-09,1.5784093100797426e-09,0,0
state,52,1.7884745705168672e-08,1.7884745705168662e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,53,1.4709190486423595e-09,1.4709190486423578e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,54,1002.2696253482908,1002.2696253482908,0,0
state,55,4.1456589376547756e-10,4.1456589376547751e-10,5.169878828456423e-26,5.169878828456423e-26
state,56,3.3634924712066249e-09,3.3634924712066232e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,57,3.9202775376666721e-10,3.9202775376666752e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,58,3.2122031696455146e-09,3.2122031696455167e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,59,3.7255552819305838e-10,3.7255552819305812e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,60,1002.2696253549688,1002.2696253549688,0,0
state,61,6.8172711352090284e-11,6.8172711352090245e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,62,4.492637713770374e-10,4.492637713770374e-10,0,0
state,63,6.5112333181102605e-11,6.5112333181102682e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,64,4.330128842197709e-10,4.3301288421977111e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,65,6.244457386257252e-11,6.244457386257252e-11,0,0
state,66,1002.2696253559293,1002.2696253559293,0,0
state,67,8.3791038340971287e-12,8.379103834097119e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,68,4.7597482812150569e-11,4.7597482812150511e-11,5.8161136820134758e-26,5.8161136820134758e-26
state,69,8.0499581212799037e-12,8.0499581212799037e-12,0,0
state,70,4.6131384323254833e-11,4.6131384323254807e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,71,7.761575909081793e-12,7.7615759090817833e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,72,1002.2696253560381,1002.2696253560381,0,0
state,73,8.2311912305732315e-13,8.2311912305732294e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,74,4.1684708912491881e-12,4.1684708912491889e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,75,7.9398216277382016e-13,7.9398216277382077e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,76,4.0552446033954502e-12,4.0552446033954543e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,77,7.6837209703669037e-13,7.6837209703669047e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,78,1002.2696253560503,1002.2696253560503,0,0
state,79,6.7587488058838185e-14,6.7587488058838109e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,80,3.1155811406131472e-13,3.1155811406131452e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,81,6.5396655320891331e-14,6.5396655320891306e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,82,3.0393184226902197e-13,3.0393184226902197e-13,0,0
state,83,6.3466826825792214e-14,6.3466826825792202e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,4.7857583842724898e-15,4.7857583842724819e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,86,2.036006148213732e-14,2.0360061482137292e-14,2.8398992587956425e-29,2.8398992587956425e-29
state,87,4.6423587230773079e-15,4.6423587230773032e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,88,1.9904669891995593e-14,1.9904669891995571e-14,2.2088105346188331e-29,2.2088105346188331e-29
state,89,4.5158442538456445e-15,4.5158442538456406e-15,3.944304526105059e-30,3.944304526105059e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.9889562333930746e-16,2.9889562333930751e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,92,1.1850512549638865e-15,1.1850512549638873e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,93,2.9056723717252782e-16,2.9056723717252792e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,94,1.1606061155435331e-15,1.1606061155435337e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,95,2.8321075948019365e-16,2.8321075948019389e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.6745773781289343e-17,1.6745773781289343e-17,0,0
state,98,6.2325419326422086e-17,6.2325419326422086e-17,0,0
state,99,1.6310085583567565e-17,1.6310085583567556e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,100,6.1132086150272698e-17,6.1132086150272674e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,101,1.5924883094218546e-17,1.592488309421855e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,8.5258650578820751e-19,8.5258650578820674e-19,7.7037197775489434e-34,7.7037197775489434e-34
state,104,2.9957524710970616e-18,2.9957524710970589e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,105,8.3180878386039136e-19,8.3180878386039001e-19,1.3481509610710651e-33,1.3481509610710651e-33
state,106,2.9422616369502518e-18,2.9422616369502476e-18,4.2370458776519189e-33,4.2370458776519189e-33
state,107,8.1342504280142399e-19,8.1342504280142351e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.9850851620529905e-20,3.9850851620529935e-20,3.009265538105056e-35,3.009265538105056e-35
state,110,1.328086214401883e-19,1.3280862144018837e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,111,3.8938775361546231e-20,3.8938775361546219e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,112,1.3058917063576713e-19,1.3058917063576716e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,113,3.8131302872189061e-20,3.8131302872189073e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.7239892519653413e-21,1.7239892519653455e-21,4.137740114894452e-36,4.137740114894452e-36
state,116,5.4708323347504172e-21,5.4708323347504307e-21,1.3541694921472752e-35,1.3541694921472752e-35
state,117,1.6868434374299949e-21,1.6868434374299968e-21,1.88079096131566e-36,1.88079096131566e-36
state,118,5.3850096447263785e-21,5.3850096447263876e-21,9.0277966143151681e-36,9.0277966143151681e-36
state,119,1.6539417754401331e-21,1.6539417754401357e-21,2.633107345841924e-36,2.633107345841924e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,6.9486430821612264e-23,6.9486430821612358e-23,9.4039548065783001e-38,9.4039548065783001e-38
state,122,2.1069054278021464e-22,2.1069054278021499e-22,3.5264830524668625e-37,3.5264830524668625e-37
state,123,6.807367104672362e-23,6.8073671046723655e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,124,2.0757999898816322e-22,2.0757999898816339e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,125,6.6821835603467002e-23,6.6821835603467038e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.6236380699812738e-24,2.623638069981276e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,128,7.6245690984352038e-24,7.6245690984352097e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,129,2.5731874100705644e-24,2.5731874100705644e-24,0,0
state,130,7.518384229834548e-24,7.5183842298345495e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,131,2.5284693646912831e-24,2.5284693646912813e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,9.3224966020858466e-26,9.3224966020858466e-26,0,0
state,134,2.6039316005136319e-25,2.6039316005136319e-25,0,0
state,135,9.1525593281902921e-26,9.1525593281902864e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,136,2.56964782037213e-25,2.5696478203721277e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,137,9.0018942243613541e-26,9.0018942243613391e-26,1.4923268125673572e-40,1.4923268125673572e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,3.1294856099160856e-27,3.1294856099160827e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,140,8.4231970849604672e-27,8.4231970849604586e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,141,3.0752836830204647e-27,3.0752836830204604e-27,4.304788882405838e-42,4.304788882405838e-42
state,142,8.3181295724293441e-27,8.3181295724293312e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,143,3.0272194691295607e-27,3.0272194691295535e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,9.9581909628542238e-29,9.9581909628542507e-29,2.6904930515036488e-43,2.6904930515036488e-43
state,146,2.5889655187954484e-28,2.5889655187954547e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,147,9.793949407582788e-29,9.7939494075828093e-29,2.1299736657737219e-43,2.1299736657737219e-43
state,148,2.5583073961305274e-28,2.5583073961305323e-28,4.9325705944233561e-43,4.9325705944233561e-43
state,149,9.6482856151827896e-29,9.6482856151828019e-29,1.233142648605839e-43,1.233142648605839e-43
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.0124760023663582e-30,3.0124760023663631e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,152,7.5817481204961024e-30,7.5817481204961136e-30,1.1210387714598537e-44,1.1210387714598537e-44
state,153,2.9650588613121067e-30,2.9650588613121102e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,154,7.4963419555299133e-30,7.4963419555299217e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,155,2.9230010575953284e-30,2.9230010575953298e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,8.6860480066621406e-32,8.6860480066621461e-32,5.4738221262688167e-47,5.4738221262688167e-47
state,158,2.1205814091812437e-31,2.120581409181245e-31,1.313717310304516e-46,1.313717310304516e-46
state,159,8.5552941655805312e-32,8.5552941655805301e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,160,2.0978134703280306e-31,2.0978134703280306e-31,0,0
state,161,8.4393117786985019e-32,8.4393117786984965e-32,5.4738221262688167e-47,5.4738221262688167e-47
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,2.3926256764561073e-33,2.3926256764561066e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,164,5.6769489695554594e-33,5.6769489695554594e-33,0,0
state,165,2.358111800529651e-33,2.3581118005296483e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,166,5.6187449717000008e-33,5.6187449716999974e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,167,2.3274961449820417e-33,2.3274961449820382e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,6.3092735521672504e-35,6.309273552167243e-35,7.4837411882581478e-50,7.4837411882581478e-50
state,170,1.4574215307410903e-34,1.4574215307410886e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,171,6.2218958262058779e-35,6.2218958262058651e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,172,1.4431266703140008e-34,1.4431266703139984e-34,2.3520329448811322e-49,2.3520329448811322e-49
state,173,6.1443870988951506e-35,6.1443870988951377e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,1.5956962824671303e-36,1.595696282467134e-36,3.675051476376769e-51,3.675051476376769e-51
state,176,3.5943561794273058e-36,3.5943561794273138e-36,8.0182941302765869e-51,8.0182941302765869e-51
state,177,1.5744425238340641e-36,1.5744425238340664e-36,2.3386691213306712e-51,2.3386691213306712e-51
state,178,3.5605711278223117e-36,3.5605711278223178e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,179,1.5555897558318055e-36,1.5555897558318082e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,3.8773085290235325e-38,3.8773085290235388e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,182,8.5292512678546755e-38,8.529251267854688e-38,1.2528584578557167e-52,1.2528584578557167e-52
state,183,3.8275592845252907e-38,3.8275592845252928e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,184,8.4522964055833415e-38,8.4522964055833488e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,185,3.7834320901172008e-38,3.7834320901172034e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,9.0657031807277078e-40,9.0657031807277159e-40,8.1566305849981557e-55,8.1566305849981557e-55
state,188,1.9502273685599182e-39,1.9502273685599198e-39,1.6313261169996311e-54,1.6313261169996311e-54
state,189,8.9534807098230777e-40,8.9534807098230745e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,190,1.9333111099672534e-39,1.9333111099672534e-39,0,0
state,191,8.8539465150088048e-40,8.8539465150088031e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.0426416316289564e-41,2.0426416316289561e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,194,4.3025438298987237e-41,4.3025438298987237e-41,0,0
state,195,2.018213460028582e-41,2.0182134600285792e-41,2.803841763593116e-56,2.803841763593116e-56
state,196,4.2666128570436512e-41,4.2666128570436477e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,197,1.996548923437525e-41,1.996548923437523e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,4.4410351621401437e-43,4.4410351621401397e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,200,9.1699962099162041e-43,9.1699962099161945e-43,9.5585514667947137e-58,9.5585514667947137e-58
state,201,4.3896602828499039e-43,4.3896602828498952e-43,8.7620055112284875e-58,8.7620055112284875e-58
state,202,9.0961672673059372e-43,9.0961672673059244e-43,1.2744735289059618e-57,1.2744735289059618e-57
state,203,4.3441017773987025e-43,4.3441017773986946e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,9.3286322434973709e-45,9.328632243497351e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,206,1.8902401075996865e-44,1.8902401075996835e-44,2.987047333373348e-59,2.987047333373348e-59
state,207,9.2241236737016948e-45,9.2241236737016687e-45,2.6136664167016795e-59,2.6136664167016795e-59
state,208,1.8755495995546515e-44,1.8755495995546472e-44,4.2316503889455764e-59,4.2316503889455764e-59
state,209,9.131456518109197e-45,9.1314565181091708e-45,2.6136664167016795e-59,2.6136664167016795e-59
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.8953823918603579e-46,1.895382391860352e-46,5.8340768229948204e-61,5.8340768229948204e-61
state,212,3.7725523285792066e-46,3.7725523285791965e-46,1.0112399826524355e-60,1.0112399826524355e-60
state,213,1.8747972857661225e-46,1.8747972857661159e-46,6.6119537327274631e-61,6.6119537327274631e-61
state,214,3.7442171035132231e-46,3.7442171035132106e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,215,1.8565466471575626e-46,1.8565466471575564e-46,6.2230152778611417e-61,6.2230152778611417e-61
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,3.7289875110637811e-48,3.7289875110637835e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,218,7.2972706225218789e-48,7.2972706225218862e-48,7.2925960287435254e-63,7.2925960287435254e-63
state,219,3.6896883265356286e-48,3.6896883265356286e-48,0,0
state,220,7.2442438681417721e-48,7.2442438681417733e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,221,3.6548501139149991e-48,3.6548501139150003e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,7.1111567528057665e-50,7.1111567528057655e-50,9.4955677457597987e-66,9.4955677457597987e-66
state,224,1.3693099700654481e-49,1.3693099700654481e-49,0,0
state,225,7.0383711101677449e-50,7.0383711101677421e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,226,1.3596735505006315e-49,1.3596735505006309e-49,5.6973406474558792e-65,5.6973406474558792e-65
state,227,6.973855878189492e-50,6.9738558781894882e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.3157018286223002e-51,1.3157018286223045e-51,4.3026791347974088e-66,4.3026791347974088e-66
state,230,2.4948466953372405e-51,2.4948466953372503e-51,9.7923042378147925e-66,9.7923042378147925e-66
state,231,1.3026124731508257e-51,1.3026124731508299e-51,4.154310888769912e-66,4.154310888769912e-66
state,232,2.4778274627104906e-51,2.4778274627104989e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,233,1.2910119842840463e-51,1.2910119842840501e-51,3.8575743967149182e-66,3.8575743967149182e-66
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,2.3639065771483274e-53,2.3639065771483334e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,236,4.4172189319565389e-53,4.417218931956551e-53,1.205491998973412e-67,1.205491998973412e-67
state,237,2.3410317361986762e-53,2.3410317361986817e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,238,4.3879842039060995e-53,4.3879842039061097e-53,1.0200316914390409e-67,1.0200316914390409e-67
state,239,2.3207616668876444e-53,2.3207616668876495e-53,5.1001584571952044e-68,5.1001584571952044e-68
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,4.1278468188289767e-55,4.1278468188289825e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,242,7.6060395913295595e-55,7.6060395913295754e-55,1.5937995178735014e-69,1.5937995178735014e-69
state,243,4.0889689612275327e-55,4.0889689612275406e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,244,7.5571624398083307e-55,7.5571624398083437e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,245,4.0545231403090029e-55,4.0545231403090072e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,7.0110178881192829e-57,7.0110178881192886e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,248,1.2746635075509835e-56,1.2746635075509851e-56,1.5847438387946747e-71,1.5847438387946747e-71
state,249,6.9467091495658214e-57,6.9467091495658293e-57,7.9237191939733733e-72,7.9237191939733733e-72
state,250,1.2667045395382152e-56,1.2667045395382163e-56,1.131959884853339e-71,1.131959884853339e-71
state,251,6.8897400341875172e-57,6.8897400341875194e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,1.159116924002801e-58,1.1591169240028008e-58,1.7686873200833423e-74,1.7686873200833423e-74
state,254,2.0804874646062231e-58,2.0804874646062242e-58,1.0612123920500054e-73,1.0612123920500054e-73
state,255,1.1487568376340928e-58,1.1487568376340928e-58,0,0
state,256,2.0678566106399552e-58,2.0678566106399552e-58,0,0
state,257,1.1395805596173567e-58,1.1395805596173562e-58,5.3060619602500268e-74,5.3060619602500268e-74
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.866674586511657e-60,1.866674586511655e-60,1.9345017563411556e-75,1.9345017563411556e-75
state,260,3.3094539818094272e-60,3.3094539818094256e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,261,1.8504090152404561e-60,1.8504090152404542e-60,1.9345017563411556e-75,1.9345017563411556e-75
state,262,3.2899060532821082e-60,3.2899060532821055e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,263,1.8360042947498496e-60,1.8360042947498474e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,2.9301855856623539e-62,2.9301855856623483e-62,5.613509560811389e-77,5.613509560811389e-77
state,266,5.1338526912368237e-62,5.1338526912368159e-62,7.7725516995850002e-77,7.7725516995850002e-77
state,267,2.9052820894055768e-62,2.9052820894055716e-62,5.1817011330566668e-77,5.1817011330566668e-77
state,268,5.1043327945090796e-62,5.104332794509071e-62,8.6361685550944446e-77,8.6361685550944446e-77
state,269,2.8832311569903951e-62,2.8832311569903891e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,4.4862280939824391e-64,4.4862280939824262e-64,1.2819312698968316e-78,1.2819312698968316e-78
state,272,7.7711707193719414e-64,7.7711707193719239e-64,1.7542217377535591e-78,1.7542217377535591e-78
state,273,4.449023589286879e-64,4.4490235892868669e-64,1.2144612030601563e-78,1.2144612030601563e-78
state,274,7.7276479118903589e-64,7.7276479118903373e-64,2.1590421387736112e-78,2.1590421387736112e-78
state,275,4.4160859687921228e-64,4.4160859687921093e-64,1.349401336733507e-78,1.349401336733507e-78
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,6.7032829380865497e-66,6.7032829380865254e-66,2.4247055269430203e-80,2.4247055269430203e-80
state,278,1.1485044106711817e-65,1.1485044106711779e-65,3.7951912595629884e-80,3.7951912595629884e-80
state,279,6.6490177119896239e-66,6.6490177119896007e-66,2.3192835475107151e-80,2.3192835475107151e-80
state,280,1.1422362862452608e-65,1.1422362862452566e-65,4.2168791772922093e-80,4.2168791772922093e-80
state,281,6.6009838577596074e-66,6.6009838577595811e-66,2.6355494858076308e-80,2.6355494858076308e-80
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,9.7804915364690194e-68,9.7804915364689749e-68,4.447489757300377e-82,4.447489757300377e-82
state,284,1.658124367467358e-67,1.6581243674673514e-67,6.588873714519077e-82,6.588873714519077e-82
state,285,9.703174781617654e-68,9.7031747816176111e-68,4.2827679144374001e-82,4.2827679144374001e-82
state,286,1.6493017571441906e-67,1.6493017571441836e-67,6.9183174002450309e-82,6.9183174002450309e-82
state,287,9.634747743899416e-68,9.6347477438993665e-68,4.9416552858893078e-82,4.9416552858893078e-82
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.3942327583030511e-69,1.394232758303056e-69,4.8901797099946275e-84,4.8901797099946275e-84
state,290,2.3397176422038598e-69,2.3397176422038696e-69,9.7803594199892549e-84,9.7803594199892549e-84
state,291,1.3834662314811257e-69,1.3834662314811308e-69,5.1475575894680289e-84,5.1475575894680289e-84
state,292,2.3275752108530961e-69,2.3275752108531049e-69,8.7508479020956492e-84,8.7508479020956492e-84
state,293,1.3739392059368869e-69,1.3739392059368916e-69,4.632801830521226e-84,4.632801830521226e-84
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.9428277676689318e-71,1.9428277676689374e-71,5.6301411134806566e-86,5.6301411134806566e-86
state,296,3.2283809822737247e-71,3.2283809822737355e-71,1.0858129290284123e-85,1.0858129290284123e-85
state,297,1.9281675141657626e-71,1.9281675141657675e-71,4.8258352401262771e-86,4.8258352401262771e-86
state,298,3.21203299401733e-71,3.2120329940173404e-71,1.0455976353606934e-85,1.0455976353606934e-85
state,299,1.9151972108475321e-71,1.9151972108475365e-71,4.4236823034490874e-86,4.4236823034490874e-86
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,2.647706559121119e-73,2.647706559121125e-73,5.9694576538020355e-88,5.9694576538020355e-88
state,302,4.357969578286766e-73,4.3579695782867773e-73,1.1310551344045962e-87,1.1310551344045962e-87
state,303,2.6281777679437806e-73,2.6281777679437853e-73,4.7127297266858175e-88,4.7127297266858175e-88
state,304,4.3364286012718688e-73,4.3364286012718807e-73,1.1938915307604071e-87,1.1938915307604071e-87
state,305,2.610903071968519e-73,2.6109030719685234e-73,4.398547744906763e-88,4.398547744906763e-88
state,306,0,0,0,0
state,307,0.016358631912113647,0.016358631912113647,0,0
state,308,0.0096206294747631111,0.0096206294747631111,0,0
state,309,0.017635201700641541,0.017635201700641541,0,0
state,310,0.010469022101950212,0.010469022101950212,0,0
state,311,0.018902856272289329,0.018902856272289329,0,0
state,312,0,0,0,0
state,313,0.011802798659712583,0.011802798659712583,0,0
state,314,0.0082820915159767527,0.0082820915159767527,0,0
