field,index,singlebed,multibed,absolute_difference,relative_difference
state,48,1002.2696252435192,1002.2696252435192,0,0
state,49,3.3862972028827614e-09,3.3862972028827547e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,50,5.0685018222530285e-08,5.0685018222530232e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,51,3.0393941158400826e-09,3.0393941158400822e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,52,4.7483966388944942e-08,4.7483966388944883e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,53,2.7485763600011878e-09,2.7485763600011861e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,54,1002.2696253278591,1002.2696253278591,0,0
state,55,1.3152511673258248e-09,1.3152511673258252e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,56,1.2542696794120214e-08,1.2542696794120221e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,57,1.2267571049512499e-09,1.2267571049512485e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,58,1.1951661740249386e-08,1.1951661740249379e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,59,1.1512889128174694e-09,1.1512889128174652e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,60,1002.2696253514717,1002.2696253514717,0,0
state,61,2.6124984195019939e-10,2.6124984195019954e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,62,1.9549821853137834e-09,1.9549821853137855e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,63,2.469665711092917e-10,2.4696657110929139e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,64,1.8777373432836853e-09,1.8777373432836861e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,65,2.3469628657742321e-10,2.3469628657742223e-10,9.8227697740672036e-25,9.8227697740672036e-25
state,66,1002.2696253554984,1002.2696253554984,0,0
state,67,3.5746458143808636e-11,3.5746458143808636e-11,0,0
state,68,2.2680965723165407e-10,2.268096572316542e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,69,3.4070607606803755e-11,3.4070607606803696e-11,5.8161136820134758e-26,5.8161136820134758e-26
state,70,2.1899056022530911e-10,2.1899056022530924e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,71,3.262447298211694e-11,3.2624472982116791e-11,1.4863401631812216e-25,1.4863401631812216e-25
state,72,1002.2696253559947,1002.2696253559947,0,0
state,73,3.8615585369810592e-12,3.8615585369810665e-12,7.2701421025168448e-27,7.2701421025168448e-27
state,74,2.1513214199994745e-11,2.1513214199994781e-11,3.5542916945637908e-26,3.5542916945637908e-26
state,75,3.7032504934428818e-12,3.703250493442881e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,76,2.0855717902966447e-11,2.0855717902966492e-11,4.5236439748993701e-26,4.5236439748993701e-26
state,77,3.5661800707922826e-12,3.5661800707922741e-12,8.4818324529363189e-27,8.4818324529363189e-27
state,78,1002.2696253560448,1002.2696253560448,0,0
state,79,3.5187729389779509e-13,3.5187729389779534e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,80,1.7561344737491689e-12,1.7561344737491709e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,81,3.3910688332489802e-13,3.3910688332489767e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,82,1.7081338866934895e-12,1.7081338866934922e-12,2.6253290925755273e-27,2.6253290925755273e-27
state,83,3.2801899202184236e-13,3.2801899202184146e-13,9.087677628146056e-28,9.087677628146056e-28
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.8017997355595541e-14,2.8017997355595535e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,86,1.2708684595702848e-13,1.270868459570285e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,87,2.7107290512227025e-14,2.7107290512226981e-14,4.4176210692376661e-29,4.4176210692376661e-29
state,88,1.2395703942782678e-13,1.2395703942782685e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,89,2.6314739567438553e-14,2.6314739567438471e-14,8.2041534142985228e-29,8.2041534142985228e-29
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9896958607336035e-15,1.9896958607336051e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,92,8.3007931091750574e-15,8.3007931091750684e-15,1.1044052673094165e-29,1.1044052673094165e-29
state,93,1.9310838189817813e-15,1.9310838189817813e-15,0,0
state,94,8.1151594831966679e-15,8.1151594831966805e-15,1.2621774483536189e-29,1.2621774483536189e-29
state,95,1.8799785305030725e-15,1.8799785305030705e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2769871584314077e-16,1.2769871584314074e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,98,4.9502853942759863e-16,4.9502853942759873e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,99,1.242509924511149e-16,1.242509924511148e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,100,4.8489304961832584e-16,4.8489304961832633e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,101,1.2124015750638789e-16,1.2124015750638775e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.4785580126829575e-18,7.4785580126829498e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,104,2.7174985456234104e-17,2.7174985456234092e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,105,7.2916453564149807e-18,7.291645356414973e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,106,2.666145991889481e-17,2.6661459918894826e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,107,7.1282140029326086e-18,7.1282140029325962e-18,1.2325951644078309e-32,1.2325951644078309e-32
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,4.0273920271868837e-19,4.0273920271868847e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,110,1.3819142846106766e-18,1.3819142846106778e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,111,3.9334299082881892e-19,3.9334299082881916e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,112,1.3576318592079201e-18,1.3576318592079234e-18,3.274080905458301e-33,3.274080905458301e-33
state,113,3.8511903564607639e-19,3.8511903564607639e-19,0,0
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,2.0074077874607064e-20,2.0074077874607098e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,116,6.5442536389992414e-20,6.5442536389992534e-20,1.2037062152420224e-34,1.2037062152420224e-34
state,117,1.9633910621001361e-20,1.9633910621001403e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,118,6.4366187937056085e-20,6.4366187937056313e-20,2.2870418089598426e-34,2.2870418089598426e-34
state,119,1.9248354920301498e-20,1.9248354920301531e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,9.3136532016822259e-22,9.3136532016822315e-22,5.64237288394698e-37,5.64237288394698e-37
state,122,2.8994403671308881e-21,2.8994403671308911e-21,3.009265538105056e-36,3.009265538105056e-36
state,123,9.1206795394818828e-22,9.1206795394818959e-22,1.316553672920962e-36,1.316553672920962e-36
state,124,2.8545511720350326e-21,2.8545511720350409e-21,8.2754802297889041e-36,8.2754802297889041e-36
state,125,8.9515430988314644e-22,8.9515430988314719e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,4.0425453988915525e-23,4.0425453988915531e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,128,1.2068154867259575e-22,1.2068154867259577e-22,2.350988701644575e-38,2.350988701644575e-38
state,129,3.9630615256176748e-23,3.9630615256176772e-23,2.350988701644575e-38,2.350988701644575e-38
state,130,1.1891443494286754e-22,1.1891443494286776e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,131,3.8933618284291198e-23,3.8933618284291215e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.6488180592049812e-24,1.6488180592049799e-24,1.285696946211877e-39,1.285696946211877e-39
state,134,4.7365860052868476e-24,4.7365860052868447e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,135,1.6179501023708652e-24,1.6179501023708652e-24,0,0
state,136,4.6707294158168194e-24,4.6707294158168238e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,137,1.5908714531581828e-24,1.5908714531581817e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,6.3444377380668023e-26,6.3444377380667919e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,140,1.758985706441626e-25,1.758985706441624e-25,2.0662986635548023e-40,2.0662986635548023e-40
state,141,6.2310382803433573e-26,6.2310382803433538e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,142,1.7356872265354619e-25,1.7356872265354619e-25,0,0
state,143,6.1315296418227651e-26,6.1315296418227524e-26,1.2627380721723792e-40,1.2627380721723792e-40
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.311260035521679e-27,2.3112600355216836e-27,4.6635212892729912e-42,4.6635212892729912e-42
state,146,6.1996954255858123e-27,6.1996954255858281e-27,1.5784225902154739e-41,1.5784225902154739e-41
state,147,2.2717322497816559e-27,2.2717322497816623e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,148,6.1212533973114138e-27,6.1212533973114353e-27,2.152394441202919e-41,2.152394441202919e-41
state,149,2.2370383357609795e-27,2.2370383357609838e-27,4.304788882405838e-42,4.304788882405838e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,7.9966506799862889e-29,7.9966506799863012e-29,1.233142648605839e-43,1.233142648605839e-43
state,152,2.0797217829929833e-28,2.0797217829929865e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,153,7.8655542855835055e-29,7.8655542855835211e-29,1.5694542800437951e-43,1.5694542800437951e-43
state,154,2.0545283645004148e-28,2.0545283645004193e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,155,7.7504694384167613e-29,7.7504694384167736e-29,1.233142648605839e-43,1.233142648605839e-43
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,2.6350876974136458e-30,2.6350876974136465e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,158,6.6568808410409265e-30,6.6568808410409321e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,159,2.5936128926661903e-30,2.5936128926661935e-30,3.1529215447308384e-45,3.1529215447308384e-45
state,160,6.579524506065146e-30,6.5795245060651544e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,161,2.557198925591177e-30,2.5571989255911781e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,8.2909996140988763e-32,8.2909996140988719e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,164,2.0378369925315713e-31,2.0378369925315713e-31,0,0
state,165,8.1655415579498943e-32,8.1655415579498987e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,166,2.0150828083816752e-31,2.0150828083816761e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,167,8.055382226305464e-32,8.0553822263054607e-32,3.28429327576129e-47,3.28429327576129e-47
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,2.4964891462790575e-33,2.4964891462790547e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,170,5.9787744041956602e-33,5.9787744041956534e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,171,2.4601259562219222e-33,2.4601259562219222e-33,0,0
state,172,5.9145344434184868e-33,5.9145344434184854e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,173,2.428195202115252e-33,2.4281952021152492e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,7.2086200637814792e-35,7.2086200637814974e-35,1.817480002862693e-49,1.817480002862693e-49
state,176,1.6843314958499952e-34,1.6843314958499997e-34,4.4902447129548887e-49,4.4902447129548887e-49
state,177,7.1074333763801137e-35,7.1074333763801404e-35,2.6727647100921956e-49,2.6727647100921956e-49
state,178,1.6668937960915668e-34,1.6668937960915719e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,179,7.0185782607343817e-35,7.0185782607343999e-35,1.817480002862693e-49,1.817480002862693e-49
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.9997589865629767e-36,1.9997589865629804e-36,3.675051476376769e-51,3.675051476376769e-51
state,182,4.564260308013901e-36,4.5642603080139103e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,183,1.9726783799090868e-36,1.9726783799090922e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,184,4.518675805458505e-36,4.518675805458515e-36,1.0022867662845734e-50,1.0022867662845734e-50
state,185,1.948898023354056e-36,1.948898023354059e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,5.3386929000464039e-38,5.3386929000464112e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,188,1.1915968609932397e-37,1.1915968609932412e-37,1.4616682008316695e-52,1.4616682008316695e-52
state,189,5.2688735170856552e-38,5.2688735170856635e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,190,1.1801036854439221e-37,1.1801036854439238e-37,1.6704779438076223e-52,1.6704779438076223e-52
state,191,5.2075640795621768e-38,5.2075640795621789e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.3736852344153963e-39,1.3736852344153964e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,194,3.0014706245128087e-39,3.0014706245128094e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,195,1.3563182343371082e-39,1.356318234337109e-39,8.1566305849981557e-55,8.1566305849981557e-55
state,196,2.9734834767127889e-39,2.9734834767127895e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,197,1.3410686119065033e-39,1.3410686119065029e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,3.411460857719485e-41,3.4114608577194814e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,200,7.3040168263032649e-41,7.3040168263032609e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,201,3.3697260145390937e-41,3.3697260145390937e-41,0,0
state,202,7.2381103586887382e-41,7.2381103586887341e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,203,3.3330815278943987e-41,3.3330815278943946e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,8.1874736298895499e-43,8.1874736298895355e-43,1.433782720019207e-57,1.433782720019207e-57
state,206,1.7192644017965819e-42,1.71926440179658e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,207,8.0904577541451056e-43,8.0904577541451008e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,208,1.7042377943457541e-42,1.7042377943457515e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,209,8.0052808751463914e-43,8.0052808751463755e-43,1.5930919111324523e-57,1.5930919111324523e-57
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.9011963698966474e-44,1.9011963698966429e-44,4.480571000060022e-59,4.480571000060022e-59
state,212,3.9189117912676842e-44,3.9189117912676753e-44,8.9611420001200441e-59,8.9611420001200441e-59
state,213,1.8793561187700906e-44,1.8793561187700871e-44,3.4848885556022394e-59,3.4848885556022394e-59
state,214,3.8857046610610306e-44,3.8857046610610206e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,215,1.8601826867393339e-44,1.8601826867393279e-44,5.974094666746696e-59,5.974094666746696e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,4.2760591455642112e-46,4.2760591455642166e-46,5.445138368128499e-61,5.445138368128499e-61
state,218,8.6592810057190499e-46,8.6592810057190608e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,219,4.2283936084185161e-46,4.2283936084185231e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,220,8.5880813482121875e-46,8.5880813482121968e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,221,4.1865523268177187e-46,4.1865523268177203e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,9.3247606316597351e-48,9.3247606316597399e-48,4.861730685829017e-63,4.861730685829017e-63
state,224,1.8565657152455292e-47,1.8565657152455299e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,225,9.223809935044089e-48,9.2238099350440939e-48,4.861730685829017e-63,4.861730685829017e-63
state,226,1.8417402898419082e-47,1.8417402898419084e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,227,9.135203836737762e-48,9.1352038367377559e-48,6.0771633572862712e-63,6.0771633572862712e-63
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.9734035824438472e-49,1.9734035824438556e-49,8.3560996162686229e-64,8.3560996162686229e-64
state,230,3.865807003912494e-49,3.8658070039125099e-49,1.5952553812876462e-63,1.5952553812876462e-63
state,231,1.9526369307584193e-49,1.9526369307584277e-49,8.3560996162686229e-64,8.3560996162686229e-64
state,232,3.8358018015874278e-49,3.8358018015874438e-49,1.5952553812876462e-63,1.5952553812876462e-63
state,233,1.9344117992226287e-49,1.9344117992226352e-49,6.4569860671166631e-64,6.4569860671166631e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,4.0565615336149974e-51,4.056561533615011e-51,1.3649878634529711e-65,1.3649878634529711e-65
state,236,7.8240980752162158e-51,7.8240980752162395e-51,2.3738919364399497e-65,2.3738919364399497e-65
state,237,4.015033424647042e-51,4.0150334246470551e-51,1.3056405650419723e-65,1.3056405650419723e-65
state,238,7.7650239632222076e-51,7.7650239632222313e-51,2.3738919364399497e-65,2.3738919364399497e-65
state,239,3.9785922112906373e-51,3.978592211290648e-51,1.0682513713979774e-65,1.0682513713979774e-65
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,8.1062406236753416e-53,8.1062406236753629e-53,2.1327935366452673e-67,2.1327935366452673e-67
state,242,1.5403949161112005e-52,1.5403949161112035e-52,2.9673649205499371e-67,2.9673649205499371e-67
state,243,8.0254469467771768e-53,8.0254469467772e-53,2.3182538441796384e-67,2.3182538441796384e-67
state,244,1.5290725699291932e-52,1.5290725699291963e-52,3.1528252280843082e-67,3.1528252280843082e-67
state,245,7.954559139283866e-53,7.954559139283879e-53,1.2982221527405975e-67,1.2982221527405975e-67
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,1.5759180569747013e-54,1.5759180569747039e-54,2.6080355747020932e-69,2.6080355747020932e-69
state,248,2.9522410626249128e-54,2.9522410626249169e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,249,1.5606145609212591e-54,1.5606145609212626e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,250,2.931100325240786e-54,2.93110032524079e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,251,1.5471892074029274e-54,1.5471892074029288e-54,1.448908652612274e-69,1.448908652612274e-69
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,2.982731839673364e-56,2.9827318396733662e-56,2.2639197697066781e-71,2.2639197697066781e-71
state,254,5.5117911380651188e-56,5.5117911380651215e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,255,2.9544908195110801e-56,2.9544908195110838e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,256,5.4733111569606011e-56,5.4733111569606038e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,257,2.9297192164502979e-56,2.9297192164502983e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,5.4999288989387371e-58,5.4999288989387385e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,260,1.0030831343452161e-57,1.0030831343452155e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,261,5.4491215136548403e-58,5.4491215136548403e-58,0,0
state,262,9.9625110588143468e-58,9.9625110588143412e-58,5.6597994242666952e-73,5.6597994242666952e-73
state,263,5.40456232285516e-58,5.4045623228551572e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,9.886482806987071e-60,9.8864828069870633e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,266,1.780536085187026e-59,1.7805360851870227e-59,3.3162887251562667e-74,3.3162887251562667e-74
state,267,9.7973178765800364e-60,9.7973178765800287e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,268,1.7686970070202173e-59,1.7686970070202147e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,269,9.7191299710876943e-60,9.7191299710876832e-60,1.1054295750520889e-74,1.1054295750520889e-74
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,1.7335371870817844e-61,1.733537187081782e-61,2.4181271954264445e-76,2.4181271954264445e-76
state,272,3.0845124018480476e-61,3.0845124018480393e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,273,1.718263939024686e-61,1.7182639390246836e-61,2.4181271954264445e-76,2.4181271954264445e-76
state,274,3.064477900318993e-61,3.0644779003189868e-61,6.2180413596680001e-76,6.2180413596680001e-76
state,275,1.7048730151408615e-61,1.7048730151408584e-61,3.1090206798340001e-76,3.1090206798340001e-76
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,2.9667586298274801e-63,2.9667586298274725e-63,7.556647485707639e-78,7.556647485707639e-78
state,278,5.2177511183861104e-63,5.2177511183860942e-63,1.6192816040802084e-77,1.6192816040802084e-77
state,279,2.9412095737119535e-63,2.9412095737119465e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,280,5.1846259796738956e-63,5.1846259796738805e-63,1.5113294971415278e-77,1.5113294971415278e-77
state,281,2.9188127506611238e-63,2.9188127506611162e-63,7.556647485707639e-78,7.556647485707639e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,4.9582396179250237e-65,4.958239617925006e-65,1.7710892544627279e-79,1.7710892544627279e-79
state,284,8.623202081016503e-65,8.6232020810164675e-65,3.5421785089254558e-79,3.5421785089254558e-79
state,285,4.9164807848348403e-65,4.9164807848348226e-65,1.7710892544627279e-79,1.7710892544627279e-79
state,286,8.5696631518559972e-65,8.5696631518559685e-65,2.8674778405587023e-79,2.8674778405587023e-79
state,287,4.8798799228429114e-65,4.8798799228428945e-65,1.6867516709168837e-79,1.6867516709168837e-79
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,8.0964750437538727e-67,8.0964750437539109e-67,3.8215467544210647e-81,3.8215467544210647e-81
state,290,1.3930233392798586e-66,1.3930233392798642e-66,5.5346539201960247e-81,5.5346539201960247e-81
state,291,8.0297537065451467e-67,8.0297537065451862e-67,3.9533242287114462e-81,3.9533242287114462e-81
state,292,1.3845604624300221e-66,1.3845604624300289e-66,6.8524286630998401e-81,6.8524286630998401e-81
state,293,7.9712830130581277e-67,7.9712830130581672e-67,3.9533242287114462e-81,3.9533242287114462e-81
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.2924203330430721e-68,1.2924203330430773e-68,5.1475575894680289e-83,5.1475575894680289e-83
state,296,2.2006902858877365e-68,2.2006902858877435e-68,7.0006783216765193e-83,7.0006783216765193e-83
state,297,1.2819941166944978e-68,1.2819941166945029e-68,5.1475575894680289e-83,5.1475575894680289e-83
state,298,2.1876015879109183e-68,2.1876015879109278e-68,9.4715059646211732e-83,9.4715059646211732e-83
state,299,1.2728586641454873e-68,1.2728586641454925e-68,5.1475575894680289e-83,5.1475575894680289e-83
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,2.0177020902132105e-70,2.0177020902132172e-70,6.756169336176788e-85,6.756169336176788e-85
state,302,3.4014711628861136e-70,3.401471162886122e-70,8.364781082885547e-85,8.364781082885547e-85
state,303,2.0017606449084415e-70,2.0017606449084476e-70,6.1127246374932843e-85,6.1127246374932843e-85
state,304,3.3816563652975272e-70,3.3816563652975381e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,305,1.9877950233068037e-70,1.9877950233068098e-70,6.1127246374932843e-85,6.1127246374932843e-85
state,306,0,0,0,0
