field,index,singlebed,multibed,absolute_difference,relative_difference
state,62,8.1279727510339121e-21,8.1279727510339211e-21,9.0277966143151681e-36,9.0277966143151681e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.1261442272898443e-22,1.126144227289845e-22,7.052966104933725e-38,7.052966104933725e-38
state,65,3.4137788292204507e-22,3.4137788292204507e-22,0,0
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.6394281808076183e-24,4.6394281808076183e-24,0,0
state,68,1.3522741852284755e-23,1.3522741852284746e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.8031351554696891e-25,1.8031351554696868e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,71,5.0689281362410625e-25,5.0689281362410552e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,6.6343755720430687e-27,6.634375572043083e-27,1.4349296274686127e-41,1.4349296274686127e-41
state,74,1.8034405617995895e-26,1.8034405617995938e-26,4.304788882405838e-41,4.304788882405838e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.3181224030916265e-28,2.3181224030916288e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,77,6.1068328268270766e-28,6.1068328268270864e-28,9.8651411888467122e-43,9.8651411888467122e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,7.7135610953454891e-30,7.7135610953454891e-30,0,0
state,80,1.9730888388514983e-29,1.9730888388515005e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,2.4504792861724916e-31,2.4504792861724899e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,83,6.0965679125434987e-31,6.0965679125434996e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,7.4492412091560349e-33,7.4492412091560239e-33,1.0947644252537633e-47,1.0947644252537633e-47
state,86,1.8052485796533208e-32,1.8052485796533194e-32,1.3684555315672042e-47,1.3684555315672042e-47
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,2.1713509946119144e-34,2.1713509946119191e-34,4.7040658897622643e-49,4.7040658897622643e-49
state,89,5.1324798774912576e-34,5.1324798774912721e-34,1.4539840022901544e-48,1.4539840022901544e-48
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.0801338735954438e-36,6.0801338735954531e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,92,1.4034946995010029e-35,1.4034946995010061e-35,3.2073176521106348e-50,3.2073176521106348e-50
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,1.6383075695233231e-37,1.6383075695233245e-37,1.4616682008316695e-52,1.4616682008316695e-52
state,95,3.6972433448250069e-37,3.6972433448250107e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,4.2544722832335883e-39,4.2544722832335876e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,98,9.3964059176567044e-39,9.3964059176567084e-39,3.9151826807991147e-54,3.9151826807991147e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,1.0662894558846098e-40,1.0662894558846085e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,101,2.3069749851935257e-40,2.3069749851935249e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,2.5825221284075203e-42,2.5825221284075155e-42,4.7792757333973568e-57,4.7792757333973568e-57
state,104,5.4784262215571368e-42,5.4784262215571298e-42,7.00960440898279e-57,7.00960440898279e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,6.0515687697433274e-44,6.0515687697433105e-44,1.6926601555782305e-58,1.6926601555782305e-58
state,107,1.2597761234953497e-43,1.2597761234953471e-43,2.588774355590235e-58,2.588774355590235e-58
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.3734808719266953e-45,1.3734808719266964e-45,1.0890276736256998e-60,1.0890276736256998e-60
state,110,2.808090466879143e-45,2.8080904668791474e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,3.0223760474623639e-47,3.0223760474623649e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,113,6.073390008780881e-47,6.0733900087808848e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,6.4543847493296437e-49,6.4543847493296703e-49,2.6587589688127436e-63,2.6587589688127436e-63
state,116,1.2756922468769241e-48,1.2756922468769295e-48,5.3175179376254873e-63,5.3175179376254873e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,1.3388225401539968e-50,1.3388225401540013e-50,4.5103946792359044e-65,4.5103946792359044e-65
state,119,2.6044790898907857e-50,2.6044790898907943e-50,8.5460109711838189e-65,8.5460109711838189e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.6996621396960041e-52,2.6996621396960108e-52,6.6765710712373585e-67,6.6765710712373585e-67
state,122,5.1724649976064191e-52,5.1724649976064317e-52,1.2611300912337233e-66,1.2611300912337233e-66
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,5.2960017257002051e-54,5.2960017257002132e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,125,9.9999050124585783e-54,9.9999050124585992e-54,2.0864284597616745e-68,2.0864284597616745e-68
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.0114701219214147e-55,1.0114701219214151e-55,3.6222716315306849e-71,3.6222716315306849e-71
state,128,1.8832858403523937e-55,1.8832858403523959e-55,2.173362978918411e-70,2.173362978918411e-70
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,1.882001566270034e-57,1.8820015662700334e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,131,3.4573351161526686e-57,3.4573351161526686e-57,0,0
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.4137217082548358e-59,3.4137217082548318e-59,3.9795464701875201e-74,3.9795464701875201e-74
state,134,6.1906812093583946e-59,6.1906812093583884e-59,6.1904056202916979e-74,6.1904056202916979e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.0400654071341038e-61,6.0400654071340927e-61,1.1054295750520889e-75,1.1054295750520889e-75
state,137,1.0818311231492328e-60,1.0818311231492304e-60,2.3490378469856889e-75,2.3490378469856889e-75
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.0430640562287192e-62,1.0430640562287162e-62,3.0226589942830556e-77,3.0226589942830556e-77
state,140,1.8460508640480537e-62,1.8460508640480487e-62,4.9657969191793057e-77,4.9657969191793057e-77
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.7590326523969874e-64,1.759032652396981e-64,6.4096563494841581e-79,6.4096563494841581e-79
state,143,3.0776411049378014e-64,3.0776411049377892e-64,1.2144612030601563e-78,1.2144612030601563e-78
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.8983879842179684e-66,2.8983879842179821e-66,1.370485732619968e-80,1.370485732619968e-80
state,146,5.0153149469692792e-66,5.0153149469693014e-66,2.2138615680784099e-80,2.2138615680784099e-80
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,4.6684656596603389e-68,4.668465659660357e-68,1.8119402714927462e-82,1.8119402714927462e-82
state,149,7.9926334022078537e-68,7.9926334022078833e-68,2.9649931715335847e-82,2.9649931715335847e-82
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,7.3541445928543678e-70,7.3541445928543897e-70,2.1877119755239123e-84,2.1877119755239123e-84
state,152,1.2462036611487881e-69,1.246203661148792e-69,3.8606681921010217e-84,3.8606681921010217e-84
state,153,0,0,0,0
state,154,0.017957563946703191,0.017957563946703191,0,0
state,155,0.0012329008995276751,0.0012329008995276751,0,0
state,156,0,0,0,0
state,157,0.011455383732036081,0.011455383732036081,0,0
state,158,0.0024763670380580187,0.0024763670380580187,0,0
state,159,0,0,0,0
state,160,0.0055341474852367949,0.0055341474852367983,3.4694469519536142e-18,3.4694469519536142e-18
state,161,0.0034013644104685988,0.0034013644104685988,0,0
state,162,0,0,0,0
state,163,0.0010801968513382031,0.0010801968513382031,0,0
state,164,0.0015265681086691618,0.0015265681086691612,6.5052130349130266e-19,6.5052130349130266e-19
state,165,0,0,0,0
state,166,4.6072469878303423e-05,4.607246987830341e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,167,0.00010199816937416535,0.00010199816937416531,4.0657581468206416e-20,4.0657581468206416e-20
state,168,0,0,0,0
state,169,1.2248836745094369e-06,1.2248836745094412e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,170,3.8127409167026898e-06,3.8127409167026813e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,171,0,0,0,0
state,172,3.1672846710828632e-08,3.1672846710828599e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,173,1.3726311350321355e-07,1.3726311350321355e-07,0,0
state,174,0,0,0,0
state,175,8.1587116663897134e-10,8.158711666389703e-10,1.0339757656912846e-24,1.0339757656912846e-24
state,176,4.8978088957983143e-09,4.8978088957983085e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,177,0,0,0,0
state,178,2.0620574560259162e-11,2.0620574560259149e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,179,1.6867596538708666e-10,1.6867596538708653e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300,300,0,0
state,461,300,300,0,0
state,462,300,300,0,0
state,463,300,300,0,0
state,464,300,300,0,0
state,465,300,300,0,0
state,466,300,300,0,0
state,467,300,300,0,0
state,468,300,300,0,0
state,469,300,300,0,0
state,470,300,300,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499694.9345977148,2499694.9345977148,0,0
total_pressure,3,2499560.7053290936,2499560.7053290936,0,0
total_pressure,4,2499432.4261526191,2499432.4261526191,0,0
total_pressure,5,2499304.6362448209,2499304.6362448209,0,0
total_pressure,6,2499176.8637593309,2499176.8637593309,0,0
total_pressure,7,2499049.0918774661,2499049.0918774661,0,0
total_pressure,8,2498921.3200167748,2498921.3200167748,0,0
total_pressure,9,2498793.5481568421,2498793.5481568421,0,0
total_pressure,10,2498665.7762969118,2498665.7762969118,0,0
total_pressure,11,2498538.0044369814,2498538.0044369814,0,0
total_pressure,12,2498410.232577051,2498410.232577051,0,0
total_pressure,13,2498282.4607171207,2498282.4607171207,0,0
total_pressure,14,2498154.6888571903,2498154.6888571903,0,0
total_pressure,15,2498026.9169972599,2498026.9169972599,0,0
total_pressure,16,2497899.1451373296,2497899.1451373296,0,0
total_pressure,17,2497771.3732773992,2497771.3732773992,0,0
total_pressure,18,2497643.6014174689,2497643.6014174689,0,0
total_pressure,19,2497515.8295575385,2497515.8295575385,0,0
total_pressure,20,2497388.0576976081,2497388.0576976081,0,0
total_pressure,21,2497260.2858376778,2497260.2858376778,0,0
total_pressure,22,2497132.5139777474,2497132.5139777474,0,0
total_pressure,23,2497004.742117817,2497004.742117817,0,0
total_pressure,24,2496876.9702578867,2496876.9702578867,0,0
total_pressure,25,2496749.1983979563,2496749.1983979563,0,0
total_pressure,26,2496621.426538026,2496621.426538026,0,0
total_pressure,27,2496493.6546780956,2496493.6546780956,0,0
total_pressure,28,2496365.8828181652,2496365.8828181652,0,0
total_pressure,29,2496238.1109582349,2496238.1109582349,0,0
total_pressure,30,2496110.3390983045,2496110.3390983045,0,0
total_pressure,31,2495982.5672383741,2495982.5672383741,0,0
total_pressure,32,2495854.7953784438,2495854.7953784438,0,0
total_pressure,33,2495727.0235185134,2495727.0235185134,0,0
total_pressure,34,2495599.2516585831,2495599.2516585831,0,0
total_pressure,35,2495471.4797986527,2495471.4797986527,0,0
total_pressure,36,2495343.7079387223,2495343.7079387223,0,0
total_pressure,37,2495215.936078792,2495215.936078792,0,0
total_pressure,38,2495088.1642188616,2495088.1642188616,0,0
total_pressure,39,2494960.3923589312,2494960.3923589312,0,0
total_pressure,40,2494832.6204990009,2494832.6204990009,0,0
total_pressure,41,2494704.8486390705,2494704.8486390705,0,0
total_pressure,42,2494577.0767791402,2494577.0767791402,0,0
total_pressure,43,2494449.3049192098,2494449.3049192098,0,0
total_pressure,44,2494321.5330592794,2494321.5330592794,0,0
total_pressure,45,2494193.7611993491,2494193.7611993491,0,0
total_pressure,46,2494065.9893394187,2494065.9893394187,0,0
total_pressure,47,2493938.2174794883,2493938.2174794883,0,0
total_pressure,48,2493810.445619558,2493810.445619558,0,0
total_pressure,49,2493682.6737596276,2493682.6737596276,0,0
total_pressure,50,2493554.9018996973,2493554.9018996973,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.095261665538488027,0.095261665538488027,0,0
interstitial_gas_velocity,2,0.091572756623717902,0.091572756623717902,0,0
interstitial_gas_velocity,3,0.089506113675071372,0.089506113675071372,0,0
