field,index,singlebed,multibed,absolute_difference,relative_difference
state,59,3.2833230239073079e-34,3.2833230239073182e-34,1.0263416486754031e-48,1.0263416486754031e-48
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,9.0023174127946233e-36,9.0023174127946434e-36,2.0045735325691467e-50,2.0045735325691467e-50
state,62,1002.2696253560504,1002.2696253560504,0,0
state,63,2.377087688180323e-37,2.3770876881803263e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.0532442948701614e-39,6.053244294870164e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.4884594868953447e-40,1.4884594868953445e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.5383726341161376e-42,3.5383726341161338e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,8.1407282553293761e-44,8.1407282553293621e-44,1.3939554222408957e-58,1.3939554222408957e-58
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.8145098773824099e-45,1.8145098773824136e-45,3.733809166716685e-60,3.733809166716685e-60
state,74,1002.2696253560504,1002.2696253560504,0,0
state,75,3.9219899932215961e-47,3.9219899932216015e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,8.2279907177762192e-49,8.2279907177762587e-49,3.9501561822360763e-63,3.9501561822360763e-63
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,1.6768233547300658e-50,1.6768233547300723e-50,6.4095082283878642e-65,6.4095082283878642e-65
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.3222488641605712e-52,3.3222488641605797e-52,8.5311741465810692e-67,8.5311741465810692e-67
state,82,1002.2696253560504,1002.2696253560504,0,0
state,83,6.40404470249554e-54,6.4040447024955504e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.2018835594343939e-55,1.201883559434395e-55,1.0866814894592055e-70,1.0866814894592055e-70
state,86,1002.2696253560504,1002.2696253560504,0,0
state,87,2.1975999670964171e-57,2.1975999670964174e-57,2.8298997121333476e-73,2.8298997121333476e-73
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,3.9173332570946271e-59,3.917333257094624e-59,3.095202810145849e-74,3.095202810145849e-74
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.811638718246747e-61,6.8116387182467346e-61,1.2436082719336e-75,1.2436082719336e-75
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.1560658470081976e-62,1.1560658470081948e-62,2.8067547804056945e-77,2.8067547804056945e-77
state,94,1002.2696253560504,1002.2696253560504,0,0
state,95,1.9161171385711328e-64,1.916117138571126e-64,6.7470066836675349e-79,6.7470066836675349e-79
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.1031119221315628e-66,3.1031119221315786e-66,1.5813296914845785e-80,1.5813296914845785e-80
state,98,1002.2696253560504,1002.2696253560504,0,0
state,99,4.9127601210192416e-68,4.9127601210192614e-68,1.9766621143557231e-82,1.9766621143557231e-82
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,7.6069987802955753e-70,7.6069987802955972e-70,2.1877119755239123e-84,2.1877119755239123e-84
state,102,0,0,0,0
state,103,0.024217218524313636,0.024217218524313636,0,0
state,104,0,0,0,0
state,105,0.017003368021745617,0.017003368021745617,0,0
state,106,0,0,0,0
state,107,0.010538648895107933,0.010538648895107933,0,0
state,108,0,0,0,0
state,109,0.0024541756716499738,0.0024541756716499738,0,0
state,110,0,0,0,0
state,111,9.3019391858923821e-05,9.3019391858923821e-05,0,0
state,112,0,0,0,0
state,113,2.4057959101321957e-06,2.4057959101321965e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,114,0,0,0,0
state,115,6.1239116209746408e-08,6.1239116209746435e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,116,0,0,0,0
state,117,1.5514771946431112e-09,1.551477194643111e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,118,0,0,0,0
state,119,4.8543810281903802e-12,4.8543810281903762e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,120,0,0,0,0
state,121,0,0,0,0
state,122,0,0,0,0
state,123,0,0,0,0
state,124,0,0,0,0
state,125,0,0,0,0
state,126,0,0,0,0
state,127,0,0,0,0
state,128,0,0,0,0
state,129,0,0,0,0
state,130,0,0,0,0
state,131,0,0,0,0
state,132,0,0,0,0
state,133,0,0,0,0
state,134,0,0,0,0
state,135,0,0,0,0
state,136,0,0,0,0
state,137,0,0,0,0
state,138,0,0,0,0
state,139,0,0,0,0
state,140,0,0,0,0
state,141,0,0,0,0
state,142,0,0,0,0
state,143,0,0,0,0
state,144,0,0,0,0
state,145,0,0,0,0
state,146,0,0,0,0
state,147,0,0,0,0
state,148,0,0,0,0
state,149,0,0,0,0
state,150,0,0,0,0
state,151,0,0,0,0
state,152,0,0,0,0
state,153,0,0,0,0
state,154,0,0,0,0
state,155,0,0,0,0
state,156,0,0,0,0
state,157,0,0,0,0
state,158,0,0,0,0
state,159,0,0,0,0
state,160,0,0,0,0
state,161,0,0,0,0
state,162,0,0,0,0
state,163,0,0,0,0
state,164,0,0,0,0
state,165,0,0,0,0
state,166,0,0,0,0
state,167,0,0,0,0
state,168,0,0,0,0
state,169,0,0,0,0
state,170,0,0,0,0
state,171,0,0,0,0
state,172,0,0,0,0
state,173,0,0,0,0
state,174,0,0,0,0
state,175,0,0,0,0
state,176,0,0,0,0
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,300,300,0,0
state,307,300.00124136420652,300.00124136420652,0,0
state,308,300.00094553285584,300.00094553285584,0,0
state,309,300.00027708366383,300.00027708366383,0,0
state,310,300.00004256529081,300.00004256529081,0,0
state,311,300.00000517311304,300.00000517311304,0,0
state,312,300.00000053932314,300.00000053932314,0,0
state,313,300.00000004949669,300.00000004949669,0,0
state,314,300.0000000040572,300.0000000040572,0,0
state,315,300.00000000029968,300.00000000029968,0,0
state,316,300.0000000000195,300.0000000000195,0,0
state,317,300.00000000000057,300.00000000000057,0,0
state,318,300,300,0,0
state,319,300,300,0,0
state,320,300,300,0,0
state,321,300,300,0,0
state,322,300,300,0,0
state,323,300,300,0,0
state,324,300,300,0,0
state,325,300,300,0,0
state,326,300,300,0,0
state,327,300,300,0,0
state,328,300,300,0,0
state,329,300,300,0,0
state,330,300,300,0,0
state,331,300,300,0,0
state,332,300,300,0,0
state,333,300,300,0,0
state,334,300,300,0,0
state,335,300,300,0,0
state,336,300,300,0,0
state,337,300,300,0,0
state,338,300,300,0,0
state,339,300,300,0,0
state,340,300,300,0,0
state,341,300,300,0,0
state,342,300,300,0,0
state,343,300,300,0,0
state,344,300,300,0,0
state,345,300,300,0,0
state,346,300,300,0,0
state,347,300,300,0,0
state,348,300,300,0,0
state,349,300,300,0,0
state,350,300,300,0,0
state,351,300,300,0,0
state,352,300,300,0,0
state,353,300,300,0,0
state,354,300,300,0,0
state,355,300,300,0,0
state,356,300,300,0,0
state,357,300.53710224840393,300.53710224840393,0,0
state,358,300.37716520122251,300.37716520122251,0,0
state,359,300.23382743072438,300.23382743072438,0,0
state,360,300.05448239779258,300.05448239779258,0,0
state,361,300.00206533933283,300.00206533933283,0,0
state,362,300.00005342021313,300.00005342021313,0,0
state,363,300.00000136003416,300.00000136003416,0,0
state,364,300.00000003447263,300.00000003447263,0,0
state,365,300.00000000010874,300.00000000010874,0,0
state,366,300,300,0,0
state,367,300,300,0,0
state,368,300,300,0,0
state,369,300,300,0,0
state,370,300,300,0,0
state,371,300,300,0,0
state,372,300,300,0,0
state,373,300,300,0,0
state,374,300,300,0,0
state,375,300,300,0,0
state,376,300,300,0,0
state,377,300,300,0,0
state,378,300,300,0,0
state,379,300,300,0,0
state,380,300,300,0,0
state,381,300,300,0,0
state,382,300,300,0,0
state,383,300,300,0,0
state,384,300,300,0,0
state,385,300,300,0,0
state,386,300,300,0,0
state,387,300,300,0,0
state,388,300,300,0,0
state,389,300,300,0,0
state,390,300,300,0,0
state,391,300,300,0,0
state,392,300,300,0,0
state,393,300,300,0,0
state,394,300,300,0,0
state,395,300,300,0,0
state,396,300,300,0,0
state,397,300,300,0,0
state,398,300,300,0,0
state,399,300,300,0,0
state,400,300,300,0,0
state,401,300,300,0,0
state,402,300,300,0,0
state,403,300,300,0,0
state,404,300,300,0,0
state,405,300,300,0,0
state,406,300,300,0,0
state,407,300,300,0,0
state,408,300,300,0,0
state,409,300.00000004838233,300.00000004838233,0,0
state,410,300.0000000309455,300.0000000309455,0,0
state,411,300.00000000701948,300.00000000701948,0,0
state,412,300.00000000090199,300.00000000090199,0,0
state,413,300.000000000093,300.000000000093,0,0
state,414,300.0000000000075,300.0000000000075,0,0
state,415,300,300,0,0
state,416,300,300,0,0
state,417,300,300,0,0
state,418,300,300,0,0
state,419,300,300,0,0
state,420,300,300,0,0
state,421,300,300,0,0
state,422,300,300,0,0
state,423,300,300,0,0
state,424,300,300,0,0
state,425,300,300,0,0
state,426,300,300,0,0
state,427,300,300,0,0
state,428,300,300,0,0
state,429,300,300,0,0
state,430,300,300,0,0
state,431,300,300,0,0
state,432,300,300,0,0
state,433,300,300,0,0
state,434,300,300,0,0
state,435,300,300,0,0
state,436,300,300,0,0
state,437,300,300,0,0
state,438,300,300,0,0
state,439,300,300,0,0
state,440,300,300,0,0
state,441,300,300,0,0
state,442,300,300,0,0
state,443,300,300,0,0
state,444,300,300,0,0
state,445,300,300,0,0
state,446,300,300,0,0
state,447,300,300,0,0
state,448,300,300,0,0
state,449,300,300,0,0
state,450,300,300,0,0
state,451,300,300,0,0
state,452,300,300,0,0
state,453,300,300,0,0
state,454,300,300,0,0
state,455,300,300,0,0
state,456,300,300,0,0
state,457,300,300,0,0
state,458,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499698.6839291393,2499698.6839291393,0,0
total_pressure,3,2499570.2635033717,2499570.2635033717,0,0
total_pressure,4,2499447.6411357336,2499447.6411357336,0,0
total_pressure,5,2499325.3023974537,2499325.3023974537,0,0
total_pressure,6,2499202.9711276512,2499202.9711276512,0,0
total_pressure,7,2499080.6400509747,2499080.6400509747,0,0
total_pressure,8,2498958.3089792803,2498958.3089792803,0,0
total_pressure,9,2498835.9779075957,2498835.9779075957,0,0
total_pressure,10,2498713.6468359064,2498713.6468359064,0,0
total_pressure,11,2498591.3157642172,2498591.3157642172,0,0
total_pressure,12,2498468.9846925279,2498468.9846925279,0,0
total_pressure,13,2498346.6536208387,2498346.6536208387,0,0
total_pressure,14,2498224.3225491494,2498224.3225491494,0,0
total_pressure,15,2498101.9914774601,2498101.9914774601,0,0
total_pressure,16,2497979.6604057709,2497979.6604057709,0,0
total_pressure,17,2497857.3293340816,2497857.3293340816,0,0
total_pressure,18,2497734.9982623924,2497734.9982623924,0,0
total_pressure,19,2497612.6671907031,2497612.6671907031,0,0
total_pressure,20,2497490.3361190138,2497490.3361190138,0,0
total_pressure,21,2497368.0050473246,2497368.0050473246,0,0
total_pressure,22,2497245.6739756353,2497245.6739756353,0,0
total_pressure,23,2497123.3429039461,2497123.3429039461,0,0
total_pressure,24,2497001.0118322568,2497001.0118322568,0,0
total_pressure,25,2496878.6807605675,2496878.6807605675,0,0
total_pressure,26,2496756.3496888783,2496756.3496888783,0,0
total_pressure,27,2496634.018617189,2496634.018617189,0,0
total_pressure,28,2496511.6875454998,2496511.6875454998,0,0
total_pressure,29,2496389.3564738105,2496389.3564738105,0,0
total_pressure,30,2496267.0254021212,2496267.0254021212,0,0
total_pressure,31,2496144.694330432,2496144.694330432,0,0
total_pressure,32,2496022.3632587427,2496022.3632587427,0,0
total_pressure,33,2495900.0321870535,2495900.0321870535,0,0
total_pressure,34,2495777.7011153642,2495777.7011153642,0,0
total_pressure,35,2495655.3700436749,2495655.3700436749,0,0
total_pressure,36,2495533.0389719857,2495533.0389719857,0,0
total_pressure,37,2495410.7079002964,2495410.7079002964,0,0
total_pressure,38,2495288.3768286072,2495288.3768286072,0,0
total_pressure,39,2495166.0457569179,2495166.0457569179,0,0
total_pressure,40,2495043.7146852287,2495043.7146852287,0,0
total_pressure,41,2494921.3836135394,2494921.3836135394,0,0
total_pressure,42,2494799.0525418501,2494799.0525418501,0,0
total_pressure,43,2494676.7214701609,2494676.7214701609,0,0
total_pressure,44,2494554.3903984716,2494554.3903984716,0,0
total_pressure,45,2494432.0593267824,2494432.0593267824,0,0
total_pressure,46,2494309.7282550931,2494309.7282550931,0,0
total_pressure,47,2494187.3971834038,2494187.3971834038,0,0
total_pressure,48,2494065.0661117146,2494065.0661117146,0,0
total_pressure,49,2493942.7350400253,2493942.7350400253,0,0
total_pressure,50,2493820.4039683361,2493820.4039683361,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.094015082487255014,0.094015082487255014,0,0
interstitial_gas_velocity,2,0.089555284358521753,0.089555284358521753,0,0
interstitial_gas_velocity,3,0.087496150863609748,0.087496150863609748,0,0
interstitial_gas_velocity,4,0.087394702778670577,0.087394702778670577,0,0
interstitial_gas_velocity,5,0.087392044508542641,0.087392044508542641,0,0
interstitial_gas_velocity,6,0.087391975786988887,0.087391975786988887,0,0
interstitial_gas_velocity,7,0.087391974017034135,0.087391974017034135,0,0
interstitial_gas_velocity,8,0.08739197400989808,0.08739197400989808,0,0
interstitial_gas_velocity,9,0.087391974013124638,0.087391974013124638,0,0
interstitial_gas_velocity,10,0.08739197401312454,0.08739197401312454,0,0
interstitial_gas_velocity,11,0.087391974013124582,0.087391974013124582,0,0
interstitial_gas_velocity,12,0.087391974013124443,0.087391974013124443,0,0
interstitial_gas_velocity,13,0.087391974013124304,0.087391974013124304,0,0
interstitial_gas_velocity,14,0.087391974013124263,0.087391974013124263,0,0
interstitial_gas_velocity,15,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,16,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,17,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,18,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,19,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,20,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,21,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,22,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,23,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,24,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,25,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,26,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,27,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,28,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,29,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,30,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,31,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,32,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,33,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,34,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,35,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,36,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,37,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,38,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,39,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,40,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,41,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,42,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,43,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,44,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,45,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,46,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,47,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,48,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,49,0.087391974013124291,0.087391974013124291,0,0
interstitial_gas_velocity,50,0.087391974013124291,0.087391974013124291,0,0
