field,index,singlebed,multibed,absolute_difference,relative_difference
state,49,3.7744432420998232e-09,3.7744432420998216e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,50,2.5502877757827362e-08,2.5502877757827342e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,51,3.4483408102683963e-09,3.4483408102683943e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,52,2.4085989424284022e-08,2.4085989424283999e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,53,3.2550317515376674e-09,3.2550317515376632e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,54,1002.2696253468398,1002.2696253468398,0,0
state,55,6.4287839694424289e-10,6.428783969442432e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,56,3.7770327131590962e-09,3.7770327131590954e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,57,5.9986683917658317e-10,5.9986683917658275e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,58,3.6122389091386128e-09,3.6122389091386087e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,59,5.7441347025367782e-10,5.7441347025367782e-10,0,0
state,60,1002.2696253548716,1002.2696253548716,0,0
state,61,9.0961085761895526e-11,9.0961085761895552e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,62,4.6552918406369279e-10,4.65529184063693e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,63,8.6033963506678271e-11,8.6033963506678271e-11,0,0
state,64,4.4902872032396227e-10,4.4902872032396165e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,65,8.3126046520983379e-11,8.312604652098343e-11,5.169878828456423e-26,5.169878828456423e-26
state,66,1002.269625355922,1002.269625355922,0,0
state,67,1.0645944884367952e-11,1.0645944884367951e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,68,4.8384053605327624e-11,4.8384053605327624e-11,0,0
state,69,1.015568529982332e-11,1.0155685299823314e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,70,4.6939541338707767e-11,4.693954133870767e-11,9.6935228033557931e-26,9.6935228033557931e-26
state,71,9.8672424523876278e-12,9.8672424523876246e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,72,1002.269625356037,1002.269625356037,0,0
state,73,1.0454468496991798e-12,1.0454468496991811e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,74,4.3058434833141286e-12,4.3058434833141334e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,75,1.0029368175304617e-12,1.0029368175304623e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,76,4.1940992145161805e-12,4.1940992145161797e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,77,9.7800511683836844e-13,9.7800511683836925e-13,8.0779356694631609e-28,8.0779356694631609e-28
state,78,1002.2696253560501,1002.2696253560501,0,0
state,79,8.7842644609130268e-14,8.7842644609130293e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,80,3.3335108045151278e-13,3.3335108045151278e-13,0,0
state,81,8.4605942812946738e-14,8.4605942812946751e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,82,3.2564361713408327e-13,3.2564361713408307e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,83,8.2713439929840233e-14,8.2713439929840258e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,6.4358335842407952e-15,6.435833584240792e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,86,2.2788131440203878e-14,2.2788131440203869e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,87,6.2172558358512317e-15,6.217255835851227e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,88,2.2310077799105867e-14,2.2310077799105842e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,89,6.0898264658759287e-15,6.0898264658759248e-15,3.944304526105059e-30,3.944304526105059e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,4.1797401765700741e-16,4.1797401765700781e-16,3.944304526105059e-31,3.944304526105059e-31
state,92,1.3939353313018891e-15,1.3939353313018911e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,93,4.0474340933886921e-16,4.0474340933886945e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,94,1.367052111970843e-15,1.3670521119708438e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,95,3.9705178177713992e-16,3.9705178177714026e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,2.4397455217825529e-17,2.4397455217825516e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,98,7.7178234686124721e-17,7.7178234686124795e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,99,2.3672373104034227e-17,2.3672373104034227e-17,0,0
state,100,7.5796916397972539e-17,7.5796916397972502e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,101,2.3252004845783044e-17,2.3252004845783044e-17,0,0
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,1.2947355865232299e-18,1.294735586523228e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,104,3.9060148752809763e-18,3.9060148752809748e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,105,1.2584290199175306e-18,1.2584290199175292e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,106,3.8406971179214263e-18,3.8406971179214201e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,107,1.2374373083827464e-18,1.2374373083827459e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,6.3067072105038177e-20,6.306707210503819e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,110,1.8221898868551371e-19,1.8221898868551388e-19,1.6851887013388314e-34,1.6851887013388314e-34
state,111,6.1392612091356186e-20,6.1392612091356246e-20,6.018531076210112e-35,6.018531076210112e-35
state,112,1.7935791868685586e-19,1.7935791868685586e-19,0,0
state,113,6.0427088270055001e-20,6.0427088270055073e-20,7.2222372914521344e-35,7.2222372914521344e-35
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,2.8422460535459554e-21,2.8422460535459618e-21,6.394689268473244e-36,6.394689268473244e-36
state,116,7.891623902642903e-21,7.891623902642924e-21,2.1064858766735392e-35,2.1064858766735392e-35
state,117,2.77061265789e-21,2.7706126578900068e-21,6.770847460736376e-36,6.770847460736376e-36
state,118,7.7748536724839563e-21,7.7748536724839684e-21,1.2037062152420224e-35,1.2037062152420224e-35
state,119,2.7294191630943246e-21,2.7294191630943321e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.1930252444222299e-22,1.1930252444222315e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,122,3.1921881748306582e-22,3.1921881748306633e-22,5.172175143618065e-37,5.172175143618065e-37
state,123,1.1644252490510794e-22,1.1644252490510806e-22,1.1754943508222875e-37,1.1754943508222875e-37
state,124,3.1475493971779643e-22,3.1475493971779676e-22,3.291384182302405e-37,3.291384182302405e-37
state,125,1.1480231163345937e-22,1.1480231163345956e-22,1.88079096131566e-37,1.88079096131566e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,4.6903285094498853e-24,4.690328509449886e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,128,1.2123125552164679e-23,1.2123125552164689e-23,1.0285575569695016e-38,1.0285575569695016e-38
state,129,4.5831935517120303e-24,4.583193551712034e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,130,1.1962548783112836e-23,1.1962548783112838e-23,1.4693679385278594e-39,1.4693679385278594e-39
state,131,4.5219186226739882e-24,4.5219186226739904e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.7353608356184942e-25,1.7353608356184931e-25,1.1479437019748901e-40,1.1479437019748901e-40
state,134,4.341908451192672e-25,4.341908451192672e-25,0,0
state,135,1.6975331366480092e-25,1.697533136648009e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,136,4.2873295232963119e-25,4.2873295232963083e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,137,1.6759568682439159e-25,1.6759568682439153e-25,6.8876622118493409e-41,6.8876622118493409e-41
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,6.0670232613587205e-27,6.0670232613587083e-27,1.2196901833483208e-41,1.2196901833483208e-41
state,140,1.4721656992664832e-26,1.4721656992664818e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,141,5.9406261122871497e-27,5.9406261122871425e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,142,1.4545737682556279e-26,1.454573768255625e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,143,5.8687277698638582e-27,5.8687277698638503e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.0113231015990469e-28,2.0113231015990504e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,146,4.7412295529067564e-28,4.7412295529067689e-28,1.2555634240350361e-42,1.2555634240350361e-42
state,147,1.9712158358687007e-28,1.9712158358687051e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,148,4.6872860115939933e-28,4.6872860115939995e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,149,1.948463611979274e-28,1.9484636119792783e-28,4.2599473315474439e-43,4.2599473315474439e-43
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,6.3420330920474181e-30,6.3420330920474223e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,152,1.4546109592779899e-29,1.4546109592779924e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,153,6.2208100878139102e-30,6.2208100878139207e-30,1.0509738482436128e-44,1.0509738482436128e-44
state,154,1.4388300039051821e-29,1.4388300039051832e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,155,6.1522276379583791e-30,6.1522276379583889e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.9070893407003016e-31,1.9070893407003016e-31,0,0
state,158,4.2621947749655751e-31,4.2621947749655786e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,159,1.8720966025655333e-31,1.8720966025655346e-31,1.313717310304516e-46,1.313717310304516e-46
state,160,4.2180392323708631e-31,4.2180392323708631e-31,0,0
state,161,1.852352158136248e-31,1.8523521581362489e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,5.4818749373488225e-33,5.4818749373488171e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,164,1.1954469610926934e-32,1.1954469610926937e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,165,5.3851767859878759e-33,5.3851767859878732e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,166,1.1836039105330754e-32,1.1836039105330744e-32,9.5791887209704292e-48,9.5791887209704292e-48
state,167,5.3307591415958457e-33,5.3307591415958443e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.509420055298194e-34,1.5094200552981912e-34,2.7796752984958835e-49,2.7796752984958835e-49
state,170,3.215955014687282e-34,3.2159550146872786e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,171,1.4837867088895931e-34,1.4837867088895914e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,172,3.1854457890535417e-34,3.1854457890535366e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,173,1.4693987169169667e-34,1.4693987169169649e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,3.9886678270630018e-36,3.9886678270630105e-36,8.6864853077996358e-51,8.6864853077996358e-51
state,176,8.3129206299158766e-36,8.312920629915898e-36,2.1382117680737565e-50,2.1382117680737565e-50
state,177,3.923363789988847e-36,3.923363789988857e-36,1.0022867662845734e-50,1.0022867662845734e-50
state,178,8.2372966081676132e-36,8.2372966081676306e-36,1.7372970615599272e-50,1.7372970615599272e-50
state,179,3.8868018178051811e-36,3.8868018178051924e-36,1.1359250017891831e-50,1.1359250017891831e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.0132528815095143e-37,1.0132528815095156e-37,1.2528584578557167e-52,1.2528584578557167e-52
state,182,2.0680748411752086e-37,2.068074841175212e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,183,9.9723741830313244e-38,9.972374183031339e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,184,2.0500096481552272e-37,2.0500096481552301e-37,2.923336401663339e-52,2.923336401663339e-52
state,185,9.8829310003030462e-38,9.8829310003030629e-38,1.6704779438076223e-52,1.6704779438076223e-52
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,2.4782736575239671e-39,2.4782736575239674e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,188,4.9589296767515089e-39,4.9589296767515121e-39,3.2626522339992623e-54,3.2626522339992623e-54
state,189,2.4404075906009722e-39,2.4404075906009741e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,190,4.9172805954599741e-39,4.9172805954599747e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,191,2.4193115463327548e-39,2.4193115463327568e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,5.8443314960778699e-41,5.8443314960778648e-41,5.0978941156238473e-56,5.0978941156238473e-56
state,194,1.1476344975299682e-40,1.147634497529968e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,195,5.7579026711980967e-41,5.7579026711980957e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,196,1.1383551841835558e-40,1.1383551841835552e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,197,5.7098653927488187e-41,5.7098653927488187e-41,0,0
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.3305730525608849e-42,1.3305730525608827e-42,2.2303286755854332e-57,2.2303286755854332e-57
state,200,2.5665550495515425e-42,2.56655504955154e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,201,1.3115052714946372e-42,1.3115052714946358e-42,1.433782720019207e-57,1.433782720019207e-57
state,202,2.5465522220152293e-42,2.5465522220152261e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,203,1.3009318580577791e-42,1.3009318580577779e-42,1.1151643377927166e-57,1.1151643377927166e-57
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.9280792722023008e-44,2.9280792722022933e-44,7.46761833343337e-59,7.46761833343337e-59
state,206,5.5529687807723075e-44,5.5529687807722986e-44,8.9611420001200441e-59,8.9611420001200441e-59
state,207,2.8873725107514989e-44,2.8873725107514944e-44,4.480571000060022e-59,4.480571000060022e-59
state,208,5.5112043667294536e-44,5.5112043667294437e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,209,2.8648507040746447e-44,2.8648507040746397e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,6.235224344263619e-46,6.2352243442636003e-46,1.8669045833583425e-60,1.8669045833583425e-60
state,212,1.163557932235181e-45,1.1635579322351787e-45,2.3336307291979281e-60,2.3336307291979281e-60
state,213,6.1510437753109911e-46,6.1510437753109747e-46,1.6335415104385497e-60,1.6335415104385497e-60
state,214,1.1551032414782821e-45,1.1551032414782791e-45,2.9559322569840423e-60,2.9559322569840423e-60
state,215,6.1045712599462448e-46,6.1045712599462285e-46,1.6335415104385497e-60,1.6335415104385497e-60
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.2861709224296249e-47,1.2861709224296257e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,218,2.3635667473888293e-47,2.3635667473888332e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,219,1.2692915038176526e-47,1.2692915038176538e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,220,2.3469567441047188e-47,2.3469567441047213e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,221,1.2599929608904886e-47,1.2599929608904899e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.5724424388288106e-49,2.5724424388288106e-49,0,0
state,224,4.6587114977848934e-49,4.6587114977848972e-49,3.7982270983039195e-64,3.7982270983039195e-64
state,225,2.5395953931457931e-49,2.5395953931457931e-49,0,0
state,226,4.6270159520459517e-49,4.6270159520459525e-49,7.596454196607839e-65,7.596454196607839e-65
state,227,2.5215381488984896e-49,2.5215381488984896e-49,0,0
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,4.9933250623145642e-51,4.9933250623145832e-51,1.8991135491519597e-65,1.8991135491519597e-65
state,230,8.9178033011194903e-51,8.9178033011195271e-51,3.679532501481922e-65,3.679532501481922e-65
state,231,4.9312387172876898e-51,4.931238717287707e-51,1.7210716539189635e-65,1.7210716539189635e-65
state,232,8.8590091493746919e-51,8.8590091493747251e-51,3.3234487110159296e-65,3.3234487110159296e-65
state,233,4.8971765173903367e-51,4.8971765173903556e-51,1.8991135491519597e-65,1.8991135491519597e-65
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,9.4146531327834759e-53,9.4146531327835018e-53,2.596444305481195e-67,2.596444305481195e-67
state,236,1.6591959339646283e-52,1.6591959339646337e-52,5.378348918496761e-67,5.378348918496761e-67
state,237,9.3005750413394397e-53,9.3005750413394638e-53,2.4109839979468239e-67,2.4109839979468239e-67
state,238,1.6485861599068341e-52,1.648586159906839e-52,4.8219679958936478e-67,4.8219679958936478e-67
state,239,9.2381120272859115e-53,9.2381120272859356e-53,2.4109839979468239e-67,2.4109839979468239e-67
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.7256021443121415e-54,1.7256021443121447e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,242,3.0027448217426336e-54,3.0027448217426417e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,243,1.7052110647934728e-54,1.7052110647934757e-54,2.897817305224548e-69,2.897817305224548e-69
state,244,2.9841057923709499e-54,2.9841057923709568e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,245,1.6940674385798083e-54,1.6940674385798112e-54,2.897817305224548e-69,2.897817305224548e-69
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.0770228051515291e-56,3.0770228051515318e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,248,5.2897467126384177e-56,5.289746712638425e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,249,3.0415400414682312e-56,3.0415400414682343e-56,3.1694876775893493e-71,3.1694876775893493e-71
state,250,5.257847717933703e-56,5.2578477179337103e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,251,3.0221851926639758e-56,3.0221851926639781e-56,2.2639197697066781e-71,2.2639197697066781e-71
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,5.3418066972178683e-58,5.341806697217869e-58,7.074749280333369e-74,7.074749280333369e-74
state,254,9.0770515529790898e-58,9.0770515529790941e-58,4.2448495682000214e-73,4.2448495682000214e-73
state,255,5.2816581724520082e-58,5.281658172452011e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,256,9.0238354910415228e-58,9.0238354910415285e-58,5.6597994242666952e-73,5.6597994242666952e-73
state,257,5.2489088282502272e-58,5.2489088282502279e-58,7.074749280333369e-74,7.074749280333369e-74
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,9.0346230421934312e-60,9.0346230421934257e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,260,1.5182048608773694e-59,1.518204860877369e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,261,8.935233894674012e-60,8.9352338946740109e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,262,1.5095455854407335e-59,1.5095455854407335e-59,0,0
state,263,8.8812157066116136e-60,8.8812157066116059e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,1.4896281227150627e-61,1.489628122715061e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,266,2.4766199879860926e-61,2.4766199879860892e-61,3.4544674220377779e-76,3.4544674220377779e-76
state,267,1.473609625055826e-61,1.4736096250558248e-61,1.2090635977132222e-76,1.2090635977132222e-76
state,268,2.4628687645454987e-61,2.462868764545496e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,269,1.4649187541844382e-61,1.4649187541844355e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,2.3958456443442703e-63,2.3958456443442651e-63,5.1277250795873265e-78,5.1277250795873265e-78
state,272,3.9426316629093075e-63,3.9426316629092994e-63,8.0964080204010418e-78,8.0964080204010418e-78
state,273,2.3706501357769535e-63,2.3706501357769486e-63,4.8578448122406251e-78,4.8578448122406251e-78
state,274,3.9213081928343994e-63,3.9213081928343923e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,275,2.3570036407768161e-63,2.3570036407768101e-63,5.9373658816274307e-78,5.9373658816274307e-78
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,3.761029888211188e-65,3.7610298882111766e-65,1.1385573778688965e-79,1.1385573778688965e-79
state,278,6.1284813754347798e-65,6.1284813754347612e-65,1.8554268380085721e-79,1.8554268380085721e-79
state,279,3.7223325640534971e-65,3.722332564053487e-65,1.0120510025501302e-79,1.0120510025501302e-79
state,280,6.0961774105221081e-65,6.0961774105220921e-65,1.6024140873710395e-79,1.6024140873710395e-79
state,281,3.7014082888085868e-65,3.7014082888085746e-65,1.2228949614147407e-79,1.2228949614147407e-79
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,5.7658466598147152e-67,5.7658466598146935e-67,2.1743283257912954e-81,2.1743283257912954e-81
state,284,9.3065730356892141e-67,9.3065730356891785e-67,3.5579918058403016e-81,3.5579918058403016e-81
state,285,5.7077806250151358e-67,5.7077806250151153e-67,2.0425508515009139e-81,2.0425508515009139e-81
state,286,9.2587376242888056e-67,9.2587376242887779e-67,2.7673269600980123e-81,2.7673269600980123e-81
state,287,5.6764349772795303e-67,5.6764349772795066e-67,2.3719945372268677e-81,2.3719945372268677e-81
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,8.6368918156137852e-69,8.6368918156138243e-69,3.912143767995702e-83,3.912143767995702e-83
state,290,1.3813908149386918e-68,1.381390814938698e-68,6.1770691073616347e-83,6.1770691073616347e-83
state,291,8.551726343309382e-69,8.5517263433094201e-69,3.8091926162063414e-83,3.8091926162063414e-83
state,292,1.3744638392873212e-68,1.3744638392873284e-68,7.2065806252552405e-83,7.2065806252552405e-83
state,293,8.5058258394097957e-69,8.5058258394098287e-69,3.2944368572595385e-83,3.2944368572595385e-83
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.2647619617794585e-70,1.2647619617794632e-70,4.6649740654554012e-85,4.6649740654554012e-85
state,296,2.0051305792101534e-70,2.0051305792101604e-70,7.0778916855185398e-85,7.0778916855185398e-85
state,297,1.2525464341041978e-70,1.2525464341042021e-70,4.3432517161136494e-85,4.3432517161136494e-85
state,298,1.9953168505833512e-70,1.9953168505833602e-70,9.0082257815690506e-85,9.0082257815690506e-85
state,299,1.2459732262916948e-70,1.2459732262916987e-70,3.8606681921010217e-85,3.8606681921010217e-85
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,1.8114470971109666e-72,1.8114470971109719e-72,5.2782572938881156e-87,5.2782572938881156e-87
state,302,2.8475282312569455e-72,2.847528231256954e-72,8.5457499043902824e-87,8.5457499043902824e-87
state,303,1.7943049072672608e-72,1.7943049072672661e-72,5.2782572938881156e-87,5.2782572938881156e-87
state,304,2.8339198004843529e-72,2.8339198004843625e-72,9.5511322460832568e-87,9.5511322460832568e-87
state,305,1.785095019297912e-72,1.7850950192979162e-72,4.2728749521951412e-87,4.2728749521951412e-87
state,306,0,0,0,0
state,307,0.0033737490299506597,0.0033737490299506597,0,0
state,308,0.0041897355717286679,0.0041897355717286679,0,0
state,309,0.0051207725526028229,0.0051207725526028229,0,0
state,310,0.0058180463402451492,0.0058180463402451492,0,0
state,311,0.006962420325215846,0.006962420325215846,0,0
state,312,0,0,0,0
state,313,0.0038932015410093009,0.0038932015410093009,0,0
