field,index,singlebed,multibed,absolute_difference,relative_difference
state,114,3.6762110044122927e-33,3.6762110044122893e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,115,1.7195361225882417e-33,1.7195361225882393e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,4.869125311270995e-35,4.8691253112710079e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,118,1.0042025245753357e-34,1.0042025245753382e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,119,4.7981501445412986e-35,4.7981501445413082e-35,9.6219529563319043e-50,9.6219529563319043e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.305136953313812e-36,1.305136953313814e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,122,2.6390271800830451e-36,2.6390271800830501e-36,5.0114338314228668e-51,5.0114338314228668e-51
state,123,1.2867932475582234e-36,1.2867932475582252e-36,1.8375257381883845e-51,1.8375257381883845e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,3.3677867230569745e-38,3.3677867230569771e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,126,6.6825427228545889e-38,6.6825427228545941e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,127,3.3220919840689087e-38,3.3220919840689097e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,8.3781508163704265e-40,8.3781508163704248e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,130,1.6327795481440862e-39,1.6327795481440865e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,131,8.268284337674498e-40,8.2682843376744931e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,2.0120781584601549e-41,2.0120781584601531e-41,1.7842629404683466e-56,1.7842629404683466e-56
state,134,3.8544384621052309e-41,3.8544384621052298e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,135,1.9865482771476461e-41,1.9865482771476433e-41,2.803841763593116e-56,2.803841763593116e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,4.6705293190983643e-43,4.6705293190983563e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,138,8.8014959130524369e-43,8.8014959130524258e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,139,4.6131266044824439e-43,4.6131266044824328e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.0490665034613993e-44,1.0490665034613965e-44,2.7381267222589024e-59,2.7381267222589024e-59
state,142,1.9462017402606526e-44,1.9462017402606481e-44,4.480571000060022e-59,4.480571000060022e-59
state,143,1.0365642366316547e-44,1.0365642366316507e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.282502623627746e-46,2.2825026236277491e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,146,4.1715214840732747e-46,4.1715214840732794e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,147,2.2560996295522597e-46,2.2560996295522601e-46,3.8893845486632136e-62,3.8893845486632136e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.8152117075664124e-48,4.8152117075664154e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,150,8.6753085553038262e-48,8.6753085553038274e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,151,4.7610953539558198e-48,4.7610953539558155e-48,4.2540143501003898e-63,4.2540143501003898e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.8585290822242898e-50,9.8585290822243316e-50,4.1780498081343114e-64,4.1780498081343114e-64
state,154,1.7520260464065988e-49,1.7520260464066056e-49,6.8368087769470551e-64,6.8368087769470551e-64
state,155,9.7507860597392312e-50,9.7507860597392578e-50,2.6587589688127436e-64,2.6587589688127436e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.9605302618633066e-51,1.9605302618633131e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,158,3.4388919019268408e-51,3.4388919019268509e-51,1.0089040729869786e-65,1.0089040729869786e-65
state,159,1.9396765038310051e-51,1.9396765038310096e-51,4.4510473808249057e-66,4.4510473808249057e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.7900896091518263e-53,3.7900896091518356e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,162,6.5652958532678736e-53,6.5652958532678866e-53,1.2982221527405975e-67,1.2982221527405975e-67
state,163,3.7508213964569173e-53,3.7508213964569237e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,7.128030980274436e-55,7.1280309802744476e-55,1.1591269220898192e-69,1.1591269220898192e-69
state,166,1.2200112289267768e-54,1.2200112289267783e-54,1.448908652612274e-69,1.448908652612274e-69
state,167,7.0560418511154334e-55,7.0560418511154378e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.3051042485937371e-56,1.3051042485937382e-56,1.131959884853339e-71,1.131959884853339e-71
state,170,2.2082352758783896e-56,2.20823527587839e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,171,1.2922469009714444e-56,1.2922469009714444e-56,0,0
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.3279355168467114e-58,2.3279355168467114e-58,0,0
state,174,3.8956592935435185e-58,3.8956592935435164e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,175,2.3055499371640124e-58,2.3055499371640113e-58,1.0612123920500054e-73,1.0612123920500054e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,4.0478648204340986e-60,4.0478648204340942e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,178,6.7025191557144898e-60,6.7025191557144776e-60,1.2159725325572978e-74,1.2159725325572978e-74
state,179,4.0098478746081308e-60,4.0098478746081252e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.8655502345461937e-62,6.8655502345461808e-62,1.2954252832641667e-76,1.2954252832641667e-76
state,182,1.1253054658503825e-61,1.1253054658503795e-61,2.9362973087321112e-76,2.9362973087321112e-76
state,183,6.8025380773490834e-62,6.8025380773490704e-62,1.2954252832641667e-76,1.2954252832641667e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.1365035904368457e-63,1.1365035904368422e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,186,1.8446727315277051e-63,1.8446727315276983e-63,6.7470066836675349e-78,6.7470066836675349e-78
state,187,1.1263049086037074e-63,1.1263049086037042e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.8371811413160738e-65,1.8371811413160668e-65,6.9578506425321453e-80,6.9578506425321453e-80
state,190,2.9540267152974842e-65,2.9540267152974716e-65,1.2650637531876628e-79,1.2650637531876628e-79
state,191,1.8210539182684847e-65,1.8210539182684777e-65,6.9578506425321453e-80,6.9578506425321453e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.9016634556000421e-67,2.9016634556000556e-67,1.3507191114764108e-81,1.3507191114764108e-81
state,194,4.6235393571021682e-67,4.6235393571021873e-67,1.9107733772105323e-81,1.9107733772105323e-81
state,195,2.8767356493147861e-67,2.8767356493147983e-67,1.2189416371860292e-81,1.2189416371860292e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.4799538261172538e-69,4.4799538261172724e-69,1.8531207322084904e-83,1.8531207322084904e-83
state,198,7.0763374737854488e-69,7.0763374737854735e-69,2.4708276429446539e-83,2.4708276429446539e-83
state,199,4.4422729471205039e-69,4.4422729471205188e-69,1.4927917009457284e-83,1.4927917009457284e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.7645520269798344e-71,6.7645520269798545e-71,2.0107646833859488e-85,2.0107646833859488e-85
state,202,1.0595360097750843e-70,1.0595360097750868e-70,2.5737787947340145e-85,2.5737787947340145e-85
state,203,6.7088250850863512e-71,6.7088250850863688e-71,1.7694729213796349e-85,1.7694729213796349e-85
state,204,0,0,0,0
state,205,0.0059661105591454489,0.0059661105591454489,0,0
state,206,0.0094787145346139044,0.0094787145346139044,0,0
state,207,0.0087988662349484641,0.0087988662349484641,0,0
state,208,0,0,0,0
state,209,0.0062120068553198409,0.0062120068553198409,0,0
state,210,0.0087259151555091098,0.0087259151555091098,0,0
state,211,0.007673084628720502,0.007673084628720502,0,0
state,212,0,0,0,0
state,213,0.0044368911848764528,0.0044368911848764519,8.6736173798840355e-19,8.6736173798840355e-19
state,214,0.0046257685706373184,0.0046257685706373184,0,0
state,215,0.0044532591939518869,0.0044532591939518869,0,0
state,216,0,0,0,0
state,217,0.00061301887231344902,0.00061301887231344902,0,0
state,218,0.00048583579501887479,0.00048583579501887495,1.6263032587282567e-19,1.6263032587282567e-19
state,219,0.00055660354374775724,0.00055660354374775724,0,0
state,220,0,0,0,0
state,221,1.820725686311379e-05,1.820725686311379e-05,0,0
state,222,1.9534849337357657e-05,1.9534849337357657e-05,0,0
state,223,1.6442951882717145e-05,1.6442951882717142e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,224,0,0,0,0
state,225,4.5956538209869883e-07,4.5956538209869856e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,226,7.1739427919013751e-07,7.1739427919013709e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,227,4.1622962385321208e-07,4.1622962385321181e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,228,0,0,0,0
state,229,1.1516482969935703e-08,1.1516482969935703e-08,0,0
state,230,2.6066807446419072e-08,2.6066807446419072e-08,0,0
state,231,1.0463282317391434e-08,1.0463282317391424e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,232,0,0,0,0
state,233,2.8745991761519674e-10,2.8745991761519638e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,234,9.3822159040300109e-10,9.3822159040300006e-10,1.0339757656912846e-24,1.0339757656912846e-24
state,235,2.6198380478581502e-10,2.6198380478581471e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,236,0,0,0,0
state,237,2.7060205053449787e-12,2.7060205053449775e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,238,9.3044486284123604e-12,9.3044486284123555e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,239,2.4759170518111509e-12,2.4759170518111476e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.3729913644342325e-05,1.3729913644342325e-05,0,0
state,410,2.1483402382442457e-05,2.1483402382442457e-05,0,0
state,411,3.0814307018072776e-05,3.0814307018072776e-05,0,0
state,412,0,0,0,0
state,413,3.3371335063763122e-06,3.3371335063763134e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,414,3.9999293117514891e-06,3.9999293117514891e-06,0,0
state,415,5.8504558101805194e-06,5.8504558101805194e-06,0,0
state,416,0,0,0,0
state,417,1.3040143562474968e-07,1.3040143562474963e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,418,1.1011585271600248e-07,1.1011585271600244e-07,3.9704669402545328e-23,3.9704669402545328e-23
state,419,1.7932875867987237e-07,1.7932875867987234e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,420,0,0,0,0
state,421,1.7503849623217792e-10,1.7503849623217797e-10,5.169878828456423e-26,5.169878828456423e-26
state,422,2.6370954820660597e-10,2.6370954820660587e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,423,2.3010838946041813e-10,2.3010838946041802e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,424,0,0,0,0
state,425,1.1609332177756633e-13,1.1609332177756622e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,426,3.7950091035905707e-13,3.7950091035905682e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,427,1.5329287873637636e-13,1.5329287873637615e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,428,0,0,0,0
state,429,7.4784749281082349e-17,7.4784749281082288e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,430,5.2967307838223938e-16,5.2967307838223948e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,431,9.9383234204112867e-17,9.9383234204112757e-17,1.1093356479670479e-31,1.1093356479670479e-31
state,432,0,0,0,0
state,433,4.7980489540984746e-20,4.7980489540984746e-20,0,0
state,434,7.308429667230653e-19,7.308429667230653e-19,0,0
state,435,6.4183473258966898e-20,6.4183473258966837e-20,6.018531076210112e-35,6.018531076210112e-35
state,436,0,0,0,0
state,437,3.0917586944642142e-23,3.0917586944642083e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,438,1.0017760250363658e-21,1.0017760250363643e-21,1.504632769052528e-36,1.504632769052528e-36
state,439,4.1683184310915119e-23,4.1683184310915013e-23,1.0579449157400588e-37,1.0579449157400588e-37
state,440,0,0,0,0
state,441,6.5606282959127999e-26,6.5606282959127919e-26,8.035605913824231e-41,8.035605913824231e-41
state,442,2.3954782913880994e-24,2.3954782913880958e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,443,9.0673458855082881e-26,9.0673458855082686e-26,1.9515042933573132e-40,1.9515042933573132e-40
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
