field,index,singlebed,multibed,absolute_difference,relative_difference
state,113,2.7575016534494294e-34,2.7575016534494273e-34,2.1382117680737565e-49,2.1382117680737565e-49
state,114,5.6614994218538221e-34,5.6614994218538161e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,115,2.7179116955673093e-34,2.7179116955673085e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,7.3015028241002497e-36,7.3015028241002684e-36,1.870935297064537e-50,1.870935297064537e-50
state,118,1.4684652526018936e-35,1.4684652526018976e-35,4.0091470651382935e-50,4.0091470651382935e-50
state,119,7.2005783135633212e-36,7.2005783135633465e-36,2.5391264745875859e-50,2.5391264745875859e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.8588192673080356e-37,1.8588192673080389e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,122,3.6658627694346773e-37,3.6658627694346848e-37,7.5171507471343003e-52,7.5171507471343003e-52
state,123,1.8340460037568168e-37,1.8340460037568216e-37,4.8026240884469141e-52,4.8026240884469141e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,4.5566845598002195e-39,4.5566845598002227e-39,3.2626522339992623e-54,3.2626522339992623e-54
state,126,8.8206921197851819e-39,8.8206921197851936e-39,1.1745548042397344e-53,1.1745548042397344e-53
state,127,4.4980471169033021e-39,4.4980471169033093e-39,7.177834914798377e-54,7.177834914798377e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,1.0770893970454771e-40,1.0770893970454769e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,130,2.0484390593645329e-40,2.0484390593645341e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,131,1.0636881658285882e-40,1.0636881658285892e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,2.4581181355843233e-42,2.4581181355843217e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,134,4.5969653940599945e-42,4.5969653940599925e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,135,2.4285096675463384e-42,2.428509667546339e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,5.4227350866040679e-44,5.422735086604061e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,138,9.9802425222450246e-44,9.9802425222450106e-44,1.3939554222408957e-58,1.3939554222408957e-58
state,139,5.3594253436072308e-44,5.3594253436072258e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1576551542940537e-45,1.157655154294051e-45,2.6447814930909852e-60,2.6447814930909852e-60
state,142,2.0984155718468352e-45,2.0984155718468308e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,143,1.1445405768236127e-45,1.1445405768236103e-45,2.3336307291979281e-60,2.3336307291979281e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.3940539472543782e-47,2.3940539472543811e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,146,4.277110162419908e-47,4.2771101624199158e-47,7.7787690973264271e-62,7.7787690973264271e-62
state,147,2.3677099507207408e-47,2.3677099507207452e-47,4.3755576172461153e-62,4.3755576172461153e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.8006805292384674e-49,4.8006805292384682e-49,7.596454196607839e-65,7.596454196607839e-65
state,150,8.4589881187036478e-49,8.4589881187036554e-49,7.596454196607839e-64,7.596454196607839e-64
state,151,4.7493187934851448e-49,4.7493187934851486e-49,3.7982270983039195e-64,3.7982270983039195e-64
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.3428725778597381e-51,9.3428725778597761e-51,3.7982270983039195e-65,3.7982270983039195e-65
state,154,1.6246930711252948e-50,1.6246930711253027e-50,7.833843390251834e-65,7.833843390251834e-65
state,155,9.2455998095067512e-51,9.245599809506794e-51,4.2730054855919094e-65,4.2730054855919094e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.7661928459542565e-52,1.7661928459542624e-52,5.9347298410998742e-67,5.9347298410998742e-67
state,158,3.0329332384566293e-52,3.0329332384566408e-52,1.1498539067131006e-66,1.1498539067131006e-66
state,159,1.748283581463023e-52,1.7482835814630293e-52,6.3056504561686164e-67,6.3056504561686164e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.2458317205507197e-54,3.2458317205507273e-54,7.5343249935838247e-69,7.5343249935838247e-69
state,162,5.5071446440557175e-54,5.5071446440557314e-54,1.390952306507783e-68,1.390952306507783e-68
state,163,3.2137526985850012e-54,3.2137526985850116e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,5.8032959462846116e-56,5.8032959462846189e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,166,9.7336854954410278e-56,9.7336854954410441e-56,1.6300222341888082e-70,1.6300222341888082e-70
state,167,5.7473555036077711e-56,5.7473555036077838e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.010175956941379e-57,1.0101759569413797e-57,7.074749280333369e-73,7.074749280333369e-73
state,170,1.6757665424732959e-57,1.6757665424732978e-57,1.9809297984933433e-72,1.9809297984933433e-72
state,171,1.00067252030531e-57,1.0006725203053112e-57,1.131959884853339e-72,1.131959884853339e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,1.7131253358494386e-59,1.7131253358494382e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,174,2.812015536126109e-59,2.8120155361261099e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,175,1.6973869758033832e-59,1.6973869758033836e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,2.832252248197077e-61,2.8322522481970732e-61,3.7999141642415556e-76,3.7999141642415556e-76
state,178,4.6021219972044128e-61,4.60212199720441e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,179,2.8068294798321238e-61,2.8068294798321228e-61,1.0363402266113334e-76,1.0363402266113334e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,4.5676418101817825e-63,4.5676418101817738e-63,8.6361685550944446e-78,8.6361685550944446e-78
state,182,7.350038327704379e-63,7.3500383277043693e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,183,4.5275626238187422e-63,4.5275626238187357e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,7.1898997062164034e-65,7.1898997062163823e-65,2.1084395886461046e-79,2.1084395886461046e-79
state,186,1.1461845933183365e-64,1.1461845933183341e-64,2.3614523392836372e-79,2.3614523392836372e-79
state,187,7.1281998431207816e-65,7.128199843120763e-65,1.8554268380085721e-79,1.8554268380085721e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.10526212596176e-66,1.1052621259617557e-66,4.3486566515825908e-81,4.3486566515825908e-81
state,190,1.7461592021592512e-66,1.7461592021592462e-66,5.0075440230344985e-81,5.0075440230344985e-81
state,191,1.0959821998186385e-66,1.0959821998186348e-66,3.6897692801306831e-81,3.6897692801306831e-81
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.6601556389201469e-68,1.6601556389201537e-68,6.7947760180977982e-83,6.7947760180977982e-83
state,194,2.6001439501086903e-68,2.6001439501087039e-68,1.3589552036195596e-82,1.3589552036195596e-82
state,195,1.6465124615189254e-68,1.6465124615189334e-68,8.0301898395701251e-83,8.0301898395701251e-83
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,2.4377655215392634e-70,2.4377655215392718e-70,8.364781082885547e-85,8.364781082885547e-85
state,198,3.7862130655897172e-70,3.7862130655897339e-70,1.6729562165771094e-84,1.6729562165771094e-84
state,199,2.4181498392679921e-70,2.4181498392680024e-70,1.0295115178936058e-84,1.0295115178936058e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,3.5010880731294302e-72,3.5010880731294403e-72,1.0053823416929744e-86,1.0053823416929744e-86
state,202,5.3939522070866008e-72,5.3939522070866199e-72,1.9102264492166514e-86,1.9102264492166514e-86
state,203,3.4734946560990557e-72,3.4734946560990668e-72,1.1059205758622718e-86,1.1059205758622718e-86
state,204,0,0,0,0
state,205,0.0059661105591454489,0.0059661105591454489,0,0
state,206,0.0094787145346139044,0.0094787145346139044,0,0
state,207,0.0087988662349484641,0.0087988662349484641,0,0
state,208,0,0,0,0
state,209,0.0062180787296806433,0.0062180787296806433,0,0
state,210,0.0086604772006081722,0.0086604772006081722,0,0
state,211,0.007601973481431685,0.007601973481431685,0,0
state,212,0,0,0,0
state,213,0.0040817301648712022,0.0040817301648712013,8.6736173798840355e-19,8.6736173798840355e-19
state,214,0.0040237111375014782,0.0040237111375014782,0,0
state,215,0.0040289877724037819,0.0040289877724037819,0,0
state,216,0,0,0,0
state,217,0.00037095304139707488,0.00037095304139707488,0,0
state,218,0.00030712699622725939,0.00030712699622725945,5.4210108624275222e-20,5.4210108624275222e-20
state,219,0.00033926318154378963,0.00033926318154378963,0,0
state,220,0,0,0,0
state,221,9.5900628560828447e-06,9.5900628560828447e-06,0,0
state,222,1.1156280968514118e-05,1.1156280968514118e-05,0,0
state,223,8.7586715590286724e-06,8.7586715590286657e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,224,0,0,0,0
state,225,2.2764066656037286e-07,2.2764066656037275e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,226,3.8430695701181701e-07,3.8430695701181712e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,227,2.0849009798654443e-07,2.0849009798654443e-07,0,0
state,228,0,0,0,0
state,229,5.3813893251578268e-09,5.3813893251578268e-09,0,0
state,230,1.3125171690361167e-08,1.3125171690361167e-08,0,0
state,231,4.9430363885915763e-09,4.9430363885915771e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,232,0,0,0,0
state,233,1.2607146043723994e-10,1.2607146043723987e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,234,4.4169476577746885e-10,4.4169476577746849e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,235,1.161013694614026e-10,1.1610136946140252e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.3727524774721939e-05,1.3727524774721939e-05,0,0
state,410,2.1477554041254479e-05,2.1477554041254479e-05,0,0
state,411,3.0802276195001773e-05,3.0802276195001773e-05,0,0
state,412,0,0,0,0
state,413,2.7963325832057094e-11,2.7963325832057094e-11,0,0
state,414,3.3945257997502721e-11,3.3945257997502741e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,415,4.9336987354185878e-11,4.9336987354185878e-11,0,0
state,416,0,0,0,0
state,417,4.0308589251681396e-13,4.0308589251681391e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,418,4.2457393351007551e-13,4.2457393351007556e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,419,5.7143149965376865e-13,5.7143149965376855e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,420,0,0,0,0
state,421,3.3241809488210995e-16,3.3241809488210995e-16,0,0
state,422,6.8003467373537597e-16,6.8003467373537597e-16,0,0
state,423,4.6022023549273639e-16,4.6022023549273639e-16,0,0
state,424,0,0,0,0
state,425,1.8610579214436946e-19,1.8610579214436926e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,426,7.9394356157320841e-19,7.9394356157320812e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,427,2.5883962058477174e-19,2.5883962058477169e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,428,0,0,0,0
state,429,1.0240830815706521e-22,1.0240830815706521e-22,0,0
state,430,9.0369934098757267e-22,9.0369934098757267e-22,0,0
state,431,1.4321191959454913e-22,1.4321191959454908e-22,4.70197740328915e-38,4.70197740328915e-38
state,432,0,0,0,0
state,433,5.6363696794756124e-26,5.6363696794756124e-26,0,0
state,434,1.0142770655578314e-24,1.0142770655578316e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,435,7.9284395647694501e-26,7.9284395647694558e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,436,0,0,0,0
state,437,4.8618097962073009e-29,4.8618097962072953e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,438,1.485567324629033e-27,1.4855673246290309e-27,2.152394441202919e-42,2.152394441202919e-42
state,439,6.9689867401262848e-29,6.9689867401262769e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
