field,index,singlebed,multibed,absolute_difference,relative_difference
state,49,5.1392146225658357e-09,5.1392146225658199e-09,1.5716431638507526e-23,1.5716431638507526e-23
state,50,4.3422756647126957e-08,4.3422756647126673e-08,2.8455013071824152e-22,2.8455013071824152e-22
state,51,4.7109716963320852e-09,4.7109716963320992e-09,1.406207041340147e-23,1.406207041340147e-23
state,52,4.0841480508558643e-08,4.0841480508558816e-08,1.7205356741102976e-22,1.7205356741102976e-22
state,53,4.3515046179891707e-09,4.3515046179891674e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,54,1002.2696253358158,1002.2696253358158,0,0
state,55,1.3238564361335631e-09,1.3238564361335612e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,56,8.4376931367160069e-09,8.4376931367159755e-09,3.1432863277015052e-23,3.1432863277015052e-23
state,57,1.242132794169993e-09,1.2421327941699938e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,58,8.0534249939389706e-09,8.0534249939389937e-09,2.3161057151484775e-23,2.3161057151484775e-23
state,59,1.172655894294655e-09,1.1726558942946556e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,60,1002.2696253532783,1002.2696253532783,0,0
state,61,2.0285179374684199e-10,2.0285179374684206e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,62,1.1155140983544171e-09,1.115514098354415e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,63,1.9267501122427381e-10,1.9267501122427381e-10,0,0
state,64,1.0738004641792568e-09,1.0738004641792582e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,65,1.8396100232733706e-10,1.8396100232733706e-10,0,0
state,66,1002.2696253557411,1002.2696253557402,9.0949470177292824e-13,9.0743516391621289e-16
state,67,2.4496512517824213e-11,2.449651251782422e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,68,1.1953839382535136e-10,1.195383938253511e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,69,2.3469135752811391e-11,2.3469135752811355e-11,3.5542916945637908e-26,3.5542916945637908e-26
state,70,1.157808827989339e-10,1.1578088279893387e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,71,2.258470989067273e-11,2.2584709890672714e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,72,1002.2696253560193,1002.2696253560193,0,0
state,73,2.4993042452928371e-12,2.4993042452928436e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,74,1.0995885789618411e-11,1.0995885789618417e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,75,2.4090943228462841e-12,2.4090943228462857e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,76,1.0699090252964314e-11,1.0699090252964332e-11,1.7771458472818954e-26,1.7771458472818954e-26
state,77,2.3311272577627169e-12,2.3311272577627197e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,78,1002.2696253560479,1002.2696253560479,0,0
state,79,2.2070188730419423e-13,2.2070188730419456e-13,3.2816613657194091e-28,3.2816613657194091e-28
state,80,8.8813160721377264e-13,8.8813160721377264e-13,0,0
state,81,2.1365595964732295e-13,2.1365595964732282e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,82,8.6710758604986994e-13,8.6710758604987075e-13,8.0779356694631609e-28,8.0779356694631609e-28
state,83,2.0754890319283508e-13,2.0754890319283523e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.7124222111551755e-14,1.7124222111551774e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,86,6.383530053939779e-14,6.3835300539397739e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,87,1.6629905295892413e-14,1.6629905295892388e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,88,6.2484834352579024e-14,6.2484834352579024e-14,0,0
state,89,1.6200596305686573e-14,1.620059630568657e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.1824756812797819e-15,1.1824756812797852e-15,3.3526588471893002e-30,3.3526588471893002e-30
state,92,4.1266020098895193e-15,4.1266020098895193e-15,0,0
state,93,1.1511015261456554e-15,1.1511015261456554e-15,0,0
state,94,4.0473589721490304e-15,4.0473589721490351e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,95,1.1238150682557042e-15,1.1238150682557054e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,7.3499606516651461e-17,7.3499606516651597e-17,1.355854680848614e-31,1.355854680848614e-31
state,98,2.4215738835309869e-16,2.4215738835309854e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,99,7.1685802484902858e-17,7.1685802484902784e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,100,2.3788386205314163e-16,2.3788386205314173e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,101,7.0106758630529899e-17,7.0106758630529911e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,4.1535655870224588e-18,4.1535655870224619e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,104,1.3006033771513198e-17,1.3006033771513181e-17,1.6948183510607676e-32,1.6948183510607676e-32
state,105,4.0574203366978937e-18,4.0574203366978844e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,106,1.2793055011607731e-17,1.2793055011607724e-17,7.7037197775489434e-33,7.7037197775489434e-33
state,107,3.9736610196212368e-18,3.9736610196212361e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.1525895757675306e-19,2.1525895757675354e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,110,6.4400928771247964e-19,6.4400928771248022e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,111,2.1055670965891146e-19,2.1055670965891126e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,112,6.341508509406019e-19,6.3415085094060258e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,113,2.0645823656634044e-19,2.0645823656634061e-19,1.6851887013388314e-34,1.6851887013388314e-34
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.0307517975476566e-20,1.0307517975476604e-20,3.76158192263132e-35,3.76158192263132e-35
state,116,2.958868126677067e-20,2.9588681266770731e-20,6.018531076210112e-35,6.018531076210112e-35
state,117,1.0094091651140149e-20,1.0094091651140153e-20,4.513898307157584e-36,4.513898307157584e-36
state,118,2.9162847216917482e-20,2.9162847216917554e-20,7.2222372914521344e-35,7.2222372914521344e-35
state,119,9.9080069432118634e-21,9.908006943211889e-21,2.5578757073892976e-35,2.5578757073892976e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.5898990430329837e-22,4.5898990430329987e-22,1.504632769052528e-36,1.504632769052528e-36
state,122,1.2685246009854366e-21,1.2685246009854379e-21,1.316553672920962e-36,1.316553672920962e-36
state,123,4.4995213602180183e-22,4.4995213602180164e-22,1.88079096131566e-37,1.88079096131566e-37
state,124,1.2512853239798162e-21,1.2512853239798177e-21,1.504632769052528e-36,1.504632769052528e-36
state,125,4.4207039869993912e-22,4.4207039869993987e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.9113091376622599e-23,1.9113091376622646e-23,4.70197740328915e-38,4.70197740328915e-38
state,128,5.1000182942973624e-23,5.1000182942973612e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,129,1.8754309371454224e-23,1.8754309371454206e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,130,5.0343463115087346e-23,5.0343463115087376e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,131,1.8441375087791377e-23,1.8441375087791394e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.4788794367351545e-25,7.4788794367351665e-25,1.1938614500538858e-39,1.1938614500538858e-39
state,134,1.931284489186311e-24,1.9312844891863096e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,135,7.3447787817910228e-25,7.3447787817910072e-25,1.5612034346858506e-39,1.5612034346858506e-39
state,136,1.9076571570723416e-24,1.9076571570723412e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,137,7.2278053935837852e-25,7.2278053935837842e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,2.7614980300305831e-26,2.7614980300305843e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,140,6.9151207138336656e-26,6.9151207138336552e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,141,2.7141239422204515e-26,2.7141239422204441e-26,7.4616340628367859e-41,7.4616340628367859e-41
state,142,6.8345688976293102e-26,6.8345688976293022e-26,8.035605913824231e-41,8.035605913824231e-41
state,143,2.6727993505284762e-26,2.6727993505284727e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,9.6571316586215229e-28,9.6571316586215642e-28,4.1254226789722615e-42,4.1254226789722615e-42
state,146,2.3491676588432525e-27,2.3491676588432586e-27,6.0984509167416039e-42,6.0984509167416039e-42
state,147,9.4984008146146421e-28,9.4984008146146457e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,148,2.32306502261145e-27,2.3230650226114565e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,149,9.3599413053207263e-28,9.3599413053207478e-28,2.152394441202919e-42,2.152394441202919e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.2088001910474448e-29,3.2088001910474554e-29,1.064986832886861e-43,1.064986832886861e-43
state,152,7.5945306861978497e-29,7.5945306861978609e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,153,3.1582022546933791e-29,3.1582022546933786e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,154,7.5139106821885964e-29,7.5139106821886098e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,155,3.1140682317690157e-29,3.1140682317690213e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.0159152721054229e-30,1.0159152721054255e-30,2.627434620609032e-45,2.627434620609032e-45
state,158,2.3427466140622548e-30,2.3427466140622562e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,159,1.0005283145568866e-30,1.0005283145568857e-30,8.7581154020301067e-46,8.7581154020301067e-46
state,160,2.3189541212090493e-30,2.3189541212090514e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,161,9.8710805968371015e-31,9.871080596837112e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,3.0724184354040869e-32,3.0724184354040924e-32,5.4738221262688167e-47,5.4738221262688167e-47
state,164,6.9123306379310528e-32,6.9123306379310517e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,165,3.0276685726787277e-32,3.0276685726787239e-32,3.8316754883881717e-47,3.8316754883881717e-47
state,166,6.8450851925367315e-32,6.8450851925367304e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,167,2.9886422982710087e-32,2.9886422982710093e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,8.8956763434093914e-34,8.8956763434094e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,170,1.9549050185364792e-33,1.9549050185364779e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,171,8.7709356695991537e-34,8.7709356695991349e-34,1.8816263559049057e-48,1.8816263559049057e-48
state,172,1.9366658131951536e-33,1.9366658131951515e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,173,8.6621622966658471e-34,8.6621622966658437e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,2.4706934810095451e-35,2.4706934810095553e-35,1.0156505898350343e-49,1.0156505898350343e-49
state,176,5.3095867589651796e-35,5.3095867589651924e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,177,2.437300000382977e-35,2.4373000003829802e-35,3.2073176521106348e-50,3.2073176521106348e-50
state,178,5.262022625178185e-35,5.2620226251781989e-35,1.3898376492479417e-49,1.3898376492479417e-49
state,179,2.4081848890068527e-35,2.4081848890068602e-35,7.4837411882581478e-50,7.4837411882581478e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.5944496885755555e-37,6.5944496885755756e-37,2.0045735325691467e-51,2.0045735325691467e-51
state,182,1.3873285243445432e-36,1.3873285243445452e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,183,6.5084442685931889e-37,6.5084442685931939e-37,5.0114338314228668e-52,5.0114338314228668e-52
state,184,1.3753826163553602e-36,1.3753826163553622e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,185,6.4334688054628971e-37,6.4334688054629105e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,1.6941902307366921e-38,1.6941902307366952e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,188,3.492689127746532e-38,3.4926891277465341e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,189,1.6728451332788286e-38,1.6728451332788286e-38,0,0
state,190,3.463749525737833e-38,3.4637495257378346e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,191,1.6542404035004336e-38,1.6542404035004349e-38,1.3050608935997049e-53,1.3050608935997049e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,4.1957544091335303e-40,4.1957544091335352e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,194,8.4843678834674751e-40,8.4843678834674719e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,195,4.1446321210769538e-40,4.1446321210769497e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,196,8.4166493282380904e-40,8.4166493282380872e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,197,4.1000804924412698e-40,4.100080492441269e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0030154925605539e-41,1.0030154925605536e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,200,1.991230486075249e-41,1.991230486075247e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,201,9.9118408749016055e-42,9.9118408749015889e-42,1.6568155875777504e-56,1.6568155875777504e-56
state,202,1.9759048259364748e-41,1.9759048259364727e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,203,9.8087513254246201e-42,9.8087513254246061e-42,1.401920881796558e-56,1.401920881796558e-56
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.3173562619455228e-43,2.3173562619455204e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,206,4.5204658628981107e-43,4.5204658628981019e-43,8.7620055112284875e-58,8.7620055112284875e-58
state,207,2.2908651489672549e-43,2.2908651489672485e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,208,4.4868817024902559e-43,4.4868817024902471e-43,8.7620055112284875e-58,8.7620055112284875e-58
state,209,2.2677869918434017e-43,2.267786991843397e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.1803854474442187e-45,5.18038544744421e-45,8.7122213890055984e-60,8.7122213890055984e-60
state,212,9.9375914365666462e-45,9.9375914365666188e-45,2.7381267222589024e-59,2.7381267222589024e-59
state,213,5.1229364868809125e-45,5.1229364868808926e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,214,9.8662537103447283e-45,9.8662537103446997e-45,2.8625870278161252e-59,2.8625870278161252e-59
state,215,5.072898037675911e-45,5.0728980376758967e-45,1.4312935139080626e-59,1.4312935139080626e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.1216975004176935e-46,1.1216975004176954e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,218,2.1176616808340916e-46,2.1176616808340932e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,219,1.1096186846183187e-46,1.1096186846183185e-46,1.9446922743316068e-62,1.9446922743316068e-62
state,220,2.1029588060686954e-46,2.1029588060686966e-46,1.1668153645989641e-61,1.1668153645989641e-61
state,221,1.0990999042510869e-46,1.0990999042510876e-46,7.7787690973264271e-62,7.7787690973264271e-62
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.3548444870354377e-48,2.3548444870354393e-48,1.5192908393215678e-63,1.5192908393215678e-63
state,224,4.3784413464251623e-48,4.3784413464251611e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,225,2.3301991059190458e-48,2.330199105919043e-48,2.734723510778822e-63,2.734723510778822e-63
state,226,4.3490120656150587e-48,4.3490120656150562e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,227,2.3087408238401494e-48,2.3087408238401478e-48,1.5192908393215678e-63,1.5192908393215678e-63
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,4.7975731908441083e-50,4.7975731908441291e-50,2.0890249040671557e-64,2.0890249040671557e-64
state,230,8.7912866774289557e-50,8.7912866774289842e-50,2.8486703237279396e-64,2.8486703237279396e-64
state,231,4.7487309864629739e-50,4.7487309864629853e-50,1.1394681294911758e-64,1.1394681294911758e-64
state,232,8.7340309704048336e-50,8.7340309704048602e-50,2.6587589688127436e-64,2.6587589688127436e-64
state,233,4.7062130273141599e-50,4.7062130273141742e-50,1.4243351618639698e-64,1.4243351618639698e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,9.4935517185379161e-52,9.4935517185379458e-52,2.9673649205499371e-66,2.9673649205499371e-66
state,236,1.7155887416862067e-51,1.7155887416862114e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,237,9.3994587213016221e-52,9.3994587213016369e-52,1.4836824602749686e-66,1.4836824602749686e-66
state,238,1.704752929165813e-51,1.7047529291658169e-51,3.8575743967149182e-66,3.8575743967149182e-66
state,239,9.3175647671549767e-52,9.3175647671550004e-52,2.3738919364399497e-66,2.3738919364399497e-66
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.8261469292361436e-53,1.8261469292361484e-53,4.8683330727772406e-68,4.8683330727772406e-68
state,242,3.2563997696381049e-53,3.2563997696381109e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,243,1.8085128540810724e-53,1.8085128540810741e-53,1.6227776909257469e-68,1.6227776909257469e-68
state,244,3.2364367182758697e-53,3.2364367182758757e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,245,1.7931679391207337e-53,1.7931679391207363e-53,2.5500792285976022e-68,2.5500792285976022e-68
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.4172303140385285e-55,3.4172303140385343e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,248,6.0164765224082493e-55,6.0164765224082543e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,249,3.3850572690327732e-55,3.3850572690327732e-55,0,0
state,250,5.9806492194701892e-55,5.9806492194701964e-55,7.2445432630613699e-70,7.2445432630613699e-70
state,251,3.3570660835552671e-55,3.3570660835552692e-55,2.173362978918411e-70,2.173362978918411e-70
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,6.2252578431621453e-57,6.2252578431621521e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,254,1.0827421995629945e-56,1.0827421995629949e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,255,6.1680746520571626e-57,6.1680746520571581e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,256,1.0764745594930022e-56,1.0764745594930027e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,257,6.1183335892605887e-57,6.1183335892605887e-57,0,0
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.1047932446354455e-58,1.1047932446354457e-58,1.7686873200833423e-74,1.7686873200833423e-74
state,260,1.8991896339290309e-58,1.8991896339290302e-58,7.074749280333369e-74,7.074749280333369e-74
state,261,1.0948858898595622e-58,1.0948858898595603e-58,1.9455560520916765e-73,1.9455560520916765e-73
state,262,1.888495107767335e-58,1.8884951077673335e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,263,1.0862695607631068e-58,1.0862695607631057e-58,1.0612123920500054e-73,1.0612123920500054e-73
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,1.9112858578935493e-60,1.9112858578935479e-60,1.3817869688151111e-75,1.3817869688151111e-75
state,266,3.2489220463752839e-60,3.2489220463752789e-60,4.9744330877344001e-75,4.9744330877344001e-75
state,267,1.8945433008074816e-60,1.8945433008074772e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,268,3.2311131556186003e-60,3.2311131556185959e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,269,1.8799852014034741e-60,1.8799852014034707e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,3.2252045402191922e-62,3.2252045402191874e-62,4.7498927053019445e-77,4.7498927053019445e-77
state,272,5.4236490185400606e-62,5.4236490185400485e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,273,3.197591841547209e-62,3.1975918415471995e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,274,5.3946911172527091e-62,5.394691117252697e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,275,3.1735863509177234e-62,3.1735863509177152e-62,8.2043601273397224e-77,8.2043601273397224e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,5.311639069405568e-64,5.3116390694055546e-64,1.349401336733507e-78,1.349401336733507e-78
state,278,8.8402847657851199e-64,8.8402847657850915e-64,2.8337428071403646e-78,2.8337428071403646e-78
state,279,5.2671703206787062e-64,5.267170320678688e-64,1.8216918045902344e-78,1.8216918045902344e-78
state,280,8.7942827085545615e-64,8.7942827085545332e-64,2.8337428071403646e-78,2.8337428071403646e-78
state,281,5.2285179576103961e-64,5.2285179576103792e-64,1.6867516709168837e-78,1.6867516709168837e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,8.5423993615095307e-66,8.5423993615095012e-66,2.9518154241045465e-80,2.9518154241045465e-80
state,284,1.4076437421762242e-65,1.4076437421762183e-65,5.903630848209093e-80,5.903630848209093e-80
state,285,8.4724337400212901e-66,8.4724337400212563e-66,3.3735033418337674e-80,3.3735033418337674e-80
state,286,1.4005007285655058e-65,1.4005007285655008e-65,5.0602550127506511e-80,5.0602550127506511e-80
state,287,8.4116306218186008e-66,8.4116306218185691e-66,3.162659382969157e-80,3.162659382969157e-80
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.3422704957932542e-67,1.3422704957932606e-67,6.4241518716561001e-82,6.4241518716561001e-82
state,290,2.1907342299429347e-67,2.1907342299429439e-67,9.2244232003267078e-82,9.2244232003267078e-82
state,291,1.331510488712319e-67,1.3315104887123249e-67,5.9299863430671693e-82,5.9299863430671693e-82
state,292,2.1798878759301516e-67,2.1798878759301615e-67,9.8833105717786155e-82,9.8833105717786155e-82
state,293,1.3221612906109932e-67,1.3221612906109985e-67,5.2710989716152616e-82,5.2710989716152616e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,2.0617080936605346e-69,2.0617080936605424e-69,7.7213363842020434e-84,7.7213363842020434e-84
state,296,3.3340001859856179e-69,3.3340001859856287e-69,1.0809870937882861e-83,1.0809870937882861e-83
state,297,2.0455256840742758e-69,2.045525684074284e-69,8.2360921431488463e-84,8.2360921431488463e-84
state,298,3.3178870945072375e-69,3.3178870945072494e-69,1.1839382455776467e-83,1.1839382455776467e-83
state,299,2.0314675948398528e-69,2.0314675948398595e-69,6.6918248663084376e-84,6.6918248663084376e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,3.0970578542489168e-71,3.0970578542489261e-71,9.2495175435753645e-86,9.2495175435753645e-86
state,302,4.9638615406285996e-71,4.9638615406286101e-71,1.0455976353606934e-85,1.0455976353606934e-85
state,303,3.0732471464129433e-71,3.0732471464129534e-71,1.0053823416929744e-85,1.0053823416929744e-85
state,304,4.9404325873914532e-71,4.9404325873914677e-71,1.4477505720378831e-85,1.4477505720378831e-85
state,305,3.0525658682375373e-71,3.0525658682375454e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,306,0,0,0,0
