field,index,singlebed,multibed,absolute_difference,relative_difference
state,109,6.0129021570505341e-32,6.0129021570505341e-32,0,0
state,110,1.2938676251563715e-31,1.2938676251563717e-31,2.1895288505075267e-47,2.1895288505075267e-47
state,111,5.918297005452699e-32,5.9182970054526979e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,1.7478222799162061e-33,1.7478222799162048e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,114,3.6802078071532974e-33,3.6802078071532954e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,115,1.7213705499060046e-33,1.7213705499060022e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,4.8745234353493319e-35,4.8745234353493447e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,118,1.0053378218571937e-34,1.0053378218571969e-34,3.2073176521106348e-49,3.2073176521106348e-49
state,119,4.8034768211980375e-35,4.8034768211980488e-35,1.1225611782387222e-49,1.1225611782387222e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.3066405948697959e-36,1.3066405948697982e-36,2.3386691213306712e-51,2.3386691213306712e-51
state,122,2.6421249959430998e-36,2.6421249959431058e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,123,1.288277563034169e-36,1.2882775630341707e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,3.371813092994819e-38,3.3718130929948227e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,126,6.6906762000544145e-38,6.6906762000544229e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,127,3.3260680794305369e-38,3.3260680794305384e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,8.3885315680328009e-40,8.3885315680328025e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,130,1.6348374751337553e-39,1.6348374751337557e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,131,8.2785391058556116e-40,8.27853910585561e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,2.0146586844829266e-41,2.014658684482925e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,134,3.8594632416443496e-41,3.859463241644346e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,135,1.9890983464239118e-41,1.9890983464239097e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,4.6767225793364836e-43,4.6767225793364756e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,138,8.81335052279971e-43,8.8133505227996941e-43,1.5930919111324523e-57,1.5930919111324523e-57
state,139,4.6192487363797945e-43,4.6192487363797841e-43,1.035509742236094e-57,1.035509742236094e-57
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.050503265852546e-44,1.0505032658525436e-44,2.3647458055872338e-59,2.3647458055872338e-59
state,142,1.9489072349298893e-44,1.9489072349298841e-44,5.227332833403359e-59,5.227332833403359e-59
state,143,1.0379849324207672e-44,1.0379849324207642e-44,2.987047333373348e-59,2.987047333373348e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.2857280654110597e-46,2.2857280654110632e-46,3.5004460937968922e-61,3.5004460937968922e-61
state,146,4.1775009567699505e-46,4.1775009567699544e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,147,2.2592899302044888e-46,2.2592899302044907e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.8222259716839282e-48,4.8222259716839295e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,150,8.6881191651801531e-48,8.6881191651801555e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,151,4.7680351162330049e-48,4.7680351162330062e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.8733196057426765e-50,9.8733196057427145e-50,3.7982270983039195e-64,3.7982270983039195e-64
state,154,1.7546890492922638e-49,1.754689049292271e-49,7.216631486777447e-64,7.216631486777447e-64
state,155,9.7654233358642255e-50,9.7654233358642634e-50,3.7982270983039195e-64,3.7982270983039195e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.9635570814417654e-51,1.9635570814417713e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,158,3.4442677401117227e-51,3.444267740111734e-51,1.1275986698089761e-65,1.1275986698089761e-65
state,159,1.9426727122666676e-51,1.9426727122666733e-51,5.6379933490448805e-66,5.6379933490448805e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.7961063326620742e-53,3.7961063326620825e-53,8.3457138390466981e-68,8.3457138390466981e-68
state,162,6.5758433087549565e-53,6.5758433087549723e-53,1.5764126140421541e-67,1.5764126140421541e-67
state,163,3.7567786927101339e-53,3.7567786927101413e-53,7.4184123013748428e-68,7.4184123013748428e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,7.1396575441869746e-55,7.1396575441869862e-55,1.1591269220898192e-69,1.1591269220898192e-69
state,166,1.2220240689530147e-54,1.2220240689530167e-54,2.0284721136571836e-69,2.0284721136571836e-69
state,167,7.0675562008567007e-55,7.0675562008567094e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.3072899363030576e-56,1.3072899363030585e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,170,2.2119741843649379e-56,2.2119741843649397e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,171,1.2944119642871442e-56,1.2944119642871444e-56,2.2639197697066781e-72,2.2639197697066781e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.3319356998947086e-58,2.3319356998947086e-58,0,0
state,174,3.9024240325329216e-58,3.9024240325329216e-58,0,0
state,175,2.3095131983770663e-58,2.3095131983770646e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,4.0549969596830015e-60,4.0549969596829976e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,178,6.7144482827274033e-60,6.7144482827273989e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,179,4.0169155918102058e-60,4.0169155918101997e-60,6.079862662786489e-75,6.079862662786489e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.8779463599559011e-62,6.8779463599558882e-62,1.2954252832641667e-76,1.2954252832641667e-76
state,182,1.1273570245039331e-61,1.1273570245039312e-61,1.8999570821207778e-76,1.8999570821207778e-76
state,183,6.8148245800721158e-62,6.8148245800721002e-62,1.554510339917e-76,1.554510339917e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.138605152870273e-63,1.1386051528702703e-63,2.6988026734670139e-78,2.6988026734670139e-78
state,186,1.8481156737531981e-63,1.8481156737531938e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,187,1.1283882684595631e-63,1.1283882684595596e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.8406584224666351e-65,1.8406584224666294e-65,5.6927868893444825e-80,5.6927868893444825e-80
state,190,2.9596681107358439e-65,2.9596681107358346e-65,9.2771341900428604e-80,9.2771341900428604e-80
state,191,1.8245016892842997e-65,1.8245016892842925e-65,7.1686946013967558e-80,7.1686946013967558e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.9072819166868724e-67,2.9072819166868886e-67,1.6142740600571739e-81,1.6142740600571739e-81
state,194,4.6325692658982563e-67,4.6325692658982793e-67,2.306105800081677e-81,2.306105800081677e-81
state,195,2.8823073753034302e-67,2.8823073753034424e-67,1.2189416371860292e-81,1.2189416371860292e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.4888233969377964e-69,4.4888233969378164e-69,2.0075474598925313e-83,2.0075474598925313e-83
state,198,7.0904641016500377e-69,7.0904641016500676e-69,2.9855834018914568e-83,2.9855834018914568e-83
state,199,4.4510701800300913e-69,4.4510701800301068e-69,1.5442672768404087e-83,1.5442672768404087e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.7782391612491529e-71,6.7782391612491754e-71,2.2520564453922627e-85,2.2520564453922627e-85
state,202,1.0616970372412438e-70,1.0616970372412473e-70,3.5389458427592699e-85,3.5389458427592699e-85
state,203,6.7224027363023286e-71,6.7224027363023455e-71,1.689042334044197e-85,1.689042334044197e-85
state,204,0,0,0,0
state,205,0.0059661105591454489,0.0059661105591454489,0,0
state,206,0.0094787145346139044,0.0094787145346139044,0,0
state,207,0.0087988662349484641,0.0087988662349484641,0,0
state,208,0,0,0,0
state,209,0.0062118322131394449,0.0062118322131394449,0,0
state,210,0.0087259489626151238,0.0087259489626151238,0,0
state,211,0.00767331519251431,0.00767331519251431,0,0
state,212,0,0,0,0
state,213,0.0044369292891543472,0.0044369292891543489,1.7347234759768071e-18,1.7347234759768071e-18
state,214,0.0046260777022591121,0.0046260777022591121,0,0
state,215,0.0044536029473131221,0.0044536029473131221,0,0
state,216,0,0,0,0
state,217,0.00061318563353551629,0.00061318563353551629,0,0
state,218,0.00048596730741096606,0.00048596730741096606,0,0
state,219,0.00055678919070627306,0.00055678919070627263,4.3368086899420177e-19,4.3368086899420177e-19
state,220,0,0,0,0
state,221,1.821427047112369e-05,1.821427047112368e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,222,1.9541451141997628e-05,1.9541451141997628e-05,0,0
state,223,1.6450196052657341e-05,1.6450196052657324e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,224,0,0,0,0
state,225,4.5976252674878664e-07,4.5976252674878627e-07,3.705769144237564e-22,3.705769144237564e-22
state,226,7.176614929522518e-07,7.176614929522518e-07,0,0
state,227,4.1642969007708102e-07,4.1642969007708076e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,228,0,0,0,0
state,229,1.1521884195182325e-08,1.1521884195182318e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,230,2.6077354575333646e-08,2.6077354575333662e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,231,1.0468694096525813e-08,1.0468694096525804e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,232,0,0,0,0
state,233,2.8760597644164606e-10,2.8760597644164559e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,234,9.3863100333713673e-10,9.3863100333713652e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,235,2.6212869134552539e-10,2.6212869134552513e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,236,0,0,0,0
state,237,2.7074703758815679e-12,2.7074703758815663e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,238,9.3088662326878444e-12,9.3088662326878396e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,239,2.4773442037649619e-12,2.4773442037649594e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
