field,index,singlebed,multibed,absolute_difference,relative_difference
state,34,3.9668800828307094e-06,3.9668800828307085e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,35,1002.2696250295714,1002.2696250295714,0,0
state,36,9.1481135360687656e-09,9.1481135360687491e-09,1.6543612251060553e-23,1.6543612251060553e-23
state,37,1.5848249411107693e-07,1.5848249411107667e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,38,8.0155900004196953e-09,8.0155900004196722e-09,2.3161057151484775e-23,2.3161057151484775e-23
state,39,1.4318689859333893e-07,1.4318689859333879e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,40,1002.2696252872606,1002.2696252872606,0,0
state,41,2.7819138432323357e-09,2.7819138432323357e-09,0,0
state,42,3.2837702173783953e-08,3.283770217378394e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,43,2.5542664874878533e-09,2.5542664874878479e-09,5.3766739815946799e-24,5.3766739815946799e-24
state,44,3.0610187341618516e-08,3.0610187341618503e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,45,1002.2696253445669,1002.2696253445669,0,0
state,46,6.0832452262077567e-10,6.0832452262077567e-10,0,0
state,47,5.2826688585443245e-09,5.2826688585443245e-09,0,0
state,48,5.7217316098412553e-10,5.7217316098412502e-10,5.169878828456423e-25,5.169878828456423e-25
state,49,5.0155330039331976e-09,5.0155330039331943e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253545145,1002.2696253545145,0,0
state,51,9.8732611945927927e-11,9.8732611945927979e-11,5.169878828456423e-26,5.169878828456423e-26
state,52,6.8321989502160957e-10,6.8321989502160967e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,53,9.4054644381557847e-11,9.4054644381557847e-11,0,0
state,54,6.5596001367086979e-10,6.5596001367087011e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,55,1002.269625355879,1002.269625355879,0,0
state,56,1.2472888622471575e-11,1.2472888622471573e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,57,7.2951242465514201e-11,7.2951242465514137e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,58,1.197003175028667e-11,1.1970031750286659e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,59,7.0538730091061741e-11,7.0538730091061716e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,60,1002.2696253560329,1002.2696253560329,0,0
state,61,1.2801866875732177e-12,1.2801866875732195e-12,1.8175355256292112e-27,1.8175355256292112e-27
state,62,6.5841550200773489e-12,6.5841550200773545e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,63,1.2344361369987089e-12,1.2344361369987093e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,64,6.3965775301674801e-12,6.3965775301674906e-12,1.0501316370302109e-26,1.0501316370302109e-26
state,65,1002.2696253560493,1002.2696253560493,0,0
state,66,1.1044398917190361e-13,1.1044398917190369e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,67,5.1282099685117544e-13,5.1282099685117544e-13,0,0
state,68,1.0685612073478324e-13,1.0685612073478321e-13,3.7865323450608567e-29,3.7865323450608567e-29
state,69,4.9987129543498156e-13,4.9987129543498176e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,8.2219500661585702e-15,8.2219500661585687e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,72,3.5086517916809481e-14,3.5086517916809443e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,73,7.9753356490376906e-15,7.9753356490376827e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,74,3.4285035540836122e-14,3.4285035540836097e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,5.3903258954993053e-16,5.3903258954993122e-16,6.9025329206838533e-31,6.9025329206838533e-31
state,77,2.1405144807780386e-15,2.1405144807780394e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,78,5.2395614293574551e-16,5.239561429357457e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,79,2.0956415355966936e-15,2.0956415355966952e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.1623644906043054e-17,3.1623644906043073e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,82,1.179058990959409e-16,1.179058990959409e-16,0,0
state,83,3.0793547535867422e-17,3.0793547535867416e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,84,1.1561431685485361e-16,1.1561431685485358e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,1.6815357892588094e-18,1.6815357892588088e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,87,5.9257179944096737e-18,5.9257179944096683e-18,5.3926038442842604e-33,5.3926038442842604e-33
state,88,1.639931135117833e-18,1.6399311351178316e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,89,5.8181637295928909e-18,5.8181637295928848e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,8.1879612945050607e-20,8.1879612945050704e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,92,2.7412670608258002e-19,2.7412670608258016e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,93,7.9964173361949154e-20,7.9964173361949202e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,94,2.6945568782750227e-19,2.6945568782750232e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,3.6820117285536486e-21,3.6820117285536576e-21,9.0277966143151681e-36,9.0277966143151681e-36
state,97,1.1759344992304329e-20,1.1759344992304357e-20,2.8588022611998032e-35,2.8588022611998032e-35
state,98,3.600381992759923e-21,3.6003819927599306e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,99,1.1570494810876287e-20,1.1570494810876302e-20,1.504632769052528e-35,1.504632769052528e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.5398052817175821e-22,1.5398052817175847e-22,2.5860875718090325e-37,2.5860875718090325e-37
state,102,4.7071733029338253e-22,4.7071733029338328e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,103,1.5073916448469161e-22,1.5073916448469183e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,104,4.6357110252749835e-22,4.6357110252749853e-22,1.88079096131566e-37,1.88079096131566e-37
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,6.0235333203628358e-24,6.0235333203628387e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,107,1.7676698955875228e-23,1.7676698955875233e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,108,5.9029351283866903e-24,5.902935128386694e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,109,1.7422396658187756e-23,1.742239665818775e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.2150298857958834e-25,2.2150298857958825e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,112,6.2559096932435415e-25,6.2559096932435378e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,113,2.172784653620578e-25,2.172784653620578e-25,0,0
state,114,6.1704511693968273e-25,6.1704511693968209e-25,6.4284847310593848e-40,6.4284847310593848e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,7.689027979945092e-27,7.6890279799450849e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,117,2.0947687110921819e-26,2.0947687110921791e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,118,7.5491205697942007e-27,7.5491205697941921e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,119,2.0675482759049256e-26,2.0675482759049224e-26,3.1568451804309479e-41,3.1568451804309479e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.5286687200122186e-28,2.5286687200122253e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,122,6.6591200081473841e-28,6.6591200081473984e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,123,2.4847053879860794e-28,2.4847053879860848e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,124,6.5766713638348968e-28,6.576671363834913e-28,1.6142958309021893e-42,1.6142958309021893e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,7.9031205310730143e-30,7.9031205310730283e-30,1.4012984643248171e-44,1.4012984643248171e-44
state,127,2.0156788603862441e-29,2.0156788603862464e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,128,7.7716327680286983e-30,7.7716327680287095e-30,1.1210387714598537e-44,1.1210387714598537e-44
state,129,1.9918627911146764e-29,1.9918627911146803e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,2.3538542861563195e-31,2.3538542861563221e-31,2.627434620609032e-46,2.627434620609032e-46
state,132,5.8247842537803818e-31,5.8247842537803827e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,133,2.3163213521631701e-31,2.316321352163171e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,134,5.7590092804094104e-31,5.7590092804094165e-31,6.1306807814210747e-46,6.1306807814210747e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.6970545082934034e-33,6.6970545082934061e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,137,1.6106107908173293e-32,1.6106107908173285e-32,8.210733189403225e-48,8.210733189403225e-48
state,138,6.5945562581350363e-33,6.5945562581350322e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,139,1.5932032695927951e-32,1.5932032695927954e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.824086047448552e-34,1.8240860474485515e-34,4.276423536147513e-50,4.276423536147513e-50
state,142,4.2701338209213978e-34,4.2701338209213927e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,143,1.7972498535838467e-34,1.7972498535838435e-34,3.2073176521106348e-49,3.2073176521106348e-49
state,144,4.2258981033752422e-34,4.2258981033752379e-34,4.276423536147513e-49,4.276423536147513e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,4.7654303546970112e-36,4.7654303546970279e-36,1.6704779438076223e-50,1.6704779438076223e-50
state,147,1.0874960934893905e-35,1.0874960934893929e-35,2.4054882390829761e-50,2.4054882390829761e-50
state,148,4.6979389949107128e-36,4.6979389949107228e-36,1.0022867662845734e-50,1.0022867662845734e-50
state,149,1.0766829795468786e-35,1.0766829795468815e-35,2.9400411811014152e-50,2.9400411811014152e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.1962221274617568e-37,1.1962221274617598e-37,2.923336401663339e-52,2.923336401663339e-52
state,152,2.6648107885155728e-37,2.664810788515577e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,153,1.1798902981057782e-37,1.1798902981057797e-37,1.4616682008316695e-52,1.4616682008316695e-52
state,154,2.6393441244110336e-37,2.6393441244110378e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.8897734842251615e-39,2.8897734842251661e-39,4.5677131275989672e-54,4.5677131275989672e-54
state,157,6.2922852970407485e-39,6.2922852970407537e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,158,2.8516892651323508e-39,2.8516892651323517e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,159,6.2344130360188645e-39,6.234413036018871e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,6.728047884079136e-41,6.7280478840791422e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,162,1.4336667245195883e-40,1.4336667245195883e-40,0,0
state,163,6.642347746782129e-41,6.6423477467821249e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,164,1.4209603812611524e-40,1.4209603812611524e-40,0,0
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.5117095082024639e-42,1.5117095082024636e-42,3.1861838222649046e-58,3.1861838222649046e-58
state,167,3.1559612307145655e-42,3.155961230714563e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,168,1.49307600748549e-42,1.4930760074854881e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,169,3.1289747421381791e-42,3.1289747421381766e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.2819992012385855e-44,3.2819992012385825e-44,2.987047333373348e-59,2.987047333373348e-59
state,172,6.7198972004739264e-44,6.7198972004739155e-44,1.0952506889035609e-58,1.0952506889035609e-58
state,173,3.2428079507232697e-44,3.2428079507232628e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,174,6.6643927275629979e-44,6.6643927275629849e-44,1.2943871777951175e-58,1.2943871777951175e-58
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,6.8928335589649898e-46,6.8928335589649758e-46,1.4001784375187569e-60,1.4001784375187569e-60
state,177,1.3855056631673595e-45,1.3855056631673559e-45,3.5782337847701565e-60,3.5782337847701565e-60
state,178,6.8130098413233872e-46,6.8130098413233678e-46,1.9446922743316068e-60,1.9446922743316068e-60
state,179,1.3744392307857367e-45,1.374439230785733e-45,3.733809166716685e-60,3.733809166716685e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.4018789852328957e-47,1.4018789852328981e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,182,2.7688767203998374e-47,2.7688767203998403e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,183,1.3861190066538108e-47,1.3861190066538118e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,184,2.7474678081692853e-47,2.7474678081692877e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,2.7638243312560732e-49,2.7638243312560748e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,187,5.368524126353897e-49,5.368524126353897e-49,0,0
state,188,2.7336343213393032e-49,2.7336343213393032e-49,0,0
state,189,5.3283016019752581e-49,5.3283016019752596e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,5.2869343041163959e-51,5.2869343041164185e-51,2.2551973396179522e-65,2.2551973396179522e-65
state,192,1.0107481809496776e-50,1.0107481809496814e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,193,5.2307736871247782e-51,5.2307736871247978e-51,1.9584608475629585e-65,1.9584608475629585e-65
state,194,1.0034032639915869e-50,1.0034032639915906e-50,3.679532501481922e-65,3.679532501481922e-65
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,9.8213818806507288e-53,9.8213818806507622e-53,3.3382855356186792e-67,3.3382855356186792e-67
state,197,1.8493777302909874e-52,1.8493777302909933e-52,5.9347298410998742e-67,5.9347298410998742e-67
state,198,9.7198469963985947e-53,9.7198469963986225e-53,2.781904613015566e-67,2.781904613015566e-67
state,199,1.8363316526501375e-52,1.836331652650143e-52,5.5638092260311321e-67,5.5638092260311321e-67
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.7732730694487758e-54,1.7732730694487804e-54,4.6365076883592767e-69,4.6365076883592767e-69
state,202,3.2910911611160186e-54,3.2910911611160261e-54,7.5343249935838247e-69,7.5343249935838247e-69
state,203,1.7554186187870897e-54,1.7554186187870929e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,204,3.2685352066286103e-54,3.2685352066286173e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,3.1142361538686543e-56,3.1142361538686598e-56,5.4334074472960274e-71,5.4334074472960274e-71
state,207,5.7003818274683415e-56,5.7003818274683487e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,208,3.0836771099522676e-56,3.0836771099522708e-56,3.1694876775893493e-71,3.1694876775893493e-71
state,209,5.6623956657253952e-56,5.6623956657254024e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.3237795885499981e-58,5.323779588550003e-58,4.9523244962333583e-73,4.9523244962333583e-73
state,212,9.6165329854387507e-58,9.6165329854387535e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,213,5.2728356760387163e-58,5.2728356760387192e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,214,9.5541808713254767e-58,9.5541808713254824e-58,5.6597994242666952e-73,5.6597994242666952e-73
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,8.8650974412762616e-60,8.8650974412762616e-60,0,0
state,217,1.5811334621974651e-59,1.581133462197464e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,218,8.7823250059192814e-60,8.7823250059192769e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,219,1.5711518091776634e-59,1.5711518091776629e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.4388918374119009e-61,1.4388918374118999e-61,1.0363402266113334e-76,1.0363402266113334e-76
state,222,2.5352696237339715e-61,2.5352696237339673e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,223,1.4257762598409708e-61,1.4257762598409688e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,224,2.5196766182709568e-61,2.519676618270954e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,2.2778512701763511e-63,2.2778512701763474e-63,3.7783237428538195e-78,3.7783237428538195e-78
state,227,3.9668153403761065e-63,3.9668153403760962e-63,1.0255450159174653e-77,1.0255450159174653e-77
state,228,2.2575720377701909e-63,2.2575720377701861e-63,4.8578448122406251e-78,4.8578448122406251e-78
state,229,3.9430320716196877e-63,3.9430320716196812e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,3.5191091041576024e-65,3.5191091041575939e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,232,6.0599072112430531e-65,6.059907211243032e-65,2.1084395886461046e-79,2.1084395886461046e-79
state,233,3.4884951136116558e-65,3.4884951136116466e-65,9.2771341900428604e-80,9.2771341900428604e-80
state,234,6.024470407056272e-65,6.0244704070562568e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,5.3087828541363298e-67,5.308782854136312e-67,1.7789959029201508e-81,1.7789959029201508e-81
state,237,9.0433283951303286e-67,9.0433283951302891e-67,3.9533242287114462e-81,3.9533242287114462e-81
state,238,5.2636364376210135e-67,5.263636437620995e-67,1.8448846400653416e-81,1.8448846400653416e-81
state,239,8.9917229779692017e-67,8.9917229779691701e-67,3.162659382969157e-81,3.162659382969157e-81
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,7.8242868594844875e-69,7.8242868594845266e-69,3.912143767995702e-83,3.912143767995702e-83
state,242,1.319016266423372e-68,1.3190162664233769e-68,4.9416552858893078e-83,4.9416552858893078e-83
state,243,7.7592167556134302e-69,7.7592167556134673e-69,3.7062414644169808e-83,3.7062414644169808e-83
state,244,1.3116677365884195e-68,1.3116677365884259e-68,6.3829714109403559e-83,6.3829714109403559e-83
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.1272068977550436e-70,1.1272068977550488e-70,5.1475575894680289e-85,5.1475575894680289e-85
state,247,1.881232272994545e-70,1.8812322729945499e-70,4.8258352401262771e-85,4.8258352401262771e-85
state,248,1.1180361523120926e-70,1.1180361523120972e-70,4.6649740654554012e-85,4.6649740654554012e-85
state,249,1.8709953925499924e-70,1.8709953925500001e-70,7.7213363842020434e-85,7.7213363842020434e-85
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,1.588117329042417e-72,1.5881173290424233e-72,6.28363963558109e-87,6.28363963558109e-87
state,252,2.6248613197316642e-72,2.6248613197316687e-72,4.5242205376183848e-87,4.5242205376183848e-87
state,253,1.5754730683008295e-72,1.5754730683008345e-72,5.026911708464872e-87,5.026911708464872e-87
state,254,2.6109045198631493e-72,2.6109045198631589e-72,9.5511322460832568e-87,9.5511322460832568e-87
state,255,0,0,0,0
state,256,0.017054929969339858,0.017054929969339858,0,0
state,257,0.0096752328150475058,0.0096752328150475058,0,0
state,258,0.018355122109629803,0.018355122109629803,0,0
state,259,0.010532775407348647,0.010532775407348647,0,0
state,260,0,0,0,0
state,261,0.012566610484091252,0.012566610484091252,0,0
state,262,0.0085880787014658792,0.0085880787014658792,0,0
state,263,0.013432530392480472,0.013432530392480472,0,0
state,264,0.0092460928615409454,0.0092460928615409454,0,0
state,265,0,0,0,0
state,266,0.0031722016231332307,0.0031722016231332294,1.3010426069826053e-18,1.3010426069826053e-18
state,267,0.0034498559647080807,0.0034498559647080803,4.3368086899420177e-19,4.3368086899420177e-19
state,268,0.0030086335725358782,0.0030086335725358782,0,0
state,269,0.0034200866937670851,0.0034200866937670838,1.3010426069826053e-18,1.3010426069826053e-18
state,270,0,0,0,0
state,271,0.00011060574381031093,0.00011060574381031098,5.4210108624275222e-20,5.4210108624275222e-20
state,272,0.00022959539822543752,0.00022959539822543743,8.1315162936412833e-20,8.1315162936412833e-20
state,273,9.9455216623758145e-05,9.9455216623758132e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,274,0.00021085164440914409,0.00021085164440914396,1.3552527156068805e-19,1.3552527156068805e-19
state,275,0,0,0,0
state,276,2.7541971163383371e-06,2.7541971163383362e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,277,8.3160668130380594e-06,8.3160668130380526e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,278,2.4808044120958574e-06,2.4808044120958574e-06,0,0
state,279,7.6292019146144941e-06,7.6292019146144916e-06,2.541098841762901e-21,2.541098841762901e-21
state,280,0,0,0,0
state,281,6.7696646845195243e-08,6.7696646845195243e-08,0,0
state,282,2.8899244923494644e-07,2.8899244923494623e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,283,6.1205032478511975e-08,6.1205032478511909e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,284,2.6646179787510529e-07,2.6646179787510529e-07,0,0
state,285,0,0,0,0
state,286,1.6590908202945303e-09,1.6590908202945305e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,287,9.9579493297395659e-09,9.957949329739561e-09,4.963083675318166e-24,4.963083675318166e-24
state,288,1.5055903608790481e-09,1.5055903608790466e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,289,9.2283889273349558e-09,9.2283889273349558e-09,0,0
state,290,0,0,0,0
state,291,4.0397907580861061e-11,4.0397907580861036e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,292,3.3944183273314449e-10,3.3944183273314387e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,293,3.6788725740672349e-11,3.6788725740672265e-11,8.4010530962416873e-26,8.4010530962416873e-26
state,294,3.1607927220469184e-10,3.1607927220469148e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
