field,index,singlebed,multibed,absolute_difference,relative_difference
state,48,1002.2696253143718,1002.2696253143718,0,0
state,49,1.7045110454543394e-09,1.704511045454338e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,50,1.9042423700762426e-08,1.9042423700762419e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,51,1.5779594551172704e-09,1.5779594551172689e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,52,1.7877852514422024e-08,1.7877852514422014e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,53,1.4704711467335942e-09,1.4704711467335925e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,54,1002.2696253482935,1002.2696253482935,0,0
state,55,4.144732669645953e-10,4.1447326696459514e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,56,3.3625138855653404e-09,3.3625138855653404e-09,0,0
state,57,3.9193678621936182e-10,3.9193678621936167e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,58,3.2112013972919553e-09,3.2112013972919561e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,59,3.7246504629085558e-10,3.7246504629085542e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,60,1002.2696253549689,1002.2696253549689,0,0
state,61,6.8157182784474314e-11,6.8157182784474288e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,62,4.4913713129537662e-10,4.4913713129537668e-10,5.169878828456423e-26,5.169878828456423e-26
state,63,6.5097111034165202e-11,6.5097111034165215e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,64,4.3288473722380622e-10,4.3288473722380638e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,65,6.2429490328294777e-11,6.2429490328294777e-11,0,0
state,66,1002.2696253559296,1002.2696253559296,0,0
state,67,8.3770173722574494e-12,8.3770173722574397e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,68,4.7583484387829324e-11,4.7583484387829304e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,69,8.0479157988238989e-12,8.0479157988238957e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,70,4.6117332465425013e-11,4.6117332465424981e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,71,7.7595586826620082e-12,7.7595586826620017e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,72,1002.2696253560381,1002.2696253560381,0,0
state,73,8.2289115093442854e-13,8.2289115093442864e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,74,4.1671525439904007e-12,4.1671525439904039e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,75,7.9375918099974068e-13,7.9375918099974149e-13,8.0779356694631609e-28,8.0779356694631609e-28
state,76,4.053928120720968e-12,4.0539281207209705e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,77,7.6815232516656778e-13,7.6815232516656859e-13,8.0779356694631609e-28,8.0779356694631609e-28
state,78,1002.2696253560503,1002.2696253560503,0,0
state,79,6.7566679102215416e-14,6.7566679102215391e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,80,3.1145112162897025e-13,3.114511216289702e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,81,6.5376305893357331e-14,6.5376305893357382e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,82,3.0382535949462027e-13,3.0382535949462032e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,83,6.3446795647033761e-14,6.3446795647033761e-14,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,4.7841304289964275e-15,4.7841304289964212e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,86,2.0352463756731643e-14,2.0352463756731621e-14,2.2088105346188331e-29,2.2088105346188331e-29
state,87,4.6407664248621321e-15,4.6407664248621313e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,88,1.9897124635679386e-14,1.9897124635679386e-14,0,0
state,89,4.5142778715554578e-15,4.5142778715554531e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.9878411421421101e-16,2.9878411421421101e-16,0,0
state,92,1.1845721031570431e-15,1.1845721031570437e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,93,2.904581228210502e-16,2.9045812282105055e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,94,1.160130924417611e-15,1.1601309244176124e-15,1.3805065841367707e-30,1.3805065841367707e-30
state,95,2.8310344533080229e-16,2.8310344533080239e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.6738971078487124e-17,1.6738971078487118e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,98,6.2298230003235471e-17,6.2298230003235471e-17,0,0
state,99,1.6303424997507111e-17,1.6303424997507111e-17,0,0
state,100,6.1105144458409143e-17,6.1105144458409205e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,101,1.5918332015789257e-17,1.5918332015789248e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,8.522118043550358e-19,8.5221180435503493e-19,8.6666847497425613e-34,8.6666847497425613e-34
state,104,2.9943487695196332e-18,2.9943487695196309e-18,2.311115933264683e-33,2.311115933264683e-33
state,105,8.3144165545875825e-19,8.3144165545875758e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,106,2.94087140820631e-18,2.9408714082063107e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,107,8.1306386094575527e-19,8.1306386094575392e-19,1.3481509610710651e-33,1.3481509610710651e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.9832011716450481e-20,3.9832011716450499e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,110,1.3274207334373432e-19,1.3274207334373439e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,111,3.8920302443616876e-20,3.8920302443616882e-20,6.018531076210112e-36,6.018531076210112e-36
state,112,1.3052327780944765e-19,1.305232778094478e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,113,3.8113122429964871e-20,3.8113122429964877e-20,6.018531076210112e-36,6.018531076210112e-36
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.7231168615102154e-21,1.723116861510218e-21,2.633107345841924e-36,2.633107345841924e-36
state,116,5.4679125489358127e-21,5.4679125489358239e-21,1.128474576789396e-35,1.128474576789396e-35
state,117,1.6859873850317496e-21,1.6859873850317522e-21,2.633107345841924e-36,2.633107345841924e-36
state,118,5.3821188432642231e-21,5.3821188432642366e-21,1.3541694921472752e-35,1.3541694921472752e-35
state,119,1.6530989005026494e-21,1.6530989005026521e-21,2.633107345841924e-36,2.633107345841924e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,6.944895680862466e-23,6.9448956808624754e-23,9.4039548065783001e-38,9.4039548065783001e-38
state,122,2.1057121447490706e-22,2.1057121447490734e-22,2.82118644197349e-37,2.82118644197349e-37
state,123,6.8036870794983002e-23,6.8036870794983072e-23,7.052966104933725e-38,7.052966104933725e-38
state,124,2.0746185086056168e-22,2.0746185086056194e-22,2.5860875718090325e-37,2.5860875718090325e-37
state,125,6.6785584133336862e-23,6.6785584133336909e-23,4.70197740328915e-38,4.70197740328915e-38
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.6221358233283212e-24,2.6221358233283216e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,128,7.6200014874599263e-24,7.6200014874599321e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,129,2.5717110759420031e-24,2.5717110759420023e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,130,7.5138612570093205e-24,7.5138612570093264e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,131,2.527014309863431e-24,2.527014309863431e-24,0,0
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,9.3168482012103772e-26,9.3168482012103714e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,134,2.6022864657072045e-25,2.6022864657072031e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,135,9.1470043933670163e-26,9.1470043933670071e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,136,2.5680184801263205e-25,2.56801848012632e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,137,8.9964165759147883e-26,8.9964165759147837e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,3.127485134756484e-27,3.1274851347564786e-27,5.3809861030072976e-42,5.3809861030072976e-42
state,140,8.4175995006909879e-27,8.417599500690975e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,141,3.0733149755505337e-27,3.073314975550528e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,142,8.3125845673730594e-27,8.3125845673730508e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,143,3.0252771855050831e-27,3.0252771855050792e-27,3.9460564755386849e-42,3.9460564755386849e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,9.9514928389389962e-29,9.9514928389390097e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,146,2.5871601381338218e-28,2.5871601381338272e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,147,9.787353433462215e-29,9.7873534334622318e-29,1.6815581571897805e-43,1.6815581571897805e-43
state,148,2.5565185596843557e-28,2.5565185596843615e-28,5.829401611591239e-43,5.829401611591239e-43
state,149,9.6417750400863623e-29,9.6417750400863836e-29,2.1299736657737219e-43,2.1299736657737219e-43
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.0103490052438553e-30,3.0103490052438574e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,152,7.5762121314743665e-30,7.5762121314743749e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,153,2.9629630452143873e-30,2.9629630452143901e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,154,7.4908553623192944e-30,7.490855362319307e-30,1.2611686178923354e-44,1.2611686178923354e-44
state,155,2.9209314244277728e-30,2.9209314244277773e-30,4.5542200090556555e-45,4.5542200090556555e-45
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,8.6796242519191873e-32,8.6796242519191884e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,158,2.1189632839275324e-31,2.1189632839275324e-31,0,0
state,159,8.5489610305558684e-32,8.5489610305558706e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,160,2.096209385285682e-31,2.0962093852856829e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,161,8.4330550307632608e-32,8.4330550307632674e-32,6.56858655152258e-47,6.56858655152258e-47
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,2.3907759883932205e-33,2.3907759883932188e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,164,5.6724301695464268e-33,5.6724301695464206e-33,6.1580498920524188e-48,6.1580498920524188e-48
state,165,2.3562872515343961e-33,2.3562872515343947e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,166,5.6142642713234461e-33,5.6142642713234426e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,167,2.3256928583664645e-33,2.3256928583664638e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,6.3041841910532961e-35,6.3041841910532854e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,170,1.4562133671988001e-34,1.4562133671987969e-34,3.2073176521106348e-49,3.2073176521106348e-49
state,171,6.2168731843649045e-35,6.216873184364897e-35,7.4837411882581478e-50,7.4837411882581478e-50
state,172,1.4419284012495801e-34,1.441928401249578e-34,2.1382117680737565e-49,2.1382117680737565e-49
state,173,6.1394210558095458e-35,6.1394210558095404e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,1.594355500653234e-36,1.5943555006532373e-36,3.3409558876152446e-51,3.3409558876152446e-51
state,176,3.5912578377639173e-36,3.5912578377639234e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,177,1.5731187167017441e-36,1.5731187167017478e-36,3.675051476376769e-51,3.675051476376769e-51
state,178,3.5574974306493263e-36,3.5574974306493337e-36,7.350102952753538e-51,7.350102952753538e-51
state,179,1.5542803865646829e-36,1.5542803865646872e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,3.8739202483261985e-38,3.8739202483262021e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,182,8.5216169694829877e-38,8.5216169694829961e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,183,3.8242124784728106e-38,3.8242124784728142e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,184,8.444721089871043e-38,8.4447210898710534e-38,1.0440487148797639e-52,1.0440487148797639e-52
state,185,3.7801206433595648e-38,3.7801206433595711e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,9.0574759006287467e-40,9.0574759006287483e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,188,1.948417206105924e-39,1.948417206105924e-39,0,0
state,189,8.9453509066862034e-40,8.9453509066862034e-40,0,0
state,190,1.9315145350514035e-39,1.9315145350514045e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,191,8.8458999905057171e-40,8.8458999905057236e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.0407191603121048e-41,2.0407191603121038e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,194,4.2984077117721587e-41,4.2984077117721541e-41,4.5881047040614626e-56,4.5881047040614626e-56
state,195,2.016313058800331e-41,2.0163130588003297e-41,1.2744735289059618e-56,1.2744735289059618e-56
state,196,4.2625069127230272e-41,4.2625069127230256e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,197,1.9946674130778618e-41,1.9946674130778607e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,4.436705935752547e-43,4.4367059357525414e-43,5.575821688963583e-58,5.575821688963583e-58
state,200,9.1608767992927496e-43,9.1608767992927289e-43,2.071019484472188e-57,2.071019484472188e-57
state,201,4.3853792601056725e-43,4.3853792601056661e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,202,9.0871125399121157e-43,9.0871125399121046e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,203,4.3398620842970508e-43,4.3398620842970444e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,9.3192245588019431e-45,9.3192245588019232e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,206,1.8882975697635975e-44,1.8882975697635923e-44,5.227332833403359e-59,5.227332833403359e-59
state,207,9.2148176780636814e-45,9.2148176780636602e-45,2.1158251944727882e-59,2.1158251944727882e-59
state,208,1.8736204638181232e-44,1.8736204638181188e-44,4.480571000060022e-59,4.480571000060022e-59
state,209,9.122237843306542e-45,9.1222378433065221e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.8934071860416619e-46,1.8934071860416564e-46,5.445138368128499e-61,5.445138368128499e-61
state,212,3.7685501621092296e-46,3.7685501621092156e-46,1.4001784375187569e-60,1.4001784375187569e-60
state,213,1.8728428239255739e-46,1.8728428239255689e-46,5.0561999132621776e-61,5.0561999132621776e-61
state,214,3.7402418075716249e-46,3.740241807571614e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,215,1.8546100228269054e-46,1.8546100228268996e-46,5.8340768229948204e-61,5.8340768229948204e-61
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,3.7249760898136997e-48,3.7249760898137015e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,218,7.2892869008874188e-48,7.2892869008874212e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,219,3.6857178693635591e-48,3.6857178693635615e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,220,7.2363123339504934e-48,7.2363123339504983e-48,4.861730685829017e-63,4.861730685829017e-63
state,221,3.6509149253216897e-48,3.6509149253216921e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,7.103268020776275e-50,7.103268020776275e-50,0,0
state,224,1.3677663775892622e-49,1.3677663775892614e-49,7.596454196607839e-65,7.596454196607839e-65
state,225,7.0305607655742972e-50,7.0305607655742953e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,226,1.3581397862025631e-49,1.3581397862025631e-49,0,0
state,227,6.9661130989826745e-50,6.9661130989826736e-50,9.4955677457597987e-66,9.4955677457597987e-66
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.3141980759659644e-51,1.3141980759659685e-51,4.154310888769912e-66,4.154310888769912e-66
state,230,2.4919514657899259e-51,2.491951465789933e-51,7.1216758093198491e-66,7.1216758093198491e-66
state,231,1.3011232694897299e-51,1.3011232694897342e-51,4.3026791347974088e-66,4.3026791347974088e-66
state,232,2.4749501969762877e-51,2.474950196976296e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,233,1.2895353339764242e-51,1.2895353339764288e-51,4.5994156268524025e-66,4.5994156268524025e-66
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,2.36112547919921e-53,2.3611254791992161e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,236,4.4119461664927534e-53,4.4119461664927646e-53,1.1127618452062264e-67,1.1127618452062264e-67
state,237,2.3382768531996856e-53,2.3382768531996907e-53,5.1001584571952044e-68,5.1001584571952044e-68
state,238,4.3827433330912943e-53,4.3827433330913054e-53,1.1127618452062264e-67,1.1127618452062264e-67
state,239,2.3180294243561578e-53,2.3180294243561638e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,4.1228520812975184e-55,4.1228520812975227e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,242,7.5967079283194737e-55,7.5967079283194868e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,243,4.0840201179414029e-55,4.0840201179414087e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,244,7.5478858300464647e-55,7.5478858300464777e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,245,4.0496139676384989e-55,4.0496139676385061e-55,7.2445432630613699e-70,7.2445432630613699e-70
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,7.0022996475473701e-57,7.0022996475473724e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,248,1.2730573629951248e-56,1.2730573629951257e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,249,6.9380690364568927e-57,6.9380690364568983e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,250,1.2651076403680927e-56,1.2651076403680938e-56,1.131959884853339e-71,1.131959884853339e-71
state,251,6.881167507135329e-57,6.8811675071353369e-57,7.9237191939733733e-72,7.9237191939733733e-72
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,1.1576367685400088e-58,1.1576367685400081e-58,7.074749280333369e-74,7.074749280333369e-74
state,254,2.0777969432657503e-58,2.0777969432657499e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,255,1.1472896244224568e-58,1.1472896244224568e-58,0,0
state,256,2.0651812059766695e-58,2.0651812059766692e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,257,1.1381245505150395e-58,1.1381245505150401e-58,5.3060619602500268e-74,5.3060619602500268e-74
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.8642285019378038e-60,1.8642285019378013e-60,2.4872165438672001e-75,2.4872165438672001e-75
state,260,3.3050644468836578e-60,3.305064446883654e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,261,1.8479838084102453e-60,1.8479838084102428e-60,2.4872165438672001e-75,2.4872165438672001e-75
state,262,3.2855405992123163e-60,3.2855405992123124e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,263,1.8335971737888482e-60,1.8335971737888474e-60,8.2907218128906668e-76,8.2907218128906668e-76
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,2.9262480285084273e-62,2.9262480285084213e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,266,5.1268732781169518e-62,5.1268732781169406e-62,1.1227019121622778e-76,1.1227019121622778e-76
state,267,2.901377350544362e-62,2.901377350544356e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,268,5.0973907796257714e-62,5.0973907796257619e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,269,2.8793548651447895e-62,2.8793548651447856e-62,3.8862758497925001e-77,3.8862758497925001e-77
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,4.4800498833568708e-64,4.480049883356858e-64,1.2819312698968316e-78,1.2819312698968316e-78
state,272,7.7603486360489577e-64,7.7603486360489335e-64,2.4289224061203126e-78,2.4289224061203126e-78
state,273,4.4428956804406236e-64,4.4428956804406108e-64,1.2819312698968316e-78,1.2819312698968316e-78
state,274,7.7168824862564734e-64,7.7168824862564531e-64,2.0241020051002605e-78,2.0241020051002605e-78
state,275,4.4100016861764558e-64,4.410001686176445e-64,1.0795210693868056e-78,1.0795210693868056e-78
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,6.6938281262593616e-66,6.6938281262593394e-66,2.2138615680784099e-80,2.2138615680784099e-80
state,278,1.1468670142245636e-65,1.1468670142245596e-65,4.0060352184275988e-80,4.0060352184275988e-80
state,279,6.6396381227297538e-66,6.6396381227297285e-66,2.5301275063753256e-80,2.5301275063753256e-80
state,280,1.1406072679210769e-65,1.1406072679210731e-65,3.7951912595629884e-80,3.7951912595629884e-80
state,281,6.5916695419705854e-66,6.5916695419705622e-66,2.3192835475107151e-80,2.3192835475107151e-80
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,9.7663708078112835e-68,9.7663708078112423e-68,4.1180460715744231e-82,4.1180460715744231e-82
state,284,1.6557055986548073e-67,1.6557055986547997e-67,7.5772047716969386e-82,7.5772047716969386e-82
state,285,9.6891638675599142e-68,9.6891638675598681e-68,4.6122116001633539e-82,4.6122116001633539e-82
state,286,1.6468950874551971e-67,1.6468950874551906e-67,6.588873714519077e-82,6.588873714519077e-82
state,287,9.6208321654446082e-68,9.6208321654445637e-68,4.447489757300377e-82,4.447489757300377e-82
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.3921734478374627e-69,1.3921734478374681e-69,5.4049354689414304e-84,5.4049354689414304e-84
state,290,2.3362273087214965e-69,2.3362273087215053e-69,8.7508479020956492e-84,8.7508479020956492e-84
state,291,1.3814225797573683e-69,1.3814225797573732e-69,4.8901797099946275e-84,4.8901797099946275e-84
state,292,2.3241019503091949e-69,2.3241019503092046e-69,9.7803594199892549e-84,9.7803594199892549e-84
state,293,1.3719091543141005e-69,1.3719091543141052e-69,4.632801830521226e-84,4.632801830521226e-84
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.93989362545107e-71,1.9398936254510765e-71,6.4344469868350361e-86,6.4344469868350361e-86
state,296,3.2234583798602807e-71,3.2234583798602887e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,297,1.9252551924635372e-71,1.9252551924635424e-71,5.2279881768034669e-86,5.2279881768034669e-86
state,298,3.2071339435557114e-71,3.2071339435557223e-71,1.0858129290284123e-85,1.0858129290284123e-85
state,299,1.9123038485895033e-71,1.9123038485895085e-71,5.2279881768034669e-86,5.2279881768034669e-86
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,2.6436200009458511e-73,2.6436200009458574e-73,6.28363963558109e-88,6.28363963558109e-88
state,302,4.3511808170861552e-73,4.3511808170861627e-73,7.540367562697308e-88,7.540367562697308e-88
state,303,2.6241209401535339e-73,2.6241209401535392e-73,5.3410936902439265e-88,5.3410936902439265e-88
state,304,4.3296716173669435e-73,4.3296716173669542e-73,1.0682187380487853e-87,1.0682187380487853e-87
state,305,2.6068720859766049e-73,2.6068720859766102e-73,5.3410936902439265e-88,5.3410936902439265e-88
state,306,0,0,0,0
state,307,0.016358631912113647,0.016358631912113647,0,0
state,308,0.0096206294747631111,0.0096206294747631111,0,0
state,309,0.017635201700641541,0.017635201700641541,0,0
state,310,0.010469022101950212,0.010469022101950212,0,0
