field,index,singlebed,multibed,absolute_difference,relative_difference
state,50,4.3438973072102407e-08,4.343897307210236e-08,4.632211430296955e-23,4.632211430296955e-23
state,51,4.7130328084454407e-09,4.7130328084454382e-09,2.481541837659083e-24,2.481541837659083e-24
state,52,4.0857858942958848e-08,4.0857858942958795e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,53,4.3535553660835015e-09,4.3535553660834916e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,54,1002.2696253358098,1002.2696253358098,0,0
state,55,1.3242719042066179e-09,1.3242719042066183e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,56,8.4403470135929411e-09,8.4403470135929329e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,57,1.2425385141518057e-09,1.2425385141518057e-09,0,0
state,58,8.0560971674221143e-09,8.056097167422106e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,59,1.1730606154934966e-09,1.1730606154934947e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,60,1002.2696253532775,1002.2696253532775,0,0
state,61,2.0291038389795483e-10,2.0291038389795493e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,62,1.1158508968926984e-09,1.1158508968926984e-09,0,0
state,63,1.927322892720059e-10,1.9273228927200592e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,64,1.0741379876651203e-09,1.0741379876651195e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,65,1.8401799906276247e-10,1.8401799906276227e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,66,1002.2696253557411,1002.2696253557411,0,0
state,67,2.4503478286970585e-11,2.4503478286970575e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,68,1.195747415694903e-10,1.1957474156949015e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,69,2.3475950762259401e-11,2.3475950762259372e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,70,1.158171682096808e-10,1.1581716820968059e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,71,2.2591473893617491e-11,2.2591473893617456e-11,3.5542916945637908e-26,3.5542916945637908e-26
state,72,1002.2696253560193,1002.2696253560193,0,0
state,73,2.5000369736944927e-12,2.5000369736944951e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,74,1.0999355776360035e-11,1.0999355776360036e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,75,2.4098117439925822e-12,2.4098117439925822e-12,0,0
state,76,1.0702544765586582e-11,1.0702544765586585e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,77,2.3318378767959762e-12,2.3318378767959762e-12,0,0
state,78,1002.2696253560479,1002.2696253560479,0,0
state,79,2.207705058749171e-13,2.207705058749172e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,80,8.8842804462679798e-13,8.8842804462679728e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,81,2.1372319211534361e-13,2.1372319211534348e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,82,8.6740215978888046e-13,8.6740215978888036e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,83,2.0761540406497384e-13,2.0761540406497376e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.7129946524917329e-14,1.7129946524917322e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,86,6.3858066722951905e-14,6.3858066722951816e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,87,1.6635517601396222e-14,1.6635517601396203e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,88,6.250743070496354e-14,6.2507430704963477e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,89,1.6206142346807142e-14,1.620614234680713e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.1829027069961286e-15,1.1829027069961303e-15,1.7749370367472766e-30,1.7749370367472766e-30
state,92,4.1281810676732656e-15,4.1281810676732656e-15,0,0
state,93,1.1515204277800118e-15,1.1515204277800116e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,94,4.0489250961340864e-15,4.0489250961340887e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,95,1.1242287812870719e-15,1.1242287812870727e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,7.3528276977766425e-17,7.3528276977766498e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,98,2.4225685849116906e-16,2.4225685849116896e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,99,7.1713942508456568e-17,7.1713942508456518e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,100,2.3798247390610179e-16,2.3798247390610174e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,101,7.0134540730864802e-17,7.0134540730864802e-17,0,0
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,4.1553113022085804e-18,4.1553113022085812e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,104,1.3011759814625722e-17,1.3011759814625708e-17,1.3866695599588098e-32,1.3866695599588098e-32
state,105,4.0591346327136365e-18,4.0591346327136295e-18,6.9333477997940491e-33,6.9333477997940491e-33
state,106,1.2798730261785892e-17,1.2798730261785883e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,107,3.9753532407253891e-18,3.975353240725386e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.1535609499877655e-19,2.1535609499877698e-19,4.3333423748712807e-34,4.3333423748712807e-34
state,110,6.4431238844305952e-19,6.4431238844306e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,111,2.1065214666518992e-19,2.1065214666518982e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,112,6.3445123000978095e-19,6.3445123000978143e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,113,2.065524417235008e-19,2.0655244172350099e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.0312492866326985e-20,1.0312492866327022e-20,3.76158192263132e-35,3.76158192263132e-35
state,116,2.9603522709857784e-20,2.9603522709857844e-20,6.018531076210112e-35,6.018531076210112e-35
state,117,1.0098981878381786e-20,1.0098981878381793e-20,7.5231638452626401e-36,7.5231638452626401e-36
state,118,2.9177555149307876e-20,2.9177555149307942e-20,6.6203841838311232e-35,6.6203841838311232e-35
state,119,9.9128343573973741e-21,9.9128343573973997e-21,2.5578757073892976e-35,2.5578757073892976e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.5922594213553561e-22,4.5922594213553674e-22,1.128474576789396e-36,1.128474576789396e-36
state,122,1.2692005609124621e-21,1.2692005609124641e-21,2.068870057447226e-36,2.068870057447226e-36
state,123,4.5018427105654801e-22,4.5018427105654792e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,124,1.2519552364033451e-21,1.2519552364033468e-21,1.692711865184094e-36,1.692711865184094e-36
state,125,4.4229958270173905e-22,4.422995827017399e-22,8.4635593259204701e-37,8.4635593259204701e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.9123526312243738e-23,1.912352631224378e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,128,5.1028963971148903e-23,5.1028963971148938e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,129,1.8764576778405748e-23,1.8764576778405724e-23,2.350988701644575e-38,2.350988701644575e-38
state,130,5.0371989434646247e-23,5.0371989434646265e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,131,1.8451513851825243e-23,1.845151385182527e-23,2.6448622893501469e-38,2.6448622893501469e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.483199834451926e-25,7.4831998344519352e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,134,1.9324352920943581e-24,1.9324352920943573e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,135,7.3490318705936203e-25,7.3490318705936038e-25,1.6530389308438418e-39,1.6530389308438418e-39
state,136,1.9087979264494254e-24,1.9087979264494243e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,137,7.2320061338608508e-25,7.2320061338608535e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,2.7631808327080227e-26,2.7631808327080239e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,140,6.9194594988099923e-26,6.9194594988099854e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,141,2.7157813165033621e-26,2.7157813165033546e-26,7.4616340628367859e-41,7.4616340628367859e-41
state,142,6.8388705316245258e-26,6.8388705316245166e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,143,2.6744367358275921e-26,2.674436735827591e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,9.663322257659615e-28,9.6633222576596544e-28,3.9460564755386849e-42,3.9460564755386849e-42
state,146,2.3507156982396394e-27,2.3507156982396444e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,147,9.5045007153768805e-28,9.5045007153768876e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,148,2.3246000763243112e-27,2.3246000763243177e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,149,9.3659692598294293e-28,9.3659692598294562e-28,2.6904930515036488e-42,2.6904930515036488e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.2109585893772339e-29,3.210958589377244e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,152,7.5997744881055335e-29,7.5997744881055436e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,153,3.1603299991500022e-29,3.1603299991500016e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,154,7.5191114738361684e-29,7.5191114738361841e-29,1.5694542800437951e-43,1.5694542800437951e-43
state,155,3.116171470319936e-29,3.1161714703199422e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.0166306937339649e-30,1.016630693733967e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,158,2.3444378836243698e-30,2.3444378836243709e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,159,1.0012338875798999e-30,1.0012338875798992e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,160,2.3206318473050034e-30,2.3206318473050062e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,161,9.878057062128984e-31,9.8780570621289945e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,3.0746789310095979e-32,3.0746789310096017e-32,3.8316754883881717e-47,3.8316754883881717e-47
state,164,6.9175377822566433e-32,6.91753778225664e-32,3.28429327576129e-47,3.28429327576129e-47
state,165,3.0298989028693282e-32,3.0298989028693239e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,166,6.8502516729160528e-32,6.8502516729160539e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,167,2.9908482075352215e-32,2.9908482075352215e-32,0,0
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,8.9025013830334655e-34,8.9025013830334672e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,170,1.9564389538543316e-33,1.9564389538543296e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,171,8.777672402165799e-34,8.7776724021657802e-34,1.8816263559049057e-48,1.8816263559049057e-48
state,172,1.9381880766432699e-33,1.9381880766432689e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,173,8.668827169962205e-34,8.6688271699621981e-34,6.8422776578360209e-49,6.8422776578360209e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,2.4726668275753629e-35,2.4726668275753715e-35,8.5528470722950261e-50,8.5528470722950261e-50
state,176,5.3139192024436479e-35,5.3139192024436607e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,177,2.4392485829542398e-35,2.4392485829542436e-35,3.7418705941290739e-50,3.7418705941290739e-50
state,178,5.2663229668586752e-35,5.2663229668586923e-35,1.7105694144590052e-49,1.7105694144590052e-49
state,179,2.410113228332762e-35,2.410113228332769e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.5999241212072916e-37,6.59992412120731e-37,1.8375257381883845e-51,1.8375257381883845e-51
state,182,1.3885039240455785e-36,1.388503924045581e-36,2.5057169157114334e-51,2.5057169157114334e-51
state,183,6.5138520406380094e-37,6.5138520406380135e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,184,1.3765495383764228e-36,1.3765495383764258e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,185,6.4388218661343505e-37,6.4388218661343639e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,1.6956499561640776e-38,1.6956499561640807e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,188,3.4957574129945353e-38,3.4957574129945384e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,189,1.6742876029352254e-38,1.6742876029352249e-38,5.2202435743988196e-54,5.2202435743988196e-54
state,190,3.4667962736529714e-38,3.4667962736529755e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,191,1.6556686596606736e-38,1.6556686596606754e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,4.1995014442674225e-40,4.1995014442674274e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,194,8.4920862702976282e-40,8.4920862702976249e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,195,4.1483361301605603e-40,4.1483361301605555e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,196,8.424314991811108e-40,8.4243149918111145e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,197,4.1037489472854857e-40,4.1037489472854849e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0039427843491522e-41,1.0039427843491524e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,200,1.9931041103575302e-41,1.9931041103575276e-41,2.5489470578119236e-56,2.5489470578119236e-56
state,201,9.9210103006784127e-42,9.9210103006783936e-42,1.9117102933589427e-56,1.9117102933589427e-56
state,202,1.9777659945791918e-41,1.9777659945791916e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,203,9.8178349847166082e-42,9.8178349847165993e-42,8.9213147023417328e-57,8.9213147023417328e-57
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.319571560036931e-43,2.3195715600369294e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,206,4.5248604399901324e-43,4.5248604399901228e-43,9.5585514667947137e-58,9.5585514667947137e-58
state,207,2.2930564007147108e-43,2.2930564007147041e-43,6.7706406223129222e-58,6.7706406223129222e-58
state,208,4.4912478428174123e-43,4.4912478428174075e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,209,2.2699582640621251e-43,2.2699582640621211e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.185500669995738e-45,5.1855006699957281e-45,9.9568244445778267e-60,9.9568244445778267e-60
state,212,9.9475624482340764e-45,9.9475624482340478e-45,2.8625870278161252e-59,2.8625870278161252e-59
state,213,5.1279976722431624e-45,5.1279976722431419e-45,2.0535950416941768e-59,2.0535950416941768e-59
state,214,9.8761619034402798e-45,9.8761619034402599e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,215,5.0779142196184439e-45,5.0779142196184295e-45,1.4312935139080626e-59,1.4312935139080626e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.1228403871803255e-46,1.1228403871803273e-46,1.7502230468984461e-61,1.7502230468984461e-61
state,218,2.1198525624231367e-46,2.1198525624231382e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,219,1.110749813494809e-46,1.1107498134948086e-46,3.8893845486632136e-62,3.8893845486632136e-62
state,220,2.1051362449672505e-46,2.1051362449672532e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,221,1.1002212201123023e-46,1.1002212201123037e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.3573179359546181e-48,2.3573179359546196e-48,1.5192908393215678e-63,1.5192908393215678e-63
state,224,4.3831078532515552e-48,4.3831078532515539e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,225,2.3326477571993321e-48,2.332647757199329e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,226,4.3536506771982468e-48,4.3536506771982492e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,227,2.3111687394004553e-48,2.3111687394004559e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,4.8027634333055824e-50,4.8027634333056024e-50,1.9940692266095577e-64,1.9940692266095577e-64
state,230,8.8009308240477253e-50,8.8009308240477576e-50,3.2284930335583316e-64,3.2284930335583316e-64
state,231,4.7538704885634595e-50,4.75387048856347e-50,1.0445124520335779e-64,1.0445124520335779e-64
state,232,8.7436189295535231e-50,8.7436189295535611e-50,3.7982270983039195e-64,3.7982270983039195e-64
state,233,4.7113100261130044e-50,4.7113100261130234e-50,1.8991135491519597e-64,1.8991135491519597e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,9.504121200861271e-52,9.5041212008613007e-52,2.9673649205499371e-66,2.9673649205499371e-66
state,236,1.7175243318365124e-51,1.7175243318365166e-51,4.154310888769912e-66,4.154310888769912e-66
state,237,9.4099273836814156e-52,9.4099273836814304e-52,1.4836824602749686e-66,1.4836824602749686e-66
state,238,1.706677524142418e-51,1.7066775241424239e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,239,9.3279488414862019e-52,9.3279488414862286e-52,2.6706284284949434e-66,2.6706284284949434e-66
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.8282375390316242e-53,1.8282375390316284e-53,4.1728569195233491e-68,4.1728569195233491e-68
state,242,3.2601754534983726e-53,3.2601754534983777e-53,5.1001584571952044e-68,5.1001584571952044e-68
state,243,1.8105839945866807e-53,1.8105839945866819e-53,1.1591269220898192e-68,1.1591269220898192e-68
state,244,3.2401914813489818e-53,3.2401914813489896e-53,7.8820630702107704e-68,7.8820630702107704e-68
state,245,1.795222721013504e-53,1.7952227210135079e-53,3.9410315351053852e-68,3.9410315351053852e-68
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.4212500276901452e-55,3.4212500276901496e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,248,6.0236403309582066e-55,6.0236403309582117e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,249,3.3890404145997794e-55,3.3890404145997801e-55,7.2445432630613699e-71,7.2445432630613699e-71
state,250,5.9877742931061404e-55,5.9877742931061498e-55,9.4179062419797809e-70,9.4179062419797809e-70
state,251,3.3610184625534694e-55,3.3610184625534745e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,6.2327766640750624e-57,6.2327766640750647e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,254,1.0840652385549597e-56,1.08406523855496e-56,2.2639197697066781e-72,2.2639197697066781e-72
state,255,6.1755266201700154e-57,6.1755266201700131e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,256,1.0777906147258911e-56,1.077790614725892e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,257,6.1257292417176082e-57,6.1257292417176105e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.1061623857017779e-58,1.1061623857017771e-58,7.074749280333369e-74,7.074749280333369e-74
state,260,1.9015696414757204e-58,1.9015696414757194e-58,1.0612123920500054e-73,1.0612123920500054e-73
state,261,1.0962431267184087e-58,1.0962431267184074e-58,1.2380811240583396e-73,1.2380811240583396e-73
state,262,1.8908628456724627e-58,1.8908628456724627e-58,0,0
state,263,1.0876167584066671e-58,1.0876167584066666e-58,5.3060619602500268e-74,5.3060619602500268e-74
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,1.913714620705458e-60,1.9137146207054549e-60,3.0399313313932445e-75,3.0399313313932445e-75
state,266,3.2530949829361464e-60,3.253094982936142e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,267,1.896951403809827e-60,1.8969514038098234e-60,3.592646118919289e-75,3.592646118919289e-75
state,268,3.2352650734294632e-60,3.2352650734294599e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,269,1.8823758631952205e-60,1.882375863195218e-60,2.4872165438672001e-75,2.4872165438672001e-75
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,3.2294044475082268e-62,3.2294044475082199e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,272,5.4307845959187511e-62,5.4307845959187399e-62,1.1227019121622778e-76,1.1227019121622778e-76
state,273,3.2017567814352798e-62,3.2017567814352707e-62,9.0679769828491669e-77,9.0679769828491669e-77
state,274,5.4017915648900978e-62,5.4017915648900891e-62,8.6361685550944446e-77,8.6361685550944446e-77
state,275,3.1777217426933468e-62,3.1777217426933399e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,5.318723044680516e-64,5.3187230446805012e-64,1.4843414704068577e-78,1.4843414704068577e-78
state,278,8.8521915104511117e-64,8.8521915104510847e-64,2.6988026734670139e-78,2.6988026734670139e-78
state,279,5.2741965443459223e-64,5.274196544345904e-64,1.8216918045902344e-78,1.8216918045902344e-78
state,280,8.8061321363416911e-64,8.8061321363416695e-64,2.1590421387736112e-78,2.1590421387736112e-78
state,281,5.2354953368638688e-64,5.2354953368638526e-64,1.6192816040802084e-78,1.6192816040802084e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,8.5540607158243189e-66,8.5540607158242873e-66,3.162659382969157e-80,3.162659382969157e-80
state,284,1.4095836175269757e-65,1.40958361752697e-65,5.6927868893444825e-80,5.6927868893444825e-80
state,285,8.4840019688952472e-66,8.4840019688952071e-66,4.0060352184275988e-80,4.0060352184275988e-80
state,286,1.402431469870706e-65,1.4024314698707007e-65,5.2710989716152616e-80,5.2710989716152616e-80
state,287,8.4231200237135095e-66,8.4231200237134778e-66,3.162659382969157e-80,3.162659382969157e-80
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.3441450380107463e-67,1.3441450380107529e-67,6.588873714519077e-82,6.588873714519077e-82
state,290,2.1938216821597695e-67,2.1938216821597787e-67,9.2244232003267078e-82,9.2244232003267078e-82
state,291,1.3333703617985971e-67,1.3333703617986019e-67,4.7769334430263308e-82,4.7769334430263308e-82
state,292,2.1829611035938431e-67,2.182961103593853e-67,9.8833105717786155e-82,9.8833105717786155e-82
state,293,1.3240087374342886e-67,1.3240087374342947e-67,6.0947081859301462e-82,6.0947081859301462e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,2.0646521356638031e-69,2.0646521356638116e-69,8.4934700226222477e-84,8.4934700226222477e-84
state,296,3.338802940267731e-69,3.3388029402677418e-69,1.0809870937882861e-83,1.0809870937882861e-83
state,297,2.048447142654186e-69,2.0484471426541916e-69,5.6623133484148318e-84,5.6623133484148318e-84
state,298,3.3226681907134565e-69,3.3226681907134694e-69,1.2868893973670072e-83,1.2868893973670072e-83
state,299,2.0343699094619525e-69,2.0343699094619607e-69,8.2360921431488463e-84,8.2360921431488463e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,3.1015775887896526e-71,3.1015775887896614e-71,8.8473646068981747e-86,8.8473646068981747e-86
state,302,4.9711670797518597e-71,4.9711670797518726e-71,1.2868893973670072e-85,1.2868893973670072e-85
state,303,3.0777328846185401e-71,3.0777328846185465e-71,6.4344469868350361e-86,6.4344469868350361e-86
state,304,4.9477058707079744e-71,4.9477058707079888e-71,1.4477505720378831e-85,1.4477505720378831e-85
state,305,3.057022768909095e-71,3.057022768909105e-71,1.0053823416929744e-85,1.0053823416929744e-85
state,306,0,0,0,0
state,307,0.0038023385761465495,0.0038023385761465495,0,0
state,308,0.0041584378329628038,0.0041584378329628038,0,0
