field,index,singlebed,multibed,absolute_difference,relative_difference
state,110,3.4517219088642882e-31,3.4517219088642869e-31,1.313717310304516e-46,1.313717310304516e-46
state,111,1.3838519618393735e-31,1.3838519618393731e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,4.2290220824856621e-33,4.2290220824856601e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,114,1.0122382949545081e-32,1.012238294954507e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,115,4.1674830732802085e-33,4.167483073280203e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.2207143649879563e-34,1.2207143649879599e-34,3.6349600057253861e-49,3.6349600057253861e-49
state,118,2.8506171441376912e-34,2.8506171441376976e-34,6.4146353042212696e-49,6.4146353042212696e-49
state,119,1.2036026198904135e-34,1.2036026198904167e-34,3.2073176521106348e-49,3.2073176521106348e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.3855533746631132e-36,3.3855533746631205e-36,7.350102952753538e-51,7.350102952753538e-51
state,122,7.7224943465833525e-36,7.7224943465833659e-36,1.3363823550460978e-50,1.3363823550460978e-50
state,123,3.3397860901332569e-36,3.3397860901332629e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,9.0367354524549537e-38,9.0367354524549694e-38,1.5660730723196459e-52,1.5660730723196459e-52
state,126,2.0156979808959123e-37,2.0156979808959148e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,127,8.9188008791016113e-38,8.9188008791016207e-38,9.3964384339178753e-53,9.3964384339178753e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,2.3249793574233092e-39,2.3249793574233109e-39,1.6313261169996311e-54,1.6313261169996311e-54
state,130,5.0765607361251457e-39,5.076560736125147e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,131,2.2956569892754329e-39,2.2956569892754329e-39,0,0
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.7737018260196517e-41,5.7737018260196497e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,134,1.2352767036449788e-40,1.2352767036449782e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,135,5.7032616591227302e-41,5.7032616591227261e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,1.3857001486483823e-42,1.3857001486483805e-42,1.7524011022456975e-57,1.7524011022456975e-57
state,138,2.9076145761436638e-42,2.9076145761436606e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,139,1.3693302075330873e-42,1.3693302075330852e-42,2.071019484472188e-57,2.071019484472188e-57
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.2178942426004003e-44,3.2178942426003938e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,142,6.6278569035882675e-44,6.6278569035882555e-44,1.1948189333493392e-58,1.1948189333493392e-58
state,143,3.1810493829018583e-44,3.1810493829018503e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,7.2382079504606305e-46,7.238207950460643e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,146,1.4646098871829291e-45,1.4646098871829316e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,147,7.15780577296769e-46,7.1578057729676994e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,1.5786364612004662e-47,1.5786364612004679e-47,1.7016057400401559e-62,1.7016057400401559e-62
state,150,3.1405043574894354e-47,3.1405043574894383e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,151,1.5616092856827819e-47,1.5616092856827829e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,3.3414093473688864e-49,3.3414093473689016e-49,1.5192908393215678e-63,1.5192908393215678e-63
state,154,6.5402191000895263e-49,6.5402191000895552e-49,2.8866525947109788e-63,2.8866525947109788e-63
state,155,3.3063831754177704e-49,3.3063831754177845e-49,1.4053440263724502e-63,1.4053440263724502e-63
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,6.8699164523049853e-51,6.8699164523050102e-51,2.4925865332619472e-65,2.4925865332619472e-65
state,158,1.323919197786362e-50,1.3239191977863669e-50,4.9851730665238943e-65,4.9851730665238943e-65
state,159,6.7998707690547704e-51,6.7998707690547942e-51,2.3738919364399497e-65,2.3738919364399497e-65
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,1.3730966070095244e-52,1.373096607009528e-52,3.5237458431530503e-67,3.5237458431530503e-67
state,162,2.6070207860895624e-52,2.607020786089571e-52,8.5311741465810692e-67,8.5311741465810692e-67
state,163,1.3594681353864779e-52,1.3594681353864814e-52,3.5237458431530503e-67,3.5237458431530503e-67
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,2.6699960623819863e-54,2.6699960623819909e-54,4.6365076883592767e-69,4.6365076883592767e-69
state,166,4.9975598237100929e-54,4.9975598237101051e-54,1.2170832681943101e-68,1.2170832681943101e-68
state,167,2.6441790371915931e-54,2.6441790371915972e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,5.0546670463131109e-56,5.0546670463131154e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,170,9.3325399924496362e-56,9.3325399924496507e-56,1.448908652612274e-70,1.448908652612274e-70
state,171,5.0070179353476301e-56,5.0070179353476347e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,9.3227005626470883e-58,9.3227005626470883e-58,0,0
state,174,1.6988339321973392e-57,1.6988339321973409e-57,1.6979398272800086e-72,1.6979398272800086e-72
state,175,9.2369629426675326e-58,9.236962942667534e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,1.6762427734725646e-59,1.6762427734725637e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,178,3.0163145918611931e-59,3.0163145918611936e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,179,1.6611933977727158e-59,1.6611933977727149e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.9399648849485197e-61,2.9399648849485156e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,182,5.2267094238639568e-61,5.2267094238639526e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,183,2.9141812626761853e-61,2.9141812626761808e-61,4.4908076486491112e-76,4.4908076486491112e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,5.0327799027133803e-63,5.0327799027133673e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,186,8.8439157576621442e-63,8.8439157576621269e-63,1.7272337110188889e-77,1.7272337110188889e-77
state,187,4.9896396592483334e-63,4.9896396592483227e-63,1.0795210693868056e-77,1.0795210693868056e-77
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,8.4134162294390348e-65,8.4134162294390078e-65,2.6988026734670139e-79,2.6988026734670139e-79
state,190,1.462015717339328e-64,1.4620157173393238e-64,4.2168791772922093e-79,4.2168791772922093e-79
state,191,8.3428889120822013e-65,8.3428889120821777e-65,2.3614523392836372e-79,2.3614523392836372e-79
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.3742381471435525e-66,1.3742381471435594e-66,6.8524286630998401e-81,6.8524286630998401e-81
state,194,2.3624709103876451e-66,2.3624709103876575e-66,1.2387082583295865e-80,1.2387082583295865e-80
state,195,1.3629666854578564e-66,1.3629666854578637e-66,7.3795385602613663e-81,7.3795385602613663e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,2.1942830895145161e-68,2.1942830895145255e-68,9.4715059646211732e-83,9.4715059646211732e-83
state,198,3.7333058077178428e-68,3.7333058077178585e-68,1.5648575071982808e-82,1.5648575071982808e-82
state,199,2.1766652279544108e-68,2.1766652279544206e-68,9.8833105717786155e-83,9.8833105717786155e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,3.4266537262525433e-70,3.4266537262525543e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,202,5.7720440370116862e-70,5.7720440370117055e-70,1.9303340960505108e-84,1.9303340960505108e-84
state,203,3.3997092976825766e-70,3.3997092976825901e-70,1.3512338672353576e-84,1.3512338672353576e-84
state,204,0,0,0,0
state,205,0.0095225595122927706,0.0095225595122927706,0,0
state,206,0.0004611166059295552,0.0004611166059295552,0,0
state,207,0.012047122979714961,0.012047122979714961,0,0
state,208,0,0,0,0
state,209,0.0066380891698508675,0.0066380891698508675,0,0
state,210,0.001207807001636174,0.001207807001636174,0,0
state,211,0.0078322879392484137,0.0078322879392484137,0,0
state,212,0,0,0,0
state,213,0.0036988003944391627,0.0036988003944391627,0,0
state,214,0.0021682146896929528,0.0021682146896929546,1.7347234759768071e-18,1.7347234759768071e-18
state,215,0.0038045309061845436,0.0038045309061845401,3.4694469519536142e-18,3.4694469519536142e-18
state,216,0,0,0,0
state,217,0.00075236748466726725,0.00075236748466726725,0,0
state,218,0.0010550159365739816,0.0010550159365739816,0,0
state,219,0.00069457587059473607,0.00069457587059473553,5.4210108624275222e-19,5.4210108624275222e-19
state,220,0,0,0,0
state,221,3.0228614001519237e-05,3.0228614001519207e-05,3.0493186101154812e-20,3.0493186101154812e-20
state,222,6.5926012995826873e-05,6.5926012995826819e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,223,2.7377256505492227e-05,2.7377256505492183e-05,4.4045713257223618e-20,4.4045713257223618e-20
state,224,0,0,0,0
state,225,7.9300368355945233e-07,7.9300368355945191e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,226,2.4330681220257602e-06,2.4330681220257598e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,227,7.1967584831489733e-07,7.1967584831489649e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,228,0,0,0,0
state,229,2.0341165326604999e-08,2.0341165326604985e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,230,8.7024854870558956e-08,8.7024854870558917e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,231,1.8515926645029855e-08,1.8515926645029865e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,232,0,0,0,0
state,233,5.1986486097969094e-10,5.1986486097969001e-10,9.3057818912215613e-25,9.3057818912215613e-25
state,234,3.0853770248161453e-09,3.0853770248161412e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,235,4.7464824217473913e-10,4.7464824217473903e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,236,0,0,0,0
state,237,1.2653773563020682e-11,1.2653773563020661e-11,2.1002632740604218e-26,2.1002632740604218e-26
state,238,9.9535377420028576e-11,9.9535377420028537e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,239,1.1590053255772316e-11,1.1590053255772312e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.4337995664417577e-05,1.4337995664417577e-05,0,0
state,410,2.1502440687135955e-05,2.1502440687135955e-05,0,0
state,411,3.0817355022658258e-05,3.0817355022658258e-05,0,0
state,412,0,0,0,0
state,413,3.1604609569744736e-06,3.1604609569744719e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,414,6.2640422581704801e-06,6.2640422581704741e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,415,5.556818825281906e-06,5.5568188252819043e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,416,0,0,0,0
state,417,1.7363759401664726e-07,1.7363759401664726e-07,0,0
state,418,6.3452097079623052e-07,6.3452097079622957e-07,9.5291206566108788e-22,9.5291206566108788e-22
state,419,2.4896042198921417e-07,2.4896042198921353e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,420,0,0,0,0
state,421,4.8768024809166909e-10,4.8768024809166847e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,422,3.8152427642889663e-09,3.8152427642889613e-09,4.963083675318166e-24,4.963083675318166e-24
state,423,6.4685192307216127e-10,6.4685192307216013e-10,1.1373733422604131e-24,1.1373733422604131e-24
state,424,0,0,0,0
state,425,3.5845088845352337e-13,3.5845088845352297e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,426,5.6350776973230486e-12,5.6350776973230397e-12,8.885729236409477e-27,8.885729236409477e-27
state,427,4.7590101082105136e-13,4.7590101082104994e-13,1.4136387421560532e-27,1.4136387421560532e-27
state,428,0,0,0,0
state,429,2.4181234969997761e-16,2.4181234969997722e-16,3.944304526105059e-31,3.944304526105059e-31
state,430,7.5626045158298551e-15,7.5626045158298393e-15,1.5777218104420236e-29,1.5777218104420236e-29
state,431,3.2306001212965837e-16,3.230600121296593e-16,9.3677232494995152e-31,9.3677232494995152e-31
state,432,0,0,0,0
state,433,1.6222778185419955e-19,1.6222778185419916e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,434,1.0016925102398881e-17,1.0016925102398871e-17,1.0785207688568521e-32,1.0785207688568521e-32
state,435,2.1813810071783192e-19,2.1813810071783245e-19,5.2963073470648986e-34,5.2963073470648986e-34
state,436,0,0,0,0
state,437,1.0865297812475576e-22,1.0865297812475517e-22,5.8774717541114375e-37,5.8774717541114375e-37
state,438,1.3111874351325282e-20,1.311187435132525e-20,3.1597288150103088e-35,3.1597288150103088e-35
state,439,1.4708540047303559e-22,1.4708540047303559e-22,0,0
state,440,0,0,0,0
state,441,1.6576184175257087e-25,1.6576184175257041e-25,4.5917748078995606e-40,4.5917748078995606e-40
state,442,3.0799207268005017e-23,3.0799207268004988e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,443,2.3065591252448866e-25,2.306559125244883e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
