field,index,singlebed,multibed,absolute_difference,relative_difference
state,113,4.4820526325595193e-34,4.4820526325595176e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,114,1.0431909446522577e-33,1.0431909446522569e-33,8.5528470722950261e-49,8.5528470722950261e-49
state,115,4.4139856173367499e-34,4.4139856173367439e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.1940520518824709e-35,1.1940520518824742e-35,3.3409558876152446e-50,3.3409558876152446e-50
state,118,2.7099823748218314e-35,2.70998237482184e-35,8.5528470722950261e-50,8.5528470722950261e-50
state,119,1.1765731209085223e-35,1.1765731209085252e-35,2.9400411811014152e-50,2.9400411811014152e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.057049164685742e-37,3.0570491646857478e-37,5.846672803326678e-52,5.846672803326678e-52
state,122,6.7746948999664179e-37,6.7746948999664329e-37,1.5034301494268601e-51,1.5034301494268601e-51
state,123,3.013853911234591e-37,3.0138539112345964e-37,5.4290533173747724e-52,5.4290533173747724e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,7.5334712875858896e-39,7.5334712875858961e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,126,1.632214674576673e-38,1.6322146745766748e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,127,7.4305857164196997e-39,7.4305857164197076e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,1.789470878113333e-40,1.7894708781133338e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,130,3.7950458330828255e-40,3.7950458330828272e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,131,1.7658190836272051e-40,1.7658190836272055e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,4.1026513991740125e-42,4.1026513991740113e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,134,8.5260740323002605e-42,8.5260740323002567e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,135,4.0501093100028452e-42,4.0501093100028414e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,9.0896190610858873e-44,9.0896190610858754e-44,1.1948189333493392e-58,1.1948189333493392e-58
state,138,1.8529863430552601e-43,1.8529863430552581e-43,1.9913648889155653e-58,1.9913648889155653e-58
state,139,8.9766960240405434e-44,8.9766960240405275e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.9483213622728439e-45,1.9483213622728399e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,142,3.8998596993855478e-45,3.899859699385541e-45,6.8453168056472559e-60,6.8453168056472559e-60
state,143,1.9248169136800722e-45,1.924816913680067e-45,5.2895629861819705e-60,5.2895629861819705e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.0445350056501191e-47,4.0445350056501254e-47,6.320249891577722e-62,6.320249891577722e-62
state,146,7.9562831053965035e-47,7.9562831053965171e-47,1.3612845920321247e-61,1.3612845920321247e-61
state,147,3.99710674663824e-47,3.9971067466382424e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,8.1395248393328108e-49,8.1395248393328153e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,150,1.5749204706586857e-48,1.5749204706586866e-48,9.1157450359294068e-64,9.1157450359294068e-64
state,151,8.0466619355847953e-49,8.0466619355847953e-49,0,0
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,1.5894776750910172e-50,1.5894776750910241e-50,6.8842866156758541e-65,6.8842866156758541e-65
state,154,3.027413245417414e-50,3.0274132454174254e-50,1.1394681294911758e-64,1.1394681294911758e-64
state,155,1.5718198129094672e-50,1.5718198129094729e-50,5.6973406474558792e-65,5.6973406474558792e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,3.014483479039692e-52,3.0144834790397024e-52,1.038577722192478e-66,1.038577722192478e-66
state,158,5.6559344295035816e-52,5.6559344295035994e-52,1.7804189523299623e-66,1.7804189523299623e-66
state,159,2.9818491355841848e-52,2.9818491355841926e-52,7.7893329164435849e-67,7.7893329164435849e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.556873903837504e-54,5.5568739038375179e-54,1.390952306507783e-68,1.390952306507783e-68
state,162,1.0277583842121534e-53,1.0277583842121556e-53,2.2023411519706564e-68,2.2023411519706564e-68
state,163,5.4982084718753243e-54,5.4982084718753336e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,9.9642172556906658e-56,9.964217255690684e-56,1.8111358157653425e-70,1.8111358157653425e-70
state,166,1.8178057366632677e-55,1.8178057366632699e-55,2.173362978918411e-70,2.173362978918411e-70
state,167,9.8615642528976686e-56,9.8615642528976759e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.7392745803688838e-57,1.7392745803688855e-57,1.6979398272800086e-72,1.6979398272800086e-72
state,170,3.1316440874634723e-57,3.131644087463474e-57,1.6979398272800086e-72,1.6979398272800086e-72
state,171,1.7217786241708535e-57,1.7217786241708535e-57,0,0
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.9573698146292753e-59,2.9573698146292753e-59,0,0
state,174,5.2583420134122864e-59,5.2583420134122846e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,175,2.9283055244864714e-59,2.9283055244864692e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,4.9016246577088136e-61,4.9016246577088102e-61,3.4544674220377779e-76,3.4544674220377779e-76
state,178,8.6108354738698559e-61,8.6108354738698462e-61,9.672508781705778e-76,9.672508781705778e-76
state,179,4.8545374319329139e-61,4.8545374319329056e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,7.9239395245568725e-63,7.9239395245568617e-63,1.0795210693868056e-77,1.0795210693868056e-77
state,182,1.3759950920078599e-62,1.3759950920078569e-62,3.0226589942830556e-77,3.0226589942830556e-77
state,183,7.8494971526816586e-63,7.8494971526816402e-63,1.8351858179575695e-77,1.8351858179575695e-77
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.25015848087377e-64,1.2501584808737674e-64,2.5301275063753256e-79,2.5301275063753256e-79
state,186,2.146872421113813e-64,2.1468724211138063e-64,6.7470066836675349e-79,6.7470066836675349e-79
state,187,1.2386676519129501e-64,1.238667651912946e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.9259954499210409e-66,1.9259954499210348e-66,6.0617638173575509e-81,6.0617638173575509e-81
state,190,3.2722339552484757e-66,3.272233955248462e-66,1.370485732619968e-80,1.370485732619968e-80
state,191,1.9086683558209428e-66,1.9086683558209349e-66,7.9066484574228924e-81,7.9066484574228924e-81
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.8989672787499504e-68,2.8989672787499652e-68,1.4824965857667923e-82,1.4824965857667923e-82
state,194,4.8747388106640102e-68,4.87473881066403e-68,1.9766621143557231e-82,1.9766621143557231e-82
state,195,2.8734307401118926e-68,2.8734307401119037e-68,1.1118724393250942e-82,1.1118724393250942e-82
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.2653018630731669e-70,4.2653018630731849e-70,1.8016451563138101e-84,1.8016451563138101e-84
state,198,7.1012894896477629e-70,7.1012894896477848e-70,2.1877119755239123e-84,2.1877119755239123e-84
state,199,4.2285000535548138e-70,4.2285000535548267e-70,1.2868893973670072e-84,1.2868893973670072e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.1374051493934608e-72,6.1374051493934819e-72,2.1113029175552462e-86,2.1113029175552462e-86
state,202,1.012050947594162e-71,1.012050947594164e-71,2.0107646833859488e-86,2.0107646833859488e-86
state,203,6.0855195421591449e-72,6.08551954215916e-72,1.5080735125394616e-86,1.5080735125394616e-86
state,204,0,0,0,0
state,205,0.01811356212616055,0.01811356212616055,0,0
state,206,0.0097337919848806912,0.0097337919848806912,0,0
state,207,0.019448575837346577,0.019448575837346577,0,0
state,208,0,0,0,0
state,209,0.013436304140722345,0.013436304140722345,0,0
state,210,0.0088918603612701819,0.0088918603612701819,0,0
state,211,0.014421351944747317,0.014421351944747317,0,0
state,212,0,0,0,0
state,213,0.0048106858521013004,0.0048106858521012961,4.3368086899420177e-18,4.3368086899420177e-18
state,214,0.0045481110271838529,0.0045481110271838529,0,0
state,215,0.0046922687027261172,0.0046922687027261172,0,0
state,216,0,0,0,0
state,217,0.00021975291136216863,0.00021975291136216841,2.1684043449710089e-19,2.1684043449710089e-19
state,218,0.00042661427204070622,0.00042661427204070622,0,0
state,219,0.00019645649565853981,0.00019645649565853981,0,0
state,220,0,0,0,0
state,221,5.5884993058005642e-06,5.5884993058005565e-06,7.6232965252887031e-21,7.6232965252887031e-21
state,222,1.6100160009589198e-05,1.6100160009589198e-05,0,0
state,223,4.9955143127975197e-06,4.9955143127975164e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,224,0,0,0,0
state,225,1.3861905757632106e-07,1.3861905757632095e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,226,5.6248856991170397e-07,5.6248856991170386e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,227,1.2446762359745377e-07,1.2446762359745377e-07,0,0
state,228,0,0,0,0
state,229,3.4283493994332136e-09,3.4283493994332128e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,230,1.946781332613202e-08,1.946781332613204e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,231,3.0922212750035514e-09,3.0922212750035514e-09,0,0
state,232,0,0,0,0
state,233,8.4279768930993228e-11,8.4279768930993059e-11,1.6802106192483375e-25,1.6802106192483375e-25
state,234,6.6702081774344299e-10,6.6702081774344216e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,235,7.6336258373719389e-11,7.6336258373719299e-11,9.0472879497987402e-26,9.0472879497987402e-26
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
